HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
urn:hbo:extra:GXnjxRArBJYCgwwEAAAeQ,15735633,MO,TRUE,EN,Cinema Paradiso Director's Cut,Cinema Paradiso Director's Cut,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXoNnZQQMRa6uEAEAAAAN,15735634,MO,TRUE,EN,The Judge: Sneak Peek,The Judge: Sneak Peek,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXPbB7Abl6oDCwgEAAAPN,15735777,MO,TRUE,EN,Aquaman: Trailer,Aquaman: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXqnPuwXQ30KuqwEAAAGI,15735646,MO,TRUE,EN,HBO Movies: May,HBO Movies: May,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXqx74AqROTqbswEAAARb,15735654,MO,TRUE,EN,Bad Education: Based on a True Story,Bad Education: Based on a True Story,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXr8Ocg7c7onDHQEAAAM5,15735653,MO,TRUE,EN,Welcome to Chechnya: Sneak Peek,Welcome to Chechnya: Sneak Peek,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXrMpLgNw0MPCwwEAAAKv,15735657,MO,TRUE,EN,The Good Liar: Sneak Peek,The Good Liar: Sneak Peek,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXrrQmgZtUTStrQEAAAB1,15735659,MO,TRUE,EN,Natalie Wood: What Remains Behind: Clip 2 - Natalie vs. Studio System,Natalie Wood: What Remains Behind: Clip 2 - Natalie vs. Studio System,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1arg2lVVVGwwEAAAFz,15735671,MO,TRUE,EN,Batman & Robin: Trailer,Batman & Robin: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1fhgYsEb6jiAEAAAFV,15735696,MO,TRUE,EN,Happy Feet: Trailer,Happy Feet: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1gxwzwOsNMvwEAAAGR,15735694,MO,TRUE,EN,Lolita: Trailer,Lolita: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1ijQR0jMNMvwEAAAGV,15735708,MO,TRUE,EN,Murder By Numbers: Trailer,Murder By Numbers: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1lsANLhlVGwwEAAAGU,15735712,MO,TRUE,EN,Pure Country: Trailer,Pure Country: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1qqwTV9cNMvwEAAAGm,15735732,MO,TRUE,EN,Set it Off: Trailer,Set it Off: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1QUAOyhMNMvwEAAAF7,15735668,MO,TRUE,EN,2001: A Space Odyssey: Trailer,2001: A Space Odyssey: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1qUApumlVGwwEAAAGf,15735720,MO,TRUE,EN,Selena: Trailer,Selena: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1shgfWi1VGwwEAAAGk,15735717,MO,TRUE,EN,Singin' in the Rain: Trailer,Singin' in the Rain: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs2ADADOsVVGwwEAAAHD,15735718,MO,TRUE,EN,Spirited Away: Trailer,Spirited Away: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs2AwQHfHr6jiAEAAAGj,15735724,MO,TRUE,EN,Castle in the Sky: Trailer,Castle in the Sky: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs2BJQLU68NMvwEAAAHH,15735725,MO,TRUE,EN,The Cat Returns: Trailer,The Cat Returns: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs2C5wwKgL6jiAEAAAGx,15735731,MO,TRUE,EN,Ocean Waves: Trailer,Ocean Waves: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs2CFQ06C1VGwwEAAAHJ,15735735,MO,TRUE,EN,The Secret World of Arrietty: Trailer,The Secret World of Arrietty: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs2EeQZDgsIYmQEAAAAE,15735395,MO,TRUE,EN,The Tale of The Princess Kaguya: Trailer,The Tale of The Princess Kaguya: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs2i7Q4pm8NMvwEAAAIs,15735405,MO,TRUE,EN,Rock Star: Trailer,Rock Star: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs2lAAUe58NMvwEAAAJL,15735413,MO,TRUE,EN,Wes Craven's New Nightmare: Trailer,Wes Craven's New Nightmare: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs7IEg1E38NMvwEAAAL9,15735419,MO,TRUE,EN,What's New: June,What's New: June,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXsbe3A1h-76_CQEAAAJO,15735436,MO,TRUE,EN,On the Record: Sneak Peek,On the Record: Sneak Peek,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXsRm6w1sFcPDFwEAAAAH,15735431,MO,TRUE,EN,On the Record: Trailer,On the Record: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXt14lw2djJuSkwEAAAfS,15735440,MO,TRUE,EN,HBO Pride: You by You,HBO Pride: You by You,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXtAViw0MC8JHjQEAAABm,15735460,MO,TRUE,EN,The Secret Garden: Trailer,The Secret Garden: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXtpvKABks8JHjQEAAAgq,15735473,MO,TRUE,EN,Harriet: Sneak Peek,Harriet: Sneak Peek,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXuwDTwOi3K6lvAEAAAKD,15735825,MO,TRUE,EN,Motherless Brooklyn: Sneak Peek,Motherless Brooklyn: Sneak Peek,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXUxu9Q6Xy4-dUQEAAGrX,15735794,MO,TRUE,EN,Alternate Endings Additional Story: 'Funeral Pyre',Alternate Endings Additional Story: 'Funeral Pyre',,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXXFfJggoAanCVgEAAALW,15735796,MO,TRUE,EN,Deadwood: The Movie: Trailer,Deadwood: The Movie: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXXKTFAGMO8PCwgEAAANb,15735798,MO,TRUE,EN,The Kid Who Would Be King: Trailer,The Kid Who Would Be King: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXYVQRAtByMIAIwEAAAWx,15735815,MO,TRUE,EN,King Arthur Director's Cut,King Arthur Director's Cut,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXGw9AA2_MmDCwgEAAAAE,15735771,MO,TRUE,EN,Leaving Neverland: Sneak Peek,Leaving Neverland: Sneak Peek,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXgYxOgOXk5WdkQEAAAn0,15735600,MO,TRUE,EN,Hostel Extended Version,Hostel Extended Version,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXHYKlg58LaoGRgEAAAAC,15735769,MO,TRUE,EN,United Skates: Cultural Closeup,United Skates: Cultural Closeup,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXhzsZA5NV6XDAgEAAAft,15735605,MO,TRUE,EN,The Kitchen: Trailer,The Kitchen: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXioU8QnCQh3DwgEAAAAD,15735609,MO,TRUE,EN,Mr. & Mrs. Smith Director's Cut,Mr. & Mrs. Smith Director's Cut,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXioXbgOouR3DwgEAAAEQ,15735614,MO,TRUE,EN,Hall Pass Extended Version,Hall Pass Extended Version,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXioZFQd5KYCnrwEAAAGI,15735618,MO,TRUE,EN,Hunter Killer: The Making of,Hunter Killer: The Making of,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXIqeFQHQqoqkWwEAAAAn,15735770,MO,TRUE,EN,One Nation Under Stress: Sneak Peek,One Nation Under Stress: Sneak Peek,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXjmvXwIxto-njwEAAA34,15735616,MO,TRUE,EN,Grandma's Boy Extended Version,Grandma's Boy Extended Version,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXJPv0AT_3J5AwgEAAABG,15735773,MO,TRUE,EN,One Nation Under Stress: Ichiro Kawachi,One Nation Under Stress: Ichiro Kawachi,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXkWY5wwHQ47CZgEAABzK,15735626,MO,TRUE,EN,Good Boys: Trailer,Good Boys: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXmAYaQKU_TC3wwEAAClk,15735622,MO,TRUE,EN,Glee: The 3D Concert Movie Extended Version,Glee: The 3D Concert Movie Extended Version,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXnjsbwX_IJI9wwEAAAYC,15735638,MO,TRUE,EN,Your Highness: Extended Version,Your Highness: Extended Version,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXnjsWwRol5I9wwEAAAX_,15735631,MO,TRUE,EN,This Means War Extended Version,This Means War Extended Version,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXnjtxQlquaFYqQEAAAaU,15735630,MO,TRUE,EN,John Tucker Must Die Unrated Version,John Tucker Must Die Unrated Version,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXnjvEQ2uz4CgwwEAAAdE,15735632,MO,TRUE,EN,Cowboys & Aliens Unrated Version,Cowboys & Aliens Unrated Version,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXnOzpwKJ3YCgwwEAAANM,15735624,MO,TRUE,EN,HBO Latino Presents: A Tiny Audience: Season 1 Trailer,HBO Latino Presents: A Tiny Audience: Season 1 Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXP5_KQ68tLyRhgEAAAD8,15735775,MO,TRUE,EN,The Making of: The Cold Blue,The Making of: The Cold Blue,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXrrQ1wFPZjStrQEAAAB7,15735676,MO,TRUE,EN,Natalie Wood: What Remains Behind: Clip 1 - Mother Natalie,Natalie Wood: What Remains Behind: Clip 1 - Mother Natalie,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs13gAcBOlVGwwEAAAGx,15735660,MO,TRUE,EN,Porco Rosso: Trailer,Porco Rosso: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs14pgMbgMNMvwEAAAGz,15735663,MO,TRUE,EN,Only Yesterday: Trailer,Only Yesterday: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs15oQwLy1VGwwEAAAG3,15735665,MO,TRUE,EN,Kiki's Delivery Service: Trailer,Kiki's Delivery Service: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1b3wUTNFVGwwEAAAF2,15735686,MO,TRUE,EN,Batman: Gotham Knight: Trailer,Batman: Gotham Knight: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1eUAKRr76jiAEAAAFP,15735688,MO,TRUE,EN,Cats & Dog: Trailer,Cats & Dog: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1gJgao0sNMvwEAAAGN,15735693,MO,TRUE,EN,The Lego Batman Movie: Trailer,The Lego Batman Movie: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1iAAi2qL6jiAEAAAFf,15735695,MO,TRUE,EN,Mildred Pierce: Trailer,Mildred Pierce: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1jOQnIl8NMvwEAAAGY,15735707,MO,TRUE,EN,North By Northwest: Trailer,North By Northwest: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1juwwiWL6jiAEAAAFq,15735706,MO,TRUE,EN,Police Academy 2: Their First Assignment: Trailer,Police Academy 2: Their First Assignment: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1k6AUb2cNMvwEAAAGg,15735709,MO,TRUE,EN,Police Academy 6: City Under Siege: Trailer,Police Academy 6: City Under Siege: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1kCwwOlL6jiAEAAAFs,15735710,MO,TRUE,EN,Police Academy 3: Back in Training: Trailer,Police Academy 3: Back in Training: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1khAAnDMNMvwEAAAGe,15735713,MO,TRUE,EN,Police Academy 5: Assignment Miami Beach: Trailer,Police Academy 5: Assignment Miami Beach: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1kRw7k2r6jiAEAAAFu,15735727,MO,TRUE,EN,Police Academy 4: Citizens on Patrol: Trailer,Police Academy 4: Citizens on Patrol: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs1qFAuiy1VGwwEAAAGb,15735716,MO,TRUE,EN,Scooby-Doo: Trailer,Scooby-Doo: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs2hFAT1Wr6jiAEAAAH-,15735400,MO,TRUE,EN,A Star is Born (1954): Trailer,A Star is Born (1954): Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs2kkgS78VVGwwEAAAIt,15735410,MO,TRUE,EN,Wonder Woman: Trailer,Wonder Woman: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs2mVQNtNcNMvwEAAAJj,15735416,MO,TRUE,EN,The Witches of Eastwick: Trailer,The Witches of Eastwick: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXs7bnwG9bVVGwwEAAAMu,15735444,MO,TRUE,EN,Harry Potter: A Look Back,Harry Potter: A Look Back,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXSThqg2gm06olAEAAAAP,15735781,MO,TRUE,EN,Behind Closed Doors: Part 2 Sneak Peek,Behind Closed Doors: Part 2 Sneak Peek,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXtAWIgoA2z-1mQEAAAAP,15735462,MO,TRUE,EN,The Sisterhood of the Traveling Pants 2: Trailer,The Sisterhood of the Traveling Pants 2: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXtZhdQTzg8JHjQEAAAPP,15735466,MO,TRUE,EN,Commando,Commando,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXXKTvgf8DKnCVgEAAAOX,15735802,MO,TRUE,EN,Us: Trailer,Us: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXZZYcwLMgMIggQEAAALe,15735805,MO,TRUE,EN,Kany Garcia Soy Yo En Vivo: Trailer,Kany Garcia Soy Yo En Vivo: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXZZYcwmfmbWYggEAAACm,15735807,MO,TRUE,EN,Kany Garcia Soy Yo En Vivo: Behind the Scenes 3 - Amar Sin Explicacion,Kany Garcia Soy Yo En Vivo: Behind the Scenes 3 - Amar Sin Explicacion,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXZZYcwmREcIggQEAAALf,15735806,MO,TRUE,EN,Kany Garcia Soy Yo En Vivo: Behind the Scenes 2 - Violencia Domestica,Kany Garcia Soy Yo En Vivo: Behind the Scenes 2 - Violencia Domestica,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXZZYcwSGv7WYggEAAACl,15735804,MO,TRUE,EN,Kany Garcia Soy Yo En Vivo: Behind the Scenes 1 - Soy Yo Tour,Kany Garcia Soy Yo En Vivo: Behind the Scenes 1 - Soy Yo Tour,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GVnK0lwBuDqJeisAIAAjR,15734321,MO,TRUE,EN,The Tale of Peter Rabbit,The Tale of Peter Rabbit,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXuUISg2CeZuSkwEAAAzE,15735480,MO,TRUE,EN,The Knuckleball: Sneak,The Knuckleball: Sneak,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXXAwWAZhSMPCwgEAAAHY,15735795,MO,TRUE,EN,Green Lantern Extended Version,Green Lantern Extended Version,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXXFhOAvEZRySmAEAAAk-,15735800,MO,TRUE,EN,The Inventor: Out for Blood in Silicon Valley: Sneak Peek,The Inventor: Out for Blood in Silicon Valley: Sneak Peek,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXY5ubgIC4MIggQEAAAFv,15735803,MO,TRUE,EN,Torn Apart: Separated at the Border: Sneak Peek,Torn Apart: Separated at the Border: Sneak Peek,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GVU3u2QwY347DwvwIAZxC,15735375,MO,TRUE,EN,HBO Access 2015 04: The Last Song,HBO Access 2015 04: The Last Song,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GVU4OxQ8lp47DwvwIAb24,15734851,MO,TRUE,EN,HBO Access 2015 01: The Walk,HBO Access 2015 01: The Walk,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXSd6QACODpVLqQEAAAKy,15735787,MO,TRUE,EN,The Lego Movie 2: The Second Part: Trailer,The Lego Movie 2: The Second Part: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXt_5vAn41cPCwgEAAAuM,15735823,MO,TRUE,EN,Perry Mason: The Characters,Perry Mason: The Characters,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXtAILQGjLoc8DwEAAAAK,15735441,MO,TRUE,EN,The Lord of the Rings: The Return of the King: Trailer,The Lord of the Rings: The Return of the King: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXtAW1gvbuQ7DwwEAAAAS,15735477,MO,TRUE,EN,The Song Remains the Same: Trailer,The Song Remains the Same: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXtgRwwVpgsPCwgEAAARG,15735463,MO,TRUE,EN,Midway: Sneak Peek,Midway: Sneak Peek,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXufrWgc1cJuSkwEAAA1L,15735479,MO,TRUE,EN,Can a Computer Write a Hit Musical?,Can a Computer Write a Hit Musical?,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXuJFRAxcX5uSkwEAAAvn,15735476,MO,TRUE,EN,Last Christmas: Sneak Peek,Last Christmas: Sneak Peek,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXuOwUAmanpuSkwEAAAxr,15735482,MO,TRUE,EN,Perry Mason: Under the Fedora,Perry Mason: Under the Fedora,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXuUH8A50EKUJwwEAAARf,15735478,MO,TRUE,EN,The Knuckleball: Sneak,The Knuckleball: Sneak,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXUxQKwGrO4-dUQEAAGp0,15735792,MO,TRUE,EN,Glass: Trailer,Glass: Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXXKT8AHSgRySmAEAAAoE,15735799,MO,TRUE,EN,Shazam! Trailer,Shazam! Trailer,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:extra:GXZY_wQfZQjhhmQEAAAC1,15735801,MO,TRUE,EN,The Invisible Extended Version,The Invisible Extended Version,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GVnK0mAIrcsIzRhQJAACC,15734337,MO,TRUE,EN,"Alexander and the Terrible, Horrible, No Good, Very Bad Day","Alexander and the Terrible, Horrible, No Good, Very Bad Day",,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GVnK1ywt_TMIzRhQJAACo,15734356,MO,TRUE,EN,A Child's Garden of Verses,A Child's Garden of Verses,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GVU2uaQgJNo7DwvwIAVQ_,15735242,MO,TRUE,EN,Mandrake Telefilm: Part 1,Mandrake Telefilm: Part 1,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GVU2w_AW5PY7DwvwIAVdP,15735248,MO,TRUE,EN,HBO Access 2015 02: Emergency Contact,HBO Access 2015 02: Emergency Contact,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GVnK0mwtaYMIzRhQJAACJ,15734338,MO,TRUE,EN,Mike Mulligan and His Steam Shovel,Mike Mulligan and His Steam Shovel,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GVU28yAdaVY7DwvwIAWT8,15735511,MO,TRUE,EN,HBO Access 2015 03: Progress,HBO Access 2015 03: Progress,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GVU37eAm1TYNJjhsJAaWO,15735287,MO,TRUE,EN,Mandrake Telefilm: Part 2,Mandrake Telefilm: Part 2,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GVq2VzQHYMKe1gb8IAAAI,15734378,MO,TRUE,EN,Pen Pals,Pen Pals,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:feature:GWABrkwpf_JmUmQEAAAAz,15734764,MO,TRUE,EN,Guerras Ajenas (Foreign Wars),Guerras Ajenas (Foreign Wars),,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
