HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXkbcMgWUccPDwwEAABVe,15729846,SE,True,EN,Mushroom Menace,Mighty Magiswords,Mushroom Menace,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXKIk8Quq9cPDwwEAAAAW,15733081,SE,True,EN,Episode 1,Blinded by the Lights,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNWegQ5ZI-njwEAABY_,15729151,SE,True,EN,Escape From Bebe Bay,Victor And Valentino,Escape From Bebe Bay,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNWSA5hnsPDwwEAAA-S,15729032,SE,True,EN,Dance Reynaldo Dance,Victor And Valentino,Dance Reynaldo Dance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNWSAGqXo-njwEAABYR,15729077,SE,True,EN,Tez Says,Victor And Valentino,Tez Says,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNWSAGSm4-njwEAABYQ,15729062,SE,True,EN,El Silbon,Victor And Valentino,El Silbon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkbcZgoz847CZgEAAB3-,15729876,SE,True,EN,Sibling Sorcery,Mighty Magiswords,Sibling Sorcery,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkbcZgpQA4-njwEAAB0D,15729886,SE,True,EN,Strange Nedfellows,Mighty Magiswords,Strange Nedfellows,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXKImMQ3-lcPDwwEAAAAa,15733091,SE,True,EN,Episode 3,Blinded by the Lights,Episode 3,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXKInmgVnHV5aOAEAAAAL,15733118,SE,True,EN,Episode 6,Blinded by the Lights,Episode 6,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXKInQATfGpaZlwEAAAAu,15733107,SE,True,EN,Episode 5,Blinded by the Lights,Episode 5,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNlQA5R-4-njwEAABir,15729000,SE,True,EN,Witch's Crew,The Powerpuff Girls,Witch's Crew,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNWRw8s2MPDwwEAAA9_,15729008,SE,True,EN,Lonely Haunts Club 2: Doll Island,Victor And Valentino,Lonely Haunts Club 2: Doll Island,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNWSA6GaI-njwEAABYe,15729041,SE,True,EN,Tree Buds,Victor And Valentino,Tree Buds,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNWSAd13Y-njwEAABYX,15729104,SE,True,EN,Forever Ever,Victor And Valentino,Forever Ever,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNX7AlM6Y7CZgEAABfM,15728938,SE,True,EN,The Beach Car,Infinity Train,The Beach Car,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNX7AmWyY-njwEAABZv,15728942,SE,True,EN,The Unfinished Car,Infinity Train,The Unfinished Car,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNX7AqLUY7CZgEAABfO,15728957,SE,True,EN,The Chrome Car,Infinity Train,The Chrome Car,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNY2wmgCcPDwwEAABFB,15729060,SE,True,EN,Presidential Punchout,The Powerpuff Girls,Presidential Punchout,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYowUkaI-njwEAABaX,15729289,SE,True,EN,Escape from Monster Island,The Powerpuff Girls,Escape from Monster Island,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYqwQqQo7CZgEAABgd,15729366,SE,True,EN,Imagine That,The Powerpuff Girls,Imagine That,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYrA0tQo-njwEAABbb,15729418,SE,True,EN,Secret Swapper of Doom,The Powerpuff Girls,Secret Swapper of Doom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYrAgVOo7CZgEAABhO,15729480,SE,True,EN,"Sugar, Spice, and Super Lice",The Powerpuff Girls,"Sugar, Spice, and Super Lice",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYrALhtY7CZgEAABhD,15729456,SE,True,EN,Power Up Puff,The Powerpuff Girls,Power Up Puff,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYrQDquo7CZgEAABhg,15729529,SE,True,EN,Toy Ploy,The Powerpuff Girls,Toy Ploy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYtwtg4sPDwwEAABB3,15729708,SE,True,EN,Bubbles of the Opera,The Powerpuff Girls,Bubbles of the Opera,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYuQzsKcPDwwEAABCu,15729849,SE,True,EN,The Tell Tale Schedulebot,The Powerpuff Girls,The Tell Tale Schedulebot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNZGQEeko7CZgEAABm6,15728960,SE,True,EN,Quarantine,The Powerpuff Girls,Quarantine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXKOB_gPBhcJzwwEAAAAX,15735331,SE,True,EN,VICE Special Report: The Future of Work,VICE,VICE Special Report: The Future of Work,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkxHfQtXhY7CZgEAACCb,15733067,SE,True,EN,The Bachelor 2109B,The Bachelor,The Bachelor 2109B,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20ZQ2gKCLCHAEAAAvB,15730727,SE,True,EN,The Longest Weekend,Regular Show,The Longest Weekend,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20ZQLBsDC3wwEAAB6Y,15730740,SE,True,EN,Bald Spot,Regular Show,Bald Spot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21bQbfTZ4_wwEAACIW,15730335,SE,True,EN,Mordeby and Rigbecai,Regular Show,Mordeby and Rigbecai,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21bQv24TC3wwEAACNa,15730371,SE,True,EN,Lift With Your Back,Regular Show,Lift With Your Back,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21EAa0dDC3wwEAACGM,15729860,SE,True,EN,Caveman,Regular Show,Caveman,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21EAWADTC3wwEAACGJ,15729841,SE,True,EN,Video 101,Regular Show,Video 101,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21eAZ3wDC3wwEAACO0,15730426,SE,True,EN,Cheer Up Pops,Regular Show,Cheer Up Pops,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21EAZ9tCLCHAEAAA6s,15729854,SE,True,EN,Every Meat Burritos,Regular Show,Every Meat Burritos,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21eAZRCp4_wwEAACK8,15728911,SE,True,EN,The Real Thomas: An Intern Special,Regular Show,The Real Thomas: An Intern Special,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21ggcrh54_wwEAACLt,15728940,SE,True,EN,Snow Tubing,Regular Show,Snow Tubing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21ggZmiZ4_wwEAACLq,15728929,SE,True,EN,Local News Legend,Regular Show,Local News Legend,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21gwBz-iLCHAEAABDk,15728972,SE,True,EN,Party Horse,Regular Show,Party Horse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21gwpC1p4_wwEAACM3,15729018,SE,True,EN,Lost and Found,Regular Show,Lost and Found,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21hAJzWDC3wwEAACRE,15729034,SE,True,EN,A Regular Epic Final Battle Part 1,Regular Show,A Regular Epic Final Battle Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21jQjy0jC3wwEAACR7,15729132,SE,True,EN,Favorite Shirt,Regular Show,Favorite Shirt,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21jQMq1p4_wwEAACN6,15729066,SE,True,EN,The Space Race,Regular Show,The Space Race,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21Lgse2iLCHAEAAA7b,15729935,SE,True,EN,Country Club,Regular Show,Country Club,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21lwY-4yLCHAEAABFX,15729165,SE,True,EN,Struck by Lightning,Regular Show,Struck by Lightning,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21oQSHNzC3wwEAACS9,15729188,SE,True,EN,Gold Watch,Regular Show,Gold Watch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21oQtUIDC3wwEAACTk,15729262,SE,True,EN,Guitar of Rock,Regular Show,Guitar of Rock,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21oQvoeyLCHAEAABGQ,15729275,SE,True,EN,Mordecai and Rigby Down Under,Regular Show,Mordecai and Rigby Down Under,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21Qw473DC3wwEAACIc,15729962,SE,True,EN,Just Friends,Regular Show,Just Friends,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21Qwih754_wwEAACC_,15730001,SE,True,EN,Space Escape,Regular Show,Space Escape,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21TQd39jC3wwEAACI2,15730064,SE,True,EN,Terror Tales of the Park V,Regular Show,Terror Tales of the Park V,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21TQW8TyLCHAEAAA8s,15730047,SE,True,EN,Benson's Pig,Regular Show,Benson's Pig,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21WANWIDC3wwEAACKV,15730162,SE,True,EN,Format Wars II,Regular Show,Format Wars II,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21WAW9UyLCHAEAAA-f,15730178,SE,True,EN,Skips in the Saddle,Regular Show,Skips in the Saddle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21WQBG3iLCHAEAAA-4,15730225,SE,True,EN,The Parkie Awards,Regular Show,The Parkie Awards,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21Ywa8Y54_wwEAACG-,15730272,SE,True,EN,Survival Skills,Regular Show,Survival Skills,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21YwE2p54_wwEAACG4,15730259,SE,True,EN,The Dome Experiment,Regular Show,The Dome Experiment,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21YwmDRzC3wwEAACL5,15730296,SE,True,EN,Christmas in Space,Regular Show,Christmas in Space,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21YwxOpzC3wwEAACMK,15730309,SE,True,EN,Meet the Seer,Regular Show,Meet the Seer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21ZAGdriLCHAEAABAg,15730322,SE,True,EN,Saving Time,Regular Show,Saving Time,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl255Ae5_zC3wwEAACUs,15729327,SE,True,EN,The Last Laserdisc Player,Regular Show,The Last Laserdisc Player,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2cjQjdMp4_wwEAABz_,15734463,SE,True,EN,Zoe Breaks Her Arm,Sesame Street,Zoe Breaks Her Arm,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2cRwzrSTC3wwEAAB34,15734451,SE,True,EN,The Disappoint-O-Meter,Sesame Street,The Disappoint-O-Meter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2Tiw4mYp4_wwEAABuX,15735267,SE,True,EN,"April 24, 2020",High Maintenance,"April 24, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2TlQT4cjC3wwEAAByD,15735274,SE,True,EN,"April 17, 2020",High Maintenance,"April 17, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2TtQ79nTC3wwEAAByN,15735283,SE,True,EN,"May 1, 2020",High Maintenance,"May 1, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2YuAWlADC3wwEAABzW,15728803,SE,True,EN,Part 5,The Plot Against America,Part 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2ZGgfXzzC3wwEAABzb,15734562,SE,True,EN,Passed Pawn,Westworld,Passed Pawn,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2ZLgwQT54_wwEAABw9,15728943,SE,True,EN,"Twin Falls, Idaho",We're Here,"Twin Falls, Idaho",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXLjTNwciCKyWuwEAAAIj,15734066,SE,True,EN,Why've you brought that?,Gentleman Jack,Why've you brought that?,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXLjVmgpm5MN8owEAAAI9,15734847,SE,True,EN,Grocery Games,Sesame Street,Grocery Games,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_Bg0FjDC3wwEAABnz,15733410,SE,True,EN,Jeff's New Toy,Clarence,Jeff's New Toy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_BwAPUjC3wwEAABn_,15733442,SE,True,EN,Classroom,Clarence,Classroom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_Gwcx3J4_wwEAABlA,15733617,SE,True,EN,Motel,Clarence,Motel,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_GwPhfjC3wwEAABp4,15733593,SE,True,EN,Slumber Party,Clarence,Slumber Party,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_JQaE3zC3wwEAABqX,15733655,SE,True,EN,Clarence's Stormy Sleepover - Episode 1: The Phantom Clarence,Clarence,Clarence's Stormy Sleepover - Episode 1: The Phantom Clarence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_OQdv054_wwEAABlp,15733683,SE,True,EN,Dream Boat,Clarence,Dream Boat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_OQsZnJ4_wwEAABmA,15733734,SE,True,EN,Karate Mom,Clarence,Karate Mom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_QwV1M54_wwEAABmY,15733745,SE,True,EN,Clarence's Stormy Sleepover - Episode 3: Badgers N' Bunkers,Clarence,Clarence's Stormy Sleepover - Episode 3: Badgers N' Bunkers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_TQjDJp4_wwEAABmc,15733754,SE,True,EN,Pilot Expansion,Clarence,Pilot Expansion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-_A2nESLCHAEAAAZE,15733367,SE,True,EN,Average Jeff,Clarence,Average Jeff,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-_QC4LSLCHAEAAAZN,15733386,SE,True,EN,Clarence for President,Clarence,Clarence for President,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-1AKoeiLCHAEAAAVW,15733959,SE,True,EN,Turtle Hats,Clarence,Turtle Hats,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-1QCz2CLCHAEAAAV4,15734034,SE,True,EN,Lil Buddy,Clarence,Lil Buddy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21gwOM254_wwEAACMm,15728986,SE,True,EN,Terror Tales of the Park VI,Regular Show,Terror Tales of the Park VI,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21gwVvYDC3wwEAACQZ,15728995,SE,True,EN,Married and Broke,Regular Show,Married and Broke,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21JA0nwSLCHAEAAA7T,15729909,SE,True,EN,Power Tower,Regular Show,Power Tower,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21lwVn-J4_wwEAACPC,15729154,SE,True,EN,Lunch Break,Regular Show,Lunch Break,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21oQl_9iLCHAEAABGL,15729251,SE,True,EN,The Eileen Plan,Regular Show,The Eileen Plan,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21oQSmTzC3wwEAACS-,15729204,SE,True,EN,Donut Factory Holiday,Regular Show,Donut Factory Holiday,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21oQUHQjC3wwEAACTA,15729227,SE,True,EN,Sleep Cycle,Regular Show,Sleep Cycle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21Qg7G2jC3wwEAACHw,15729953,SE,True,EN,Brilliant Century Duck Crisis Special,Regular Show,Brilliant Century Duck Crisis Special,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21QwBTzDC3wwEAACHy,15729971,SE,True,EN,Park Managers Lunch,Regular Show,Park Managers Lunch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21QwwNoDC3wwEAACIU,15730010,SE,True,EN,Dumped at the Altar,Regular Show,Dumped at the Altar,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21TgT7qjC3wwEAACJg,15730099,SE,True,EN,Crazy Fake Plan,Regular Show,Crazy Fake Plan,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21Tgvf_DC3wwEAACJv,15730111,SE,True,EN,Birthday Gift,Regular Show,Birthday Gift,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21tQhTnDC3wwEAACUV,15729313,SE,True,EN,Terror Tales of the Park IV,Regular Show,Terror Tales of the Park IV,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21TwpAi54_wwEAACE3,15730138,SE,True,EN,Cool Bro Bots,Regular Show,Cool Bro Bots,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21WAdrmZ4_wwEAACFS,15730203,SE,True,EN,Rigby Goes to Prom,Regular Show,Rigby Goes to Prom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21WAO5154_wwEAACFJ,15730170,SE,True,EN,The Postcard,Regular Show,The Postcard,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21WAX-YyLCHAEAAA-g,15730186,SE,True,EN,Pam I Am,Regular Show,Pam I Am,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21YgmlHTC3wwEAACLe,15730240,SE,True,EN,Marvolo the Wizard,Regular Show,Marvolo the Wizard,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21YwbO6p4_wwEAACHA,15730284,SE,True,EN,Real Date,Regular Show,Real Date,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21YwFYaSLCHAEAAA_z,15730266,SE,True,EN,No Train No Gain,Regular Show,No Train No Gain,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21YwrGUyLCHAEAABAG,15730303,SE,True,EN,Spacey McSpaceTree,Regular Show,Spacey McSpaceTree,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21ZA0DRZ4_wwEAACH_,15730316,SE,True,EN,Tent Trouble,Regular Show,Tent Trouble,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2cRw2MUp4_wwEAABz6,15734441,SE,True,EN,Dog Day Engineers,Sesame Street,Dog Day Engineers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2N-ASSlSLCHAEAAAip,15735353,SE,True,EN,"April 5, 2020",Last Week Tonight with John Oliver,"April 5, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2NWAMpFzC3wwEAABxB,15735260,SE,True,EN,Soup,High Maintenance,Soup,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2ODARmA54_wwEAABti,15735361,SE,True,EN,"April 12, 2020",Last Week Tonight with John Oliver,"April 12, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2OTguFADC3wwEAABxa,15735368,SE,True,EN,"April 19, 2020",Last Week Tonight with John Oliver,"April 19, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2Tiw4mYp4_wwEAABuX,15735267,SE,True,EN,"April 24, 2020",High Maintenance,"April 24, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2TtQ79nTC3wwEAAByN,15735283,SE,True,EN,"May 1, 2020",High Maintenance,"May 1, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2YegochyLCHAEAAAkt,15728796,SE,True,EN,Part 6,The Plot Against America,Part 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2ZJAk61CLCHAEAAAlh,15734575,SE,True,EN,Decoherence,Westworld,Decoherence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2ZJQlzZzC3wwEAABzu,15734586,SE,True,EN,The Mother of Exiles,Westworld,The Mother of Exiles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2ZLwfobjC3wwEAAB0Z,15728949,SE,True,EN,"Gettysburg, Pennsylvania",We're Here,"Gettysburg, Pennsylvania",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlgL7wR8ZyLCHAEAAAM8,15728389,SE,True,EN,The Bachelorette 1208,The Bachelorette,The Bachelorette 1208,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlgZ4wQZESLCHAEAAANS,15728653,SE,True,EN,Bachelor in Paradise (Australia) 116,Bachelor in Paradise (Australia),Bachelor in Paradise (Australia) 116,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXLjb8AsT96yWuwEAAAI-,15733958,SE,True,EN,Segregation Problems,Wyatt Cenac's Problem Areas,Segregation Problems,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXLjTkQj8pMN8owEAAAIl,15735644,SE,True,EN,"June 30, 2019",Last Week Tonight with John Oliver,"June 30, 2019",True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXLjTSwGimLSHgAEAAAIE,15734079,SE,True,EN,Are you still talking?,Gentleman Jack,Are you still talking?,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXLjVfA762ayWuwEAAAIv,15734826,SE,True,EN,Camp Grover,Sesame Street,Camp Grover,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXLjVfQDS1MN8owEAAAI8,15734837,SE,True,EN,Counting Critters,Sesame Street,Counting Critters,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXLjVpAqD38N8owEAAAI_,15734856,SE,True,EN,Oscar Uncanned,Sesame Street,Oscar Uncanned,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXLjVwg2wUbSHgAEAAAIU,15734865,SE,True,EN,Baby Bear's Just Right Cafe,Sesame Street,Baby Bear's Just Right Cafe,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_Bg2C9Z4_wwEAABjC,15733420,SE,True,EN,Rock Show,Clarence,Rock Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_EQMapSLCHAEAAAaF,15733548,SE,True,EN,Clarence and Sumo's Rexcellent Adventure,Clarence,Clarence and Sumo's Rexcellent Adventure,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_LwOBm54_wwEAABlj,15733664,SE,True,EN,Honk,Clarence,Honk,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-_A27l54_wwEAABit,15733358,SE,True,EN,Bucky and the Howl,Clarence,Bucky and the Howl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-_A7A_p4_wwEAABiu,15733377,SE,True,EN,The Substitute,Clarence,The Substitute,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-1AjypCLCHAEAAAVm,15734003,SE,True,EN,Clarence Gets a Girlfriend,Clarence,Clarence Gets a Girlfriend,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-1AnZ6p4_wwEAABfo,15734013,SE,True,EN,Hairence,Clarence,Hairence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-3gl_VTC3wwEAABk3,15734134,SE,True,EN,Dinner Party,Clarence,Dinner Party,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-3we4x54_wwEAABg8,15734169,SE,True,EN,Goose Chase,Clarence,Goose Chase,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-6A5liTC3wwEAABl0,15734193,SE,True,EN,Ice Cream Hunt,Clarence,Ice Cream Hunt,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
