HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXpdYBA0DPaCYMQEAAASr,15727333,SE,True,EN,Episode 6,The Fades,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpiKJwVm1qCYMQEAAAba,15731519,SE,True,EN,"It's a Plaid, Plaid, Plaid, Plaid World",Sylvester & Tweety Mysteries,"It's a Plaid, Plaid, Plaid, Plaid World",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpiLIAqBArEswgEAAAaU,15731567,SE,True,EN,A Bear Living,Yogi Bear,A Bear Living,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpncYAhQsQp3kgEAAAAg,15727353,SE,True,EN,Idol Dies by Steel Beam,In/Spectre,Idol Dies by Steel Beam,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpndFApYMn-SmgEAAAAh,15727391,SE,True,EN,Untitled 08,Schwarzes Marken,Untitled 08,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpndRg3sMX-SmgEAAAAm,15727404,SE,True,EN,Untitled 06,Schwarzes Marken,Untitled 06,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpndRg6D2Qp3kgEAAAAs,15727414,SE,True,EN,Untitled 02,Schwarzes Marken,Untitled 02,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpndRguWLX-SmgEAAAAl,15727425,SE,True,EN,Untitled 04,Schwarzes Marken,Untitled 04,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpndRgvxSQp3kgEAAAAq,15727433,SE,True,EN,Untitled 01,Schwarzes Marken,Untitled 01,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpndRwJsCgp3kgEAAAAv,15727440,SE,True,EN,Untitled 03,Schwarzes Marken,Untitled 03,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpSiugMFRgwlRQEAAAYo,15728315,SE,True,EN,It's Goin' Down,The Boondocks,It's Goin' Down,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpSpoA6ITQwlRQEAAAdC,15728279,SE,True,EN,The Lovely Ebony Brown,The Boondocks,The Lovely Ebony Brown,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpT_lgkGQR-auwEAABoV,15730136,SE,True,EN,Bloo's the Boss,Foster's Home for Imaginary Friends,Bloo's the Boss,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpT7XgbzOMLDwwEAABlE,15729539,SE,True,EN,Life Through a Fish Eye Lens,Home Movies,Life Through a Fish Eye Lens,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpT7XgY2zgwlRQEAABsb,15729524,SE,True,EN,It Was Supposed to be Funny,Home Movies,It Was Supposed to be Funny,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTa0gFVOB-auwEAABk1,15731583,SE,True,EN,Hoodwinked Bear,Yogi Bear,Hoodwinked Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTa0gWpuwwlRQEAABoa,15731584,SE,True,EN,Robin Hood Yogi,Yogi Bear,Robin Hood Yogi,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTa0QC3tB-auwEAABkv,15731581,SE,True,EN,Threadbare Bear,Yogi Bear,Threadbare Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTa4QCESh-auwEAABlG,15731585,SE,True,EN,Loco Locomotive,Yogi Bear,Loco Locomotive,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTahQVCYQwlRQEAABnJ,15731591,SE,True,EN,Yogi in the City,Yogi Bear,Yogi in the City,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTaSwskwsLDwwEAABf2,15731587,SE,True,EN,Biggest Show Off on Earth,Yogi Bear,Biggest Show Off on Earth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTatw7gUsLDwwEAABg8,15731595,SE,True,EN,Be My Guest Pest,Yogi Bear,Be My Guest Pest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTaVQ73qh-auwEAABjG,15731588,SE,True,EN,Yogi's Birthday Party Part 1,Yogi Bear,Yogi's Birthday Party Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTaVQbi9MLDwwEAABgF,15731589,SE,True,EN,Love- Bugged Bear,Yogi Bear,Love- Bugged Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTaxA2kFB-auwEAABkV,15731599,SE,True,EN,Space Bear,Yogi Bear,Space Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTaxAEXP8LDwwEAABhR,15731600,SE,True,EN,Batty Bear,Yogi Bear,Batty Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqch3w0lUsLDwgEAAAqM,15727798,SE,True,EN,Part 2: Bonds of War,The Ascent of Money,Part 2: Bonds of War,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqchXQsPahqYwgEAAAkz,15727741,SE,True,EN,The World of Sea Monsters,Amazing Dinoworld,The World of Sea Monsters,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcjeQ81cb2_wwEAAAoB,15732144,SE,True,EN,Explosion of Life,Bright Now,Explosion of Life,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCKjg6gS4eFwwEAAAAD,15727917,SE,True,EN,The Creator of the Reverse-Blade Sword: Shakku Arai's Final Swing,Rurouni Kenshin,The Creator of the Reverse-Blade Sword: Shakku Arai's Final Swing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCKmAcyFYeFwwEAAAAL,15727937,SE,True,EN,A Decisive Battle Like Violent Waters: The Strongest Troop Juppongatana,Rurouni Kenshin,A Decisive Battle Like Violent Waters: The Strongest Troop Juppongatana,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCKmAZKxIa2oQEAAAAs,15727929,SE,True,EN,As if to Fly: Stop the Launch of the Battleship Purgatory!,Rurouni Kenshin,As if to Fly: Stop the Launch of the Battleship Purgatory!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCKoge93GcOiwEAAAAr,15727949,SE,True,EN,"Between Life and Death: Master the Ultimate Technique, Amakakeru Ryu no Hikameki!",Rurouni Kenshin,"Between Life and Death: Master the Ultimate Technique, Amakakeru Ryu no Hikameki!",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCMbwfhZoeFwwEAAAAe,15727998,SE,True,EN,Two Men at the End of an Era,Rurouni Kenshin,Two Men at the End of an Era,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCVWAdHI2cOiwEAAACv,15728013,SE,True,EN,Schneider's Bet,Rurouni Kenshin,Schneider's Bet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqD1BQgzSJy9BAEAAAAu,15729377,SE,True,EN,Two Men on a Dinosaur,The Flintstones,Two Men on a Dinosaur,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdAFwF5v8LDwgEAAAso,15727722,SE,True,EN,Storm Chaser's Guide: Hurricane Irma,Storm Chaser's Guide,Storm Chaser's Guide: Hurricane Irma,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdAoguxzxqYwgEAAAnP,15728057,SE,True,EN,USS Arizona: Part 1,Underwater Wonders Of The National Parks,USS Arizona: Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdAywSCkhqYwgEAAAnS,15728059,SE,True,EN,USS Arizona: Part 2,Underwater Wonders Of The National Parks,USS Arizona: Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdAywYAkb2_wwEAAAql,15728063,SE,True,EN,Devils Hole,Underwater Wonders Of The National Parks,Devils Hole,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdb2g6PtBqYwgEAAApA,15727304,SE,True,EN,Reunion,Fullmetal Alchemist: Brotherhood,Reunion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdb5A831b2_wwEAAAsu,15727343,SE,True,EN,Doorway of Darkness,Fullmetal Alchemist: Brotherhood,Doorway of Darkness,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdb5QCmXBqYwgEAAApH,15727356,SE,True,EN,The Fuhrer's Son,Fullmetal Alchemist: Brotherhood,The Fuhrer's Son,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdb5QH0fb2_wwEAAAsw,15727371,SE,True,EN,Struggle of the Fool,Fullmetal Alchemist: Brotherhood,Struggle of the Fool,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdb5QK1fhqYwgEAAApJ,15727387,SE,True,EN,The Ishvalan War of Extermination,Fullmetal Alchemist: Brotherhood,The Ishvalan War of Extermination,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdb7wENWxqYwgEAAApM,15727400,SE,True,EN,The Northern Wall of Briggs,Fullmetal Alchemist: Brotherhood,The Northern Wall of Briggs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdB9w6sVBqYwgEAAAnx,15727486,SE,True,EN,A Goddess for This Corrupt Hot Springs Town!,KONOSUBA -God's blessing on this wonderful world!,A Goddess for This Corrupt Hot Springs Town!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdBfwW47sLDwgEAAAtC,15727292,SE,True,EN,Advance of the Fool,Fullmetal Alchemist: Brotherhood,Advance of the Fool,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdBiQB45hqYwgEAAAnl,15728071,SE,True,EN,Aim for Comet A!,Keep Your Hands Off Eizouken!,Aim for Comet A!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdBkwFB7MLDwgEAAAtJ,15728076,SE,True,EN,Each Other's Existence!,Keep Your Hands Off Eizouken!,Each Other's Existence!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdBnQPRAL2_wwEAAAq-,15728082,SE,True,EN,Shibahama UFO Wars!,Keep Your Hands Off Eizouken!,Shibahama UFO Wars!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdBuwM-6sLDwgEAAAtO,15728084,SE,True,EN,The Eizouken Takes the Stage!,Keep Your Hands Off Eizouken!,The Eizouken Takes the Stage!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdBuwM6qRqYwgEAAAnr,15728086,SE,True,EN,Let's Do Better Than Last Time!,Keep Your Hands Off Eizouken!,Let's Do Better Than Last Time!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdBuwPMTb2_wwEAAArG,15728088,SE,True,EN,The Greatest World!,Keep Your Hands Off Eizouken!,The Greatest World!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdBuwPRYcLDwgEAAAtQ,15728090,SE,True,EN,An Iron Giant Appears!,Keep Your Hands Off Eizouken!,An Iron Giant Appears!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdbxgo7TRqYwgEAAAot,15727421,SE,True,EN,Backs in the Distance,Fullmetal Alchemist: Brotherhood,Backs in the Distance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdCAQjvY8LDwgEAAAtW,15727508,SE,True,EN,God's Blessings on These Wonderful Works of Art!,KONOSUBA -God's blessing on this wonderful world!,God's Blessings on These Wonderful Works of Art!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdCAQmkpL2_wwEAAArN,15727253,SE,True,EN,For the Title of Strongest: Aoshi's New Conflict,Rurouni Kenshin,For the Title of Strongest: Aoshi's New Conflict,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqDzGwNIMLaOUAEAAAAE,15731554,SE,True,EN,The Spinach Roadster,Popeye,The Spinach Roadster,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqeT8gP26b2_wwEAAAtH,15728153,SE,True,EN,Alaskan Wildlife,Alaska Extreme,Alaskan Wildlife,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXQFshwEHQMPDWAEAAAAf,15735299,SE,True,EN,Miami,Divorce,Miami,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHfVwE6jk1yqgEAAAA6,15727739,SE,True,EN,The First Homunculus,Fullmetal Alchemist: Brotherhood,The First Homunculus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHhNwDgjk1yqgEAAABE,15727770,SE,True,EN,Signs of a Counter Offensive,Fullmetal Alchemist: Brotherhood,Signs of a Counter Offensive,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHhQAjrJLeIkwEAAABD,15727780,SE,True,EN,Looming Shadows,Fullmetal Alchemist: Brotherhood,Looming Shadows,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHhrg8AS76AGgEAAAA1,15727852,SE,True,EN,Combined Strength,Fullmetal Alchemist: Brotherhood,Combined Strength,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHhrwgAP7eIkwEAAABf,15727870,SE,True,EN,The Adults' Way of Life,Fullmetal Alchemist: Brotherhood,The Adults' Way of Life,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHhuAyAILeIkwEAAABn,15727880,SE,True,EN,Flame of Vengeance,Fullmetal Alchemist: Brotherhood,Flame of Vengeance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHhXgoEnbeIkwEAAABR,15727830,SE,True,EN,The Oath in the Tunnel,Fullmetal Alchemist: Brotherhood,The Oath in the Tunnel,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHiJwGtILeIkwEAAABx,15727893,SE,True,EN,He Who Would Swallow God,Fullmetal Alchemist: Brotherhood,He Who Would Swallow God,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHlcALvsLeIkwEAAADY,15727584,SE,True,EN,To the Battlefield of Shimabara,Rurouni Kenshin,To the Battlefield of Shimabara,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHmGgVHcbNkwgEAAAA8,15727766,SE,True,EN,The Sanada Ninja Squad,Rurouni Kenshin,The Sanada Ninja Squad,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHmOAq2Sb6AGgEAAACs,15727806,SE,True,EN,The Last Crusade,Rurouni Kenshin,The Last Crusade,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHnFQYWS76AGgEAAADT,15727868,SE,True,EN,The Enemy Awaits in Senjogahara,Rurouni Kenshin,The Enemy Awaits in Senjogahara,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhTsQ5hSVNcwwEAAAAC,15731645,SE,True,EN,Big Bird Stays Up Late,Sesame Street,Big Bird Stays Up Late,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhuOw77-UKuqwEAAAAq,15735251,SE,True,EN,"May 22, 2020",High Maintenance,"May 22, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpTzWwcVDx-auwEAABnP,15732660,SE,True,EN,"August 8, 2018",Full Frontal With Samantha Bee,"August 8, 2018",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpX4dQNvqoZWwwEAAABf,15728968,SE,True,EN,Elroy Meets Orbitty,The Jetsons,Elroy Meets Orbitty,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPiQI5Y7AdWQEAAABr,15731392,SE,True,EN,The Flying Sorceress,Tom and Jerry,The Flying Sorceress,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPsQVy5qCYMQEAAABk,15731398,SE,True,EN,Jerry's Cousin,Tom and Jerry,Jerry's Cousin,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPuwp9ibEswgEAAACO,15731413,SE,True,EN,Dicky Moe,Tom and Jerry,Dicky Moe,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPuwSzm7AdWQEAAAB8,15731404,SE,True,EN,The Cat That Hated People,Tom and Jerry,The Cat That Hated People,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPVgu27bAdWQEAAABA,15731367,SE,True,EN,Cat Above and the Mouse Below,Tom and Jerry,Cat Above and the Mouse Below,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZPxgLztrEswgEAAAC0,15731437,SE,True,EN,Heavenly Puss,Tom and Jerry,Heavenly Puss,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZQPgUiNLAdWQEAAADW,15731445,SE,True,EN,Hic-Cup Pup,Tom and Jerry,Hic-Cup Pup,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZQZgjpkKCYMQEAAADD,15731453,SE,True,EN,Fit to Be Tied,Tom and Jerry,Fit to Be Tied,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZS0wC8XrAdWQEAAAFK,15731464,SE,True,EN,Mouse for Sale,Tom and Jerry,Mouse for Sale,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZS0wCoi7EswgEAAAE2,15731466,SE,True,EN,Muscle Beach Tom,Tom and Jerry,Muscle Beach Tom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZS0wFfNrEswgEAAAE5,15731468,SE,True,EN,Mice Follies,Tom and Jerry,Mice Follies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZS3QN38rAdWQEAAAFg,15731470,SE,True,EN,Pup on a Picnic,Tom and Jerry,Pup on a Picnic,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZS3QUNB6CYMQEAAAEl,15731472,SE,True,EN,Smarty Cat,Tom and Jerry,Smarty Cat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZS5wQaP7AdWQEAAAFu,15731474,SE,True,EN,Neapolitan Mouse,Tom and Jerry,Neapolitan Mouse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZSlglm1LAdWQEAAAEG,15731478,SE,True,EN,Penthouse Mouse,Tom and Jerry,Penthouse Mouse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZSlgwphbEswgEAAAEI,15731482,SE,True,EN,Slicked-Up Pup,Tom and Jerry,Slicked-Up Pup,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZSvwAwQrAdWQEAAAEz,15731490,SE,True,EN,The Million Dollar Cat,Tom and Jerry,The Million Dollar Cat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZSyA7hDbEswgEAAAEo,15731494,SE,True,EN,Solid Serenade,Tom and Jerry,Solid Serenade,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZSyQDcLKCYMQEAAAEK,15731496,SE,True,EN,Mucho Mouse,Tom and Jerry,Mucho Mouse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZSyQEUHrEswgEAAAEq,15731497,SE,True,EN,Pecos Pest,Tom and Jerry,Pecos Pest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZT_w2GiKCYMQEAAAFY,15731503,SE,True,EN,Springtime for Thomas,Tom and Jerry,Springtime for Thomas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZUHQlVVbEswgEAAAGA,15731513,SE,True,EN,Trap Happy,Tom and Jerry,Trap Happy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZUMQrfILAdWQEAAAGy,15731523,SE,True,EN,That's My Pup,Tom and Jerry,That's My Pup,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqB6pg50RYa2oQEAAAAY,15727904,SE,True,EN,Shock! The Reverse-Blade is Broken: Sojiro's Tenken verses Kenshin,Rurouni Kenshin,Shock! The Reverse-Blade is Broken: Sojiro's Tenken verses Kenshin,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7bA0YR8LDwgEAAArO,15727302,SE,True,EN,Animal Smarts,Jack Hanna's Wild Countdown,Animal Smarts,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7bAztRb2_wwEAAAo3,15727337,SE,True,EN,Animal Hospitals,Jack Hanna's Wild Countdown,Animal Hospitals,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7bQALW72_wwEAAAo6,15727350,SE,True,EN,Gone Fishin,Jack Hanna's Wild Countdown,Gone Fishin,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7dg0nwL2_wwEAAApA,15727364,SE,True,EN,Living on Land & Sea,Jack Hanna's Wild Countdown,Living on Land & Sea,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7dg3h28LDwgEAAArY,15727379,SE,True,EN,Jack's Big Six,Jack Hanna's Wild Countdown,Jack's Big Six,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7gA6hvhqYwgEAAAl6,15727393,SE,True,EN,"Baby, You're the Greatest",Jack Hanna's Wild Countdown,"Baby, You're the Greatest",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7lA4YE8LDwgEAAArd,15727416,SE,True,EN,Ancient Animals,Jack Hanna's Wild Countdown,Ancient Animals,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7YwjnlBqYwgEAAAlv,15727282,SE,True,EN,Dangerously Cute,Jack Hanna's Wild Countdown,Dangerously Cute,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7YwJoj72_wwEAAAou,15727453,SE,True,EN,Wickedly Wild Countdown,Jack Hanna's Wild Countdown,Wickedly Wild Countdown,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7YwO01BqYwgEAAAlr,15727461,SE,True,EN,Seeing is Believing,Jack Hanna's Wild Countdown,Seeing is Believing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7YwWb_cLDwgEAAArK,15727268,SE,True,EN,Hot on the Trail,Jack Hanna's Wild Countdown,Hot on the Trail,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcdagHOhcLDwgEAAAoK,15731664,SE,True,EN,Maria and Luis Prepare for Their Wedding,Sesame Street,Maria and Luis Prepare for Their Wedding,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcdaQtCE8LDwgEAAAn-,15731657,SE,True,EN,Elmo's Wiggle,Sesame Street,Elmo's Wiggle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCDDgQvRoa2oQEAAAAh,15733531,SE,True,EN,The Hairy Bus,Aqua Teen Hunger Force,The Hairy Bus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcgqQo7Hb2_wwEAAAm6,15727966,SE,True,EN,Eye of the Gorgon Part 2,The Sarah Jane Adventures,Eye of the Gorgon Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcgqQoJEL2_wwEAAAm4,15727505,SE,True,EN,Cold Is the Grave Part 1,DCI Banks,Cold Is the Grave Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcgqQr1C72_wwEAAAm8,15727514,SE,True,EN,Friend of the Devil Part 1,DCI Banks,Friend of the Devil Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqch1gC5z72_wwEAAAnv,15727797,SE,True,EN,George Washington,American Icons,George Washington,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqch1gU9PRqYwgEAAAk-,15727776,SE,True,EN,Part 1: From Bullion to Bubble,The Ascent of Money,Part 1: From Bullion to Bubble,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4RTwDvZaQ8iwEAAAJt,15732044,SE,True,EN,A Flash of Sloth  Nefarious Sloth,Re:ZERO -Starting Life in Another World-,A Flash of Sloth \\ Nefarious Sloth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp8bvAvJ6Lq4SAEAAARH,15727254,SE,True,EN,Hard 02,Hard,Hard 02,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpB2bA6NDMLDwwEAAAFU,15729354,SE,True,EN,Episode Six,I Know This Much Is True,Episode Six,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpC1uwL-asLDwwEAAALz,15731606,SE,True,EN,Slumber Party Smarty,Yogi Bear,Slumber Party Smarty,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpC3LQexwAwlRQEAAAO5,15731611,SE,True,EN,Wound-Up Bear,Yogi Bear,Wound-Up Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpC4lQfhkMLDwwEAAAM5,15729148,SE,True,EN,Episode 509,Whose Line Is It Anyway?,Episode 509,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpC8kwl3jwwlRQEAAART,15729665,SE,True,EN,Episode # 615,Mad TV,Episode # 615,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
