HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXdXkPAKrtZuAuwEAABqZ,15734017,SE,True,EN,The Einstein Approximation,The Big Bang Theory,The Einstein Approximation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkqgcyrMPCwwEAABrP,15734728,SE,True,EN,The Pancake Batter Anomaly,The Big Bang Theory,The Pancake Batter Anomaly,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkqgdRBqXCPQEAAB25,15734738,SE,True,EN,The Positive Negative Reaction,The Big Bang Theory,The Positive Negative Reaction,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkqgWef8PCwwEAABrH,15734718,SE,True,EN,The Panty Pinata Polarization,The Big Bang Theory,The Panty Pinata Polarization,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkRgEtJZuAuwEAABq5,15734038,SE,True,EN,The Good Guy Fluctuation,The Big Bang Theory,The Good Guy Fluctuation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkUAU-16XCPQEAABvJ,15734126,SE,True,EN,The Fuzzy Boots Corollary,The Big Bang Theory,The Fuzzy Boots Corollary,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdc37QUdvsPCwwEAADMp,15728533,SE,True,EN,The Bachelorette 1401,The Bachelorette,The Bachelorette 1401,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcb3g8CX5uAuwEAACy5,15728398,SE,True,EN,Dream Home Rescue 413,Dream Home Rescue,Dream Home Rescue 413,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdccGgeSn6XCPQEAAC3S,15728485,SE,True,EN,Dream Home Rescue 402,Dream Home Rescue,Dream Home Rescue 402,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdccGgkKZMPCwwEAACtk,15728494,SE,True,EN,Dream Home Rescue 501,Dream Home Rescue,Dream Home Rescue 501,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcebAb346XCPQEAAC4A,15728599,SE,True,EN,Bachelor Pad 101,Bachelor Pad,Bachelor Pad 101,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcebQfF_JuAuwEAACz6,15728624,SE,True,EN,Bachelor Pad 105,Bachelor Pad,Bachelor Pad 105,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdceSwk-DcPCwwEAACuG,15728477,SE,True,EN,Bachelor Pad 303,Bachelor Pad,Bachelor Pad 303,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdceYADNDcPCwwEAACuY,15728576,SE,True,EN,Bachelor Pad 302,Bachelor Pad,Bachelor Pad 302,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcg0A3GA8PCwwEAACvh,15728529,SE,True,EN,Bachelor in Paradise 604B,Bachelor in Paradise,Bachelor in Paradise 604B,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcglAL-t5uAuwEAAC0j,15728559,SE,True,EN,Bachelor in Paradise Week 3 Part 1,Bachelor in Paradise,Bachelor in Paradise Week 3 Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcglAUkoMPCwwEAACvF,15728570,SE,True,EN,Bachelor in Paradise Week 4 Part 1,Bachelor in Paradise,Bachelor in Paradise Week 4 Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcgpAcN8cPCwwEAACvZ,15728629,SE,True,EN,Bachelor in Paradise 606B,Bachelor in Paradise,Bachelor in Paradise 606B,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcgpAPw-MPCwwEAACvY,15728614,SE,True,EN,Bachelor in Paradise 602A,Bachelor in Paradise,Bachelor in Paradise 602A,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcgxg3v5qXCPQEAAC4y,15728663,SE,True,EN,Bachelor in Paradise Week 1 Part 2,Bachelor in Paradise,Bachelor in Paradise Week 1 Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdchmQIUR8PCwwEAACvm,15728699,SE,True,EN,Bachelor in Paradise 501,Bachelor in Paradise,Bachelor in Paradise 501,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdchmQYZ-5uAuwEAAC0-,15728720,SE,True,EN,Bachelor in Paradise 506B,Bachelor in Paradise,Bachelor in Paradise 506B,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdchowP19KXCPQEAAC5H,15728747,SE,True,EN,Bachelor in Paradise 504A,Bachelor in Paradise,Bachelor in Paradise 504A,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdchowTA38PCwwEAACvw,15728753,SE,True,EN,Bachelor in Paradise 505B,Bachelor in Paradise,Bachelor in Paradise 505B,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdchywRh3cPCwwEAACv0,15728760,SE,True,EN,Bachelor in Paradise 503A,Bachelor in Paradise,Bachelor in Paradise 503A,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdci5Ah8oMPCwwEAACwi,15728610,SE,True,EN,You Can't Handle the Toothpaste!,Ellen's Game of Games,You Can't Handle the Toothpaste!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcigAHg_cPCwwEAACwH,15728482,SE,True,EN,The Good Son of a Monster,Ellen's Game of Games,The Good Son of a Monster,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcisgYwfaXCPQEAAC59,15728564,SE,True,EN,The Sound of Musical Chairs,Ellen's Game of Games,The Sound of Musical Chairs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcjIAjhasPCwwEAACwu,15728575,SE,True,EN,Gone with the Win,Ellen's Game of Games,Gone with the Win,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcPJA6mO5uAuwEAACuf,15734615,SE,True,EN,Humpty Dumpty's Football Dream,Sesame Street,Humpty Dumpty's Football Dream,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcQMgy-55uAuwEAACu9,15728458,SE,True,EN,Que Viene el Coco,Outsider,Que Viene el Coco,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdh7ZQO0RaXCPQEAADco,15732724,SE,True,EN,Puerto Ricans and Puerto Rico,United Shades of America,Puerto Ricans and Puerto Rico,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhONg5s0JuAuwEAADUA,15733304,SE,True,EN,The Bachelor 2308,The Bachelor,The Bachelor 2308,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhONwMOU6XCPQEAADY6,15733314,SE,True,EN,The Bachelor 2007,The Bachelor,The Bachelor 2007,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhOPw0Dg6XCPQEAADY-,15733108,SE,True,EN,Women Tell All Season 20,The Bachelor,Women Tell All Season 20,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhOQAAp65uAuwEAADUK,15733153,SE,True,EN,The Bachelor 2005,The Bachelor,The Bachelor 2005,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhr1gCWJ5uAuwEAADWY,15733192,SE,True,EN,The Bachelor 2101,The Bachelor,The Bachelor 2101,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhr3wr-NaXCPQEAADa3,15733207,SE,True,EN,The Bachelor 2307,The Bachelor,The Bachelor 2307,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhsOgCUk6XCPQEAADbD,15733234,SE,True,EN,Women Tell All Season 23,The Bachelor,Women Tell All Season 23,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhsOQxSn8PCwwEAADTG,15733229,SE,True,EN,The Bachelor 2102,The Bachelor,The Bachelor 2102,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdiddwpropuAuwEAADYJ,15733239,SE,True,EN,The Bachelor 2003,The Bachelor,The Bachelor 2003,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdideABkCsPCwwEAADUt,15733256,SE,True,EN,The Bachelor 2002,The Bachelor,The Bachelor 2002,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdkgAgo-S5uAuwEAADZD,15733288,SE,True,EN,The Bachelor 2310A,The Bachelor,The Bachelor 2310A,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdRJBAxqOJuAuwEAABDC,15732578,SE,True,EN,Patagonia: Paradise Bought,The Wonder List,Patagonia: Paradise Bought,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdRJGAeOXZuAuwEAABDK,15732586,SE,True,EN,Egypt: The Sunken City of the Pharaohs,The Wonder List,Egypt: The Sunken City of the Pharaohs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkoAcUAMPCwwEAABqW,15734657,SE,True,EN,The Matrimonial Metric,The Big Bang Theory,The Matrimonial Metric,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkoAU9kqXCPQEAAB2L,15734644,SE,True,EN,The Indecision Amalgamation,The Big Bang Theory,The Indecision Amalgamation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkRgDNw5uAuwEAABq4,15734026,SE,True,EN,The Friendship Contraction,The Big Bang Theory,The Friendship Contraction,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkRgHgqZuAuwEAABq6,15734057,SE,True,EN,The Gothowitz Deviation,The Big Bang Theory,The Gothowitz Deviation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXktAZenpuAuwEAABzE,15734760,SE,True,EN,The Opening Night Excitation,The Big Bang Theory,The Opening Night Excitation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkUAlBTZuAuwEAABsA,15734153,SE,True,EN,The Friendship Algorithim,The Big Bang Theory,The Friendship Algorithim,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkUATLgsPCwwEAABj5,15734106,SE,True,EN,The Gates Excitation,The Big Bang Theory,The Gates Excitation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkvgeu3qXCPQEAAB4a,15734835,SE,True,EN,The Occupation Recalibration,The Big Bang Theory,The Occupation Recalibration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkWgLpEMPCwwEAABkw,15734177,SE,True,EN,The Hamburger Postulate,The Big Bang Theory,The Hamburger Postulate,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkyAcqocPCwwEAABtb,15734862,SE,True,EN,The Novelization Correlation,The Big Bang Theory,The Novelization Correlation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkyAk9yMPCwwEAABtf,15733082,SE,True,EN,The Pork Chop Indeterminacy,The Big Bang Theory,The Pork Chop Indeterminacy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlaAxXYMPCwwEAABz0,15733292,SE,True,EN,The Sales Call Sublimation,The Big Bang Theory,The Sales Call Sublimation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlcgqIrJuAuwEAAB8q,15733337,SE,True,EN,The Solder Excursion Diversion,The Big Bang Theory,The Solder Excursion Diversion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlDgt1TqXCPQEAAB9s,15733114,SE,True,EN,The Reclusive Potential,The Big Bang Theory,The Reclusive Potential,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlIgm4JqXCPQEAAB-g,15733205,SE,True,EN,The Psychic Vortex,The Big Bang Theory,The Psychic Vortex,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlmgs0TJuAuwEAAB_T,15733498,SE,True,EN,The Table Polarization,The Big Bang Theory,The Table Polarization,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXluA4AZcPCwwEAAB6G,15733633,SE,True,EN,The Veracity Elasticity,The Big Bang Theory,The Veracity Elasticity,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlXgmGBpuAuwEAAB7R,15733232,SE,True,EN,The Relationship Diremption,The Big Bang Theory,The Relationship Diremption,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlXgmvQMPCwwEAABye,15733238,SE,True,EN,The Russian Rocket Reaction,The Big Bang Theory,The Russian Rocket Reaction,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXn3wTyj6XCPQEAACIu,15733353,SE,True,EN,The Bachelor 2010,The Bachelor,The Bachelor 2010,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXn4AeabJuAuwEAACD-,15733373,SE,True,EN,Women Tell All Season 21,The Bachelor,Women Tell All Season 21,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXnKwTdHKXCPQEAACIP,15733804,SE,True,EN,The Zazzy Substitution,The Big Bang Theory,The Zazzy Substitution,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe__3w41OrPDfgEAABGS,15728514,SE,True,EN,The Bachelor (UK) 210,The Bachelor (UK),The Bachelor (UK) 210,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe__mQjPLrPDfgEAABGI,15728549,SE,True,EN,The Bachelor (UK) 209,The Bachelor (UK),The Bachelor (UK) 209,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe__nAr4oEytlAEAAAoX,15728561,SE,True,EN,The Bachelor (UK) 202,The Bachelor (UK),The Bachelor (UK) 202,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe__nQO-2cJ_LwEAAAEv,15728573,SE,True,EN,The Bachelor (UK) 205,The Bachelor (UK),The Bachelor (UK) 205,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe__owpDs8J_LwEAAAEy,15728583,SE,True,EN,The Bachelor (UK) 203,The Bachelor (UK),The Bachelor (UK) 203,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe__owvRIsJ_LwEAAAE1,15728595,SE,True,EN,The Bachelor (UK) 206,The Bachelor (UK),The Bachelor (UK) 206,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe_8hAGDAUytlAEAAAoN,15733019,SE,True,EN,Mold /Apples/Kievs,Food C.I.A. (UK),Mold /Apples/Kievs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe_8UgMlW7PDfgEAABFv,15733014,SE,True,EN,"Salt, Jellied Eels, Tonic Water",Food C.I.A. (UK),"Salt, Jellied Eels, Tonic Water",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe_8UQyufMJ_LwEAAAEK,15733013,SE,True,EN,"Vanilla, Rice, Cheese",Food C.I.A. (UK),"Vanilla, Rice, Cheese",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea5kgm5OEytlAEAAABv,15728717,SE,True,EN,The Bachelor (UK) 107,The Bachelor (UK),The Bachelor (UK) 107,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea5YAvTj7PDfgEAAAb1,15728644,SE,True,EN,The Bachelor (UK) 101,The Bachelor (UK),The Bachelor (UK) 101,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6hAYleLPDfgEAAAc8,15728668,SE,True,EN,The Bachelor (Canada) 306,The Bachelor (Canada),The Bachelor (Canada) 306,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6HwEH30ytlAEAAACB,15728563,SE,True,EN,The Bachelor (New Zealand) 101,The Bachelor (New Zealand),The Bachelor (New Zealand) 101,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6KAvJrrPDfgEAAAcS,15728596,SE,True,EN,The Bachelor (New Zealand) 113,The Bachelor (New Zealand),The Bachelor (New Zealand) 113,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6KgCIt0ytlAEAAACK,15728633,SE,True,EN,The Bachelor (New Zealand) 108,The Bachelor (New Zealand),The Bachelor (New Zealand) 108,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6VwSAi0ytlAEAAACj,15728594,SE,True,EN,The Bachelor (Canada) 309,The Bachelor (Canada),The Bachelor (Canada) 309,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkZAev0qXCPQEAABxJ,15734263,SE,True,EN,The Hofstadter Isotope,The Big Bang Theory,The Hofstadter Isotope,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlcg08IKXCPQEAACBK,15733311,SE,True,EN,The Septum Deviation,The Big Bang Theory,The Septum Deviation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlcgyp9qXCPQEAACBH,15733346,SE,True,EN,The Santa Simulation,The Big Bang Theory,The Santa Simulation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlhgoL6ZuAuwEAAB92,15733385,SE,True,EN,The Rhinitis Revelation,The Big Bang Theory,The Rhinitis Revelation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlhgx0H6XCPQEAACCC,15733402,SE,True,EN,The Tangible Affection Proof,The Big Bang Theory,The Tangible Affection Proof,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlIg0mG8PCwwEAABxe,15733156,SE,True,EN,The Re-Entry Minimization,The Big Bang Theory,The Re-Entry Minimization,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlIgj8kaXCPQEAAB-d,15733188,SE,True,EN,The Pulled Groin Extrapolation,The Big Bang Theory,The Pulled Groin Extrapolation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlkA16mpuAuwEAAB-X,15733418,SE,True,EN,The Spock Resonance,The Big Bang Theory,The Spock Resonance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlkAwnP5uAuwEAAB-Q,15733440,SE,True,EN,The Rothman Disintegration,The Big Bang Theory,The Rothman Disintegration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlkQBa-qXCPQEAACCr,15733451,SE,True,EN,The Troll Manifestation,The Big Bang Theory,The Troll Manifestation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlkQFChJuAuwEAAB-o,15733461,SE,True,EN,The Wildebeest Implementation,The Big Bang Theory,The Wildebeest Implementation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlmg1-k8PCwwEAAB3t,15733475,SE,True,EN,The Work Song Nanocluster,The Big Bang Theory,The Work Song Nanocluster,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlmg8cZcPCwwEAAB30,15733487,SE,True,EN,The Tenant Disassociation,The Big Bang Theory,The Tenant Disassociation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlmwGUiMPCwwEAAB38,15733529,SE,True,EN,The Vacation Solution,The Big Bang Theory,The Vacation Solution,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlXgio06XCPQEAAB_v,15733226,SE,True,EN,The Romance Resonance,The Big Bang Theory,The Romance Resonance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlzAzcyaXCPQEAACH4,15733769,SE,True,EN,The Tesla Recoil,The Big Bang Theory,The Tesla Recoil,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXnNQAdGMPCwwEAAB8e,15733816,SE,True,EN,The Zarnecki Incursion,The Big Bang Theory,The Zarnecki Incursion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe__kgvB87PDfgEAABGG,15728526,SE,True,EN,The Bachelor (UK) 204,The Bachelor (UK),The Bachelor (UK) 204,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe_1QQbBA7PDfgEAABEd,15733008,SE,True,EN,"Caviar, Whiskey, Honey",Food C.I.A. (UK),"Caviar, Whiskey, Honey",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe_8Rwq6HEytlAEAAAn5,15733009,SE,True,EN,"Cod, Bananas, Popcorn",Food C.I.A. (UK),"Cod, Bananas, Popcorn",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe_8Ww2RbsJ_LwEAAAEb,15733016,SE,True,EN,"Stout, Watercress, Mustard",Food C.I.A. (UK),"Stout, Watercress, Mustard",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea5agzkx0ytlAEAAABq,15728695,SE,True,EN,The Bachelor (UK) 103,The Bachelor (UK),The Bachelor (UK) 103,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6egTN5MPCwwEAAD4G,15728640,SE,True,EN,The Bachelor (Canada) 303,The Bachelor (Canada),The Bachelor (Canada) 303,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6egUiWbPDfgEAAAc5,15728656,SE,True,EN,The Bachelor (Canada) 310,The Bachelor (Canada),The Bachelor (Canada) 310,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6Hg6rfMPCwwEAAD3c,15728552,SE,True,EN,The Bachelor (New Zealand) 114,The Bachelor (New Zealand),The Bachelor (New Zealand) 114,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6KA1QJ0ytlAEAAACF,15728574,SE,True,EN,The Bachelor (New Zealand) 102,The Bachelor (New Zealand),The Bachelor (New Zealand) 102,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6KAxZ8MPCwwEAAD3h,15728607,SE,True,EN,The Bachelor (New Zealand) 109,The Bachelor (New Zealand),The Bachelor (New Zealand) 109,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6Mg2zNkytlAEAAACO,15728659,SE,True,EN,The Bachelor (New Zealand) 117,The Bachelor (New Zealand),The Bachelor (New Zealand) 117,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6RwkOmLPDfgEAAAcl,15728716,SE,True,EN,The Bachelor (New Zealand) 115,The Bachelor (New Zealand),The Bachelor (New Zealand) 115,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6UQ8nrLPDfgEAAAcu,15728584,SE,True,EN,The Bachelor (Canada) 302,The Bachelor (Canada),The Bachelor (Canada) 302,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6VwqtkUytlAEAAACl,15728628,SE,True,EN,The Bachelor (Canada) 308,The Bachelor (Canada),The Bachelor (Canada) 308,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea79wPaI8PCwwEAAD40,15728746,SE,True,EN,Episode 105,First Dates Hotel (UK),Episode 105,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea7uwNR1LPDfgEAAAdD,15728766,SE,True,EN,Episode 203,First Dates Hotel (UK),Episode 203,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea7uwQIQcPCwwEAAD4U,15728771,SE,True,EN,Episode 102,First Dates Hotel (UK),Episode 102,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea7xA6s6kytlAEAAADR,15728775,SE,True,EN,Episode 106,First Dates Hotel (UK),Episode 106,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea7xQE6lrPDfgEAAAdO,15728621,SE,True,EN,Episode 206,First Dates Hotel (UK),Episode 206,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea80A3lbEytlAEAAAFK,15728666,SE,True,EN,Bachelor in Paradise (Australia) 101,Bachelor in Paradise (Australia),Bachelor in Paradise (Australia) 101,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcPEAmrF5uAuwEAACub,15734605,SE,True,EN,A Recipe for Dance,Sesame Street,A Recipe for Dance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcPQgiXCKXCPQEAACy6,15734638,SE,True,EN,The Great Fruit Strike,Sesame Street,The Great Fruit Strike,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcQMgy5IsPCwwEAACpE,15728469,SE,True,EN,Dark Uncle,Outsider,Dark Uncle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhONwNB7MPCwwEAADPd,15733323,SE,True,EN,The Bachelor 2306,The Bachelor,The Bachelor 2306,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhOPw3Y8JuAuwEAADUI,15733119,SE,True,EN,The Bachelor 2006,The Bachelor,The Bachelor 2006,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhsOQ1H86XCPQEAADbB,15733219,SE,True,EN,The Bachelor 2309,The Bachelor,The Bachelor 2309,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdiddwyWFsPCwwEAADUs,15733246,SE,True,EN,The Bachelor 2001,The Bachelor,The Bachelor 2001,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdideAfN1JuAuwEAADYN,15733273,SE,True,EN,The Bachelor 2107,The Bachelor,The Bachelor 2107,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
