HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GWxa5LwIqPqXCwgEAAAAy,15734000,SE,True,EN,The Silent Valley 03,The Silent Valley,The Silent Valley 03,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWxa5YQA2K6C5nAEAAAAw,15734012,SE,True,EN,The Silent Valley 04,The Silent Valley,The Silent Valley 04,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWXEcwQwCDneFrwEAAACT,15733832,SE,True,EN,El Jardin de Bronce 06,El Jardin de Bronce (The Bronze Garden),El Jardin de Bronce 06,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWygkVwdgk5l7wgEAAAAZ,15735351,SE,True,EN,A New Leaf/Quantum Supremacy,VICE,A New Leaf/Quantum Supremacy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWzqKHwBq9q3DKQEAAAFf,15733980,SE,True,EN,They Got Some S**t That'll Blow Out Our Back,Random Acts of Flyness,They Got Some S**t That'll Blow Out Our Back,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWzqKiAVOtsPCDwEAAAAN,15734020,SE,True,EN,I Tried to Tell My Therapist About My Dreams/MARTIN HAD A DREEEEAAAAM,Random Acts of Flyness,I Tried to Tell My Therapist About My Dreams/MARTIN HAD A DREEEEAAAAM,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWzqKIQYplsPCDwEAAAAL,15733995,SE,True,EN,Items Outside the Shelter But Within Reach,Random Acts of Flyness,Items Outside the Shelter But Within Reach,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWzqKKA5xRYQEwwEAAAGV,15734009,SE,True,EN,Two Piece and a Biscuit,Random Acts of Flyness,Two Piece and a Biscuit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWQeV3AFy5GtWpgEAAAAd,15735699,SE,True,EN,Last Line of Defense/El Rostro,VICE,Last Line of Defense/El Rostro,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWQeVMgBKq6k8NwEAAAAh,15735719,SE,True,EN,Taking Back Iraq/Lost Generation,VICE,Taking Back Iraq/Lost Generation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWQeWaArFup67LQEAAAAc,15735751,SE,True,EN,The Politics of Terror/End of the EU?,VICE,The Politics of Terror/End of the EU?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWQeWmwCkZLm9nQEAAAAb,15735760,SE,True,EN,Future of Firearms/Russia 'Wins' Climate Change,VICE,Future of Firearms/Russia 'Wins' Climate Change,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWQeWNwH40KCFwgEAAAAk,15735733,SE,True,EN,Cyber Supremacy/Japan Rising,VICE,Cyber Supremacy/Japan Rising,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWqq61wy6OSl0YAEAAAAc,15734732,SE,True,EN,Virtu e Fortuna,Westworld,Virtu e Fortuna,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWqq87g5G1LiWwwEAAAAp,15735032,SE,True,EN,Grandparents' Day,Sesame Street,Grandparents' Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWqq9BQOkYaaHhAEAAAAt,15735051,SE,True,EN,The Wheel Deal,Sesame Street,The Wheel Deal,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWqrELAUhLLiWwwEAAABD,15735484,SE,True,EN,Iran in Iraq/Dying on the Vine,VICE,Iran in Iraq/Dying on the Vine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWR8qOw2ytAjDwgEAAAAR,15735590,SE,True,EN,Bert and Ernie Make a Movie,Sesame Street,Bert and Ernie Make a Movie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWR8qRgkeQSe_tAEAAAAW,15735197,SE,True,EN,Big Bird's Big Move,Sesame Street,Big Bird's Big Move,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWT7L5wets8PDwgEAAAAP,15733765,SE,True,EN,El Jardin de Bronce 01,El Jardin de Bronce (The Bronze Garden),El Jardin de Bronce 01,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtEz8wsMrLLCwwEAAADG,15734027,SE,True,EN,"Energy Problems, Millennial Problems, Community Policing Problems",Wyatt Cenac's Problem Areas,"Energy Problems, Millennial Problems, Community Policing Problems",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtEzyg1_Pbi8vQEAAAAr,15734039,SE,True,EN,"NRA problems, chicken bone problems, Birmingham problems",Wyatt Cenac's Problem Areas,"NRA problems, chicken bone problems, Birmingham problems",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWto86ggI5XSTNQEAAAKK,15733915,SE,True,EN,Sent 08,Sent,Sent 08,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWto89QeipXSTNQEAAAKP,15733948,SE,True,EN,Sent 03,Sent,Sent 03,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtT0CQuVo7i8vQEAAABR,15735513,SE,True,EN,The Big Fix/Silicon Valley of India,VICE,The Big Fix/Silicon Valley of India,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtT0FA2TUri8vQEAAABU,15735539,SE,True,EN,The Cost of Living/Paradise Lost,VICE,The Cost of Living/Paradise Lost,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtT4qAfQQ7i8vQEAAABv,15734665,SE,True,EN,The Passenger,Westworld,The Passenger,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtT5jAjthXSTNQEAAABs,15734048,SE,True,EN,"Tech Waste Problems, Adhesive Problems, Drug Problems",Wyatt Cenac's Problem Areas,"Tech Waste Problems, Adhesive Problems, Drug Problems",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWUA3HAhze8PDwgEAAAAp,15735216,SE,True,EN,Rudy Lets Loose,Sesame Street,Rudy Lets Loose,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWVQUJAlgaoanowEAAAAF,15735846,SE,True,EN,Show of Force/Return to Somalia,VICE,Show of Force/Return to Somalia,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycawaXpsNWagEAAACQ,15734109,SE,True,EN,Head Over Heels 07,Head Over Heels,Head Over Heels 07,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycJAlx6JwPwgEAAABr,15734036,SE,True,EN,Head Over Heels 08,Head Over Heels,Head Over Heels 08,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWygkOQhBhRnCwwEAAAAg,15735341,SE,True,EN,Waiting to Die/Women in War,VICE,Waiting to Die/Women in War,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWYWD4Q1IiBuBtAEAAACr,15735234,SE,True,EN,Snazzy Society,Sesame Street,Snazzy Society,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3f1wYFzMLDwwEAAAA6,15733284,SE,True,EN,Gift Giving,At Home with Amy Sedaris,Gift Giving,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3gJQS5CrvCLgEAAAA_,15733303,SE,True,EN,Holidays,At Home with Amy Sedaris,Holidays,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3gkwhUEbvCLgEAAABJ,15734556,SE,True,EN,Chad and the Marathon,Clarence,Chad and the Marathon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3gTQZe9IeUfAEAAABG,15733313,SE,True,EN,Thanksgiving,At Home with Amy Sedaris,Thanksgiving,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3guwcSQ8LDwwEAAABi,15734567,SE,True,EN,Officer Moody,Clarence,Officer Moody,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3gxQbmscLDwwEAAABl,15733329,SE,True,EN,Makeover,At Home with Amy Sedaris,Makeover,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3gYQa-EsLDwwEAAABR,15733321,SE,True,EN,Out of This World,At Home with Amy Sedaris,Out of This World,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWc56pgxCz1mIgwEAAABS,15735623,SE,True,EN,Post-Truth News/Microbiome,VICE,Post-Truth News/Microbiome,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWcAq3AmhQsIbwwEAAAAa,15735642,SE,True,EN,Divide and Conquer/Crackdown in Honduras,VICE,Divide and Conquer/Crackdown in Honduras,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWcwdmQ0zzosTFAEAAAAc,15734539,SE,True,EN,Episode 5,Tracey Ullman's Show,Episode 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWcwdnAldWosTFAEAAAAe,15734557,SE,True,EN,Episode 6,Tracey Ullman's Show,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWd_V2w2LfcNcawEAAAGL,15733877,SE,True,EN,Godspeed,La Vida Secreta de las Parejas (The Secret Life of Couples),Godspeed,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWd_V2w6HV8NcawEAAAGN,15733889,SE,True,EN,There's no safe place in the city,La Vida Secreta de las Parejas (The Secret Life of Couples),There's no safe place in the city,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWD8JVgRSNmrDwgEAAADZ,15735316,SE,True,EN,Super Sitters,Sesame Street,Super Sitters,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWdQRkwTjQZWjtwEAAAAW,15733867,SE,True,EN,"The snail's shell is not the snail, or is it?",La Vida Secreta de las Parejas (The Secret Life of Couples),"The snail's shell is not the snail, or is it?",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWdzTlwdiapWjtwEAAAIX,15735678,SE,True,EN,After ISIS/Cubs of the Caliphate,VICE,After ISIS/Cubs of the Caliphate,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWeCWTwTBubWurAEAAAGx,15734502,SE,True,EN,The Top Floor,El Hipnotizador (The Hypnotist),The Top Floor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfCwMwwQecISKwEAAAIB,15734521,SE,True,EN,Teresa and the Moths,El Hipnotizador (The Hypnotist),Teresa and the Moths,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWGwkBAKThcJjwwEAAAAz,15735334,SE,True,EN,Elmo's Sweet Ride,Sesame Street,Elmo's Sweet Ride,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWGwm5AhS4j2HiAEAAABv,15734969,SE,True,EN,All I Ever Wanted,Girls,All I Ever Wanted,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWGwmpwE0O2uRmwEAAACF,15733641,SE,True,EN,The Young Pope,The Young Pope,The Young Pope,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWh21jQblwK8XjgEAAABt,15733793,SE,True,EN,07,Halfworlds,07,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWh25ygiG6JujgwEAAAB5,15733838,SE,True,EN,13,Halfworlds,13,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWh269wonCAbDwgEAAAB3,15733854,SE,True,EN,15,Halfworlds,15,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWh26awFR8KWNwgEAAAAd,15733866,SE,True,EN,14,Halfworlds,14,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWh27ogGEVa8XjgEAAABx,15733876,SE,True,EN,16,Halfworlds,16,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWh28dQJ4Ua8XjgEAAABz,15733886,SE,True,EN,09,Halfworlds,09,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWh28kg1SWZC_pgEAAACN,15733913,SE,True,EN,11,Halfworlds,11,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWh2yEQHgi33DQgEAAABh,15733933,SE,True,EN,02,Halfworlds,02,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWh2z6Ade95C_pgEAAACG,15733955,SE,True,EN,04,Halfworlds,04,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWhWrjgPiHJC_pgEAAABT,15733839,SE,True,EN,Meet Olivia Lake,Mosaic,Meet Olivia Lake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWiGW_Qi43Y6VPAEAAAAh,15733850,SE,True,EN,Episode 2,Gunpowder,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWj0i9wGcOhYhvQEAAAKb,15735111,SE,True,EN,Our Family's Way,Sesame Street,Our Family's Way,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWj0jAAznm6WNwgEAAAJz,15735116,SE,True,EN,Abby's Sock Solution,Sesame Street,Abby's Sock Solution,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWj0jqwQxsa6BwgEAAAKF,15735133,SE,True,EN,Kitty Kindness,Sesame Street,Kitty Kindness,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWj0jUA6JScPDwwEAAAJq,15735124,SE,True,EN,The Last Straw,Sesame Street,The Last Straw,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWjK2Ag0F6aWNwgEAAAGM,15735365,SE,True,EN,"Going, Going...Gone",Divorce,"Going, Going...Gone",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWjK2Pws8X8PDwwEAAAGF,15735387,SE,True,EN,Breaking the Ice,Divorce,Breaking the Ice,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWjK2wgA2vcPDwwEAAAGY,15735866,SE,True,EN,Scromple,High Maintenance,Scromple,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWKN9LQatN4m4wwEAAAAR,15735894,SE,True,EN,Medical Detente/Bananas!,VICE,Medical Detente/Bananas!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWKN9Ngj6Z8NmwgEAAAAY,15735898,SE,True,EN,Fast Food of Arabia/Nollywood,VICE,Fast Food of Arabia/Nollywood,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWKNqKg7FD7AWrwEAAAAR,15735396,SE,True,EN,Bike Show With a Beat,Sesame Street,Bike Show With a Beat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWKNqKwDVioWdlwEAAAAV,15735421,SE,True,EN,Painting with Cookie Monster,Sesame Street,Painting with Cookie Monster,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWKNqLAYjBoWdlwEAAAAW,15735433,SE,True,EN,Get Ready for Today,Sesame Street,Get Ready for Today,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWl5hpgAnsMLDfQEAAADW,15735871,SE,True,EN,HBD,High Maintenance,HBD,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWl5htglGe8JInwEAAAD7,15735879,SE,True,EN,#goalz,High Maintenance,#goalz,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWl5htQfDEobDRgEAAAEG,15735875,SE,True,EN,Steve,High Maintenance,Steve,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWxa5LwEGwaXCwgEAAAAx,15733974,SE,True,EN,The Silent Valley 02,The Silent Valley,The Silent Valley 02,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWygkVwdx4RnCwwEAAAAi,15735359,SE,True,EN,Trump's Trade War,VICE,Trump's Trade War,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWYtVBwt5nMIvtgEAAAAT,15733846,SE,True,EN,El Jardin de Bronce 07,El Jardin de Bronce (The Bronze Garden),El Jardin de Bronce 07,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWZIdiQih38IvtgEAAABB,15733858,SE,True,EN,El Jardin de Bronce 08,El Jardin de Bronce (The Bronze Garden),El Jardin de Bronce 08,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3gGwcQMsLDwwEAAABK,15733295,SE,True,EN,Game Night,At Home with Amy Sedaris,Game Night,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3jCQ2gkQKBsQEAAAAR,15734616,SE,True,EN,Chadsgiving,Clarence,Chadsgiving,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3jEw0ab8LDwwEAAACz,15733421,SE,True,EN,Teenagers,At Home with Amy Sedaris,Teenagers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa4XPQH0FTWuwgEAAACJ,15734628,SE,True,EN,Missing Cat,Clarence,Missing Cat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa5OAwoki5GYoAEAAAAs,15733805,SE,True,EN,CI,Samurai Jack,CI,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa5OBwXOXJGYoAEAAABB,15733843,SE,True,EN,C,Samurai Jack,C,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXacnowE2mp3DGQEAAAFr,15733716,SE,True,EN,Until the devil came to see you,La Vida Secreta de las Parejas (The Secret Life of Couples),Until the devil came to see you,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXacnwA3UlJy3wwEAAAGC,15733740,SE,True,EN,We're being watched all the time,La Vida Secreta de las Parejas (The Secret Life of Couples),We're being watched all the time,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXacnywKmRJBVwwEAAAGK,15733775,SE,True,EN,I'm not the monster you imagine,La Vida Secreta de las Parejas (The Secret Life of Couples),I'm not the monster you imagine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXan8HQ7A36CkmwEAAAq0,15733220,SE,True,EN,Betrayal,His Dark Materials,Betrayal,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXan8lQ7zBFOfqwEAAAl3,15733787,SE,True,EN,Only big risks make a life worth living,La Vida Secreta de las Parejas (The Secret Life of Couples),Only big risks make a life worth living,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXan8MQk0rqCkmwEAAArr,15733236,SE,True,EN,The Fight to the Death,His Dark Materials,The Fight to the Death,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXan8vQwQOaCkmwEAAAsD,15733809,SE,True,EN,I am what you made of me,La Vida Secreta de las Parejas (The Secret Life of Couples),I am what you made of me,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXaoDsgm0z1OfqwEAAAmH,15733152,SE,True,EN,Solar Glow,Mrs. Fletcher,Solar Glow,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXaoE6A33McMcQQEAAA0X,15734692,SE,True,EN,Game Day on Sesame Street,Sesame Street,Game Day on Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXaoE6AvgV1OfqwEAAAmU,15734726,SE,True,EN,Grouch University,Sesame Street,Grouch University,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXaUq8AqnXJBVwwEAAAC8,15734583,SE,True,EN,Out to Launch,Ben 10,Out to Launch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXavLNw5gy1OfqwEAAAr0,15734499,SE,True,EN,Brains TV,Clarence,Brains TV,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXavLYAAlFlOfqwEAAAsC,15734509,SE,True,EN,Clarence the Movie,Clarence,Clarence the Movie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXb45kgzKgoY4KgEAAASQ,15734345,SE,True,EN,Punishments: Funny 'Cause it Hurts,Impractical Jokers UK,Punishments: Funny 'Cause it Hurts,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXb45kwiOLKyHjgEAAASv,15734354,SE,True,EN,Happy Father's Day!,Impractical Jokers UK,Happy Father's Day!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXb45lQJ3b6yHjgEAAAS3,15734380,SE,True,EN,Unseen Scenes,Impractical Jokers UK,Unseen Scenes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBAlxQY9f4a1vAEAAAIU,15735782,SE,True,EN,Craig,High Maintenance,Craig,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCb2AOc9HepwwEAAAKT,15734585,SE,True,EN,eDork,Aqua Teen Hunger Force,eDork,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCcCA6UbINiYAEAAAL4,15734597,SE,True,EN,Rabbot,Aqua Teen Hunger Force,Rabbot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCcegUIEpGYoAEAAALH,15734666,SE,True,EN,The Cloning,Aqua Teen Hunger Force,The Cloning,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCcFwvi-pGYoAEAAALB,15734654,SE,True,EN,Gene E,Aqua Teen Hunger Force,Gene E,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCIvwKrA5GYoAEAAAJg,15734775,SE,True,EN,The Cubing,Aqua Teen Hunger Force,The Cubing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCIvwQ1knepwwEAAAJi,15734783,SE,True,EN,The Shaving,Aqua Teen Hunger Force,The Shaving,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCIvwSG7ZGYoAEAAAJj,15734292,SE,True,EN,Escape from Leprechaupolis,Aqua Teen Hunger Force,Escape from Leprechaupolis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCIyQAuunepwwEAAAJp,15734314,SE,True,EN,Super Birthday Snake,Aqua Teen Hunger Force,Super Birthday Snake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCJBgI2aHepwwEAAAJx,15734353,SE,True,EN,The Clowning,Aqua Teen Hunger Force,The Clowning,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCJBQ1AIYNiYAEAAAKx,15734323,SE,True,EN,Balloonenstein,Aqua Teen Hunger Force,Balloonenstein,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCJBQ1FKJGYoAEAAAJv,15734333,SE,True,EN,Super Sirloin,Aqua Teen Hunger Force,Super Sirloin,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCJBQbtSnepwwEAAAJr,15734343,SE,True,EN,The The,Aqua Teen Hunger Force,The The,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCJDw4dN5GYoAEAAAKG,15734366,SE,True,EN,Super Hero,Aqua Teen Hunger Force,Super Hero,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCJDweXNINiYAEAAAK7,15734435,SE,True,EN,The Last One,Aqua Teen Hunger Force,The Last One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCJDwfXg3epwwEAAAJ3,15734446,SE,True,EN,MC Pee Pants,Aqua Teen Hunger Force,MC Pee Pants,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCJDwHCOoNiYAEAAAK0,15734377,SE,True,EN,Dickesode,Aqua Teen Hunger Force,Dickesode,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCJDwklwHepwwEAAAJ4,15734460,SE,True,EN,Revenge of the Trees,Aqua Teen Hunger Force,Revenge of the Trees,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWzqLxw5LG63DKQEAAAFk,15734030,SE,True,EN,What are Your Thoughts Raising Free Black Children?,Random Acts of Flyness,What are Your Thoughts Raising Free Black Children?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWZyB4QmV34RYRwEAAACG,15734487,SE,True,EN,Episode 1,Tracey Ullman's Show,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa-ToQXQ63epwwEAAAEo,15733275,SE,True,EN,TGIF,At Home with Amy Sedaris,TGIF,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3eMQRwzrvCLgEAAAAC,15734533,SE,True,EN,Anywhere but Sumo,Clarence,Anywhere but Sumo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3h6QfpGoeUfAEAAACL,15734579,SE,True,EN,Big Trouble in Little Aberdale,Clarence,Big Trouble in Little Aberdale,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3i6wy2tYeUfAEAAACs,15733374,SE,True,EN,Confectionaries,At Home with Amy Sedaris,Confectionaries,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3iXwysysLDwwEAAACa,15733392,SE,True,EN,Nature,At Home with Amy Sedaris,Nature,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3jMQ6rqcLDwwEAAAC3,15733434,SE,True,EN,Murdercide,At Home with Amy Sedaris,Murdercide,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
