HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXo4_2QlZi8PDVAEAAAfO,15731987,SE,True,EN,Sesame Street Bird Games,Sesame Street,Sesame Street Bird Games,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4_kwa6V8PDVAEAAAee,15732020,SE,True,EN,Elmo Steps In for Super Grover,Sesame Street,Elmo Steps In for Super Grover,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4_kwZ_KcPDVAEAAAed,15732016,SE,True,EN,Hurry Up You're Running Out of Time with Denny the Distractor,Sesame Street,Hurry Up You're Running Out of Time with Denny the Distractor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4_LwO8eAyzmgEAAAhP,15731998,SE,True,EN,Abby Plays the Letter,Sesame Street,Abby Plays the Letter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4_nQYK2AyzmgEAAAhw,15732025,SE,True,EN,Leela's Sesame Street Video,Sesame Street,Leela's Sesame Street Video,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4_nQZ5eMPDVAEAAAek,15732030,SE,True,EN,The Help-o-Bots,Sesame Street,The Help-o-Bots,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4_pwg3O8PDVAEAAAe0,15732038,SE,True,EN,Sock Chaos at the Laundromat,Sesame Street,Sock Chaos at the Laundromat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4_VwS71QyzmgEAAAhd,15732005,SE,True,EN,Annual Triangle Toss,Sesame Street,Annual Triangle Toss,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4_xQxM8wyzmgEAAAiN,15732052,SE,True,EN,Max the Magician,Sesame Street,Max the Magician,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4-cAdTtMPCwgEAAAbl,15732132,SE,True,EN,Gina Adopts A Baby Part 1,Sesame Street,Gina Adopts A Baby Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4-tgqV38PCwgEAAAcI,15732156,SE,True,EN,Triangle Lover of the Day,Sesame Street,Triangle Lover of the Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4-tgswlAyzmgEAAAge,15732162,SE,True,EN,Rosita Gets Upset at Zoe and Abby,Sesame Street,Rosita Gets Upset at Zoe and Abby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo47cA1rCcPCwgEAAAWS,15733661,SE,True,EN,Skins,Aqua Teen Hunger Force,Skins,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo47jwf9bsPDVAEAAAXD,15733718,SE,True,EN,Storage Zeebles,Aqua Teen Hunger Force,Storage Zeebles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo47mQyVD8PDVAEAAAXj,15733756,SE,True,EN,Merlo Sauvignon Blanco,Aqua Teen Hunger Force,Merlo Sauvignon Blanco,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo480wsKvwyzmgEAAAdM,15732181,SE,True,EN,Lucy the Lazy Lizard,Sesame Street,Lucy the Lazy Lizard,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo486AogWMPCwgEAAAZg,15732187,SE,True,EN,Abby Cadabby Comes to Sesame Street,Sesame Street,Abby Cadabby Comes to Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo488gdmIsPDVAEAAAaC,15732196,SE,True,EN,Slimey Returns from the Moon,Sesame Street,Slimey Returns from the Moon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo488gnX9wyzmgEAAAdu,15732205,SE,True,EN,Chris Teaches Elmo How to Bowl,Sesame Street,Chris Teaches Elmo How to Bowl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48iw2QtsPDVAEAAAX_,15732219,SE,True,EN,Rock Sitter for Rocco,Sesame Street,Rock Sitter for Rocco,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48nw555MPDVAEAAAYJ,15732225,SE,True,EN,"Bob's Niece, Samara",Sesame Street,"Bob's Niece, Samara",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48qgVzPcPDVAEAAAYb,15732232,SE,True,EN,Gina's Vet Assistant,Sesame Street,Gina's Vet Assistant,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48yQXHasPCwgEAAAYY,15732250,SE,True,EN,As The Porridge Cooled,Sesame Street,As The Porridge Cooled,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo492gKRZsPDVAEAAAb0,15732276,SE,True,EN,Dinosaur on Sesame Street,Sesame Street,Dinosaur on Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo495AF_jwyzmgEAAAfZ,15732280,SE,True,EN,The Bookaneers,Sesame Street,The Bookaneers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo49Bg8H-sPCwgEAAAaJ,15732060,SE,True,EN,Big Bird Breaks Elmo's Tricycle,Sesame Street,Big Bird Breaks Elmo's Tricycle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo49BwHU9QyzmgEAAAec,15732068,SE,True,EN,Snow White's Meltdown,Sesame Street,Snow White's Meltdown,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo49EQF_uMPCwgEAAAab,15732072,SE,True,EN,Fairy Tale Emergency,Sesame Street,Fairy Tale Emergency,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo49fw067QyzmgEAAAe8,15732086,SE,True,EN,Baby Bear Writes a Story,Sesame Street,Baby Bear Writes a Story,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo49uwys9sPDVAEAAAbo,15732098,SE,True,EN,Elmo and Alan Play School,Sesame Street,Elmo and Alan Play School,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AewYZzcPDVAEAAAC_,15731181,SE,True,EN,Episode 7,Top Gear,Episode 7,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AfQvzN8PCwgEAAAD8,15731381,SE,True,EN,Word of Mouth,Peanuts,Word of Mouth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AkgBnA8PCwgEAAAGD,15730634,SE,True,EN,Episode # 514,Mad TV,Episode # 514,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AkwKcusPCwgEAAAGT,15729477,SE,True,EN,Haunted Halloween,The Jetsons,Haunted Halloween,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ApAlccgyzmgEAAAJD,15731231,SE,True,EN,Episode 5,Top Gear,Episode 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ApAZR2gyzmgEAAAIx,15729504,SE,True,EN,Astro's Big Moment,The Jetsons,Astro's Big Moment,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ArQJJ7cPDVAEAAAJq,15731299,SE,True,EN,School Tomorrow,Peanuts,School Tomorrow,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AsgLcmgyzmgEAAAMS,15731303,SE,True,EN,Security,Peanuts,Security,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AvQv2zsPCwgEAAAMZ,15731315,SE,True,EN,Philosophy,Peanuts,Philosophy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AvwohZMPDVAEAAALi,15729398,SE,True,EN,Boy George,The Jetsons,Boy George,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AwAfZVcPDVAEAAALq,15729412,SE,True,EN,Elroy in Wonderland,The Jetsons,Elroy in Wonderland,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AwAoKI8PDVAEAAALt,15730524,SE,True,EN,Episode # 404,Mad TV,Episode # 404,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AwAs3UQyzmgEAAANz,15730530,SE,True,EN,Episode # 505,Mad TV,Episode # 505,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AwQiR18PCwgEAAAM6,15730542,SE,True,EN,Episode # 521,Mad TV,Episode # 521,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AyAn1o8PCwgEAAANv,15731322,SE,True,EN,Get Lucky,Peanuts,Get Lucky,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4cEgnNRsPDVAEAAAQZ,15731628,SE,True,EN,Show Biz Bear,Yogi Bear,Show Biz Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4cHQNYygyzmgEAAATF,15730832,SE,True,EN,Deedeemensional/Magmanamus/Maternal Combat,Dexter's Laboratory,Deedeemensional/Magmanamus/Maternal Combat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4clgd6ogyzmgEAAATk,15731644,SE,True,EN,Hide and Go Peek,Yogi Bear,Hide and Go Peek,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4coAmtUwyzmgEAAATo,15731649,SE,True,EN,Prize Fight Fright,Yogi Bear,Prize Fight Fright,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4cvwA0nsPCwgEAAASX,15731332,SE,True,EN,Not Your Day,Peanuts,Not Your Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4fRQ85iMPCwgEAAATc,15731681,SE,True,EN,Stranger Ranger,Yogi Bear,Stranger Ranger,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4L9QL-csPCwgEAAAQm,15731748,SE,True,EN,Episode 2,Luther,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4LfQNkzMPDVAEAAAO9,15730966,SE,True,EN,Episode 6,"Knowing Me, Knowing You",Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4LQQDDqQyzmgEAAAQ8,15730946,SE,True,EN,Episode 5,"Knowing Me, Knowing You",Episode 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4LuQNH3QyzmgEAAARa,15731774,SE,True,EN,Episode 2,Luther,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkZPgJZb6FYqQEAAAjH,15732779,SE,True,EN,Bourdain's Impact,Anthony Bourdain: Parts Unknown,Bourdain's Impact,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnouRQiWVVSpjQEAAAAT,15729627,SE,True,EN,Focus Grill,Home Movies,Focus Grill,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnpjUgb2ToCgwwEAAArf,15729686,SE,True,EN,Episode 8020,Whose Line Is It Anyway?,Episode 8020,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnpjWAdgCYCgwwEAAAru,15729705,SE,True,EN,Episode 8012,Whose Line Is It Anyway?,Episode 8012,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnpjXQMR0lSpjQEAAADf,15729802,SE,True,EN,Episode 8005,Whose Line Is It Anyway?,Episode 8005,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnpjYADBbICgwwEAAAsj,15729822,SE,True,EN,Episode 8021,Whose Line Is It Anyway?,Episode 8021,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnpw2QctxICgwwEAAAtJ,15729588,SE,True,EN,Bye Bye Greasy,Home Movies,Bye Bye Greasy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnqS_QPLgVSpjQEAAAIr,15730244,SE,True,EN,That's Not My Baby/Simian Says,The Powerpuff Girls,That's Not My Baby/Simian Says,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnqS1QBbSlSpjQEAAAIA,15730305,SE,True,EN,Town and Out/Child Fearing,The Powerpuff Girls,Town and Out/Child Fearing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnqS3wBDwVSpjQEAAAIJ,15730311,SE,True,EN,Mo' Linguish/Oops I Did It Again,The Powerpuff Girls,Mo' Linguish/Oops I Did It Again,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnqS3wHZs1SpjQEAAAIL,15730228,SE,True,EN,Nuthin' Special/Neighbor Hood,The Powerpuff Girls,Nuthin' Special/Neighbor Hood,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnqSmArSwYCgwwEAAAu7,15730250,SE,True,EN,Helter Shelter/Power Lunch,The Powerpuff Girls,Helter Shelter/Power Lunch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnqSrQZVh1SpjQEAAAG3,15730287,SE,True,EN,Reeking Havoc/Live & Let Dynamo,The Powerpuff Girls,Reeking Havoc/Live & Let Dynamo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0GpgjtB7LCwgEAABRe,15732306,SE,True,EN,Strife with the Father,Looney Tunes,Strife with the Father,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0HFQJoMcPDIgEAABQK,15732359,SE,True,EN,Three Little Bops,Looney Tunes,Three Little Bops,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0HHwGUTMPDIgEAABQx,15732365,SE,True,EN,To Hare Is Human,Looney Tunes,To Hare Is Human,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0HjQS7TbDCYwEAABVe,15732319,SE,True,EN,Upswept Hare,Looney Tunes,Upswept Hare,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0HKQEz87LCwgEAABSO,15732367,SE,True,EN,Too Hop to Handle,Looney Tunes,Too Hop to Handle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0HlwPpA8PDIgEAABRL,15732321,SE,True,EN,Wacky Blackout,Looney Tunes,Wacky Blackout,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0HlwRxAbDCYwEAABVs,15732370,SE,True,EN,Weasel While You Work,Looney Tunes,Weasel While You Work,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0HlwY0BrLCwgEAABSv,15732372,SE,True,EN,What Price Porky,Looney Tunes,What Price Porky,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0IEAaitcPDIgEAABRv,15732374,SE,True,EN,Yankee Dood It,Looney Tunes,Yankee Dood It,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0IEATtrLDCYwEAABWR,15732380,SE,True,EN,"Whoa, Be-Gone!",Looney Tunes,"Whoa, Be-Gone!",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0IEQLb58PDIgEAABR8,15732385,SE,True,EN,A Witch's Tangled Hare,Looney Tunes,A Witch's Tangled Hare,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0JAAnAfrLCwgEAABUs,15732335,SE,True,EN,Superior Duck,Looney Tunes,Superior Duck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0JCgxSh8PDIgEAABTS,15732402,SE,True,EN,Lighthouse Mouse,Looney Tunes,Lighthouse Mouse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4_Gg5jE8PCwgEAAAcm,15731990,SE,True,EN,Zoe has a Birthday Party for Rocco,Sesame Street,Zoe has a Birthday Party for Rocco,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4_pweAVcPDVAEAAAez,15732034,SE,True,EN,Elmo and Zoe's Hat Contest,Sesame Street,Elmo and Zoe's Hat Contest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4_sQa3ycPDVAEAAAfB,15732043,SE,True,EN,Elmo Wants to Be Like Gordon,Sesame Street,Elmo Wants to Be Like Gordon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4_xQ1jfAyzmgEAAAiP,15732048,SE,True,EN,Telly the Tiebreaker,Sesame Street,Telly the Tiebreaker,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4-8wDC98PCwgEAAAcj,15732107,SE,True,EN,Elmo Feels Jealous of Marco,Sesame Street,Elmo Feels Jealous of Marco,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4-hAd6osPDVAEAAAc6,15732145,SE,True,EN,Slimey Competes for the Worm Cup,Sesame Street,Slimey Competes for the Worm Cup,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4-rAwWuMPCwgEAAAcD,15732153,SE,True,EN,Zoe Wants Long Hair Like Rapunzel,Sesame Street,Zoe Wants Long Hair Like Rapunzel,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo47cA2ixMPDVAEAAAWQ,15733671,SE,True,EN,Totem Pole,Aqua Teen Hunger Force,Totem Pole,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo47jwbPK8PDVAEAAAW8,15733708,SE,True,EN,Bookie,Aqua Teen Hunger Force,Bookie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo47jwEJLgyzmgEAAAZ6,15733697,SE,True,EN,Piranha Germs,Aqua Teen Hunger Force,Piranha Germs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo47mQWuSwyzmgEAAAaq,15733743,SE,True,EN,The Dudies,Aqua Teen Hunger Force,The Dudies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo47XAvp1cPDVAEAAAVZ,15733652,SE,True,EN,Intervention,Aqua Teen Hunger Force,Intervention,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48_A2KAQyzmgEAAAeO,15732211,SE,True,EN,The Amazing Alphabet Race,Sesame Street,The Amazing Alphabet Race,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48_Apb0wyzmgEAAAeL,15732213,SE,True,EN,Elmo Sends Abby a Letter,Sesame Street,Elmo Sends Abby a Letter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo480w3Ew8PCwgEAAAZN,15732178,SE,True,EN,Ask Oscar Show,Sesame Street,Ask Oscar Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo486AfPmsPCwgEAAAZb,15732184,SE,True,EN,Big Bird Helps Zero,Sesame Street,Big Bird Helps Zero,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo488g3TzgyzmgEAAAeB,15732192,SE,True,EN,Baby Bear Builds a Lemonade Pouring Machine,Sesame Street,Baby Bear Builds a Lemonade Pouring Machine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo488ghHqAyzmgEAAAdp,15732199,SE,True,EN,Chris Looks for a Job,Sesame Street,Chris Looks for a Job,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo488gnQsAyzmgEAAAdt,15732202,SE,True,EN,Sleepy Grouchy,Sesame Street,Sleepy Grouchy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo489ALk7sPCwgEAAAZ-,15732208,SE,True,EN,"Rosita, Telly, and Zoe Play House",Sesame Street,"Rosita, Telly, and Zoe Play House",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48iwj3d8PCwgEAAAXY,15732221,SE,True,EN,"Adventures of Little Big Bird, Part 1",Sesame Street,"Adventures of Little Big Bird, Part 1",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48oAEMDwyzmgEAAAbo,15732230,SE,True,EN,Snuffy Feels He's Too Big,Sesame Street,Snuffy Feels He's Too Big,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48yQI-PwyzmgEAAAcZ,15732242,SE,True,EN,Mexico on Sesame Street,Sesame Street,Mexico on Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48yQRYGAyzmgEAAAcc,15732244,SE,True,EN,"Big Bird, Snuffy & Friends Hike",Sesame Street,"Big Bird, Snuffy & Friends Hike",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo490AFmUgyzmgEAAAfU,15732272,SE,True,EN,Zoe and Rosita Find Abby's Magic Wand,Sesame Street,Zoe and Rosita Find Abby's Magic Wand,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo49YQkoHsPDVAEAAAbF,15732082,SE,True,EN,The Missing Melon,Sesame Street,The Missing Melon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4A1wKYa8PDVAEAAAOY,15731341,SE,True,EN,Strike Out,Peanuts,Strike Out,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AaAO358PCwgEAAABU,15731165,SE,True,EN,Episode 6,Top Gear,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AcAT__cPDVAEAAABE,15730580,SE,True,EN,Episode # 418,Mad TV,Episode # 418,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AcAzPjAyzmgEAAABy,15731358,SE,True,EN,Sally,Peanuts,Sally,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AcQWzRQyzmgEAAACC,15730586,SE,True,EN,Episode # 325,Mad TV,Episode # 325,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4Aegy8ccPDVAEAAACf,15730604,SE,True,EN,Episode # 403,Mad TV,Episode # 403,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AewBFC8PCwgEAAAC7,15731369,SE,True,EN,Team Spirit,Peanuts,Team Spirit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AewFfFAyzmgEAAAC9,15729426,SE,True,EN,High Moon,The Jetsons,High Moon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AfQo5X8PCwgEAAAD7,15731377,SE,True,EN,That Day,Peanuts,That Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AhgESNwyzmgEAAAE6,15729440,SE,True,EN,Little Bundle of Trouble,The Jetsons,Little Bundle of Trouble,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AlghjqcPCwgEAAAGW,15729491,SE,True,EN,Space Bong,The Jetsons,Space Bong,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AlwNSWsPCwgEAAAGh,15731402,SE,True,EN,Winter Wonderland,Peanuts,Winter Wonderland,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AnwTrfgyzmgEAAAIw,15731218,SE,True,EN,Africa Special Part 1,Top Gear,Africa Special Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ApAbCIsPCwgEAAAHe,15731223,SE,True,EN,Top Gear: Special: India,Top Gear,Top Gear: Special: India,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ApAe7RcPDVAEAAAGw,15730652,SE,True,EN,Episode # 310,Mad TV,Episode # 310,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ApAoHY8PDVAEAAAG_,15731236,SE,True,EN,Episode 2,Top Gear,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ApgsbQ8PDVAEAAAIn,15730671,SE,True,EN,Episode # 405,Mad TV,Episode # 405,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ApQSK58PCwgEAAAIk,15729518,SE,True,EN,The Wrong Stuff,The Jetsons,The Wrong Stuff,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ApQURn8PDVAEAAAHy,15730664,SE,True,EN,Episode # 501,Mad TV,Episode # 501,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ArAboNAyzmgEAAAK_,15730500,SE,True,EN,Best of Season 3,Mad TV,Best of Season 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ArAc9BMPCwgEAAAJx,15730506,SE,True,EN,Mother's Day Special Edition,Mad TV,Mother's Day Special Edition,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ArADgZAyzmgEAAAKs,15731417,SE,True,EN,Technical Difficulties,Peanuts,Technical Difficulties,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ArAHCA8PCwgEAAAJh,15730677,SE,True,EN,Halloween ft. KISS & Robert Englund,Mad TV,Halloween ft. KISS & Robert Englund,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ArApv6AyzmgEAAALR,15729372,SE,True,EN,Team Spirit,The Jetsons,Team Spirit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo480w29vsPCwgEAAAZM,15732175,SE,True,EN,Cookie Monster Thinks the Moon is a Cookie,Sesame Street,Cookie Monster Thinks the Moon is a Cookie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48dwrui8PDVAEAAAXz,15732215,SE,True,EN,"Who'll Replace the Big, Bad Wolf",Sesame Street,"Who'll Replace the Big, Bad Wolf",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
