HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXqSGEgowOsLDwgEAAAWK,15727618,SE,True,EN,"Louis Theroux: Miami Mega-Jail, Part 2",The Louis Theroux Collection,"Louis Theroux: Miami Mega-Jail, Part 2",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGEgYxq72_wwEAAATV,15727585,SE,True,EN,Louis Theroux's Altered States: Choosing Death,The Louis Theroux Collection,Louis Theroux's Altered States: Choosing Death,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGfg75bhqYwgEAAAVY,15727733,SE,True,EN,Give Me Deliverance From This Judicial Injustice!,KONOSUBA -God's blessing on this wonderful world!,Give Me Deliverance From This Judicial Injustice!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGJgojPxqYwgEAAARv,15731558,SE,True,EN,Kickin' the Conga Round,Popeye,Kickin' the Conga Round,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGMA4goBqYwgEAAAR3,15727838,SE,True,EN,Last Gasp,Inside No. 9,Last Gasp,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGMAv2g72_wwEAAAT5,15727848,SE,True,EN,Tom and Gerri,Inside No. 9,Tom and Gerri,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGMQB2AcLDwgEAAAWw,15727757,SE,True,EN,A Second Death in This Freezing Season!,KONOSUBA -God's blessing on this wonderful world!,A Second Death in This Freezing Season!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGMQqZK72_wwEAAAUI,15727855,SE,True,EN,12 Days of Christine,Inside No. 9,12 Days of Christine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGOwNgo72_wwEAAAUM,15727591,SE,True,EN,And the Winner Is?,Inside No. 9,And the Winner Is?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGOwNWRr2_wwEAAAUL,15727862,SE,True,EN,The Trial of Elizabeth Gadge,Inside No. 9,The Trial of Elizabeth Gadge,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGOwUgoMLDwgEAAAW8,15727612,SE,True,EN,A Quiet Night In,Inside No. 9,A Quiet Night In,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGOwV5Nb2_wwEAAAUQ,15727522,SE,True,EN,A Loving Hand for Our Party When We Can't Make It Through Winter!,KONOSUBA -God's blessing on this wonderful world!,A Loving Hand for Our Party When We Can't Make It Through Winter!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGPAL6dr2_wwEAAAUe,15727625,SE,True,EN,The Bill,Inside No. 9,The Bill,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGRg1Ggb2_wwEAAAVN,15727557,SE,True,EN,A Betrothed for This Noble Daughter!,KONOSUBA -God's blessing on this wonderful world!,A Betrothed for This Noble Daughter!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGRgDByBqYwgEAAASc,15727682,SE,True,EN,Sardines,Inside No. 9,Sardines,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGRgFB98LDwgEAAAXN,15727567,SE,True,EN,Sightseeing in This Pitiful City!,KONOSUBA -God's blessing on this wonderful world!,Sightseeing in This Pitiful City!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGRgmSaxqYwgEAAASo,15727578,SE,True,EN,A Friend for This Crimson Demon Girl!,KONOSUBA -God's blessing on this wonderful world!,A Friend for This Crimson Demon Girl!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGRQdM_sLDwgEAAAXF,15727535,SE,True,EN,God's Blessing on This Wonderful Shop!,KONOSUBA -God's blessing on this wonderful world!,God's Blessing on This Wonderful Shop!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGRQnKbb2_wwEAAAUr,15727644,SE,True,EN,Cold Comfort,Inside No. 9,Cold Comfort,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGRQr1axqYwgEAAASX,15727544,SE,True,EN,Explosion Magic for This Formidable Enemy!,KONOSUBA -God's blessing on this wonderful world!,Explosion Magic for This Formidable Enemy!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGRQrfTRqYwgEAAASW,15727656,SE,True,EN,Nana,Inside No. 9,Nana,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGRQyhWr2_wwEAAAU1,15727669,SE,True,EN,The Riddle of the Sphinx,Inside No. 9,The Riddle of the Sphinx,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGRw3RzL2_wwEAAAVd,15727594,SE,True,EN,An Invitation for This Knucklehead!,KONOSUBA -God's blessing on this wonderful world!,An Invitation for This Knucklehead!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGRwA_cMLDwgEAAAXT,15727628,SE,True,EN,Final Flame for this Over-the-top Fortress!,KONOSUBA -God's blessing on this wonderful world!,Final Flame for this Over-the-top Fortress!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGRwA4jL2_wwEAAAVP,15727608,SE,True,EN,A Panty Treasure in This Right Hand!,KONOSUBA -God's blessing on this wonderful world!,A Panty Treasure in This Right Hand!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGRwDiLcLDwgEAAAXU,15727643,SE,True,EN,Goodbye to This Irritating Living World!,KONOSUBA -God's blessing on this wonderful world!,Goodbye to This Irritating Living World!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGRwdwpr2_wwEAAAVY,15727655,SE,True,EN,An Explosion for This Chunibyo!,KONOSUBA -God's blessing on this wonderful world!,An Explosion for This Chunibyo!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGRwhljr2_wwEAAAVZ,15727670,SE,True,EN,Peace for the Master of This Labyrinth!,KONOSUBA -God's blessing on this wonderful world!,Peace for the Master of This Labyrinth!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGRwkJKBqYwgEAAASy,15727685,SE,True,EN,Servitude for This Masked Knight!,KONOSUBA -God's blessing on this wonderful world!,Servitude for This Masked Knight!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGSAUtxsLDwgEAAAXa,15727697,SE,True,EN,To Have and to Hold,Inside No. 9,To Have and to Hold,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGSAY-xr2_wwEAAAVl,15727712,SE,True,EN,Private View,Inside No. 9,Private View,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGUgA5j72_wwEAAAV_,15727510,SE,True,EN,"Louis Theroux: Miami Mega-Jail, Part 1",The Louis Theroux Collection,"Louis Theroux: Miami Mega-Jail, Part 1",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGUgAfDxqYwgEAAATD,15727520,SE,True,EN,Louis Theroux's LA Stories: City of Dogs,The Louis Theroux Collection,Louis Theroux's LA Stories: City of Dogs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGUgF7xcLDwgEAAAXs,15727740,SE,True,EN,Bernie Clifton's Dressing Room,Inside No. 9,Bernie Clifton's Dressing Room,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGUgI_EcLDwgEAAAXu,15727751,SE,True,EN,Zanzibar,Inside No. 9,Zanzibar,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGUgL7xBqYwgEAAATI,15727693,SE,True,EN,This Self-Proclaimed Goddess and Reincarnation in Another World!,KONOSUBA -God's blessing on this wonderful world!,This Self-Proclaimed Goddess and Reincarnation in Another World!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGUgNGKr2_wwEAAAWL,15727534,SE,True,EN,Louis Theroux's Altered States: Take My Baby,The Louis Theroux Collection,Louis Theroux's Altered States: Take My Baby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGUgUHf72_wwEAAAWQ,15727761,SE,True,EN,Once Removed,Inside No. 9,Once Removed,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOYAlzhcLDwgEAAAgb,15727606,SE,True,EN,Stacey Dooley Investigates: Canada's Lost Girls,The Stacey Dooley Investigates Collection,Stacey Dooley Investigates: Canada's Lost Girls,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqsV2AKdtYC9JwEAAAFJ,15727905,SE,True,EN,The Last Sontaran Part 2,The Sarah Jane Adventures,The Last Sontaran Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqsV2AMZl4C9JwEAAAFL,15727910,SE,True,EN,The Temptation of Sarah Jane Smith Part 2,The Sarah Jane Adventures,The Temptation of Sarah Jane Smith Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqsV2APVakKuqwEAAAMB,15727914,SE,True,EN,The Last Sontaran Part 1,The Sarah Jane Adventures,The Last Sontaran Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqsVnAHzPEKuqwEAAALm,15727920,SE,True,EN,Secrets of the Stars Part 2,The Sarah Jane Adventures,Secrets of the Stars Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqsVnAMaczqbswEAAAHq,15727926,SE,True,EN,The Day of the Clown Part 2,The Sarah Jane Adventures,The Day of the Clown Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqsVnAZMgkKuqwEAAALr,15727931,SE,True,EN,Enemy of the Bane Part 2,The Sarah Jane Adventures,Enemy of the Bane Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqsVpgj_ZUKuqwEAAAL0,15727934,SE,True,EN,Secrets of the Stars Part 1,The Sarah Jane Adventures,Secrets of the Stars Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqsVsAINQIC9JwEAAAE_,15727938,SE,True,EN,The Mark of the Berserker Part 2,The Sarah Jane Adventures,The Mark of the Berserker Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqsZewSNiIC9JwEAAAGv,15728162,SE,True,EN,The Joy Of Chance,The Joy of...,The Joy Of Chance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqsZrQNFgjqbswEAAAJ6,15728163,SE,True,EN,The Joy Of Stats,The Joy of...,The Joy Of Stats,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqsZrQV7dUKuqwEAAANn,15728164,SE,True,EN,The Joy Of Logic,The Joy of...,The Joy Of Logic,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqxZCgf-GoC9JwEAAAMm,15731011,SE,True,EN,Episode 7,Top Gear,Episode 7,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqyS0g1Q1kKuqwEAAAWA,15727318,SE,True,EN,"Sometimes, a Bond Can Bloom from the First Day Eye Contact Is Made",KIZNAIVER,"Sometimes, a Bond Can Bloom from the First Day Eye Contact Is Made",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqyS8QHoaIC9JwEAAAQM,15727329,SE,True,EN,"Depending on How You Look At It, I Think We Could Get Through Anything... Right?",KIZNAIVER,"Depending on How You Look At It, I Think We Could Get Through Anything... Right?",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqys8Qm48IC9JwEAAAUG,15727974,SE,True,EN,The Gold Rush: For A Fistful Of Nuggets,Butterfly Effect,The Gold Rush: For A Fistful Of Nuggets,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqys8QtSKTqbswEAAAWK,15727980,SE,True,EN,The Suffragettes: Battle For The Ballot Box,Butterfly Effect,The Suffragettes: Battle For The Ballot Box,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqyStA52rEKuqwEAAAV-,15727341,SE,True,EN,"If You Can Swallow a Bizarre Situation Like This So Easily, Two Buckets of Barium Shouldn't Be a Problem",KIZNAIVER,"If You Can Swallow a Bizarre Situation Like This So Easily, Two Buckets of Barium Shouldn't Be a Problem",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqyUHgKFyoC9JwEAAAQP,15727355,SE,True,EN,Happy Times Don't Tend to Last Very Long,KIZNAIVER,Happy Times Don't Tend to Last Very Long,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqyUHgU3CUKuqwEAAAWE,15727368,SE,True,EN,"You Knew Very Well That Your Romantic Feelings Might Be Unrequited, Right?",KIZNAIVER,"You Knew Very Well That Your Romantic Feelings Might Be Unrequited, Right?",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqyUKAOL6EKuqwEAAAWF,15727385,SE,True,EN,A Battle Touching Upon the Identity of the Pain that's Seven Times the Pain of One-Seventh of a Pain,KIZNAIVER,A Battle Touching Upon the Identity of the Pain that's Seven Times the Pain of One-Seventh of a Pain,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqyUWgsK50KuqwEAAAWG,15727398,SE,True,EN,Nothing Good Comes From Being Around All of You,KIZNAIVER,Nothing Good Comes From Being Around All of You,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqyUWgwW_0KuqwEAAAWH,15727408,SE,True,EN,It's All Over... I Think,KIZNAIVER,It's All Over... I Think,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqyViQtUoYC9JwEAAAQW,15727420,SE,True,EN,"Wahoo, It's a Training Camp! Let's Step in Deer Poop and Have Pillow Fights! Go, Go!",KIZNAIVER,"Wahoo, It's a Training Camp! Let's Step in Deer Poop and Have Pillow Fights! Go, Go!",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr2AVw7-YJGXWQEAAAIW,15729216,SE,True,EN,The Great Gazoo,The Flintstones,The Great Gazoo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr2qvAQT05GXWQEAAAJv,15728169,SE,True,EN,101,Looney Tunes Cartoons,101,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr2qxgRyNMLCAAEAAANQ,15728170,SE,True,EN,102,Looney Tunes Cartoons,102,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr2r6Akk9InDHQEAAAIp,15728171,SE,True,EN,109,Looney Tunes Cartoons,109,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr2r6AuJbpGXWQEAAAKF,15728172,SE,True,EN,107,Looney Tunes Cartoons,107,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr2r8gmXhcLCAAEAAAN5,15728173,SE,True,EN,110,Looney Tunes Cartoons,110,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr2r8grRm4nDHQEAAAIx,15728174,SE,True,EN,108,Looney Tunes Cartoons,108,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr2rcAg5oMLCAAEAAANn,15728178,SE,True,EN,106,Looney Tunes Cartoons,106,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr2rDAUxDonDHQEAAAIW,15728175,SE,True,EN,103,Looney Tunes Cartoons,103,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr2rDAZ3iZGXWQEAAAJ2,15728176,SE,True,EN,105,Looney Tunes Cartoons,105,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr2rFgSmXcLCAAEAAANg,15728177,SE,True,EN,104,Looney Tunes Cartoons,104,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr70pAyIRDzCwwEAAAAC,15728248,SE,True,EN,Communication of the Future,Dream The Future,Communication of the Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr70wwGHMYnDHQEAAAMh,15728220,SE,True,EN,Birth of a Continent,Expedition Europe,Birth of a Continent,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr7C0gqOt5GXWQEAAALQ,15727611,SE,True,EN,The Mad Woman in the Attic Part 2,The Sarah Jane Adventures,The Mad Woman in the Attic Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr7CZAqFnK3DIgEAAAAC,15727626,SE,True,EN,Mona Lisa's Revenge Part 2,The Sarah Jane Adventures,Mona Lisa's Revenge Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr7DkA3rhsLCAAEAAAPp,15727658,SE,True,EN,The Eternity Trap Part 2,The Sarah Jane Adventures,The Eternity Trap Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr7DkAlMrJGXWQEAAALW,15727672,SE,True,EN,The Gift Part 2,The Sarah Jane Adventures,The Gift Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr7DkAte-cLCAAEAAAPn,15727686,SE,True,EN,"Goodbye, Sarah Jane Smith Part 1",The Sarah Jane Adventures,"Goodbye, Sarah Jane Smith Part 1",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr7DmgoA1InDHQEAAAK2,15727699,SE,True,EN,Prisoner of the Judoon Part 2,The Sarah Jane Adventures,Prisoner of the Judoon Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr7DSghPhMLCAAEAAAPe,15727641,SE,True,EN,The Wedding of Sarah Jane Smith Part 2,The Sarah Jane Adventures,The Wedding of Sarah Jane Smith Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr7ITATbasLCAAEAAAP7,15727710,SE,True,EN,The Empty Planet Part 1,The Sarah Jane Adventures,The Empty Planet Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr7ITAYmpYnDHQEAAAK_,15727724,SE,True,EN,The Vault of Secrets Part 1,The Sarah Jane Adventures,The Vault of Secrets Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr7MPg5LY5GXWQEAAAL4,15727737,SE,True,EN,The Empty Planet Part 2,The Sarah Jane Adventures,The Empty Planet Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr7NdQeYlYnDHQEAAALR,15727750,SE,True,EN,Death of the Doctor Part 2,The Sarah Jane Adventures,Death of the Doctor Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr7NfwLGI4nDHQEAAALY,15727762,SE,True,EN,Lost in Time Part 2,The Sarah Jane Adventures,Lost in Time Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr7P1w2BYcLCAAEAAAQf,15727774,SE,True,EN,The Vault of Secrets Part 2,The Sarah Jane Adventures,The Vault of Secrets Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr7Pcwyq8InDHQEAAALi,15727785,SE,True,EN,Death of the Doctor Part 1,The Sarah Jane Adventures,Death of the Doctor Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr7qtARqosLCAAEAAARQ,15727808,SE,True,EN,The Nightmare Man Part 2,The Sarah Jane Adventures,The Nightmare Man Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr7qtAUB0onDHQEAAAMU,15727818,SE,True,EN,"Goodbye, Sarah Jane Smith Part 2",The Sarah Jane Adventures,"Goodbye, Sarah Jane Smith Part 2",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXr7R1gizHInDHQEAAALu,15727799,SE,True,EN,Lost in Time Part 1,The Sarah Jane Adventures,Lost in Time Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrBGEQQ5-DqbswEAAAYG,15727843,SE,True,EN,The Mark of the Berserker Part 1,The Sarah Jane Adventures,The Mark of the Berserker Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGR-wtDj4-qmgEAAABF,15728183,SE,True,EN,The Secret of the Old Morgue,Nancy Drew,The Secret of the Old Morgue,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGTFAkA_SZGXgEAAADD,15727558,SE,True,EN,Stacey Dooley Investigates: Fashion's Dirty Secrets,The Stacey Dooley Investigates Collection,Stacey Dooley Investigates: Fashion's Dirty Secrets,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGTFAnXuI-qmgEAAACH,15727542,SE,True,EN,The Gift Part 1,The Sarah Jane Adventures,The Gift Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGTKAQ7i4-qmgEAAACg,15727568,SE,True,EN,The Eternity Trap Part 1,The Sarah Jane Adventures,The Eternity Trap Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGWNQQiOo-qmgEAAACs,15727296,SE,True,EN,We Have To Contact Each Other And Confirm Our Feelings. Because We're Friends!,KIZNAIVER,We Have To Contact Each Other And Confirm Our Feelings. Because We're Friends!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrLq7wzbFq2brQEAAAHU,15728959,SE,True,EN,A Jetson Christmas Carol,The Jetsons,A Jetson Christmas Carol,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrLt0w5XJImBSgEAAAJg,15728190,SE,True,EN,The Sign of the Uninvited Guest,Nancy Drew,The Sign of the Uninvited Guest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrLtwAPIT4mBSgEAAAI2,15728192,SE,True,EN,The Lady of Larkspur Lane,Nancy Drew,The Lady of Larkspur Lane,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmIJgkYB5kiiwEAAAMr,15728221,SE,True,EN,Home Of The Future,Dream The Future,Home Of The Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrMlngvuxcPCwwEAAAKl,15732017,SE,True,EN,The Masked Assassin,Bungo Stray Dogs,The Masked Assassin,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmPYgOMZsMZwwEAAALg,15728222,SE,True,EN,Beliefs and Ideas,The Story of Europe with Historian Dr. Christopher Clark,Beliefs and Ideas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmSlwWpaMMZwwEAAAL6,15728160,SE,True,EN,The Joy of Winning,The Joy of...,The Joy of Winning,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmU5QtpQcLCcAEAAAKJ,15728161,SE,True,EN,The Joy of A.I.,The Joy of...,The Joy of A.I.,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmVNgHbTMMZwwEAAAMS,15728227,SE,True,EN,Achievements and Rewards,The Story of Europe with Historian Dr. Christopher Clark,Achievements and Rewards,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOcwGmSxqYwgEAAAb0,15727621,SE,True,EN,Stacey Dooley Investigates: Russia's War on Women,The Stacey Dooley Investigates Collection,Stacey Dooley Investigates: Russia's War on Women,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrBCyAMoFsLCagEAAAAH,15731634,SE,True,EN,Fix-It Shop Opens,Sesame Street,Fix-It Shop Opens,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrBGEQNgOsLCagEAAAAy,15727494,SE,True,EN,Louis Theroux: America's Most Hated Family in Crisis,The Louis Theroux Collection,Louis Theroux: America's Most Hated Family in Crisis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrBGiQCAJkKuqwEAAAcU,15727859,SE,True,EN,Enemy of the Bane Part 1,The Sarah Jane Adventures,Enemy of the Bane Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrBGiQTYDIC9JwEAAAXK,15727866,SE,True,EN,The Temptation of Sarah Jane Smith Part 1,The Sarah Jane Adventures,The Temptation of Sarah Jane Smith Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrBHAQaBI8J2wgEAAAAH,15727604,SE,True,EN,Episode 2,This Time With Alan Partridge,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrBHAQZbvoC9JwEAAAXP,15727564,SE,True,EN,Episode 7,The Thick of It,Episode 7,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrBHeQhDu8LCagEAAABK,15731014,SE,True,EN,Episode 6,Top Gear,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrBJWQg1bDqbswEAAAYp,15732165,SE,True,EN,Deep Ocean: Lights In The Abyss,Deep Ocean,Deep Ocean: Lights In The Abyss,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrBYIAIJj4C9JwEAAAYz,15729068,SE,True,EN,Episode 8018,Whose Line Is It Anyway?,Episode 8018,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrG1FwZR4cJEmwEAAAAY,15733520,SE,True,EN,Allen Part 2,Aqua Teen Hunger Force,Allen Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGR-w21HCZGXgEAAABs,15728181,SE,True,EN,The Case of the Wayward Spirit,Nancy Drew,The Case of the Wayward Spirit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
