HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GVU2i8wJjNlFvjSoJAUWN,15736040,SE,True,EN,Rocky Mountain High & North Korean Defectors,VICE,Rocky Mountain High & North Korean Defectors,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2ijwg8doNJjhsJAUQP,15735062,SE,True,EN,5/1,Newsroom,5/1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2kgwvY4o7DwvwIAUm1,15735737,SE,True,EN,Walter - Week Seven,In Treatment,Walter - Week Seven,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2kKgYUjINJjhsJAUYh,15735249,SE,True,EN,Profugos 06,Profugos,Profugos 06,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2logXRCY7DwvwIAUsk,15735031,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2oqw0IH1FvjSoJAUxT,15735528,SE,True,EN,Paul and Gina - Week Nine,In Treatment,Paul and Gina - Week Nine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2p_ApPKlFvjSoJAU2Q,15735564,SE,True,EN,Adele - Week One,In Treatment,Adele - Week One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2pdQjbeYNJjhsJAUxk,15735041,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2rMQ2x-VFvjSoJAU7Y,15734894,SE,True,EN,Hijos del Carnaval 04,Hijos del Carnaval (Sons of the Carnival),Hijos del Carnaval 04,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2tIwTOvY7DwvwIAVL6,15734939,SE,True,EN,I Am Not the Fine Man You Take Me For,Deadwood Pass,I Am Not the Fine Man You Take Me For,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2tuAStAI7DwvwIAVOo,15736015,SE,True,EN,The Post-Antibiotic World/Indonesia's Palm Bomb,VICE,The Post-Antibiotic World/Indonesia's Palm Bomb,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2tXw4G9o7DwvwIAVNh,15734173,SE,True,EN,A Moody Guy and a Cutie Pie,Mujer de Fases (States of Grace),A Moody Guy and a Cutie Pie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2tywT3qFFvjSoJAVFt,15734050,SE,True,EN,Mildred Pierce,Mildred Pierce,Mildred Pierce,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2u0AThK47DwvwIAVSj,15734219,SE,True,EN,Angels in America,Angels in America,Angels in America,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFQAs_GqJeisAIAAEq,15736093,SE,True,EN,Baby Bear's Baby Doll,Sesame Street,Baby Bear's Baby Doll,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU28twbPZ47DwvwIAWTb,15735755,SE,True,EN,Walter - Week Six,In Treatment,Walter - Week Six,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU29bwO4eI7DwvwIAWVs,15734754,SE,True,EN,Crossroads,Band of Brothers,Crossroads,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2cJw2CzY7DwvwIAT5w,15735774,SE,True,EN,Oliver - Week Three,In Treatment,Oliver - Week Three,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2e2AVWQINJjhsJAT6t,15735087,SE,True,EN,Main Justice,Newsroom,Main Justice,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2hNAX6PINJjhsJAUIU,15735227,SE,True,EN,Profugos 26,Profugos,Profugos 26,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2htguMVFFvjSoJAUO8,15734103,SE,True,EN,The Fifth,Garfunkel and Oates,The Fifth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2irg1u847DwvwIAUdL,15735690,SE,True,EN,Jake and Amy - Week Six,In Treatment,Jake and Amy - Week Six,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2j5AUdAI7DwvwIAUjq,15735301,SE,True,EN,Role-Play,Girls,Role-Play,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2jAwF9i4NJjhsJAUSd,15734113,SE,True,EN,The Fourth,Garfunkel and Oates,The Fourth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2jVQTGvI7DwvwIAUfx,15735703,SE,True,EN,Adele - Week Six,In Treatment,Adele - Week Six,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2lMQvc8Y7DwvwIAUp_,15735065,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2sKQHWiY7DwvwIAVHp,15735058,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2v6wJpVoNJjhsJAVLq,15736017,SE,True,EN,Corruption,VICE,Corruption,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2vdQxLtlFvjSoJAVLy,15735198,SE,True,EN,Profugos 20,Profugos,Profugos 20,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTrwE-PcJak7gIAAgo,15734618,SE,True,EN,Pinky's Silliest Story/Tyler's Big Idea,Pinky Dinky Doo,Pinky's Silliest Story/Tyler's Big Idea,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU257QowRo7DwvwIAWG9,15735015,SE,True,EN,Leviathan Smiles,Deadwood Pass,Leviathan Smiles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU26Xwuz4VFvjSoJAWAW,15735354,SE,True,EN,Beach House,Girls,Beach House,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU27CwiiwFFvjSoJAWC7,15735069,SE,True,EN,"Election Night, Part II",Newsroom,"Election Night, Part II",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU27GwsuQ47DwvwIAWNU,15735072,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU27Jgvn5YNJjhsJAWAe,15736046,SE,True,EN,A Syria of Their Own & White Gold,VICE,A Syria of Their Own & White Gold,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2b2QCrTYNJjhsJATtM,15734962,SE,True,EN,Unauthorized Cinnamon,Deadwood Pass,Unauthorized Cinnamon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2f-Qyo9o7DwvwIAULw,15736051,SE,True,EN,The Afghan Money Pit & The Pacification of Rio,VICE,The Afghan Money Pit & The Pacification of Rio,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2gAAaKY47DwvwIAUMK,15735217,SE,True,EN,Profugos 14,Profugos,Profugos 14,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2gmQKfUVFvjSoJAUHl,15735637,SE,True,EN,Gina and Paul - Week Four,In Treatment,Gina and Paul - Week Four,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2gUAWs9FFvjSoJAUGC,15735157,SE,True,EN,The Box,The Family Tree,The Box,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2hpQYOlo7DwvwIAUWA,15734077,SE,True,EN,Mildred Pierce,Mildred Pierce,Mildred Pierce,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2i4gcPTY7DwvwIAUd_,15736038,SE,True,EN,American Scrap & Children of the Drones,VICE,American Scrap & Children of the Drones,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2iew8m3o7DwvwIAUbz,15735674,SE,True,EN,Walter - Week Three,In Treatment,Walter - Week Three,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2iOQRrkYNJjhsJAUOY,15734914,SE,True,EN,Hijos del Carnaval 02,Hijos del Carnaval (Sons of the Carnival),Hijos del Carnaval 02,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2kbQ8-eYNJjhsJAUZ6,15735728,SE,True,EN,Sophie - Week Four,In Treatment,Sophie - Week Four,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2lVAzFao7DwvwIAUqm,15736044,SE,True,EN,Love & Rockets,VICE,Love & Rockets,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2miAbF0Y7DwvwIAUw_,15734123,SE,True,EN,Reunion,John Adams,Reunion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2mSgRV9YNJjhsJAUjW,15735506,SE,True,EN,Sunil - Week Seven,In Treatment,Sunil - Week Seven,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2n5QskYFFvjSoJAUt-,15734216,SE,True,EN,Life's Too Short,Life's Too Short,Life's Too Short,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU202AMJKo7DwvwIAVwk,15736059,SE,True,EN,Bad Borders,VICE,Bad Borders,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU207wwzilFvjSoJAVn_,15734772,SE,True,EN,The Breaking Point,Band of Brothers,The Breaking Point,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU20NwIZN47DwvwIAVtD,15735362,SE,True,EN,Dead Inside,Girls,Dead Inside,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU20tAhKSVFvjSoJAVm0,15734349,SE,True,EN,Tell Me You Love Me 03,Tell Me You Love Me,Tell Me You Love Me 03,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU21GgwvF47DwvwIAVxf,15734147,SE,True,EN,Unite or Die,John Adams,Unite or Die,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU21RQDjZoNJjhsJAVl9,15735336,SE,True,EN,Welcome to Bushwick a.k.a. The Crackcident,Girls,Welcome to Bushwick a.k.a. The Crackcident,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU21tw0E6lFvjSoJAVr4,15734228,SE,True,EN,Parade's End,Parade's End,Parade's End,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU21Uwjew47DwvwIAVy3,15734194,SE,True,EN,A Maniac and a Politician,Mujer de Fases (States of Grace),A Maniac and a Politician,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU22OgIiO4NJjhsJAVrE,15735018,SE,True,EN,In a Rush,Alice,In a Rush,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU22RQaxzFFvjSoJAVvK,15736053,SE,True,EN,Our Rising Oceans,VICE,Our Rising Oceans,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU22vAtabo7DwvwIAV6C,15734617,SE,True,EN,Incoming Tide,Olive Kitteridge,Incoming Tide,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU22ZgXwAFFvjSoJAVvr,15734995,SE,True,EN,Amalgamation and Capital,Deadwood Pass,Amalgamation and Capital,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU23HgbwPlFvjSoJAVy7,15735005,SE,True,EN,Tell Your God to Ready for Blood,Deadwood Pass,Tell Your God to Ready for Blood,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU23oAbPoFFvjSoJAV1H,15734957,SE,True,EN,Hijos del Carnaval 01,Hijos del Carnaval (Sons of the Carnival),Hijos del Carnaval 01,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU23PQP1NVFvjSoJAVzl,15736055,SE,True,EN,A Prayer for Uganda/Kidneyville,VICE,A Prayer for Uganda/Kidneyville,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU23qgMX247DwvwIAV-a,15735814,SE,True,EN,Alex - Week Eight,In Treatment,Alex - Week Eight,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU245wTuGFFvjSoJAV5e,15735346,SE,True,EN,Female Author,Girls,Female Author,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU24PA4WS1FvjSoJAV4Z,15735264,SE,True,EN,Profugos 12,Profugos,Profugos 12,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU24RQlQF1FvjSoJAV4i,15734627,SE,True,EN,Pharmacy,Olive Kitteridge,Pharmacy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU25xwZbQoNJjhsJAV5g,15734205,SE,True,EN,A Shrink and a Surfer,Mujer de Fases (States of Grace),A Shrink and a Surfer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU26vgda6I7DwvwIAWLA,15734160,SE,True,EN,Peacefield,John Adams,Peacefield,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2uGgieVo7DwvwIAVQG,15735292,SE,True,EN,Video Games,Girls,Video Games,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2uVwEc1VFvjSoJAVH5,15734979,SE,True,EN,Mr. Sumiko's Golden Fish,Alice,Mr. Sumiko's Golden Fish,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2vOgKRzY7DwvwIAVTi,15735008,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2vuQyUooNJjhsJAVKo,15734736,SE,True,EN,Day of Days,Band of Brothers,Day of Days,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2wfglpa47DwvwIAVaT,15734091,SE,True,EN,The First,Garfunkel and Oates,The First,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2wmQs6vFFvjSoJAVRi,15734304,SE,True,EN,The Pacific,The Pacific,The Pacific,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2wZAj-X4NJjhsJAVN2,15734744,SE,True,EN,Points,Band of Brothers,Points,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2xBwkG-INJjhsJAVRr,15736022,SE,True,EN,Gangs & Oil,VICE,Gangs & Oil,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2xDwkoF1FvjSoJAVVL,15736024,SE,True,EN,Guns & Ammo,VICE,Guns & Ammo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2y_gtz-o7DwvwIAVmH,15734497,SE,True,EN,The Long Bright Dark,True Detective,The Long Bright Dark,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2zQgaHUlFvjSoJAVeG,15735049,SE,True,EN,"First Thing We Do, Let's Kill All the Lawyers",Newsroom,"First Thing We Do, Let's Kill All the Lawyers",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU30YAoZuo7DwvwIAaIq,15735403,SE,True,EN,Jake and Amy - Week Three,In Treatment,Jake and Amy - Week Three,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU32qwE1jYNJjhsJAaES,15734927,SE,True,EN,Boy the Earth Talks To,Deadwood Pass,Boy the Earth Talks To,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU32wwUTy47DwvwIAaSQ,15735420,SE,True,EN,Frances - Week Three,In Treatment,Frances - Week Three,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU33VgSoTI7DwvwIAaVL,15735434,SE,True,EN,Sophie - Week Seven,In Treatment,Sophie - Week Seven,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU34BwTLdY7DwvwIAaW9,15735043,SE,True,EN,Willie Pete,Newsroom,Willie Pete,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU37iwwBf1FvjSoJAaYc,15735360,SE,True,EN,Walter - Week One,In Treatment,Walter - Week One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU37rQ6BaY7DwvwIAakO,15736009,SE,True,EN,Winners & Losers,VICE,Winners & Losers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU37UgSVE47DwvwIAaiX,15735230,SE,True,EN,It's About Time,Girls,It's About Time,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU37wA43V1FvjSoJAaZT,15734206,SE,True,EN,Parade's End,Parade's End,Parade's End,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU38-gOhPVFvjSoJAadx,15734327,SE,True,EN,Tell Me You Love Me 10,Tell Me You Love Me,Tell Me You Love Me 10,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU38ewbHDI7DwvwIAanR,15734137,SE,True,EN,A Gentleman and a Handyman,Mujer de Fases (States of Grace),A Gentleman and a Handyman,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3DkwyRFYNJjhsJAWjF,15735025,SE,True,EN,Boston,Newsroom,Boston,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2wbQJ1GYNJjhsJAVOF,15735489,SE,True,EN,Jesse - Week Six,In Treatment,Jesse - Week Six,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2x4wbxHINJjhsJAVV8,15736020,SE,True,EN,Savior Seeds/India's Water Crisis,VICE,Savior Seeds/India's Water Crisis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2xfgwKQY7DwvwIAVf2,15735016,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2xlQdhm4NJjhsJAVUR,15734479,SE,True,EN,Haunted Houses,True Detective,Haunted Houses,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2zxgACfo7DwvwIAVrC,15735384,SE,True,EN,Jake and Amy - Week Four,In Treatment,Jake and Amy - Week Four,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2zzwKytYNJjhsJAVfJ,15735390,SE,True,EN,Gina and Paul - Week Three,In Treatment,Gina and Paul - Week Three,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3_DQGVwI7DwvwIAazY,15734945,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3-BQFU7FFvjSoJAajz,15734208,SE,True,EN,Angels in America,Angels in America,Angels in America,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU33gQnqtYNJjhsJAaIR,15735037,SE,True,EN,I'll Try to Fix You,Newsroom,I'll Try to Fix You,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU378gDHt4NJjhsJAaYC,15735352,SE,True,EN,Adele - Week Two,In Treatment,Adele - Week Two,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3bgAAl3I7DwvwIAYbl,15735211,SE,True,EN,Jesse - Week Two,In Treatment,Jesse - Week Two,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3blA8_NI7DwvwIAYc-,15735218,SE,True,EN,April - Week Five,In Treatment,April - Week Five,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3bNAdgT1FvjSoJAYPu,15734838,SE,True,EN,No Other Sons or Daughters,Deadwood Pass,No Other Sons or Daughters,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3bSgvvkoNJjhsJAYN1,15734846,SE,True,EN,The Trial of Jack McCall,Deadwood Pass,The Trial of Jack McCall,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2nLgTvnI7DwvwIAU0E,15734136,SE,True,EN,Join or Die,John Adams,Join or Die,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2nYgwCe47DwvwIAU1E,15735515,SE,True,EN,Laura - Week Four,In Treatment,Laura - Week Four,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2o5gQajFFvjSoJAUyg,15736028,SE,True,EN,The Pink Gang Rebellion & Genetic Passport,VICE,The Pink Gang Rebellion & Genetic Passport,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2oDgcxr1FvjSoJAUuM,15734154,SE,True,EN,The Casual Vacancy,The Casual Vacancy,The Casual Vacancy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2ooAgnUo7DwvwIAU5x,15734218,SE,True,EN,Parade's End,Parade's End,Parade's End,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2oWADDRFFvjSoJAUv6,15735035,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2q4QHBMo7DwvwIAVDE,15735601,SE,True,EN,Jake and Amy - Week Five,In Treatment,Jake and Amy - Week Five,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2rjA0vEY7DwvwIAVFt,15736034,SE,True,EN,Sweet Home Alabama/Haitian Money Pit,VICE,Sweet Home Alabama/Haitian Money Pit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2sgQgHYY7DwvwIAVJj,15735191,SE,True,EN,Profugos 23,Profugos,Profugos 23,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2ssAmALI7DwvwIAVKU,15735285,SE,True,EN,I Saw You,Girls,I Saw You,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2sUgt_SFFvjSoJAU_o,15735472,SE,True,EN,Sunil - Week Four,In Treatment,Sunil - Week Four,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2t-A3yxlFvjSoJAVGh,15734998,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2tGQKdjYNJjhsJAU_l,15736013,SE,True,EN,Greenland Is Melting & Bonded Labor,VICE,Greenland Is Melting & Bonded Labor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2ySQUnj4NJjhsJAVXs,15736026,SE,True,EN,Terrorist University & Armageddon Now,VICE,Terrorist University & Armageddon Now,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2zcgn2wo7DwvwIAVo1,15735210,SE,True,EN,Profugos 08,Profugos,Profugos 08,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2zegF-247DwvwIAVpA,15735497,SE,True,EN,Sophie - Week Three,In Treatment,Sophie - Week Three,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2ztQfkWYNJjhsJAVeb,15735246,SE,True,EN,Daddy Issues,Girls,Daddy Issues,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3-qwKdC47DwvwIAaxj,15735254,SE,True,EN,Cubbies,Girls,Cubbies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU35DAAkhINJjhsJAaNb,15735262,SE,True,EN,Free Snacks,Girls,Free Snacks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU28IAWjf4NJjhsJAWD1,15735310,SE,True,EN,Flo,Girls,Flo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2dJgAnGlFvjSoJAT2-,15735082,SE,True,EN,The 112th Congress,Newsroom,The 112th Congress,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2f2wDtro7DwvwIAUK_,15734947,SE,True,EN,Love Boat,Hijos del Carnaval (Sons of the Carnival),Love Boat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2ffg2NDY7DwvwIAUJV,15734983,SE,True,EN,Day 33,Five Days,Day 33,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2haAHuAVFvjSoJAUNo,15735232,SE,True,EN,Profugos 07,Profugos,Profugos 07,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2hcwORm4NJjhsJAUJ2,15736036,SE,True,EN,Crude Awakening & The Enemy of My Enemy,VICE,Crude Awakening & The Enemy of My Enemy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2hSQ4nwFFvjSoJAUM2,15735649,SE,True,EN,Mia - Week Five,In Treatment,Mia - Week Five,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2k7QbLcVFvjSoJAUgd,15735240,SE,True,EN,Profugos 04,Profugos,Profugos 04,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2kpgmvaVFvjSoJAUfQ,15734951,SE,True,EN,Deep Water,Deadwood Pass,Deep Water,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2kRA2xMY7DwvwIAUld,15734184,SE,True,EN,A Smoker and a Mystic,Mujer de Fases (States of Grace),A Smoker and a Mystic,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
