Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
44251,15846820,SE,True,EN,ENG,Gigantes,Gigantes,Gigantes: Ep 101 - Devastacion,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
44231,15846832,SE,True,EN,ENG,Gigantes,Gigantes,Gigantes: Ep 102 - Familia,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
44256,15846843,SE,True,EN,ENG,Gigantes,Gigantes,Gigantes: Ep 103 - Confluencias,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
44232,15846853,SE,True,EN,ENG,Gigantes,Gigantes,Gigantes: Ep 104 - Cicatrices,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
44244,15846861,SE,True,EN,ENG,Gigantes,Gigantes,Gigantes: Ep 105 - Perdida,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
44252,15846870,SE,True,EN,ENG,Gigantes,Gigantes,Gigantes: Ep 106 - Paraiso,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
45170,15846885,SE,True,EN,ENG,Gigantes,Gigantes,Gigantes: Ep 201 - Purgatorio,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
45171,15846895,SE,True,EN,ENG,Gigantes,Gigantes,Gigantes: Ep 202 - Infierno,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
45174,15846901,SE,True,EN,ENG,Gigantes,Gigantes,Gigantes: Ep 203 - Escorpion,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
45173,15846912,SE,True,EN,ENG,Gigantes,Gigantes,Gigantes: Ep 204 - Paula,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
45175,15846921,SE,True,EN,ENG,Gigantes,Gigantes,Gigantes: Ep 205 - Mar Eterno,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
45172,15846931,SE,True,EN,ENG,Gigantes,Gigantes,Gigantes: Ep 206 - Akelarre,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
50823,15846224,MO,True,EN,ENG,The Girl With The Dragon Tattoo,The Girl With The Dragon Tattoo,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
35426,15847063,SE,True,EN,ENG,The Girlfriend Experience,The Girlfriend Experience,The Girlfriend Experience: Ep 1 - Bria: Admitting,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35594,15847075,SE,True,EN,ENG,The Girlfriend Experience,The Girlfriend Experience,The Girlfriend Experience: Ep 4 - Bria: Moral Inventory,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36072,15847087,SE,True,EN,ENG,The Girlfriend Experience,The Girlfriend Experience,The Girlfriend Experience: Ep 5 - Erica & Anna: Family,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36124,15847101,SE,True,EN,ENG,The Girlfriend Experience,The Girlfriend Experience,The Girlfriend Experience: Ep 6 - Erica & Anna: Citizens First,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36236,15847113,SE,True,EN,ENG,The Girlfriend Experience,The Girlfriend Experience,The Girlfriend Experience: Ep 7 - Erica & Anna: Free Fall,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24639,15846958,SM,True,EN,ENG,Good Times,Good Times,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
24750,15846977,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 101 - Too Old Blues,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24720,15846988,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 102 - Black Jesus,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24693,15847000,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 103 - Getting Up The Rent,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24770,15847011,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 104 - God's Business Is Good Business,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24779,15847023,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 105 - Michael Gets Suspended,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24785,15847036,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 106 - Sex And The Evans Family,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24782,15847047,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 107 - Junior Gets A Patron,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24786,15847059,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 108 - Junior The Senior,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24789,15847073,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 109 - The Visitor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24695,15847085,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 110 - Springtime In The Ghetto,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24698,15847097,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 111 - The TV Commerical,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24700,15847108,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 112 - The Checkup,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24702,15847121,SE,True,EN,ENG,Good Times,Good Times,"Good Times: Ep 113 - My Son, The Lover",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24704,15847135,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 201 - Florida Flips,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24710,15847146,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 202 - JJ Becomes A Man-Part I,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24713,15847156,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 203 - J.J. Becomes A Man-Part II,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24706,15847161,SE,True,EN,ENG,Good Times,Good Times,"Good Times: Ep 204 - Crosstown Buses Run All Day...Doodah, Doodah",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24711,15847172,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 205 - The Man I Most Admire,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24730,15847183,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 206 - Thelma's Young Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24725,15847193,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 207 - The I.Q. Test,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24718,15847200,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 208 - The Encyclopedia Hustle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24853,15847213,SE,True,EN,ENG,Good Times,Good Times,"Good Times: Ep 209 - The Gang, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24855,15847223,SE,True,EN,ENG,Good Times,Good Times,"Good Times: Ep 210 - The Gang, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24731,15847239,SE,True,EN,ENG,Good Times,Good Times,"Good Times: Ep 211 - Florida, The Matchmaker",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24735,15847254,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 212 - The Windfall,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24858,15847270,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 213 - Sometimes There's No Bottom In The Bottle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24859,15847281,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 214 - Florida's Big Gig,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24861,15847292,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 215 - Florida Goes To School,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24863,15847311,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 216 - The Nude,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24865,15847330,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 217 - The Family Business,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24868,15847345,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 218 - The Debutante Ball,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24869,15847361,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 219 - The Dinner Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24872,15847377,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 220 - The House Guest,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24873,15847392,SE,True,EN,ENG,Good Times,Good Times,"Good Times: Ep 221 - My Girl, Henrietta",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24876,15847408,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 222 - The Enlistment,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24878,15847426,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 223 - Thelma's Scholarship,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24880,15847441,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 224 - The Lunch-Money Ripoff,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24911,15847463,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 301 - A Real Cool Job,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24910,15847480,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 302 - The Family Gun,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24912,15847500,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 303 - Operation Florida,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24914,15847514,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 304 - Love In The Ghetto,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24900,15847528,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 305 - Florida's Rich Cousin,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24915,15847542,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 306 - The Weekend,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25101,15847552,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 307 - The Baby,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25102,15847566,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 308 - Michael's Big Fall,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24913,15847578,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 309 - The Politicians,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25103,15847590,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 310 - Willona's Dilemma,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25075,15847604,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 311 - Florida's Protest,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25104,15847619,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 312 - The Mural,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25105,15847632,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 313 - A Loss Of Confidence,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25106,15847643,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 314 - Cousin Cleatus,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25107,15847655,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 315 - The Family Tree,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25108,15847668,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 316 - A Place To Die,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25109,15847680,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 317 - J.J.'s Fiancee-Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25110,15847691,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 318 - J.J.'s Fiancee-Part 2,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
25111,15847704,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 319 - Sweet Daddy Williams,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25112,15847715,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 320 - The Investigation,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25113,15847730,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 321 - J.J. In Trouble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25114,15847748,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 322 - Florida The Woman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25115,15847758,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 323 - The Break-Up,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25116,15847767,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 324 - The Rent Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25119,15847779,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 401 - Big Move-Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25120,15847789,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 402 - Big Move-Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25121,15847800,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 403 - J.J. And The Older Woman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25122,15847812,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 404 - Michael The Warlord,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25511,15847822,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 405 - Michael's Great Romance,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25514,15847832,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 406 - Evans Vs. Davis,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25504,15847848,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 407 - J.J.'s New Career-Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25507,15847859,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 408 - J.J.'s New Career-Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25518,15847874,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 409 - Grandpa's Visit,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25509,15847884,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 410 - Rich Is Better Than Poor...Maybe,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25512,15847894,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 411 - Florida's Night Out,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25517,15847907,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 412 - The Judith Cohen Story,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25520,15847922,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 413 - The Comedian And The Loan Sharks,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25527,15847932,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 414 - The Hustle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25524,15847944,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 415 - Thelma's African Romance-Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25526,15847955,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 416 - Thelma's African Romance-Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25522,15847966,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 417 - Willona's Surprise,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25529,15847978,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 418 - A Friend In Need,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25531,15847988,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 419 - A Stormy Relationship,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25533,15848000,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 420 - Florida And Carl,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25535,15848013,SE,True,EN,ENG,Good Times,Good Times,"Good Times: Ep 421 - My Son, The Father",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25541,15848026,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 422 - J.J. In Business,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25537,15848035,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 423 - Love Has A Spot On Its Lung-Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25539,15848050,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 424 - Love Has A Spot On Its Lung-Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25578,15848069,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 501 - The Evans Get Involved-Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25581,15848084,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 502 - The Evans Get Involved-Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25703,15848097,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 503 - The Evans Get Involved-Part 3,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25705,15848110,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 504 - The Evans Get Involved-Part 4,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25707,15848123,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 505 - Thelma Moves Out,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25710,15848137,SE,True,EN,ENG,Good Times,Good Times,"Good Times: Ep 506 - Willona, The Fuzz",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25712,15848150,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 507 - Wheels,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25577,15848161,SE,True,EN,ENG,Good Times,Good Times,"Good Times: Ep 508 - Breaker, Breaker",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25713,15848170,SE,True,EN,ENG,Good Times,Good Times,"Good Times: Ep 509 - Bye, Bye Bookman",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25716,15848182,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 510 - Thelma's Brief Encounter,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25718,15848194,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 511 - Requiem For A Wino,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25663,15848203,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 512 - Penny's Christmas,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25724,15848215,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 513 - No More Mr. Nice Guy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25722,15848229,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 514 - Willona's Mr. Right,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25665,15848242,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 515 - J.J. And The Boss' Daughter,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25667,15848252,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 516 - Where There's Smoke,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25719,15848267,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 517 - I Had A Dream,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25669,15848283,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 518 - The Boarder,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25671,15848293,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 519 - J.J.'s Condition,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25674,15848307,SE,True,EN,ENG,Good Times,Good Times,"Good Times: Ep 520 - Willona, The Other Woman",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25670,15848320,SE,True,EN,ENG,Good Times,Good Times,"Good Times: Ep 521 - Something Old, Something New",True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
25678,15848337,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 522 - Willona's New Job,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25676,15848349,SE,True,EN,ENG,Good Times,Good Times,"Good Times: Ep 523 - Write On, Thelma",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25679,15848364,SE,True,EN,ENG,Good Times,Good Times,"Good Times: Ep 524 - That's Entertainment, Evans Style",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25884,15848379,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 601 - Florida's Homecoming-Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25885,15848390,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 602 - Florida's Homecoming-Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25886,15848402,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 603 - Florida's Homecoming-Part 3,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25887,15848413,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 604 - Florida's Homecoming-Part 4,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25889,15848429,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 605 - Florida Gets A Job,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25888,15848440,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 606 - Stomach Mumps,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25890,15848451,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 607 - J.J. The Teacher,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25891,15848463,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 608 - Michael's Decision,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25893,15848472,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 609 - J.J. And The Plumber's Helper,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25892,15848482,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 610 - The Witness,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25897,15848492,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 611 - The Snowstorm,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25898,15848503,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 612 - The Traveling Christmas,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25894,15848515,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 613 - House Hunting,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25895,15848524,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 614 - Florida's Favorite Passenger-Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25896,15848534,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 615 - Florida's Favorite Passenger-Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25901,15848544,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 616 - Blood Will Tell,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25904,15848556,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 617 - Where Have All The Doctors Gone,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25907,15848567,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 618 - J.J. And T.C.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25900,15848580,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 619 - The Art Contest,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25902,15848597,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 620 - The Physical,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25903,15848606,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 621 - A Matter Of Mothers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25906,15848614,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 622 - The End Of The Rainbow,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25899,15848621,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 623 - The Evans' Dilemma,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25905,15848633,SE,True,EN,ENG,Good Times,Good Times,Good Times: Ep 624 - Cousin Raymond,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44948,15846225,MO,True,EN,ENG,The Great Mother,The Great Mother,,True,False,Null,Null,True,True,,,True,True,,[],True,[],True
42358,15847182,SM,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
42359,15847205,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 101 - The Cosmic Comet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42400,15847217,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 102 - The Shaping Staff,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42367,15847229,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 103 - Disappearing Act,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42414,15847242,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 104 - Diamond Ray of Disappearance,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42392,15847255,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 105 - She Demon of Phantos,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42368,15847266,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 106 - Teela's Quest,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42369,15847277,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 107 - The Curse of the Spellstone,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42406,15847289,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 108 - The Time Corridor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42383,15847301,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 109 - The Dragon Invasion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
