Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
40967,15849004,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 113 - Sonido y Ruido,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40939,15849011,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 114 - Frio,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40982,15849023,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 115 - Empacando para irse,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40975,15849031,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 116 - Cambio,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40998,15849040,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 117 - Dia,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41011,15849049,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 118 - Lluvia,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41010,15849060,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 119 - Nuevo,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41008,15849070,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 120 - Sueno,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41009,15849083,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 121 - Familia,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41001,15849100,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 122 - Sol,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
