Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
42047,15847585,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 116 - The Topaz Connection,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42070,15847596,SE,True,EN,ENG,Knight Rider,Knight Rider,"Knight Rider: Ep 117 - A Nice, Indecent Little Town",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42080,15847612,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 118 - Chariot of Gold,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42081,15847625,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 119 - White Bird,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42055,15847639,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 120 - Knight Moves,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42114,15847652,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 121 - Nobody Does It Better,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42097,15847667,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 122 - Short Notice,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42071,15847682,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 201 - Goliath part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42115,15847695,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 202 - Goliath part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42063,15847709,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 203 - Brother's Keeper,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42091,15847724,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 204 - Merchants of Death,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42082,15847740,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 205 - Blind Spot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42083,15847754,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 206 - Return to Cadiz,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42072,15847768,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 207 - K.I.T.T. The Cat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42064,15847782,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 208 - Custom K.I.T.T.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42048,15847796,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 209 - Soul Survivor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42098,15847808,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 210 - Ring of Fire,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42049,15847817,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 211 - Knightmares,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42116,15847827,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 212 - Silent Knight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42084,15847839,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 213 - A Knight in Shining Armor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42050,15847847,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 214 - Diamonds Aren't a Girl's Best Friend,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42065,15847861,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 215 - White-Line Warriors,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42085,15847870,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 216 - Race for Life,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42056,15847881,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 217 - Speed Demons,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42099,15847892,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 218 - Goliath Returns part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42100,15847902,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 219 - Goliath Returns part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42101,15847912,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 220 - A Good Knight's Work,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42051,15847923,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 221 - Mouth of the Snake part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42117,15847934,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 222 - Mouth of the Snake part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42092,15847945,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 223 - Let It Be Me,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42073,15847956,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 224 - Big Iron,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42066,15847975,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 301 - Knight of the Drones,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42086,15847985,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 302 - The Ice Bandits,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42057,15847997,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 303 - Knights of the Fast Lane,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42102,15848008,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 304 - Halloween Knight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42074,15848025,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 305 - K.I.T.T vs. K.A.R.R,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42118,15848037,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 306 - Rotten Apples,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42058,15848052,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 307 - Knight in Disgrace,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42067,15848067,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 309 - Lost Knight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42103,15848079,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 310 - Knight Of The Chameleon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42059,15848093,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 311 - Custom Made Killer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42060,15848106,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 312 - Knight by a Nose,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42061,15848120,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 313 - Junk Yard Dog,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42104,15848132,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 314 - Buyout,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42075,15848141,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 315 - Knightlines,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42105,15848151,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 316 - The Nineteenth Hole,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42093,15848162,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 317 - Knight & Knerd,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42106,15848176,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 318 - Ten Wheel Trouble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42094,15848188,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 319 - Knight in Retreat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42068,15848200,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 320 - Knight Strike,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42107,15848210,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 321 - Circus Knights,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42108,15848227,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 401 - Knight of the Juggernaut,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42069,15848238,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 402 - K.I.T.T.Nap,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42053,15848250,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 403 - Sky Knight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42087,15848262,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 404 - Burial Ground,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42076,15848270,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 405 - The Wrong Crowd,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42109,15848282,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 406 - Knight Sting,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42077,15848292,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 407 - Many Happy Returns,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42119,15848303,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 408 - Knight Racer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42120,15848315,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 409 - Knight Behind Bars,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42062,15848328,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 410 - Knight Song,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43127,15848342,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 411 - The Scent of Roses,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42110,15848354,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 412 - Killer K.I.T.T.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42078,15848368,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 413 - Out of the Woods,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42088,15848380,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 414 - Deadly Knightshade,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42089,15848394,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 415 - Redemption of a Champion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42121,15848406,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 416 - Knight of a Thousand Devils,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42111,15848414,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 417 - Hills of Fire,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42095,15848427,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 418 - Knight Flight To Freedom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42090,15848436,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 419 - Fright Knight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42079,15848447,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 420 - Knight of the Rising Sun,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42096,15848459,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 421 - Voodoo Knight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41040,15853344,MO,True,EN,ENG,Knight Rusty,Knight Rusty,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
38873,15846232,MO,True,EN,ENG,La Habitacion,La Habitacion,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
31875,15847238,SM,True,EN,ENG,La Promesa,La Promesa,,True,False,Null,Null,True,True,,,False,True,,[],True,[],True
31884,15847259,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 1,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
32013,15847271,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 2,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31930,15847282,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 3,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31947,15847293,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 4,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31963,15847304,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 5,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31948,15847318,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 6,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31905,15847331,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 7,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31987,15847342,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 8,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31954,15847356,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 9,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
32014,15847371,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 10,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31885,15847386,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 11,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
32015,15847401,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 12,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31931,15847415,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 13,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31911,15847429,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 14,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31964,15847444,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 15,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
32000,15847458,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 16,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31965,15847472,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 17,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
31972,15847484,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 18,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
32021,15847497,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 19,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
32016,15847515,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 20,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
32020,15847531,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 21,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
31991,15847545,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 22,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31932,15847559,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 23,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31895,15847571,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 24,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31990,15847584,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 25,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
32001,15847598,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 26,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31886,15847611,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 27,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31906,15847630,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 28,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31949,15847644,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 29,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31888,15847658,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 30,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31966,15847671,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 31,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31989,15847684,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 32,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
32002,15847697,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 33,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31950,15847713,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 34,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31907,15847729,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 35,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31933,15847743,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 36,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31967,15847760,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 37,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31936,15847769,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 38,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31951,15847784,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 39,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
32003,15847795,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 40,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31908,15847806,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 41,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31970,15847816,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 42,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
32017,15847826,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 43,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31934,15847838,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 44,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31935,15847846,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 45,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31891,15847856,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 46,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31968,15847867,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 47,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31892,15847878,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 48,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31909,15847889,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 49,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31893,15847899,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 50,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31952,15847910,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 51,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31971,15847918,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 52,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31969,15847927,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 53,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31910,15847935,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 54,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
32018,15847947,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 55,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31953,15847959,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 56,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31894,15847973,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 57,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
31988,15847982,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 58,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
32019,15847992,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 59,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
32004,15848009,SE,True,EN,ENG,La Promesa,La Promesa,La Promesa: Ep 60,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
56778,15848694,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 101 - La Ruta Blanca 101,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56791,15848702,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 102 - La Ruta Blanca 102,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56364,15848712,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 103 - La Ruta Blanca 103,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56383,15848721,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 104 - La Ruta Blanca 104,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56385,15848731,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 105 - La Ruta Blanca 105,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56745,15848740,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 106 - La Ruta Blanca 106,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56759,15848748,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 107 - La Ruta Blanca 107,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56760,15848755,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 108 - La Ruta Blanca 108,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56761,15848762,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 109 - La Ruta Blanca 109,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56762,15848770,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 110 - La Ruta Blanca 110,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56366,15848777,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 111 - La Ruta Blanca 111,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56368,15848784,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 112 - La Ruta Blanca 112,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56371,15848788,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 113 - La Ruta Blanca 113,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56372,15848796,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 114 - La Ruta Blanca 114,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56374,15848803,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 115 - La Ruta Blanca 115,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56375,15848812,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 116 - La Ruta Blanca 116,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56376,15848819,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 117 - La Ruta Blanca 117,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56378,15848826,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 119 - La Ruta Blanca 119,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56379,15848838,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 120 - La Ruta Blanca 120,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56380,15848849,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 121 - La Ruta Blanca 121,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56381,15848857,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 122 - La Ruta Blanca 122,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56382,15848866,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 123 - La Ruta Blanca 123,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56384,15848873,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 124 - La Ruta Blanca 124,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56397,15848880,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 125 - La Ruta Blanca 125,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56615,15848888,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 126 - La Ruta Blanca 126,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56370,15848896,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 127 - La Ruta Blanca 127,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56408,15848904,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 128 - La Ruta Blanca 128,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56409,15848915,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 129 - La Ruta Blanca 129,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56410,15848924,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 130 - La Ruta Blanca 130,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56387,15848934,SE,True,EN,ENG,La Ruta Blanca,La ruta blanca,La Ruta Blanca: Ep 131 - La Ruta Blanca 131,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
