Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
39859,15847427,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 227 - Fusion Confusion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39867,15847443,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 228 - The Insect Master's Trap,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39880,15847457,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 229 - Arukenimon's Tangled Web,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39848,15847474,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 230 - Ultimate Anti-Hero,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39879,15847487,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 231 - Opposites Attract,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39872,15847502,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 232 - If I Only had a Heart,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39878,15847518,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 233 - A Chance Encounter,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39852,15847532,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 234 - Destiny in Doubt,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39858,15847546,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 235 - Cody Takes a Stand,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39842,15847563,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 236 - Stone Soup,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39847,15847577,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 237 - Kyoto Dragon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39845,15847591,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 238 - A Very Digi-Christmas,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39871,15847605,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 239 - Dramon Power,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39857,15847620,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,"Digimon Adventure: Ep 240 - Digimon World Tour, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39877,15847634,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,"Digimon Adventure: Ep 241 - Digimon World Tour, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39870,15847645,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,"Digimon Adventure: Ep 242 - Digimon World Tour, Part 3",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39888,15847659,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 243 - Invasion of the Daemon Corps,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39846,15847674,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,"Digimon Adventure: Ep 244 - Dark Sun, Dark Spore",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39866,15847685,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 245 - The Dark Gate,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39856,15847698,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 246 - Duel of the WarGreymon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
