Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
43223,15850210,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 189 - Hordak's Power Play,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43204,15850219,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 190 - Shades Of Orko,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43193,15850229,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 191 - Assault On The Hive,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43194,15850236,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 192 - The Bibbet Story,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43195,15850244,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 193 - Swifty's Baby,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38156,15846252,MO,True,EN,ENG,Sin Norte,Sin Norte,,True,False,Null,Null,True,True,,,False,True,,[],True,[],True
41465,15850266,SE,True,EN,ENG,Sissi - La Joven Emperatriz,"Sissi, the Young Empress",Sissi - La Joven Emperatriz: Ep 201 - Together Again (Part 1),True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41495,15850272,SE,True,EN,ENG,Sissi - La Joven Emperatriz,"Sissi, the Young Empress",Sissi - La Joven Emperatriz: Ep 202 - Together Again (Part 2),True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41470,15850278,SE,True,EN,ENG,Sissi - La Joven Emperatriz,"Sissi, the Young Empress",Sissi - La Joven Emperatriz: Ep 204 - A Long Love Story (part 1),True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41488,15850285,SE,True,EN,ENG,Sissi - La Joven Emperatriz,"Sissi, the Young Empress",Sissi - La Joven Emperatriz: Ep 205 - A Long Love Story (part 2),True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41916,15846253,MO,True,EN,ENG,Snowtime!,Snowtime!,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
27196,15849279,SM,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
27262,15849298,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 1 - Sonic Boom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27228,15849310,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 2 - Sonic and Sally,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27265,15849320,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 3 - Ultra Sonic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27268,15849331,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 4 - Sonic and the Secret Scrolls,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27271,15849343,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 5 - Super Sonic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27273,15849355,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 6 - Sonic Racer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27276,15849367,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 7 - Hooked on Sonic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27280,15849375,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 8 - Harmonic Sonic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27316,15849387,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 9 - Sonic's Nightmare,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27290,15849397,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 10 - Warp Sonic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27294,15849410,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 11 - Sub-Sonic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27297,15849421,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 12 - Sonic Past Cool,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27301,15849432,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 13 - Heads or Tails,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27350,15849446,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 14 - Sonic Conversation,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27351,15849456,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 15 - Game Guy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27352,15849464,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 16 - No Brainer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27353,15849475,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 17 - Blast to the Part I,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27354,15849485,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 18 - Blast to the Part II,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27355,15849497,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 19 - Fed up with Antonie/Ghost-Busted,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27356,15849508,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 20 - Dulcy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27357,15849521,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 21 - The Void,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27358,15849536,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 22 - The Odd Couple/Ro-Becca,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27764,15849550,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 23 - Cry of the Wolf,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27766,15849563,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 24 - Drood Henge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27696,15849577,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 25 - Spyhog,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27769,15849587,SE,True,EN,ENG,Sonic The Hedgehog,Sonic The Hedgehog,Sonic The Hedgehog: Ep 26 - The Doomsday Project,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39359,15849821,SE,True,EN,ENG,Sonic Underground,Sonic Underground,Sonic Underground: Ep 102 - To Catch a Queen,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39309,15849834,SE,True,EN,ENG,Sonic Underground,Sonic Underground,Sonic Underground: Ep 118 - When In Rome...,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39357,15849845,SE,True,EN,ENG,Sonic Underground,Sonic Underground,Sonic Underground: Ep 119 - The Jewel In The Crown,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39442,15849856,SE,True,EN,ENG,Sonic Underground,Sonic Underground,Sonic Underground: Ep 120 - Three Hedgehogs And A Baby,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39484,15849867,SE,True,EN,ENG,Sonic Underground,Sonic Underground,Sonic Underground: Ep 123 - The Hedgehog in the Iron Mask,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39473,15849876,SE,True,EN,ENG,Sonic Underground,Sonic Underground,Sonic Underground: Ep 130 - Harmony or Something,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39483,15849885,SE,True,EN,ENG,Sonic Underground,Sonic Underground,Sonic Underground: Ep 134 - Sonia's Choice,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39411,15849893,SE,True,EN,ENG,Sonic Underground,Sonic Underground,Sonic Underground: Ep 136 - Sleepers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39410,15849898,SE,True,EN,ENG,Sonic Underground,Sonic Underground,Sonic Underground: Ep 138 - The Art of Destruction,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39305,15849908,SE,True,EN,ENG,Sonic Underground,Sonic Underground,Sonic Underground: Ep 139 - The Pendant,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31581,15849341,SE,True,EN,ENG,Sons Of Liberty,Sons of Liberty,Sons Of Liberty: Ep 101 - A Dangerous Game: Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31583,15849353,SE,True,EN,ENG,Sons Of Liberty,Sons of Liberty,Sons Of Liberty: Ep 102 - A Dangerous Game: Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31582,15849365,SE,True,EN,ENG,Sons Of Liberty,Sons of Liberty,Sons Of Liberty: Ep 103 - The Uprising: Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31585,15849376,SE,True,EN,ENG,Sons Of Liberty,Sons of Liberty,Sons Of Liberty: Ep 104 - The Uprising: Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31584,15849388,SE,True,EN,ENG,Sons Of Liberty,Sons of Liberty,Sons Of Liberty: Ep 105 - Independence: Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31580,15849399,SE,True,EN,ENG,Sons Of Liberty,Sons of Liberty,Sons Of Liberty: Ep 106 - Independence: Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44718,15849612,SE,True,EN,ENG,The Spanish Princess,The Spanish Princess,The Spanish Princess: All is Lost,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5972,15849479,SM,True,EN,ENG,Spartacus,Spartacus,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
5975,15849496,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Ep 101 - The Red Serpent,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5976,15849507,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Ep 102 - Sacramentum Gladiatorum,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
6146,15849519,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Ep 103 - Legends,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
6240,15849530,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Ep 104 - The Thing In The Pit,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
6283,15849540,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Ep 105 - Shadow Games,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
6310,15849556,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Ep 106 - Delicate Things,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
6426,15849571,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Ep 107 - Great And Unfortunate Things,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
6500,15849582,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Ep 108 - Mark Of The Brotherhood,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
6555,15849590,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Ep 109 - Whore,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
6596,15849599,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Ep 110 - Party Favors,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
6678,15849608,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Ep 111 - Old Wounds,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
6726,15849618,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Ep 112 - Revelations,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
6753,15849627,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Ep 113 - Kill Them All,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
9051,15849638,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Past Transgressions,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
9074,15849644,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Missio,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
9339,15849650,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Paterfamilias,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
9389,15849658,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Beneath The Mask,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
9411,15849665,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Reckoning,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
9488,15849677,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: The Bitter End,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
11892,15849687,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Fugitivus,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
12158,15849698,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: A Place In This World,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
12235,15849709,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: The Greater Good,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
12284,15849720,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Empty Hands,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
12342,15849730,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Libertus,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
12456,15849742,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Chosen Path,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
12523,15849754,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Sacramentum,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
12571,15849765,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Balance,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
12626,15849775,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Monsters,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
12679,15849785,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Wrath Of The Gods,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16585,15849800,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Enemies Of Rome,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16649,15849808,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Wolves At The Gate,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16719,15849816,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Men Of Honor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16801,15849824,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Decimation,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16843,15849833,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Blood Brothers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16891,15849844,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Spoils Of War,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16955,15849855,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Mors Indecepta,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17009,15849866,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Separate Paths,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17176,15849875,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: The Dead And The Dying,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17250,15849884,SE,True,EN,ENG,Spartacus,Spartacus,Spartacus: Victory,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38358,15849533,SE,True,EN,ENG,SS-GB,SS-GB,SS-GB: Ep 101 - Episode 101,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38357,15849546,SE,True,EN,ENG,SS-GB,SS-GB,SS-GB: Ep 102 - Episode 102,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38362,15849559,SE,True,EN,ENG,SS-GB,SS-GB,SS-GB: Ep 103 - Episode 103,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38361,15849569,SE,True,EN,ENG,SS-GB,SS-GB,SS-GB: Ep 104 - Episode 104,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38359,15849581,SE,True,EN,ENG,SS-GB,SS-GB,SS-GB: Ep 105 - Episode 105,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38360,15849592,SE,True,EN,ENG,SS-GB,SS-GB,SS-GB: Ep 106 - Episode 106,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39115,15849534,SM,True,EN,ENG,Super Mario World,Super Mario World,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
39304,15849549,SE,True,EN,ENG,Super Mario World,Super Mario World,Super Mario World: Ep 101 - The Wheel Thing/Pursuit Of The Magic Hoop,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39384,15849561,SE,True,EN,ENG,Super Mario World,Super Mario World,Super Mario World: Ep 102 - Fire Sale/Misadventures In Robin Hood Woods,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39383,15849575,SE,True,EN,ENG,Super Mario World,Super Mario World,Super Mario World: Ep 103 - Send In The Clown/Return To Castlevania,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39441,15849586,SE,True,EN,ENG,Super Mario World,Super Mario World,Super Mario World: Ep 104 - Ghosts 'R' Us/Totally Tetrisized,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39303,15849596,SE,True,EN,ENG,Super Mario World,Super Mario World,Super Mario World: Ep 105 - King Scoopa Koopa/Battle Of The Baseball,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39382,15849605,SE,True,EN,ENG,Super Mario World,Super Mario World,Super Mario World: Ep 106 - Born To Ride/The Fractured Fantasy Of Captain N,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39409,15849615,SE,True,EN,ENG,Super Mario World,Super Mario World,Super Mario World: Ep 107 - Party Line/Gopher Bash,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39381,15849623,SE,True,EN,ENG,Super Mario World,Super Mario World,Super Mario World: Ep 108 - Rock TV/The Yoshi Shuffle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39440,15849633,SE,True,EN,ENG,Super Mario World,Super Mario World,Super Mario World: Ep 109 - The Night Before Cave Christmas/A Tale Of Two Dogs,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39471,15849642,SE,True,EN,ENG,Super Mario World,Super Mario World,Super Mario World: Ep 110 - A Little Learning,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22374,15849470,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: In The Offing,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22377,15849478,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: On The Carpet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22378,15849489,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: How To Build A Brand,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22380,15849502,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: The Decisions,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22382,15849512,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Out Of The Past,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22385,15849522,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Six,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24056,15849544,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Grown-Ass Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24057,15849557,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: A Time To Punch,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24058,15849567,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: M.V.P.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24059,15849578,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Homebound,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24060,15849591,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: One-Love,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24061,15849602,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: The Dagger,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24072,15849610,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: The Injury,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24073,15849619,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: The Date,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24074,15849628,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Guts,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24075,15849637,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Starts And Stops,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26471,15849649,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Night Of The Crash,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26473,15849653,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: The Ritual,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26475,15849659,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: The Thank-You Note,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26477,15849667,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: The Age Of Umbrage,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26479,15849678,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: The Photoshoot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26480,15849688,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: No Child Left Behind,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26483,15849697,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: The Guests,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26978,15849712,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Mystery Team,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26979,15849723,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Second Thoughts,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26980,15849736,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Father's Day,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
33563,15849749,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Fallout,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
33578,15849760,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Repercussions,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
33780,15849772,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Closure,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34027,15849783,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Feel Free To Comment,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34373,15849798,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: The Gala,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34417,15849811,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Reparations,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34731,15849820,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Optics,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34914,15849828,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Future Plans,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34958,15849839,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Family Ties,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34959,15849850,SE,True,EN,ENG,Survivor's Remorse,Survivor's Remorse,Survivor's Remorse: Answers And Questions,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37699,15849480,SM,True,EN,ENG,Sweetbitter,Sweetbitter,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
38205,15849495,SE,True,EN,ENG,Sweetbitter,Sweetbitter,Sweetbitter: Salt,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38257,15849506,SE,True,EN,ENG,Sweetbitter,Sweetbitter,Sweetbitter: Now Your Tongue is Coded,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38356,15849518,SE,True,EN,ENG,Sweetbitter,Sweetbitter,Sweetbitter: Everyone is Soigne,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38372,15849527,SE,True,EN,ENG,Sweetbitter,Sweetbitter,Sweetbitter: Simone's,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38441,15849542,SE,True,EN,ENG,Sweetbitter,Sweetbitter,Sweetbitter: Weird Night,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38472,15849554,SE,True,EN,ENG,Sweetbitter,Sweetbitter,Sweetbitter: It's Mine,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44923,15849572,SE,True,EN,ENG,Sweetbitter,Sweetbitter,Sweetbitter: The Pork Special,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
