Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
41200,15658808,SE,TRUE,EN,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 207 - Empty Nester Syndrome / New Dave,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41219,15658816,SE,TRUE,EN,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 210 - The Paddy Party Problem / Hamsitcorn,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41217,15658824,SE,TRUE,EN,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 212 - Captain Nuts / Nobody Loves Hatton,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41224,15658834,SE,TRUE,EN,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 217 - Arachnofriendly / 28 Daves Later,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41233,15658843,SE,TRUE,EN,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 218 - Day of the Stackal / The Dave 'N' Dave,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41198,15658863,SE,TRUE,EN,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 220 - Three Alarm Flyer / Driving Miss Davey,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41232,15658869,SE,TRUE,EN,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 221 - Great Dane / Fudge Filled Fib,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41216,15658879,SE,TRUE,EN,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 223 - Trophy Catastrpohe / Encino Squirrel,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41223,15658889,SE,TRUE,EN,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 224 - Lost in Donations / My Udder Best Friend,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41231,15658898,SE,TRUE,EN,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 225 - Double Decker Danger / Actually it is Rocket Science,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43168,15659328,SE,TRUE,EN,She-Ra: Princess of Power,She-Ra: Princess of Power!,She-Ra: Princess of Power: Ep 107 - The Sea Hawk,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43122,15659332,SE,TRUE,EN,She-Ra: Princess of Power,She-Ra: Princess of Power!,She-Ra: Princess of Power: Ep 109 - The Missing Ax,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43145,15659333,SE,TRUE,EN,She-Ra: Princess of Power,She-Ra: Princess of Power!,She-Ra: Princess of Power: Ep 110 - The Prisoners Of Beast Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43144,15659336,SE,TRUE,EN,She-Ra: Princess of Power,She-Ra: Princess of Power!,She-Ra: Princess of Power: Ep 116 - Return Of The Sea Hawk,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43132,15659341,SE,TRUE,EN,She-Ra: Princess of Power,She-Ra: Princess of Power!,She-Ra: Princess of Power: Ep 131 - The Reluctant Wizard,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43185,15659345,SE,TRUE,EN,She-Ra: Princess of Power,She-Ra: Princess of Power!,She-Ra: Princess of Power: Ep 140 - Treasure of the Dark Ones,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43187,15659350,SE,TRUE,EN,She-Ra: Princess of Power,She-Ra: Princess of Power!,She-Ra: Princess of Power: Ep 146 - Michah of Bright Moon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43228,15659355,SE,TRUE,EN,She-Ra: Princess of Power,She-Ra: Princess of Power!,She-Ra: Princess of Power: Ep 159 - Anchors Aloft Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43211,15659360,SE,TRUE,EN,She-Ra: Princess of Power,She-Ra: Princess of Power!,She-Ra: Princess of Power: Ep 160 - Anchors Aloft Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43216,15659365,SE,TRUE,EN,She-Ra: Princess of Power,She-Ra: Princess of Power!,She-Ra: Princess of Power: Ep 171 - Loo-kee's Sweety,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
43212,15659369,SE,TRUE,EN,She-Ra: Princess of Power,She-Ra: Princess of Power!,She-Ra: Princess of Power: Ep 179 - Romeo And Glimmer,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41465,15659034,SE,TRUE,EN,Sissi - La Joven Emperatriz,"Sissi, the Young Empress",Sissi - La Joven Emperatriz: Ep 201 - Together Again (Part 1),TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41495,15659042,SE,TRUE,EN,Sissi - La Joven Emperatriz,"Sissi, the Young Empress",Sissi - La Joven Emperatriz: Ep 202 - Together Again (Part 2),TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41470,15659052,SE,TRUE,EN,Sissi - La Joven Emperatriz,"Sissi, the Young Empress",Sissi - La Joven Emperatriz: Ep 204 - A Long Love Story (part 1),TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41488,15659063,SE,TRUE,EN,Sissi - La Joven Emperatriz,"Sissi, the Young Empress",Sissi - La Joven Emperatriz: Ep 205 - A Long Love Story (part 2),TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41916,15659591,MO,TRUE,,Snowtime!,Snowtime!,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
27262,15658775,SE,TRUE,EN,Sonic The Hedgehog,Sonic the Hedgehog,Sonic The Hedgehog: Ep 1 - Sonic Boom,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27228,15658780,SE,TRUE,EN,Sonic The Hedgehog,Sonic the Hedgehog,Sonic The Hedgehog: Ep 2 - Sonic and Sally,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27265,15658790,SE,TRUE,EN,Sonic The Hedgehog,Sonic the Hedgehog,Sonic The Hedgehog: Ep 3 - Ultra Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27268,15658801,SE,TRUE,EN,Sonic The Hedgehog,Sonic the Hedgehog,Sonic The Hedgehog: Ep 4 - Sonic and the Secret Scrolls,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27271,15658810,SE,TRUE,EN,Sonic The Hedgehog,Sonic the Hedgehog,Sonic The Hedgehog: Ep 5 - Super Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27276,15658819,SE,TRUE,EN,Sonic The Hedgehog,Sonic the Hedgehog,Sonic The Hedgehog: Ep 7 - Hooked on Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27280,15658828,SE,TRUE,EN,Sonic The Hedgehog,Sonic the Hedgehog,Sonic The Hedgehog: Ep 8 - Harmonic Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27290,15658838,SE,TRUE,EN,Sonic The Hedgehog,Sonic the Hedgehog,Sonic The Hedgehog: Ep 10 - Warp Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27294,15658846,SE,TRUE,EN,Sonic The Hedgehog,Sonic the Hedgehog,Sonic The Hedgehog: Ep 11 - Sub-Sonic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27297,15658856,SE,TRUE,EN,Sonic The Hedgehog,Sonic the Hedgehog,Sonic The Hedgehog: Ep 12 - Sonic Past Cool,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27353,15658862,SE,TRUE,EN,Sonic The Hedgehog,Sonic the Hedgehog,Sonic The Hedgehog: Ep 17 - Blast to the Part I,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27354,15658871,SE,TRUE,EN,Sonic The Hedgehog,Sonic the Hedgehog,Sonic The Hedgehog: Ep 18 - Blast to the Part II,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27355,15658880,SE,TRUE,EN,Sonic The Hedgehog,Sonic the Hedgehog,Sonic The Hedgehog: Ep 19 - Fed up with Antonie/Ghost-Busted,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27358,15658888,SE,TRUE,EN,Sonic The Hedgehog,Sonic the Hedgehog,Sonic The Hedgehog: Ep 22 - The Odd Couple/Ro-Becca,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39359,15658882,SE,TRUE,EN,Sonic Underground,Sonic Underground,Sonic Underground: Ep 102 - To Catch a Queen,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39309,15658890,SE,TRUE,EN,Sonic Underground,Sonic Underground,Sonic Underground: Ep 118 - When In Rome...,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39357,15658897,SE,TRUE,EN,Sonic Underground,Sonic Underground,Sonic Underground: Ep 119 - The Jewel In The Crown,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39442,15658905,SE,TRUE,EN,Sonic Underground,Sonic Underground,Sonic Underground: Ep 120 - Three Hedgehogs And A Baby,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39484,15658916,SE,TRUE,EN,Sonic Underground,Sonic Underground,Sonic Underground: Ep 123 - The Hedgehog in the Iron Mask,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39473,15658926,SE,TRUE,EN,Sonic Underground,Sonic Underground,Sonic Underground: Ep 130 - Harmony or Something,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39483,15658935,SE,TRUE,EN,Sonic Underground,Sonic Underground,Sonic Underground: Ep 134 - Sonia's Choice,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39385,15658944,SE,TRUE,EN,Sonic Underground,Sonic Underground,Sonic Underground: Ep 135 - The Big Melt,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39411,15658955,SE,TRUE,EN,Sonic Underground,Sonic Underground,Sonic Underground: Ep 136 - Sleepers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39410,15658968,SE,TRUE,EN,Sonic Underground,Sonic Underground,Sonic Underground: Ep 138 - The Art of Destruction,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39305,15658977,SE,TRUE,EN,Sonic Underground,Sonic Underground,Sonic Underground: Ep 139 - The Pendant,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39472,15658986,SE,TRUE,EN,Sonic Underground,Sonic Underground,Sonic Underground: Ep 140 - Virtual Danger,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
31581,15658665,SE,TRUE,EN,Sons Of Liberty,Sons of Liberty,Sons Of Liberty: Ep 101 - A Dangerous Game: Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
31583,15658670,SE,TRUE,EN,Sons Of Liberty,Sons of Liberty,Sons Of Liberty: Ep 102 - A Dangerous Game: Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
31582,15658674,SE,TRUE,EN,Sons Of Liberty,Sons of Liberty,Sons Of Liberty: Ep 103 - The Uprising: Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
31585,15658683,SE,TRUE,EN,Sons Of Liberty,Sons of Liberty,Sons Of Liberty: Ep 104 - The Uprising: Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
31584,15658688,SE,TRUE,EN,Sons Of Liberty,Sons of Liberty,Sons Of Liberty: Ep 105 - Independence: Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
31580,15658696,SE,TRUE,EN,Sons Of Liberty,Sons of Liberty,Sons Of Liberty: Ep 106 - Independence: Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44718,15658772,SE,TRUE,EN,The Spanish Princess,The Spanish Princess,The Spanish Princess: All is Lost,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
9051,15659011,SE,TRUE,EN,Spartacus,Spartacus,Spartacus: Past Transgressions,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
9074,15659021,SE,TRUE,EN,Spartacus,Spartacus,Spartacus: Missio,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
9339,15659030,SE,TRUE,EN,Spartacus,Spartacus,Spartacus: Paterfamilias,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
9389,15659039,SE,TRUE,EN,Spartacus,Spartacus,Spartacus: Beneath The Mask,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
9411,15659048,SE,TRUE,EN,Spartacus,Spartacus,Spartacus: Reckoning,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
9488,15659058,SE,TRUE,EN,Spartacus,Spartacus,Spartacus: The Bitter End,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38358,15658680,SE,TRUE,,SS-GB,SS-GB,SS-GB: Ep 101 - Episode 101,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38357,15658686,SE,TRUE,,SS-GB,SS-GB,SS-GB: Ep 102 - Episode 102,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38362,15658694,SE,TRUE,,SS-GB,SS-GB,SS-GB: Ep 103 - Episode 103,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38361,15658700,SE,TRUE,,SS-GB,SS-GB,SS-GB: Ep 104 - Episode 104,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38359,15658706,SE,TRUE,,SS-GB,SS-GB,SS-GB: Ep 105 - Episode 105,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38360,15658712,SE,TRUE,,SS-GB,SS-GB,SS-GB: Ep 106 - Episode 106,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39115,15658715,SM,TRUE,EN,Super Mario World,Super Mario World,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
39304,15658722,SE,TRUE,EN,Super Mario World,Super Mario World,Super Mario World: Ep 101 - The Wheel Thing/Pursuit Of The Magic Hoop,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39384,15658727,SE,TRUE,EN,Super Mario World,Super Mario World,Super Mario World: Ep 102 - Fire Sale/Misadventures In Robin Hood Woods,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39383,15658734,SE,TRUE,EN,Super Mario World,Super Mario World,Super Mario World: Ep 103 - Send In The Clown/Return To Castlevania,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39441,15658739,SE,TRUE,EN,Super Mario World,Super Mario World,Super Mario World: Ep 104 - Ghosts 'R' Us/Totally Tetrisized,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39303,15658744,SE,TRUE,EN,Super Mario World,Super Mario World,Super Mario World: Ep 105 - King Scoopa Koopa/Battle Of The Baseball,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39382,15658747,SE,TRUE,EN,Super Mario World,Super Mario World,Super Mario World: Ep 106 - Born To Ride/The Fractured Fantasy Of Captain N,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39409,15658752,SE,TRUE,EN,Super Mario World,Super Mario World,Super Mario World: Ep 107 - Party Line/Gopher Bash,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39381,15658757,SE,TRUE,EN,Super Mario World,Super Mario World,Super Mario World: Ep 108 - Rock TV/The Yoshi Shuffle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39440,15658763,SE,TRUE,EN,Super Mario World,Super Mario World,Super Mario World: Ep 109 - The Night Before Cave Christmas/A Tale Of Two Dogs,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39471,15658770,SE,TRUE,EN,Super Mario World,Super Mario World,Super Mario World: Ep 110 - A Little Learning,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38313,15658906,SE,TRUE,EN,Take My Wife,Take My Wife,Take My Wife: Ep 201 - Episode 201,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38315,15658913,SE,TRUE,EN,Take My Wife,Take My Wife,Take My Wife: Ep 202 - Episode 202,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38309,15658922,SE,TRUE,EN,Take My Wife,Take My Wife,Take My Wife: Ep 203 - Episode 203,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38308,15658933,SE,TRUE,EN,Take My Wife,Take My Wife,Take My Wife: Ep 204 - Episode 204,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38279,15658940,SE,TRUE,EN,Take My Wife,Take My Wife,Take My Wife: Ep 205 - Episode 205,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38292,15658949,SE,TRUE,EN,Take My Wife,Take My Wife,Take My Wife: Ep 206 - Episode 206,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38296,15658964,SE,TRUE,EN,Take My Wife,Take My Wife,Take My Wife: Ep 207 - Episode 207,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38312,15658975,SE,TRUE,EN,Take My Wife,Take My Wife,Take My Wife: Ep 208 - Episode 208,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29574,15658755,SE,TRUE,EN,Texas Rising,Texas Rising,Texas Rising: Ep 101 - From the Ashes: Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29569,15658762,SE,TRUE,EN,Texas Rising,Texas Rising,Texas Rising: Ep 102 - From the Ashes: Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29575,15658768,SE,TRUE,EN,Texas Rising,Texas Rising,Texas Rising: Ep 103 - Fate and Fury: Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29570,15658777,SE,TRUE,EN,Texas Rising,Texas Rising,Texas Rising: Ep 104 - Fate and Fury: Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29572,15658784,SE,TRUE,EN,Texas Rising,Texas Rising,Texas Rising: Ep 105 - Blood for Blood: Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29576,15658794,SE,TRUE,EN,Texas Rising,Texas Rising,Texas Rising: Ep 106 - Blood for Blood: Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29571,15658804,SE,TRUE,EN,Texas Rising,Texas Rising,Texas Rising: Ep 107 - Vengeance is Mine: Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29567,15658813,SE,TRUE,EN,Texas Rising,Texas Rising,Texas Rising: Ep 108 - Vengeance is Mine: Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29568,15658822,SE,TRUE,EN,Texas Rising,Texas Rising,Texas Rising: Ep 109 - The Rise Of The Republic: Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29573,15658836,SE,TRUE,EN,Texas Rising,Texas Rising,Texas Rising: Ep 110 - The Rise Of The Republic: Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57622,15659592,MO,TRUE,EN,Todo En Juego,Todo En Juego,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
44254,15659435,SE,TRUE,EN,Transformers,Transformers,Transformers: Ep 101 - More Than Meets The Eye: Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44234,15659438,SE,TRUE,EN,Transformers,Transformers,Transformers: Ep 102 - More Than Meets The Eye: Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44230,15659442,SE,TRUE,EN,Transformers,Transformers,Transformers: Ep 103 - More Than Meets The Eye: Part 3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44246,15659446,SE,TRUE,EN,Transformers,Transformers,Transformers: Ep 108 - The Ultimate Doom: Brainwash,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44240,15659451,SE,TRUE,EN,Transformers,Transformers,Transformers: Ep 109 - The Ultimate Doom: Search,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44238,15659455,SE,TRUE,EN,Transformers,Transformers,Transformers: Ep 110 - The Ultimate Doom: Revival,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44500,15659459,SE,TRUE,EN,Transformers,Transformers,"Transformers: Ep 203 - Dinobot Island, Part 1",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44456,15659462,SE,TRUE,EN,Transformers,Transformers,"Transformers: Ep 204 - Dinobot Island, Part 2",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44442,15659466,SE,TRUE,EN,Transformers,Transformers,"Transformers: Ep 215 - Megatron's Master Plan, Part 1",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44411,15659468,SE,TRUE,EN,Transformers,Transformers,"Transformers: Ep 216 - Megatron's Master Plan, Part 2",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44518,15659472,SE,TRUE,EN,Transformers,Transformers,"Transformers: Ep 219 - Desertion Of The Dinobots, Part 1",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44412,15659476,SE,TRUE,EN,Transformers,Transformers,"Transformers: Ep 220 - Desertion Of The Dinobots, Part 2",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44485,15659480,SE,TRUE,EN,Transformers,Transformers,Transformers: Ep 239 - The Key To Vector Sigma: Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44471,15659484,SE,TRUE,EN,Transformers,Transformers,Transformers: Ep 240 - The Key To Vector Sigma: Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44435,15659488,SE,TRUE,EN,Transformers,Transformers,"Transformers: Ep 301 - Five Faces Of Darkness, Part 1",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44524,15659492,SE,TRUE,EN,Transformers,Transformers,"Transformers: Ep 302 - Five Faces Of Darkness, Part 2",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44420,15659496,SE,TRUE,EN,Transformers,Transformers,"Transformers: Ep 303 - Five Faces Of Darkness, Part 3",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
