Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
18707,15849721,SE,True,EN,ENG,The White Queen,The White Queen,The White Queen: Love And Death,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18769,15849731,SE,True,EN,ENG,The White Queen,The White Queen,The White Queen: Poison And Malmsey Wine,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18834,15849741,SE,True,EN,ENG,The White Queen,The White Queen,The White Queen: Long Live The King,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18890,15849752,SE,True,EN,ENG,The White Queen,The White Queen,The White Queen: The Princes In The Tower,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18925,15849763,SE,True,EN,ENG,The White Queen,The White Queen,The White Queen: The Final Battle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25439,15853347,MO,True,EN,ENG,The Wild And The Innocent,The Wild And The Innocent,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
43649,15846269,MO,True,EN,ENG,Winnie The Pooh,Winnie The Pooh,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
50080,15846268,MO,True,EN,ENG,The Wolfman,The Wolfman,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
30742,15849715,SE,True,EN,ENG,World Without End,World Without End,World Without End: Ep 101 - Medieval Life and Death: Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30749,15849722,SE,True,EN,ENG,World Without End,World Without End,World Without End: Ep 102 - Medieval Life And Death: Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30757,15849733,SE,True,EN,ENG,World Without End,World Without End,World Without End: Ep 103 - A Crown Tested,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30737,15849743,SE,True,EN,ENG,World Without End,World Without End,World Without End: Ep 104 - Plague And Passion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30727,15849755,SE,True,EN,ENG,World Without End,World Without End,World Without End: Ep 105 - A People Revolt,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30758,15849764,SE,True,EN,ENG,World Without End,World Without End,World Without End: Ep 106 - Rook,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30743,15849771,SE,True,EN,ENG,World Without End,World Without End,World Without End: Ep 107 - Queen,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30759,15849782,SE,True,EN,ENG,World Without End,World Without End,World Without End: Ep 108 - Checkmate,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38442,15849902,SE,True,EN,ENG,Wrong Man,Wrong Man,Wrong Man: Evaristo Salas: The Letter,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38474,15849910,SE,True,EN,ENG,Wrong Man,Wrong Man,Wrong Man: Evaristo Salas: The Informant,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38508,15849918,SE,True,EN,ENG,Wrong Man,Wrong Man,Wrong Man: Curtis Flowers: Trial and Error,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38543,15849929,SE,True,EN,ENG,Wrong Man,Wrong Man,Wrong Man: Curtis Flowers: Death Again,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38560,15849942,SE,True,EN,ENG,Wrong Man,Wrong Man,Wrong Man: Christopher Tapp: The Confession,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38676,15849953,SE,True,EN,ENG,Wrong Man,Wrong Man,Wrong Man: Christopher Tapp: Flawed Freedom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34935,15853457,SM,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
35618,15853461,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 101 - The Song of the Zubble-Wump,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35757,15853462,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 102 - The Simplifier,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35702,15853463,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 103 - The King's Beard,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35922,15853464,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 104 - Mrs. Zabarelli's Holiday Baton,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35923,15853465,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 105 - The Gink,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35619,15853466,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 106 - Who Are You Sue Snue?,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
35974,15853467,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 107 - The Guest,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35620,15853468,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 108 - The Snoozer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35758,15853469,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 109 - The Mystery of Winna-Bango Falls,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35621,15853471,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,"The Wubbulous World of Dr. Seuss: Ep 110 - Oh, The People You'll Meet",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35860,15853474,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 111 - Almost There,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35861,15853476,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 112 - The Blag-Bludder Beast,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35703,15853479,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 113 - The Muckster,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35759,15853480,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 114 - Norval the Great,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35760,15853482,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 115 - Max the Hero,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35761,15853484,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 116 - The Road To Ka-Larry,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35762,15853486,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 117 - Yertle the King,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35817,15853488,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 118 - Horton Has a Hat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35924,15853489,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 119 - The Birthday Moose,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35975,15853490,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 120 - The Grinch Meets His Max / Halfway Home to Malamaroo,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35626,15853492,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 201 - The Cat in the Hat Takes A Nap,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35706,15853493,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 202 - The Cat in the Hat Cleans Up His Act,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35867,15853495,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 203 - The Cat in the Hat's Big Birthday Surprise,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
35977,15853496,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 204 - The Sounds All Around,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35868,15853497,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 205 - Make Yourself at Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35707,15853498,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 206 - The Cat in the Hat's Flower Power,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35767,15853501,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 207 - The Feed You Need,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35869,15853503,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 208 - The Cat in the Hat's First-First Day,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35708,15853504,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 209 - The Cat in the Hat Gets a Package,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35709,15853505,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 210 - The Cat in the Hat's Indoor Picnic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35870,15853506,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 211 - A Bird's Guide to Health,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35661,15853507,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 212 - The Cat in the Hat Builds a Door-O-Matic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35768,15853508,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 213 - A Bird's Best Friend,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35769,15853511,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 214 - The Cat in the Hat's Art House,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35930,15853513,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 215 - Lester Leaps In,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35710,15853515,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 216 - There is Nothing to Fear in Here,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35627,15853517,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 217 - Talkin' with the Cat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35931,15853519,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 218 - Walkin' with the Hat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35818,15853521,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 219 - The Cat in the Hat Helps Find a Friend,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35871,15853523,SE,True,EN,ENG,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss,The Wubbulous World of Dr. Seuss: Ep 220 - Cat's Play,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41968,15846270,MO,True,EN,ENG,Zimbelism,Zimbelism,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
33806,15853440,SM,True,EN,ENG,The Zoo,The Zoo,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
36989,15853444,SE,True,EN,ENG,The Zoo,The Zoo,The Zoo: Ep 501 - Episode 501,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36927,15853446,SE,True,EN,ENG,The Zoo,The Zoo,The Zoo: Ep 502 - Episode 502,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36964,15853448,SE,True,EN,ENG,The Zoo,The Zoo,The Zoo: Ep 503 - Episode 503,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36945,15853450,SE,True,EN,ENG,The Zoo,The Zoo,The Zoo: Ep 504 - Episode 504,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36928,15853452,SE,True,EN,ENG,The Zoo,The Zoo,The Zoo: Ep 505 - Episode 505,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37022,15853454,SE,True,EN,ENG,The Zoo,The Zoo,The Zoo: Ep 506 - Episode 506,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36946,15853455,SE,True,EN,ENG,The Zoo,The Zoo,The Zoo: Ep 507 - Episode 507,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36947,15853456,SE,True,EN,ENG,The Zoo,The Zoo,The Zoo: Ep 508 - Episode 508,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36990,15853458,SE,True,EN,ENG,The Zoo,The Zoo,The Zoo: Ep 509 - Episode 509,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36965,15853460,SE,True,EN,ENG,The Zoo,The Zoo,The Zoo: Ep 510 - Episode 510,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44747,15846271,MO,True,EN,ENG,Zookeeper,Zookeeper,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
25964,15846272,MO,True,EN,ENG,Bruno,Bruno,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
47009,15846273,MO,True,EN,ENG,Damien: Omen II,Damien: Omen II,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
51701,15846274,MO,True,EN,ENG,Drunken Master,Drunken Master,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
57900,15849995,SE,True,EN,ENG,El Embarcadero,El Embarcadero,El Embarcadero: Ep 101 - Episode 101,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57901,15850004,SE,True,EN,ENG,El Embarcadero,El Embarcadero,El Embarcadero: Ep 102 - Episode 102,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57902,15850014,SE,True,EN,ENG,El Embarcadero,El Embarcadero,El Embarcadero: Ep 103 - Episode 103,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57903,15850027,SE,True,EN,ENG,El Embarcadero,El Embarcadero,El Embarcadero: Ep 104 - Episode 104,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57904,15850038,SE,True,EN,ENG,El Embarcadero,El Embarcadero,El Embarcadero: Ep 105 - Episode 105,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57905,15850049,SE,True,EN,ENG,El Embarcadero,El Embarcadero,El Embarcadero: Ep 106 - Episode 106,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57906,15850062,SE,True,EN,ENG,El Embarcadero,El Embarcadero,El Embarcadero: Ep 107 - Episode 107,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57907,15850072,SE,True,EN,ENG,El Embarcadero,El Embarcadero,El Embarcadero: Ep 108 - Episode 108,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57915,15850084,SE,True,EN,ENG,El Embarcadero,El Embarcadero,El Embarcadero: Ep 201 - Episode 201,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57916,15850092,SE,True,EN,ENG,El Embarcadero,El Embarcadero,El Embarcadero: Ep 202 - Episode 202,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57917,15850099,SE,True,EN,ENG,El Embarcadero,El Embarcadero,El Embarcadero: Ep 203 - Episode 203,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57918,15850108,SE,True,EN,ENG,El Embarcadero,El Embarcadero,El Embarcadero: Ep 204 - Episode 204,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57919,15850117,SE,True,EN,ENG,El Embarcadero,El Embarcadero,El Embarcadero: Ep 205 - Episode 205,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57920,15850127,SE,True,EN,ENG,El Embarcadero,El Embarcadero,El Embarcadero: Ep 206 - Episode 206,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57921,15850139,SE,True,EN,ENG,El Embarcadero,El Embarcadero,El Embarcadero: Ep 207 - Episode 207,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57922,15850150,SE,True,EN,ENG,El Embarcadero,El Embarcadero,El Embarcadero: Ep 208 - Episode 208,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
50283,15846275,MO,True,EN,ENG,Ghost Rider Spirit Of Vengeance,Ghost Rider Spirit Of Vengeance,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
51244,15846277,MO,True,EN,ENG,Ice Age 3: Dawn Of The Dinosaurs,Ice Age 3: Dawn Of The Dinosaurs,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
37394,15846276,MO,True,EN,ENG,Love and a Bullet,Love and a Bullet,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
57621,15849922,SM,True,EN,ENG,The Pier,The Pier,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
57926,15849937,SE,True,EN,ENG,The Pier,The Pier,The Pier: Ep 101 - Episode 101,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57927,15849946,SE,True,EN,ENG,The Pier,The Pier,The Pier: Ep 102 - Episode 102,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57928,15849956,SE,True,EN,ENG,The Pier,The Pier,The Pier: Ep 103 - Episode 103,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57929,15849966,SE,True,EN,ENG,The Pier,The Pier,The Pier: Ep 104 - Episode 104,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57930,15849978,SE,True,EN,ENG,The Pier,The Pier,The Pier: Ep 105 - Episode 105,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57931,15849988,SE,True,EN,ENG,The Pier,The Pier,The Pier: Ep 106 - Episode 106,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57932,15849996,SE,True,EN,ENG,The Pier,The Pier,The Pier: Ep 107 - Episode 107,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57933,15850006,SE,True,EN,ENG,The Pier,The Pier,The Pier: Ep 108 - Episode 108,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57934,15850018,SE,True,EN,ENG,The Pier,The Pier,The Pier: Ep 201 - Episode 201,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57936,15850029,SE,True,EN,ENG,The Pier,The Pier,The Pier: Ep 202 - Episode 202,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57937,15850046,SE,True,EN,ENG,The Pier,The Pier,The Pier: Ep 203 - Episode 203,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57938,15850057,SE,True,EN,ENG,The Pier,The Pier,The Pier: Ep 204 - Episode 204,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57896,15850068,SE,True,EN,ENG,The Pier,The Pier,The Pier: Ep 205 - Episode 205,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57897,15850077,SE,True,EN,ENG,The Pier,The Pier,The Pier: Ep 206 - Episode 206,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57898,15850087,SE,True,EN,ENG,The Pier,The Pier,The Pier: Ep 207 - Episode 207,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
57899,15850098,SE,True,EN,ENG,The Pier,The Pier,The Pier: Ep 208 - Episode 208,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56137,15849383,SE,True,EN,ENG,Power,Power,Power: Ep 613 - It's All Your Fault,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56138,15849396,SE,True,EN,ENG,Power,Power,Power: Ep 614 - Reversal of Fortune,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56139,15849407,SE,True,EN,ENG,Power,Power,Power: Ep 615 - Exactly How We Planned,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
52077,15846278,MO,True,EN,ENG,Spider-Man: Far From Home,Spider-Man: Far From Home,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
58045,15849961,SE,True,EN,ENG,Wrong Man,Wrong Man,Wrong Man: Ep 107 - Season 1 Updates,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57344,15849972,SE,True,EN,ENG,Wrong Man,Wrong Man,Wrong Man: Ep 201 - Vonda Hour 1: The Case Against Grandma,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58002,15849920,SM,True,EN,ENG,Power Book II: Ghost,Power Book II: Ghost,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
59091,15849933,SE,True,EN,ENG,Power Book II: Ghost,Power Book II: Ghost,Power Book II: Ghost: Ep 1000 - First Look,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
59099,15849944,SE,True,EN,ENG,Power Book II: Ghost,Power Book II: Ghost,Power Book II: Ghost: Ep 1001 - Power Universe,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
8581,15846281,MO,True,EN,ENG,About A Boy,About A Boy,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
37258,15846540,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 301 - Family,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37338,15846553,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 302 - Booth Three,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37411,15846558,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 303 - Apparently Dead,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37433,15846572,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 304 - Unfinished Business,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37469,15846586,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 305 - Baby Proof,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37654,15846596,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 306 - Tales From The Rift,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37774,15846601,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 307 - Twist And Shout,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37851,15846607,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 308 - Rifting Apart,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37957,15846617,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 309 - Judgement Day,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38049,15846626,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 310 - The Mettle of Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
48011,15846279,MO,True,EN,ENG,Carbon Copy,Carbon Copy,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
49240,15846280,MO,True,EN,ENG,Darkness Falls,Darkness Falls,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
51298,15846282,MO,True,EN,ENG,The Masked Rider,The Masked Rider,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
57980,15849106,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 501 - The Fiery Cross,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
59095,15849417,SE,True,EN,ENG,Power,Power,Power: Ep 6008 - Finale Table Read,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57339,15849982,SE,True,EN,ENG,Wrong Man,Wrong Man,Wrong Man: Ep 202 - Vonda Hour 2: An Unexpected Twist,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57981,15849118,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 502 - Between Two Fires,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57340,15849989,SE,True,EN,ENG,Wrong Man,Wrong Man,Wrong Man: Ep 203 - Rorrer Hour 1: The Hang Up,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41718,15846283,MO,True,EN,ENG,Chaos Theory,Chaos Theory,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
46153,15850013,SM,True,EN,ENG,Hawthorne,Hawthorne,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
58182,15850030,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 101 - Pilot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58183,15850045,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 102 - Healing Time,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58186,15850060,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 103 - Yielding,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58187,15850073,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 104 - All The Wrong Places,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
