Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
44301,15848185,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 202 - The Nest Hats Craze!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44340,15848197,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 203 - Eight Arms To Hold You,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44350,15848207,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 204 - Heart Of Parkness,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44325,15848221,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 205 - Pawlm Reading,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44361,15848234,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 206 - The Treasure Of Henrietta Twombly,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44360,15848244,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,"Littlest Pet Shop: Ep 207 - What, Meme Worry?",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44368,15848257,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 208 - The Big Feathered Parade,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44343,15848263,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 209 - A Day At The Museum,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44382,15848276,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 210 - Alligators and Handbags,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
44369,15848288,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 211 - Blythe's Big Idea,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44324,15848299,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 212 - Commercial Success,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44342,15848312,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 213 - So Interesting,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44359,15848326,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 214 - To Paris With Zoe,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44341,15848339,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 215 - Super Sunil,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44381,15848353,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 216 - Sweet Pepper,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44339,15848366,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 217 - Shanghai Hi-Jinks,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44370,15848381,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 218 - Grounded,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44323,15848392,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 219 - Inside Job,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44367,15848405,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 220 - Plane It On The Rio!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44303,15848416,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 221 - Littlest Bigfoot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44380,15848425,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 222 - Sunil's Sick Day,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44351,15848439,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 223 - The Hedgehog In The Plastic Bubble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44302,15848450,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 224 - Standup Stinker,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44304,15848462,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 225 - The Expo Factor - Part 1,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
44379,15848471,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 226 - The Expo Factor - Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44371,15848481,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 301 - Sleeper,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44309,15848494,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 302 - War of the Weirds,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44347,15848500,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 303 - Some Assistance Required,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
44407,15848511,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 304 - Secret Cupet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44333,15848525,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 305 - Hamster Hoods,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44362,15848535,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 306 - Tongue Tied,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44305,15848545,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 307 - What's So Scary About the Jungle?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44334,15848555,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 308 - Two Pets for Two Pests,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44348,15848566,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 309 - Feud for Thought,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44385,15848578,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 310 - Fish Out of Water,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44384,15848587,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 311 - If the Shoe Fits,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44363,15848593,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 312 - Very Littlest Pet Shop,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44372,15848604,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 313 - The Secret Recipe,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44346,15848611,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 314 - Winter Wonder Wha...?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44373,15848622,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 315 - Snow Stormin',True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44428,15848632,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 316 - Back Window,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44505,15848642,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 317 - Room Enough,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44497,15848649,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 318 - Why Can't We Be Friends?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44509,15848656,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 319 - Pet Sounds,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44308,15848665,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 320 - The Sister Story,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44307,15848674,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 321 - A Night at the Pawza,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44514,15848682,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 322 - Proud as a...Peacock?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44495,15848690,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 323 - Sue Syndrome,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44496,15848700,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 324 - In the Loop,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44408,15848710,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 325 - It's the Pet Fest! Part 1,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
44306,15848720,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 326 - It's the Pet Fest! Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44327,15848733,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 401 - The Tortoise and the Heir,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44310,15848742,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 402 - Pitch Purrfect,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44326,15848750,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 403 - Ivan the Terrific,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44311,15848756,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 404 - Senior Day,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44386,15848764,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 405 - Littlest Pet Shop of Horrors,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44510,15848772,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 406 - Game of Groans,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44502,15848780,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 407 - The Tiniest Animal Store!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44519,15848787,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 408 - Spendthrifty,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44387,15848794,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 409 - Un-Vetted,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44499,15848801,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 410 - Pump Up the Panda,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44388,15848809,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 411 - Snipmates,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44520,15848817,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 412 - Guilt Tripping,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44511,15848825,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 413 - Petsnapped!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44512,15848832,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 414 - Steamed,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44525,15848842,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 415 - Two Peas in a Podcast,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44328,15848850,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 416 - Go Figure!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44526,15848859,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 417 - A Doggie Biskit,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44515,15848868,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,"Littlest Pet Shop: Ep 418 - It's a Happy, Happy, Happy, Happy World",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44498,15848876,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 419 - Race Team: Buttercream,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44329,15848885,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 420 - On the Same Page,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44516,15848892,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,"Littlest Pet Shop: Ep 421 - Paint a Picture, It'll Last Longer",True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
44521,15848900,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 422 - Bake It Till You Make It,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44312,15848910,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 423 - LPS: The Moosical,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44429,15848921,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 424 - Seeing Red,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44313,15848925,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,"Littlest Pet Shop: Ep 425 - Littlest Pet Street, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44344,15848936,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,"Littlest Pet Shop: Ep 426 - Littlest Pet Street, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
15861,15847798,SE,True,EN,ENG,Lonesome Dove,Lonesome Dove,Lonesome Dove: Ep 1 - Leaving,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
15865,15847809,SE,True,EN,ENG,Lonesome Dove,Lonesome Dove,Lonesome Dove: Ep 2 - On The Trail,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
15866,15847819,SE,True,EN,ENG,Lonesome Dove,Lonesome Dove,Lonesome Dove: Ep 3 - The Plains,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
15867,15847829,SE,True,EN,ENG,Lonesome Dove,Lonesome Dove,Lonesome Dove: Ep 4 - Return,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
45048,15848254,SM,True,EN,ENG,Luther,Luther,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
56305,15848275,SE,True,EN,ENG,Luther,Luther,Luther: Ep 101 - Episode 101,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56299,15848287,SE,True,EN,ENG,Luther,Luther,Luther: Ep 102 - Episode 102,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56322,15848298,SE,True,EN,ENG,Luther,Luther,Luther: Ep 103 - Episode 103,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56300,15848311,SE,True,EN,ENG,Luther,Luther,Luther: Ep 104 - Episode 104,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56301,15848327,SE,True,EN,ENG,Luther,Luther,Luther: Ep 105 - Episode 105,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56302,15848340,SE,True,EN,ENG,Luther,Luther,Luther: Ep 106 - Episode 106,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56314,15848355,SE,True,EN,ENG,Luther,Luther,Luther: Ep 201 - Episode 201,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56315,15848369,SE,True,EN,ENG,Luther,Luther,Luther: Ep 202 - Episode 202,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56316,15848383,SE,True,EN,ENG,Luther,Luther,Luther: Ep 203 - Episode  203,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56327,15848393,SE,True,EN,ENG,Luther,Luther,Luther: Ep 204 - Episode 204,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56328,15848409,SE,True,EN,ENG,Luther,Luther,Luther: Ep 301 - Episode 301,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56347,15848419,SE,True,EN,ENG,Luther,Luther,Luther: Ep 302 - Episode 302,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56349,15848430,SE,True,EN,ENG,Luther,Luther,Luther: Ep 303 - Episode 303,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56362,15848442,SE,True,EN,ENG,Luther,Luther,Luther: Ep 304 - Episode 304,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56365,15848456,SE,True,EN,ENG,Luther,Luther,Luther: Ep 401 - Episode 401,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56367,15848466,SE,True,EN,ENG,Luther,Luther,Luther: Ep 402 - Episode 402,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39338,15848177,SE,True,EN,ENG,Madeline,Madeline (Espanol),Madeline: Ep 101 - Madeline's Christmas,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39395,15848189,SE,True,EN,ENG,Madeline,Madeline (Espanol),Madeline: Ep 102 - Madeline and the Bad Hat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39394,15848201,SE,True,EN,ENG,Madeline,Madeline (Espanol),Madeline: Ep 103 - Madeline's Rescue,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39487,15848213,SE,True,EN,ENG,Madeline,Madeline (Espanol),Madeline: Ep 104 - Madeline and the Gypsies,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39425,15848226,SE,True,EN,ENG,Madeline,Madeline (Espanol),Madeline: Ep 105 - Madeline in London,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39368,15848237,SE,True,EN,ENG,Madeline,Madeline (Espanol),Madeline: Ep 106 - Madeline,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26982,15846236,MO,True,EN,ENG,Madeline Lost in Paris,Madeline Lost in Paris,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
12616,15848042,SM,True,EN,ENG,Magic City,Magic City,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
12684,15848063,SE,True,EN,ENG,Magic City,Magic City,Magic City: The Year Of The Fin,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
12685,15848077,SE,True,EN,ENG,Magic City,Magic City,Magic City: Feeding Frenzy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
12686,15848090,SE,True,EN,ENG,Magic City,Magic City,Magic City: Castles Made Of Sand,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
12970,15848107,SE,True,EN,ENG,Magic City,Magic City,Magic City: Atonement,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
13080,15848124,SE,True,EN,ENG,Magic City,Magic City,Magic City: Suicide Blonde,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
13131,15848136,SE,True,EN,ENG,Magic City,Magic City,Magic City: The Harder They Fall,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
13182,15848148,SE,True,EN,ENG,Magic City,Magic City,Magic City: Who's The Horse And Who's The Rider?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
13306,15848159,SE,True,EN,ENG,Magic City,Magic City,Magic City: Time And Tide,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17891,15848175,SE,True,EN,ENG,Magic City,Magic City,Magic City: Crime And Punishment,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17946,15848186,SE,True,EN,ENG,Magic City,Magic City,Magic City: Angels Of Death,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17973,15848198,SE,True,EN,ENG,Magic City,Magic City,Magic City: Adapt Or Die,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18086,15848208,SE,True,EN,ENG,Magic City,Magic City,Magic City: Crossroads,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18130,15848218,SE,True,EN,ENG,Magic City,Magic City,Magic City: World In Changes,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18180,15848230,SE,True,EN,ENG,Magic City,Magic City,Magic City: Sitting On Top Of The World,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18287,15848243,SE,True,EN,ENG,Magic City,Magic City,Magic City: ...And Your Enemies Closer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18330,15848256,SE,True,EN,ENG,Magic City,Magic City,Magic City: The Sins Of The Father,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39775,15848253,SM,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
39769,15848274,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 101 - To Go Like a Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39752,15848285,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 102 - Leave the Blue Earth to Me,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39756,15848296,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 103 - A Goodbye That Came Too Soon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39766,15848310,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 104 - Charmed by Aqua Space,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39751,15848324,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 105 - Ruri's Navigation Logs,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39765,15848338,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 106 - Sort of Like a Fateful Decision,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39749,15848348,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 107 - The Song That You Will Sing One Day,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39764,15848362,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,"Martian Successor Nadesico: Ep 108 - The Luke Warm ""Cold Equation""",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39755,15848372,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 109 - The Miracle Operator of the Kiss,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39774,15848385,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 110 - The Dangers of Femininity,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39768,15848397,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 111 - Finding Yourself in a Routine Plot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39760,15848408,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 112 - Those Unforgettable Days,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39754,15848417,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 113 - There is No Single Truth,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39753,15848424,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,"Martian Successor Nadesico: Ep 114 - Let's Go with ""Hot-Blooded Anime""",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39759,15848435,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 115 - The Significant Other from a Star Far Away,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39750,15848445,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 116 - The Beginning of Nadesico's War,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39763,15848458,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 117 - A Reunion That Came Too Late,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39758,15848465,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,"Martian Successor Nadesico: Ep 118 - Echoes of Self, Echoes of Water",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39773,15848473,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 119 - You're the Next Captain of the Nadesico,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39767,15848485,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,"Martian Successor Nadesico: Ep 120 - Run Silent, Run Deep",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39762,15848496,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 121 - The Meadows We Once Ran Across,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39772,15848509,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,"Martian Successor Nadesico: Ep 122 - Protect the ""Visitor""?",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39771,15848522,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 123 - A Place We Call Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39761,15848532,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 124 - Ubiquitous Righteousness,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
