Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
39961,15849194,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 132 - Broken Heart,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40026,15849204,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 133 - A Rainy Night,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40025,15849215,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 134 - Private Time,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40017,15849226,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 135 - Season's Greetings,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40012,15849237,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 136 - To the Stars,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40007,15849249,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 201 - Dana's Story,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40035,15849258,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 202 - False Start,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40037,15849269,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 203 - The Southern Cross,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40016,15849281,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 204 - Volunteers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40031,15849289,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 205 - Half Moon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40021,15849304,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 206 - Danger Zone,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40015,15849315,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 207 - Prelude to Battle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40013,15849325,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 208 - The Trap,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40024,15849334,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 209 - Metal Fire,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40034,15849349,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 210 - Stardust,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40033,15849360,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 211 - Outsiders,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40020,15849374,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 212 - Deja Vu,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40032,15849386,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 213 - A New Recruit,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40014,15849400,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 214 - Triumvirate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40036,15849412,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 215 - Clone Chamber,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40023,15849424,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 216 - Love Song,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40019,15849434,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 217 - The Hunters,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40018,15849444,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 218 - Mind Game,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40030,15849454,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 219 - Dana in Wonderland,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40029,15849465,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 220 - Crisis Point,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40022,15849474,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 221 - Day Dreamer,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40028,15849484,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 222 - Final Nightmare,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40027,15849499,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 223 - The Invid Connection,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41596,15849509,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 224 - Catastrophe,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39944,15849531,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 301 - The Invid Invasion,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39943,15849543,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 302 - The Lost City,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39960,15849551,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 303 - Lonely Soldier Boy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39959,15849562,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 304 - Survival,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39999,15849574,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 305 - Curtain Call,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39983,15849585,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 306 - Hard Time,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39965,15849598,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 307 - Paper Hero,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39998,15849609,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 308 - Eulogy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39992,15849620,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 309 - The Genesis Pit,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39980,15849629,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 310 - Enter Marlene,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39979,15849640,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 311 - The Secret Route,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39978,15849647,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 312 - The Fortress,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39982,15849654,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 313 - Sandstorm,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39981,15849662,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 314 - Annie's Wedding,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39972,15849670,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 315 - Separate Ways,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39971,15849681,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 316 - Metamophosis,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39996,15849692,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 317 - The Midnight Sun,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39995,15849703,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 318 - Ghost Town,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40006,15849714,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 319 - Frost Bite,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40001,15849726,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 320 - Birthday Blues,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39994,15849738,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 321 - Hired Gun,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40005,15849750,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 322 - The Big Apple,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39970,15849761,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 323 - Reflex Point,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40000,15849773,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 324 - Dark Finale,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39993,15849784,SE,TRUE,EN,Robotech,Robotech,Robotech: Ep 325 - Symphony of Light,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41353,15849077,SE,TRUE,EN,Robotia,Robotia,Robotia: Ep 101 - De visitante,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41361,15849089,SE,TRUE,EN,Robotia,Robotia,Robotia: Ep 102 - Hay equipo,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41348,15849104,SE,TRUE,EN,Robotia,Robotia,Robotia: Ep 103 - La Pelota Siempre Al 10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41350,15849115,SE,TRUE,EN,Robotia,Robotia,Robotia: Ep 106 - CTRL+Z,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41362,15849129,SE,TRUE,EN,Robotia,Robotia,Robotia: Ep 107 - Cada vez te quiero mas,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41356,15849142,SE,TRUE,EN,Robotia,Robotia,Robotia: Ep 108 - Fecha Libre,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41357,15849154,SE,TRUE,EN,Robotia,Robotia,Robotia: Ep 109 - Barrilete cosmico,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41351,15849164,SE,TRUE,EN,Robotia,Robotia,Robotia: Ep 110 - Sobre la hora,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41358,15849176,SE,TRUE,EN,Robotia,Robotia,Robotia: Ep 111 - La Batalla de campo del bosque,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
46948,15846251,MO,TRUE,EN,The Round Up,The Round Up,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
42441,15846249,MO,TRUE,EN,Run Free: The True Story Of Caballo Blanco,Run Free: The True Story Of Caballo Blanco,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
44859,15846250,MO,TRUE,EN,Rustler's Roundup,Rustler's Roundup,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
27881,15849041,SM,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series",,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
27892,15849056,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 1 - Most Dangerous Witch",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27893,15849067,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 2 - You Said a Mouse-ful",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27894,15849081,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 3 - Boogie Shoes",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27895,15849090,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 4 - A Tail of Two Kitties",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27896,15849102,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 5 - The Senses-Shattering Adventures of Captain Harvtastic",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27897,15849117,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 6 - Picture Perfect",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27898,15849127,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 7 - Field Trippin'",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27899,15849138,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 8 - No Time to be a Hero",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27966,15849152,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 9 - Extreme Harvey",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27965,15849162,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 10 - Shrink to Fit",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27964,15849173,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 11 - Nothin' Says Lovin' Like Something from a Coven",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27955,15849186,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 12 - Wag the Witch",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27956,15849196,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 13 - Witchy Grrls",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27957,15849205,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 14 - Paranormal Pi",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27958,15849217,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 15 - Anywhere but Here",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27959,15849227,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 16 - Documagicary",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27960,15849242,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 17 - The Grandparent Trap",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27961,15849251,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 18 - I Got Glue Babe",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27962,15849261,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 19 - Boy Meets Bike",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27963,15849270,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 20 - Upside Down Town",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28789,15849282,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 21 - Stage Fright",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28784,15849293,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 22 - My Step Mother the Babe",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28791,15849306,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 23 - This is Your Nine Lives",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28800,15849316,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 24 - Hex-Change Students",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28796,15849327,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 25 - Saturday Night Furor",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28793,15849336,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 26 - The Hex Files",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28786,15849351,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 27 - Stone Broke",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28801,15849366,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 28 - Molar Molar",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28802,15849377,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 29 - Harvzilla",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28785,15849390,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 30 - When in Rome",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28825,15849403,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 31 - Field of Screams",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28818,15849416,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 32 - Driver Ed",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28834,15849429,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 33 - Send in the Clones",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28827,15849439,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 34 - Feats of Clay",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28840,15849450,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 35 - Board and Sorcery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28806,15849457,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 36 - Generation Zap",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28833,15849467,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 37 - Enchanted Vacation",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28817,15849481,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 38 - Xabrina Warrior Witch",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28826,15849490,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 39 - Straight Outta Paris",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
28841,15849503,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 40 - Strange New World",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29171,15849513,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 41 - Witchery Science Teacher",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29145,15849526,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 42 - You've Got a Friend",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29137,15849535,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 43 - Hexcalibur",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29125,15849548,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 44 - Brina Baby",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29163,15849560,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 45 - Witchworked",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29170,15849573,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 46 - Fish Schtick",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29164,15849584,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 47 - Working Witches",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29124,15849595,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 48 - Witchmas Carole",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29114,15849604,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 49 - Wiccan of the Sea",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29183,15849614,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 50 - Key To My Heart",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29144,15849624,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 51 - Le Femme Sabrina",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29136,15849632,SE,TRUE,EN,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 52 - The Bat Pack",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40814,15853500,SE,TRUE,EN,The Sacketts,The Sacketts,The Sacketts: Ep 1 - Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40815,15853502,SE,TRUE,EN,The Sacketts,The Sacketts,The Sacketts: Ep 2 - Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24641,15849050,SM,TRUE,EN,Sanford And Son,Sanford And Son,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
