Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
27474,15846450,SE,True,EN,ENG,Bo On The Go!,Bo On The Go!,Bo On The Go!: Ep 33 - Bo and the Ding-A-Ling,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27476,15846464,SE,True,EN,ENG,Bo On The Go!,Bo On The Go!,Bo On The Go!: Ep 34 - Bo and the Fun Fair,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27478,15846478,SE,True,EN,ENG,Bo On The Go!,Bo On The Go!,Bo On The Go!: Ep 35 - Bo and the Picture Snitcher,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27480,15846490,SE,True,EN,ENG,Bo On The Go!,Bo On The Go!,Bo On The Go!: Ep 36 - Bo and the Eager Beaver,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27482,15846504,SE,True,EN,ENG,Bo On The Go!,Bo On The Go!,Bo On The Go!: Ep 37 - Bo and the Unwrapping Chappy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27484,15846515,SE,True,EN,ENG,Bo On The Go!,Bo On The Go!,Bo On The Go!: Ep 38 - Bo and the Berry Grabber,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27486,15846526,SE,True,EN,ENG,Bo On The Go!,Bo On The Go!,Bo On The Go!: Ep 39 - Bo and the Wrong Side Uppy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27488,15846535,SE,True,EN,ENG,Bo On The Go!,Bo On The Go!,Bo On The Go!: Ep 40 - Bo and the Polka Dot Snatcher,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29023,15846340,SM,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
29027,15846360,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 1 - The Big Apple Mystery/The Missing Pickle Car Mystery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29036,15846375,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 2 - The Mystery Wheel/Busytown Blue-Bottoms,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29031,15846392,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 3 - The Mystery of the Lost Parrot/The Monster Mystery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29032,15846406,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 4 - The Trouble with Bubbles/Little Orphan Egg,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29042,15846419,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 5 - The Lighthouse Ghost Mystery/Cornfield Confusion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29046,15846434,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,"Busytown Mysteries: Ep 6 - The Sticky Stuff Mystery/Up, Up and Away",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29033,15846448,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 7 - Six Little Muffins/The Crashing Can Mystery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29035,15846461,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 8 - The Invisible Cake Snatcher/On the Move,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29038,15846475,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 9 - Litterbug Busters/There Might Be Giants,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29047,15846486,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 10 - Where's Junior?/The Secret Club Mystery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29044,15846500,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 11 - The Playground Mystery/The Crazy Clock Mix-Up Mystery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29041,15846513,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 12 - The Cheese Car Chomp Mystery/Where's the Hero?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29043,15846524,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 13 - The Mystery of the Unbreakable Bread/The Twisty Line Mystery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29049,15846530,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 14 - Chain of Mysteries/The Mystery of the Unfinished Painting,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29024,15846543,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 15 - The Pretty Park Mystery/The Missing Museum Statue Mystery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29026,15846551,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 16 - The Vanishing Tiara Mystery/The Postage Stamp Mystery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29025,15846562,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 17 - The Bank Note Mystery/The Flying Saucer Mystery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29039,15846565,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 18 - The Mystery Present/The Smudged Letter Mystery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29034,15846579,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 19 - The Falling Fruit Mystery/The Dragon Hunters,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29037,15846590,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 20 - The Disappearing Swimming Hole/The Forgotten Fire Hose Mystery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29040,15846606,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,"Busytown Mysteries: Ep 21 - The Disappearing Home Mystery/The Slipping, Sliding, Flipping, Flying Mystery",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29045,15846619,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 22 - The Mystery of the Unpopular Pizzeria/The Silly Scarecrow Mystery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29028,15846625,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 23 - Huckle! Where's My Apple Car?/The Dirty Laundry Mystery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29029,15846636,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 24 - The Eight Shoes Mystery/The Something in the Woods Mystery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29048,15846646,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 25 - The Borrowed Book Mystery/The Missing Mystery Books,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29030,15846653,SE,True,EN,ENG,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 26 - The Mystery of the High Jumper/The Mystery of the Summer Snowman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37917,15846338,SM,True,EN,ENG,Camelot,Camelot,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
38557,15846364,SE,True,EN,ENG,Camelot,Camelot,Camelot: Ep 101 - Homecoming,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38576,15846376,SE,True,EN,ENG,Camelot,Camelot,Camelot: Ep 102 - The Sword And The Crown,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38563,15846391,SE,True,EN,ENG,Camelot,Camelot,Camelot: Ep 103 - Guinevere,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38559,15846407,SE,True,EN,ENG,Camelot,Camelot,Camelot: Ep 104 - Lady Of The Lake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38564,15846422,SE,True,EN,ENG,Camelot,Camelot,Camelot: Ep 105 - Justice,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38562,15846435,SE,True,EN,ENG,Camelot,Camelot,Camelot: Ep 106 - Three Journeys,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38556,15846447,SE,True,EN,ENG,Camelot,Camelot,Camelot: Ep 107 - The Long Night,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38561,15846463,SE,True,EN,ENG,Camelot,Camelot,Camelot: Ep 108 - Igraine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38575,15846477,SE,True,EN,ENG,Camelot,Camelot,Camelot: Ep 109 - The Battle Of Bardon Pass,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38574,15846492,SE,True,EN,ENG,Camelot,Camelot,Camelot: Ep 110 - Reckoning,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
43716,15846212,MO,True,EN,ENG,Cars 2,Cars 2,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
41026,15846343,SM,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
42650,15846371,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 101 - Show Me the Honey/Migration Vacation,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42696,15846385,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 102 - I Love the Nightlife/Oh Give Me a Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42649,15846398,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 103 - Many Ants Make Light Work/Nest Best Thing,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42648,15846412,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 104 - A Plan For Sand/Whale Music,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42739,15846425,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 105 - Flower Power/Snowman's Land,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42785,15846439,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 106 - Dress Up Day/Bathtime,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42845,15846457,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 107 - Trees Company/Now You See Me,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42844,15846471,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 108 - The Rain Game/No Sssweater Is Better,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42843,15846488,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 109 - A Tale About Tails/Sticky Situation,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42610,15846503,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 110 - Night Lights/Go Snails Go!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42557,15846511,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 111 - Flight of the Penguin/Let's Go Fly a Kite!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42738,15846522,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 112 - You should Be Dancing!/Batty for Bats,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42737,15846532,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 113 - Maps/Termite Towers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42817,15846548,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 114 - The Lost Egg/Hold on Tight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42784,15846560,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 115 - Jump!/Slow Down for Sloths,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42783,15846567,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 116 - Chasing Rainbows/Follow the Prints,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42736,15846581,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 117 - A Long Winter's Nap/The Tree Doctor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42609,15846592,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 118 - Incredible Journey/Bamboozled,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42735,15846609,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 119 - Thump!/Squirreled Away,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42608,15846618,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 120 - Pick Your Friends/Finola's Farm,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42734,15846627,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 121 - Reindeer Games/Along Came a Spider,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42607,15846639,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 122 - A Teeny Weeny Adventure/I See Seeds,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42606,15846649,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 123 - Surprise Surprise!/A Howling Good Time,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42816,15846659,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 124 - Secret Super Digger/Pucker Up and Blow,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42605,15846662,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 125 - Sniff and Seek/Aye Aye!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42695,15846673,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 126 - Blue Feet Are Neat!/Reef Magic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42647,15846682,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 127 - Be Cool/Elephant Walk,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42733,15846690,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 128 - Flutter by Butterfly/Pretty in Pink,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42604,15846700,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 129 - Digging the Deep/Puddle Puzzle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42556,15846709,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 130 - Help with Kelp/Treetop Tom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42555,15846720,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 131 - Trick or Treat/King Cecil the Seahorse,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42782,15846728,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 132 - Stripy Safari/Wool,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42694,15846742,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 133 - A Sweat Deal/The King of Swing,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42781,15846752,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 134 - Amazing Eyes/Water Walkers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42815,15846764,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 135 - Super Cleaner Uppers/Itty Bitty Water,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42554,15846774,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 136 - Big Cats/Fantastic Flour,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42842,15846783,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 137 - Minnie Meerkat/Leaves,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42553,15846790,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 138 - Hooray for Hair/Ice Is Nice,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42841,15846799,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 139 - When I Grow Up/Doing It Differently,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42840,15846808,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 140 - Spring & Summer/Fall & Winter,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42786,15846822,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 201 - Jumping on the Moon/Sneezy Riders,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42559,15846829,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 202 - Inside Out/Hear Here,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42613,15846841,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 203 - Bounce/Timmy Tippy Toes,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42742,15846850,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 204 - No Night Today/Fun in the Sun,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42558,15846858,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 205 - Meet the Beetles/Tongue Tied,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42656,15846868,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 206 - Manatees and Mermaids/The Last Chocolate,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42850,15846878,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 207 - Tough Enough/How Cool Is Coral?,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
42741,15846889,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 208 - Babies/Fast!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42655,15846899,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 209 - Little Lemmings/Keep the Beat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42654,15846909,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 210 - Name that Sound/Fabulous Feathers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42740,15846920,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 211 - Take a Walk/Cotton Patch,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42653,15846930,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 212 - Rumbly Tumbly/Planet Name Game,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42612,15846941,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 213 - Step This Way/Anything You Can Do,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
42849,15846950,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 214 - Gorillas in the Nest/TheTale of a Dragon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42847,15846960,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 215 - Top of the Sky/Jiggle Bones,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42652,15846970,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,"The Cat In The Hat Knows A Lot About That!: Ep 216 - Wrappers Delight/Dive, Swim, Scoop",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42818,15846984,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 217 - Paper Chase/A Polar Adventure,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42651,15846997,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 218 - Balancing Act/Marvelous Marbles,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42611,15847007,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 219 - Biggest Bird/Drum Di Drum,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42697,15847019,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 220 - Skin I'm In/Fishy Washy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42789,15847034,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 301 - Building Bridges/Float Your Boat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42788,15847046,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 302 - Accidents Happen/Making Waves,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42787,15847057,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 303 - Fact & Friction/Pulling Together,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42562,15847070,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 304 - Shadow Play/Play Ball,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42700,15847079,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 305 - The Search for String/Mirror Mirror,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42746,15847092,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 306 - Opposites Attract/Talents of Balance,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42699,15847103,SE,True,EN,ENG,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 307 - Gravity Drop/Who Can See the Wind,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
