HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXHab3QOaZY2SogEAAAAJ,15336128,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXHabjAzWqr3DBAEAAAAD,15336122,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXHablg1ewo2SogEAAAAF,15336127,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXHabvwGT9EDDEAEAAAAz,15336129,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXHayYAlWd0DDEAEAAAA8,15336131,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXHBP3QlSdY7DwwEAAAA6,5133786,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXhiwfw9AUUGFBwEAAAHn,15733117,SE,True,,Present,True,,False
urn:hbo:episode:GXhN7cg0K3sJdwgEAAAMT,15733004,SE,True,,Present,True,,False
urn:hbo:episode:GXhN7fA5TbMJdwgEAAAMY,15733005,SE,True,,Present,True,,False
urn:hbo:episode:GXhN7Ngt068NEwgEAAAOB,15733002,SE,True,,Present,True,,False
urn:hbo:episode:GXhOc1gLSp8JdwgEAAANn,15728403,SE,True,,Present,True,,False
urn:hbo:episode:GXhOczAKH8cJdwgEAAANc,15560257,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXhx_Ow1qwh_DTgEAAAAJ,15734553,SE,True,,Present,True,,False
urn:hbo:episode:GXhx8uwiqOo6tsQEAAAAG,15734517,SE,True,,Present,True,,False
urn:hbo:episode:GXhylQwvmAB_DTgEAAAAe,15735438,SE,True,,Present,True,,False
urn:hbo:episode:GXhylQwvmAB_DTgEAAAAe,15735438,SE,True,,Present,True,,False
urn:hbo:episode:GXhymUgF2XI6tsQEAAAAZ,15735451,SE,True,,Present,True,,False
urn:hbo:episode:GXI_5Mg893qUKwgEAAABM,4391292,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXHQF9AD8r47DwwEAAAFc,15734540,SE,True,,Present,True,,False
urn:hbo:episode:GXI_5KA4GvKUKwgEAAABH,4391117,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXI_vNAd-UquWIwEAAAAN,15734004,SE,True,,Present,True,,False
urn:hbo:episode:GXi8kgg1nmI-njwEAAAAk,4941538,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXi8kggoFK47CZgEAAAAe,4941413,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXi8kggooKZPCwgEAAAAh,4941577,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXi8kggt1D5PCwgEAAAAj,4941491,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXi8kggxDkI7CZgEAAAAf,4941360,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXi8kgwM6u5PCwgEAAAAn,4941460,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXi8kRwBA2I7CZgEAAAAc,4941516,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXiCaAAoHxB_DTgEAAAUS,15321449,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXiCYygP1hx_DTgEAAAUQ,15321415,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXiJl7g0lRqjCwgEAAASH,15732997,SE,True,,Present,True,,False
urn:hbo:episode:GXILbsQ8MVMPCwwEAAAD0,4552307,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXILcFgLm172DVwEAAAB_,4552425,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXin2dAwxQ8N2pgEAAAER,15321603,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXioJJgimM5qGrwEAAAAJ,15735391,SE,True,,Present,True,,False
urn:hbo:episode:GXioJvAw0II1nQQEAAAAQ,15411404,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXioK_QjLxJqGrwEAAAAl,15735357,SE,True,,Present,True,,False
urn:hbo:episode:GXioK_Qrf7pbCCQEAAAA9,15735366,SE,True,,Present,True,,False
urn:hbo:episode:GXioK1QDub5bCCQEAAAAt,15735339,SE,True,,Present,True,,False
urn:hbo:episode:GXioK3wtzs5qGrwEAAAAe,15735348,SE,True,,Present,True,,False
urn:hbo:episode:GXioU8gBB_h3DwgEAAAAP,15728820,SE,True,,Present,True,,False
urn:hbo:episode:GXioU8gSk9oCnrwEAAAA0,15728399,SE,True,,Present,True,,False
urn:hbo:episode:GXioU8gtqgLetvAEAAABA,15734593,SE,True,,Present,True,,False
urn:hbo:episode:GXioU8Q0k1retvAEAAAAP,15728808,SE,True,,Present,True,,False
urn:hbo:episode:GXioU8Q12m7etvAEAAAAS,15728694,SE,True,,Present,True,,False
urn:hbo:episode:GXioU8QqBCB3DwgEAAAAE,15734581,SE,True,,Present,True,,False
urn:hbo:episode:GXioU8QtSCYCnrwEAAAAK,15728705,SE,True,,Present,True,,False
urn:hbo:episode:GXioU8QyO0oCnrwEAAAAU,15728392,SE,True,,Present,True,,False
urn:hbo:episode:GXIqHEQNO7YqkWwEAAAAl,15733851,SE,True,,Present,True,,False
urn:hbo:episode:GXJ0f-QlDkYN3wwEAAAJQ,15733863,SE,True,,Present,True,,False
urn:hbo:episode:GXJ0fbQP9YYN3wwEAAAI3,15734811,SE,True,,Present,True,,False
urn:hbo:episode:GXJ0fOwpPOagjKgEAAAHu,15734795,SE,True,,Present,True,,False
urn:hbo:episode:GXJ0fvQWdBKgjKgEAAAHz,15733872,SE,True,,Present,True,,False
urn:hbo:episode:GXJ0fxwdXNoN3wwEAAAJE,15733883,SE,True,,Present,True,,False
urn:hbo:episode:GXJ0fxwjn-IN3wwEAAAJF,15733894,SE,True,,Present,True,,False
urn:hbo:episode:GXJ0q0QbckYN3wwEAAAJm,13044514,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJ5dwgtTq6gjKgEAAAKw,15734018,SE,True,,Present,True,,False
urn:hbo:episode:GXJ5imwZnjoN3wwEAAAMe,15734037,SE,True,,Present,True,,False
urn:hbo:episode:GXJ5mUQzghIG6gAEAAAM6,15734056,SE,True,,Present,True,,False
urn:hbo:episode:GXJEm5Q1OsYmywgEAAAAg,10080575,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEmswljuwTDNAEAAABn,10080473,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEncgXTCqC7wgEAAAAe,10080846,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjG4nwqqn47CZgEAAAGM,15530391,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjG5SgZD0I7CZgEAAAGb,15530392,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjhacQIqZ47CZgEAAAcu,14048622,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjhacQLhro7CZgEAAAcv,15729157,SE,True,,Present,True,,False
urn:hbo:episode:GXjhacQNEQcPDwwEAAACr,14048540,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjhaNQSMGY-njwEAAAXD,15729206,SE,True,,Present,True,,False
urn:hbo:episode:GXjhaPghUXcPDwwEAAABr,14048634,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjhX5Q8jK4-njwEAAAWk,15732823,SE,True,,Present,True,,False
urn:hbo:episode:GXji47AlK_I7CZgEAAAjd,15729778,SE,True,,Present,True,,False
urn:hbo:episode:GXji47groXsPDwwEAAAKj,15729908,SE,True,,Present,True,,False
urn:hbo:episode:GXji47Q5blI7CZgEAAAkO,15729833,SE,True,,Present,True,,False
urn:hbo:episode:GXji47QmQyY-njwEAAAft,15729880,SE,True,,Present,True,,False
urn:hbo:episode:GXji5Hw1Rio7CZgEAAAlJ,15729930,SE,True,,Present,True,,False
urn:hbo:episode:GXji5kAfhfI7CZgEAAAm1,15730137,SE,True,,Present,True,,False
urn:hbo:episode:GXji5UgAnhI7CZgEAAAla,15729957,SE,True,,Present,True,,False
urn:hbo:episode:GXji5XAhEhI7CZgEAAAl-,15730045,SE,True,,Present,True,,False
urn:hbo:episode:GXji5XAT4A47CZgEAAAlv,15729997,SE,True,,Present,True,,False
urn:hbo:episode:GXji5XAYROo-njwEAAAg5,15730037,SE,True,,Present,True,,False
urn:hbo:episode:GXji5XQcsJI7CZgEAAAmO,15730096,SE,True,,Present,True,,False
urn:hbo:episode:GXji5XQMVDMPDwwEAAALk,15730084,SE,True,,Present,True,,False
urn:hbo:episode:GXk8GzQEtUZ4_wwEAAAjb,4638956,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8GzQqyV47CZgEAACc2,4699811,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8GzQSLN54_wwEAAAjp,4397470,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8GzQu_I47CZgEAACc7,4404316,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HAAsPXjC3wwEAAAsN,4686263,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HAAyZMZ4_wwEAAAoD,4658444,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HAQBpBZ4_wwEAAAoX,4644032,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HCg0Xwo7CZgEAAChu,4699900,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HCgtEWZ4_wwEAAApD,4663362,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HCwAglo7CZgEAACiA,4659957,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HFQBbXzC3wwEAAAtW,4659043,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8nkAxwlDC3wwEAAAvc,12893808,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMA1-0o-njwEAABxm,4949453,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMA5Se47CZgEAAB1q,14115795,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMA82usPDwwEAABVE,15729826,SE,True,,Present,True,,False
urn:hbo:episode:GXkbcMAnnW8PDwwEAABU_,4951543,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMQ55LY-njwEAAByO,4959706,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcowpyVsPDwwEAABXn,4959962,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcPA7ZTY-njwEAABzY,4952050,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcpAHB1o-njwEAAB00,4955327,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcPAJcFY7CZgEAAB2m,4949707,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcPAmuEY7CZgEAAB25,4951889,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcPAv1VI-njwEAABzT,4946187,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcPQSbRY7CZgEAAB3I,4955234,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcQwc5xsPDwwEAABWo,15729866,SE,True,,Present,True,,False
urn:hbo:episode:GXkbcQwfIL47CZgEAAB3d,4940890,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcQwGeTsPDwwEAABWh,4949949,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcQwiwPMPDwwEAABWs,4959681,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcQwRgT8PDwwEAABWi,4941495,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcrgdNj47CZgEAAB5E,4952144,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcrgFuJI-njwEAAB1K,4952255,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcrgrDUY7CZgEAAB5F,4951946,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcrQ2dOsPDwwEAABX5,4959540,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcsQI-SsPDwwEAABYG,4952101,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcsQrjeo7CZgEAAB5P,14115803,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcZgpVj47CZgEAAB3_,4959826,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbtJAIrrsPDwwEAABYs,15321666,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXKIlXwfnccPDwwEAAAAZ,15733085,SE,True,,Present,True,,False
urn:hbo:episode:GXKIzLA7MkcPDwwEAAAAr,15321490,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWegkDgY-njwEAABZB,15729163,SE,True,,Present,True,,False
urn:hbo:episode:GXkNWhAJSso7CZgEAABef,15729174,SE,True,,Present,True,,False
urn:hbo:episode:GXkNWSA0jm8PDwwEAAA-R,15729016,SE,True,,Present,True,,False
urn:hbo:episode:GXkNWSA5UnI7CZgEAABd7,15729024,SE,True,,Present,True,,False
urn:hbo:episode:GXkNWSAcPaY-njwEAABYW,13295325,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWSAusHcPDwwEAAA-P,13295561,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWSAVoV4-njwEAABYU,14125309,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWSQQHlo7CZgEAABd-,13297536,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWUgg1C47CZgEAABeJ,15729116,SE,True,,Present,True,,False
urn:hbo:episode:GXkNWUwQaGMPDwwEAAA-i,13297076,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWVwfxOI-njwEAABY4,13297287,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNX7Ai_kI-njwEAABZu,15728930,SE,True,,Present,True,,False
urn:hbo:episode:GXkNXdAj9w47CZgEAABeu,4857611,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNXOApex47CZgEAABei,4857722,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNXOAskZo7CZgEAABek,4857765,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNXOQDVJ4-njwEAABZO,4857794,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNXsA3nJ4-njwEAABZo,15728899,SE,True,,Present,True,,False
urn:hbo:episode:GXkNXsA6Ezo-njwEAABZq,15728905,SE,True,,Present,True,,False
urn:hbo:episode:GXkNXsAoLVo7CZgEAABfF,15728912,SE,True,,Present,True,,False
urn:hbo:episode:GXkNXsApTOY-njwEAABZk,15728918,SE,True,,Present,True,,False
urn:hbo:episode:GXkNXsAruUcPDwwEAAA_H,15728924,SE,True,,Present,True,,False
urn:hbo:episode:GXkNY2wF4O4-njwEAABf0,15729014,SE,True,,Present,True,,False
urn:hbo:episode:GXkNY2wHoXo-njwEAABf1,15729022,SE,True,,Present,True,,False
urn:hbo:episode:GXkNY5QRH38PDwwEAABFM,15729100,SE,True,,Present,True,,False
urn:hbo:episode:GXkNY7wVFeY7CZgEAABmQ,15729147,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbDQGGn4-njwEAAAxY,12317196,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjmbdwPA74-njwEAAA19,15729027,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbjQNresPDwwEAAAdO,15729180,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbVQ44Do7CZgEAAA3g,15729410,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbVQMqXMPDwwEAAAYd,15729436,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbXg0P1cPDwwEAAAZL,15729501,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbXgioJcPDwwEAAAZB,15729594,SE,True,,Present,True,,False
urn:hbo:episode:GXjmlIAZSycPDwwEAAAd1,15729280,SE,True,,Present,True,,False
urn:hbo:episode:GXJOn7gPDcJ5AwgEAAAAs,15734464,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJOotgMvMZ5AwgEAAAAw,15734476,SE,True,,Present,True,,False
urn:hbo:episode:GXJPA4AKJpLy1mgEAAAAw,13045454,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJPBHAFC64qlUQEAAAAp,13046265,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJPBOwuqjZ5AwgEAAAA5,13045677,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJPBYgLrGZ5AwgEAAAA6,13046490,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjRb2gHimI-njwEAAAOE,15240209,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJT7iw6rNrJVwgEAAAAM,15733947,SE,True,,Present,True,,False
urn:hbo:episode:GXJv4CANvcYN3wwEAAAIb,15734498,SE,True,,Present,True,,False
urn:hbo:episode:GXJv4JgTQvoG6gAEAAAIy,15734529,SE,True,,Present,True,,False
urn:hbo:episode:GXJvjcAT4goN3wwEAAAIN,5134193,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJvjrAmMzoG6gAEAAAIk,5134246,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJvjrAmO16gjKgEAAAHG,5134305,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJvkfwo4W4G6gAEAAAIq,15321382,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk2qtwNyaI7CZgEAACRk,15732712,SE,True,,Present,True,,False
urn:hbo:episode:GXk7cugqXgzC3wwEAAAlK,15321622,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk7cuwDxo47CZgEAACam,15321609,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk7czgahUJ4_wwEAAAh0,15321633,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8fWwMmgp4_wwEAAArW,13454770,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8fWwQX-zC3wwEAAAvT,13455178,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G1w0iKDC3wwEAAAon,4646737,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G1welAY7CZgEAACdx,4646162,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G7AgdFY7CZgEAACfz,4642855,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G7AiKw47CZgEAACf3,4633155,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G7AObDTC3wwEAAAqu,4700811,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G7AOdk54_wwEAAAmZ,4685062,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G7AOebjC3wwEAAAqv,4664126,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G7ATswJ4_wwEAAAmf,14138444,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G7QAo3Y7CZgEAACf9,4404061,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G9ghBto7CZgEAACgi,4662191,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G9ghkVZ4_wwEAAAne,4647737,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G9gvia54_wwEAAAnm,4703513,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8Gww8SIp4_wwEAAAjB,4635412,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8GzQJwaI7CZgEAACcd,4643994,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HAA3YaZ4_wwEAAAoJ,4644703,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HAAxnD47CZgEAAChC,4411010,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HFAznmjC3wwEAAAtM,4404186,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HKA1k154_wwEAAAqQ,4404773,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8HPA7KE47CZgEAACkU,4701474,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8nkAaovDC3wwEAAAvZ,12894242,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8nyw49Wo7CZgEAAClC,12894657,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcJQQ6II-njwEAABwx,4941459,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcJQzt94-njwEAABw4,4949786,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcLg8XI4-njwEAABw_,4942983,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcLwo3EcPDwwEAABU1,15729817,SE,True,,Present,True,,False
urn:hbo:episode:GXkbcMAa9CY7CZgEAAB1j,4940333,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMgNvKY-njwEAAByW,4946251,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMQ5dNY-njwEAAByN,14115793,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcMwNJhY-njwEAAByr,4949887,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcog0imI7CZgEAAB4W,4959627,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcowFgKY-njwEAAB0Y,4951699,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcOwgm84-njwEAABy7,4960157,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcowmQjMPDwwEAABXk,4960218,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcowyWdI7CZgEAAB4p,14806574,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcPA2dNcPDwwEAABWM,4949194,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcPA394sPDwwEAABWO,4941636,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXiCaPAewzh_DTgEAAAUW,15321482,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXidYxwgqVh_DTgEAAAZP,15735294,SE,True,,Present,True,,False
urn:hbo:episode:GXILeoALdoiMgwgEAAAD2,10082571,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXILLRwbxMyMgwgEAAADq,4552062,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXin2dAwgSp2NgwEAAADg,15321589,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXin2nAefsKeZwwEAAAEb,15735486,SE,True,,Present,True,,False
urn:hbo:episode:GXioJEgtSSJqGrwEAAAAE,15735383,SE,True,,Present,True,,False
urn:hbo:episode:GXioU8Q3TB7etvAEAAAAT,15734608,SE,True,,Present,True,,False
urn:hbo:episode:GXJ0fswYxzYG6gAEAAAJS,4552712,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEmbQDfJwTDNAEAAABa,10080524,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEmgQPWAImywgEAAAAH,10080869,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEmgQWnP6C7wgEAAAAH,10080607,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEmlQffiomywgEAAAAP,10080877,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEmnwm0bgTDNAEAAABl,10080605,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEmqQiO-ImywgEAAAAU,10080569,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEnaApMZImywgEAAAAr,10080850,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEnfAiXLwTDNAEAAAB7,10080653,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEnfApEJQTDNAEAAAB8,10080771,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEnkA5hxKC7wgEAAAAi,10080660,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEnkAr-AKC7wgEAAAAh,10080731,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEnpA8LAwTDNAEAAACD,10080704,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEnpQCWiomywgEAAAA1,10080797,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEnpQTR0omywgEAAAA3,10080816,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEnuQbUWwTDNAEAAACH,10080762,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjG1kwwoiZPCwgEAAAFo,15530387,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjG2-wmDKY-njwEAAAFp,15530388,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjG3mwsCH47CZgEAAAGF,15530389,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjG4Ow4lRpPCwgEAAAFv,15530390,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjG6bAmBY5PCwgEAAAGO,15530394,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjhacQKQAMPDwwEAAACq,14048614,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjhacQz0xo7CZgEAAAdE,15729196,SE,True,,Present,True,,False
urn:hbo:episode:GXjhaNQMtE8PDwwEAAABO,14048588,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjhaPgh7ZY-njwEAAAXU,14048548,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjhaPwX6icPDwwEAAACG,14048657,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjhnVwPQV8PDwwEAAAED,15728441,SE,True,,Present,True,,False
urn:hbo:episode:GXjhX3AO3iI-njwEAAAWb,15732820,SE,True,,Present,True,,False
urn:hbo:episode:GXjhX3APGpo-njwEAAAWc,15732821,SE,True,,Present,True,,False
urn:hbo:episode:GXjhX5gHlN47CZgEAAAbp,15732825,SE,True,,Present,True,,False
urn:hbo:episode:GXjhX5Q4FSo7CZgEAAAbm,15732822,SE,True,,Present,True,,False
urn:hbo:episode:GXji44ga2N4-njwEAAAfG,15729727,SE,True,,Present,True,,False
urn:hbo:episode:GXji47AzBc47CZgEAAAjk,15729809,SE,True,,Present,True,,False
urn:hbo:episode:GXji47AzRbMPDwwEAAAKI,15729820,SE,True,,Present,True,,False
urn:hbo:episode:GXji47QKANI-njwEAAAfl,15729855,SE,True,,Present,True,,False
urn:hbo:episode:GXji47Qqhu4-njwEAAAfv,15729890,SE,True,,Present,True,,False
urn:hbo:episode:GXji47QYCjI7CZgEAAAj_,15729875,SE,True,,Present,True,,False
urn:hbo:episode:GXji5Hwye_o-njwEAAAgg,15729948,SE,True,,Present,True,,False
urn:hbo:episode:GXji5kAjl5cPDwwEAAAMY,15730147,SE,True,,Present,True,,False
urn:hbo:episode:GXji5UgC9O47CZgEAAAlc,15729967,SE,True,,Present,True,,False
urn:hbo:episode:GXji5XAWP9sPDwwEAAALH,15730018,SE,True,,Present,True,,False
urn:hbo:episode:GXji5XgJCw47CZgEAAAmT,15730104,SE,True,,Present,True,,False
urn:hbo:episode:GXji5XQADhY-njwEAAAhV,15730063,SE,True,,Present,True,,False
urn:hbo:episode:GXji5XQc_FcPDwwEAAALn,15730091,SE,True,,Present,True,,False
