HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:feature:GVYD0MAKwN4qLlS8JAAab,93087,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVYDrzgn3goqLlS8JAAF8,93857,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVYFGkgsJs5ewhCwJACvP,95165,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVYFUagFuiizCKRAJADCt,538127,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVYiWEgIW_kyooBQJAACA,2415908,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVzTjQgdrIYmlwwEAAAAE,672839,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVzTjQgTQjcN6wwEAAAAC,94975,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVzTjQwiUucLCWQEAAAAC,228371,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVzYf6wElxMIWlwEAAADW,230738,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW_ME1gIpur3DwgEAAAHZ,13654304,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW3xvugyCU8PDDgEAAAkR,3568782,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW3yDpwIFVMPDDgEAAAmT,13864894,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW5-qbA3XX7WSWQEAAAGU,15510898,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW6PG7AhjahjDwgEAAAFt,13889886,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW84sagqph7qukAEAAAHe,3589653,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWcKMZAQ1mMIbwwEAAACI,3327947,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWDWyyAIXYGrDwgEAAACd,327847,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWeEK-g8KVcNcawEAAAHs,3452160,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWGrWRAJh3z2HiAEAAAAC,3061207,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWGwkAw52dJfDXwEAAAA0,15510913,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWGwn9wJbjpyXCQEAAACd,376820,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW7KHJwUglwXCwgEAAAIG,3763805,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW8832w0PFqGJwgEAAAK2,3771334,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW89FJwLaB8N5wwEAAAME,13898028,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW9IETQz-PrqukAEAAARc,3773929,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWBCtOQvIjjAqmQEAAAAC,2830767,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWC9o9A0pjMIWmwEAAAAD,3049066,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWDXSHA84tMLDwgEAAACY,2737711,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWed7jwh34h-xnQEAAAAv,13903376,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWEW13AjEq0vCwwEAAAAH,3061492,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWFRYpAQqk6_DZQEAAABZ,15510912,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWguSowVF4LC5iAEAAAIL,2476162,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWhWxawIWdn3DQgEAAABC,3067510,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWi7mlA4Vm2G9vAEAAADY,97627,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWi7mWAZoy46VPAEAAADh,260144,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWIe9ngfRdbeZjQEAAADH,3022334,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWimH1gabW6WNwgEAAAC1,3503252,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWK333wfCMrAWrwEAAADI,51032,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWKNIEAGWvpXCEgEAAAAK,3187397,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWKutcAsxdrnCwgEAAABl,2391011,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWl5ibQEpCMLDfQEAAADa,227829,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWPUpFw5gVrCtkwEAAABv,1757974,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWuzm7A6MfsPDwgEAAAE1,15510948,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWyp-7gFqtJl7wgEAAAG7,15565848,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWZ-ssAFQpXi2egEAAACS,81239,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWZsaUQkr0bXCLwEAAABn,2533485,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXa4CHAM2jDWuwgEAAAA8,251229,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXa4DcAeKWDWuwgEAAABS,625392,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXa4DuQNpjwKBsQEAAABi,3733478,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXAb9dgE_6la1lwEAAADw,13921180,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXadpGgupx5aVkgEAAALR,1660950,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXadrGQNafMMcQQEAAALF,2703656,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXai-jwpmHVOfqwEAAAiO,453220,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXan5dQLFoqCkmwEAAAqs,15511009,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXan9AwxmM6CkmwEAAAsJ,14326624,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXaoF4gfPN1OfqwEAAAnG,14396647,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXaoH9Az--lOfqwEAAAnW,15321305,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXArqrw2FAFa1lwEAAAIR,259981,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXbg6mQsHfnepwwEAAA3d,15321300,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXbg6UwaNIXepwwEAAA3a,15321289,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXbHrSAgxDoNiYAEAAAbh,1349168,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXbHrVw8ZMZGYoAEAAAbV,95239,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXbHrYgdIgHepwwEAAAa5,223188,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXbHrZgmiz3epwwEAAAbO,336245,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXbIJEwUcdJGYoAEAAAci,4104903,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXBka1wdhAYa1vAEAAAQB,1607112,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXBlA7QFKUla1lwEAAAR4,3534901,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXBlegQKPTVa1lwEAAASo,15510957,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXBLStw4Ud0S7iQEAAAGF,3798635,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXBPhhgYpdVa1lwEAAALp,15510956,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXcX3bQyymKXCPQEAAAEH,3697393,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXd7maQOMU7PDfgEAAAV9,215981,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXd7o9Qjb8JuAuwEAADwB,537180,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdcbKgPXh6XCPQEAAC2r,615659,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdcbwAkX7JuAuwEAACyr,3530409,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdccGgpjqsPCwwEAACtm,1243518,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdcgbALVIaXCPQEAAC4O,15321291,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdcV6A3U7KXCPQEAAC0U,3591181,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdhgdgRUDJuAuwEAADWC,98284,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdMG8wfBlsPCwwEAAAqZ,104739,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2cQzfysPCwwEAADXM,96114,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2cQzubqXCPQEAADf_,112383,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2RA36H6XCPQEAADea,98560,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2RA5fw8PCwwEAADWS,466970,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2RQx1ipuAuwEAADZ6,99991,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWDS7jAQDVsLDwwEAAABi,2044283,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWeEKjA6v3sNcawEAAAHl,3393026,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWFRqFwl2wazCwgEAAACX,15510918,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWguUPgRypLC5iAEAAAJr,553072,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWjqajARJd6WNwgEAAAI7,466820,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWjrv1w8rXq6BwgEAAAJd,3187418,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWjvzUQ0lkMPDwwEAAAJb,3342805,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWKurvAUnk5XCEgEAAABH,219783,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWl-jggbKHsJInwEAAAKh,15524039,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWl5feAV0BcJInwEAAAB1,1950831,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWmuhywinK8JInwEAAAQB,12038,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWmupzAOKncLDfQEAAAOV,3405050,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWN0w9A0ycMMMcgEAAAH0,2361119,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWoSxXA1I8JpWqgEAAAHp,3519521,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWP5fKgcXmbVjhwEAAAAT,3098382,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWse08giAxLLCwwEAAAAb,3334890,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWSMFegLovq6-wgEAAACk,2716962,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWt9uMQamyMMywgEAAAAH,3485470,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWv8P7QnZWbTDwwEAAAAy,230294,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXa4BkATwmgKBsQEAAABJ,638538,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXadUQAL-FZaVkgEAAAKm,3484119,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXai-owjsw6CkmwEAAAnv,4052768,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXai70gYv2lOfqwEAAAhZ,220394,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXai7yAlxbVOfqwEAAAhX,228037,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXajAygDlz6CkmwEAAAoG,15511005,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXajB2AorIFOfqwEAAAiu,225167,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXaoJywHiMlOfqwEAAAnc,417963,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXaX2SQF3VJy3wwEAAAFk,3470333,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXBlAXgvAfoa1vAEAAARG,13940627,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXBPh8wr6e1a1lwEAAALt,3589637,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXc2_QAlhY8PCwwEAAAYF,4040971,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXcA-Pw4l7hONVQEAAATW,98407,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXcBWiQaBLKyHjgEAAATk,93001,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXcq5TQfYbpuAuwEAAAOv,14091373,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXcWHxAKLXaXCPQEAAAAH,96639,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXcWrPQjO4puAuwEAAAB6,3158720,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXd7gCQH2RLPDfgEAAAV4,293695,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXd7nFQM2XJuAuwEAADwA,102227,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdcSTw2u3ZuAuwEAACwG,1795646,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdcWkgkrC6XCPQEAAC0k,216716,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2RQwR0JuAuwEAADZ5,206355,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2RQZOM6XCPQEAADee,334987,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2TwjNFqXCPQEAADex,373803,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2TwR968PCwwEAADWb,94097,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2UAA5zMPCwwEAADWg,93674,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2XgU6N6XCPQEAADft,213229,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2XQZadqXCPQEAADfe,209593,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2ZArRxJuAuwEAADbD,749636,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2ZASzaJuAuwEAADa7,94481,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2ZAZfFMPCwwEAADXD,453425,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXEC7_wkch5imlwEAAAAz,15510961,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXeF-mg4zu8PCwwEAADwj,523912,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXEH-WAmrBJimlwEAAAFj,3244702,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXEIDMQJkVo0IvQEAAAF8,2288756,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXEINeQRNxI0IvQEAAAGt,13944130,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXelcGQ2IX0ytlAEAAAep,735928,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXeOM1wbm7MPCwwEAADxG,2780927,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXerBvAN7rkytlAEAAAjY,2530908,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXerChATBsUytlAEAAAje,3877723,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXerDGgFx1LPDfgEAABBD,15000705,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXeXFng63dpuAuwEAADzN,416757,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXF31RgX3asPDwgEAAAB2,3267193,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXfqJqAnJMkytlAEAABKp,3606215,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXG7fug4TmYzCwgEAAABL,3597979,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdcgdgKf2ZuAuwEAAC0W,3713277,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdcWiQ3wVKXCPQEAAC0e,94983,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdcWnwelKqXCPQEAAC1A,96742,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdcWpwyhg6XCPQEAAC1G,1432465,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdcZSAKtkcPCwwEAACri,1401866,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdcZZgggO5uAuwEAACxi,1286414,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdhgdgNOH5uAuwEAADWA,231054,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdho3QhnzpuAuwEAADWX,97273,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdhYaQo_YpuAuwEAADV_,97607,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdMHOgSyKJuAuwEAAA5v,1307563,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2RAzMsqXCPQEAADeY,225622,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2SghWaZuAuwEAADaD,750073,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2Tw3dR5uAuwEAADaT,224707,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2Tw6x4puAuwEAADaV,98825,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2Twm0MaXCPQEAADe0,2288260,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2TwxqEaXCPQEAADe2,14097403,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2UQAP-qXCPQEAADfL,101019,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2UQN96JuAuwEAADah,1754594,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2VgbP-KXCPQEAADfT,702082,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2XgQBpKXCPQEAADfr,103991,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2XQyTG6XCPQEAADfk,280531,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXehGXQ6XvUytlAEAAARB,418309,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXehNKwn2P0ytlAEAAARH,96398,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXEINeQRMo22-gAEAAAHu,3914456,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXEINgwE7mm2-gAEAAAHz,3385612,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXelwfAJJ2kytlAEAAAfk,725405,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXemSegUy68PCwwEAAEaT,97566,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXerC0w8A4rPDfgEAABA_,3924597,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXerCZQ7afEytlAEAAAjc,2462525,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXf0GtwnanUytlAEAABVw,441314,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXFnh1gYsYyqAjwEAAAAh,228094,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXfuVnwyAm0ytlAEAABQJ,1334455,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXGchGwJlJoGmwwEAAACR,3097426,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXGWJ6gVz-62uAwEAAAAH,13783863,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXgY-Jwk42JWdkQEAAAqn,15010110,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXgY73QcCKEytlAEAABay,620798,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXgYyvADu6jzCHAEAAAp0,113770,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXhYsRguMcqXDAgEAAAWf,94360,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXic2JAYytVHDwwEAAABg,2662001,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiIVywsSGqjCwgEAAAR1,14954034,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXIk_6AQ_sIqkWwEAAAAd,3939371,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXILenABPPL2DVwEAAACA,3740683,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXioaugJE4oCnrwEAAAH6,664109,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiocuApMjB3DwgEAAAGs,538545,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiod0gUxzoCnrwEAAAJ3,15728348,MO,True,,Present,True,,False
urn:hbo:feature:GXiod3ADoAYCnrwEAAAKC,297802,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiod8AavCYCnrwEAAAKQ,15728349,MO,True,,Present,True,,False
urn:hbo:feature:GXioZeQilWR3DwgEAAAE5,1206345,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXIq5xw1TBsNWtQEAAAA-,3924469,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiYsxgTWMajCwgEAAASa,15321295,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiYw6gNVn6jCwgEAAASc,3870143,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiYycA00iR_DTgEAAAXd,14905427,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiYznAsUTh_DTgEAAAXg,14905990,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXJ0vugDVCIG6gAEAAAKz,14030239,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXJ0wHg7h6oG6gAEAAALD,13535531,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXJPDsQO4lYqlUQEAAAA1,3228403,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjr8PQIjv4-njwEAAA5b,98916,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjr8Rg2OfI7CZgEAAA-r,102711,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjr8RwEaRcPDwwEAAAfh,99142,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjr8Rwgi_cPDwwEAAAfr,223362,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjr8RwPjyo7CZgEAAA-0,107507,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjr8UA5ou8PDwwEAAAf5,237966,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjs3AAGoW8PDwwEAAAhA,1572490,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6EAvTiY-njwEAAARR,205686,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWGwsAAjh4muRmwEAAAC3,347538,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWiV5dwi6MorDwgEAAAAm,226071,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWKuzZQIzBKzDcwEAAACs,1206410,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWl56NQkIw8JInwEAAAGB,2456174,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWNFI8w3GYGCGAQEAAACh,816817,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWnsFsAXWbRLDwwEAAAEv,3755346,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWoShDAvS-8LCNAEAAAF1,3485544,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWPj5sQkmumISVAEAAAAC,1456428,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWQ25RQpmUKnDLwEAAAKt,13662541,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWQzhmgtSjsLCCQEAAAKW,13662537,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWSMHogl-JaLCwgEAAADa,347655,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWUGV1gqBxIudjgEAAACm,3270794,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWv9ASgClgbONAQEAAAFG,13935149,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWvDXlARvUBbDQAEAAAAV,316231,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWvINJwbqlqjCKAEAAAAt,3732437,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWW-7cgsXAj3DEAEAAABt,2367393,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWW5xEw6lwMI-VwEAAABF,15510928,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWWcHcQdgwVx_uQEAAABc,3307465,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWwcUyghqC3fDwgEAAACl,3485531,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWWTyDw4YNra8pAEAAAAG,3338641,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWwWvBAiC1YK_qQEAAAB_,449313,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWWY9SQqHBrVjhwEAAAAs,2849126,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWyp-WQvs5Zl7wgEAAAG2,3706973,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXa4C8Ay7lDWuwgEAAABJ,99992,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXAFvFAoizoa1vAEAAACO,779378,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXai-owsG2KCkmwEAAAnw,741223,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXajB2AYghcMcQQEAAAwi,112950,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXan7rwZZPFOfqwEAAAk3,14329323,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXanWbwYvSlOfqwEAAAkU,3569560,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXArrTwoEGIa1vAEAAAHy,230837,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXBPlWgQ021a1lwEAAAL_,15373402,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdcapwxSx5uAuwEAACyS,230343,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdcRXwaMPcPCwwEAACpu,1133144,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdcWngMJg5uAuwEAACwu,1207139,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2SAeB7puAuwEAADZ8,589305,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2Sgrs5KXCPQEAADeq,1022265,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2Tw5MO6XCPQEAADe3,1170225,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2TwrCwZuAuwEAADaR,1506541,MO,True,,Present,True(Rovi+others),,False
