HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXuFOhwlPX5uSkwEAAAub,6610650,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXuFOuQ1QDZuSkwEAAAug,6608606,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXuFPggTO0qUJwwEAAALu,6607878,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXuFPlgoB3sPCwgEAAA1c,6609490,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXuFPoAfZ8ZuSkwEAAAur,6610026,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXuFQ1wk9KMPCwgEAAA15,6609833,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXuFQrwE8gJuSkwEAAAuz,6608309,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXuFQuA8uMKUJwwEAAAMG,6610935,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXuFR5Qp0CJuSkwEAAAvB,6610236,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXuJg8Q0_baUJwwEAAANG,,SE,,,"{'source_id': 'urn:hbo:episode:GXuJg8Q0_baUJwwEAAANG', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuJp3AalypuSkwEAAAwD,,SE,,,"{'source_id': 'urn:hbo:episode:GXuJp3AalypuSkwEAAAwD', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuJp3AaQxcPCwgEAAA2_,,SE,,,"{'source_id': 'urn:hbo:episode:GXuJp3AaQxcPCwgEAAA2_', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuJp3AawbpuSkwEAAAwE,,SE,,,"{'source_id': 'urn:hbo:episode:GXuJp3AawbpuSkwEAAAwE', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuJp3AcZrJuSkwEAAAwF,,SE,,,"{'source_id': 'urn:hbo:episode:GXuJp3AcZrJuSkwEAAAwF', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuJp3AYtK8PCwgEAAA29,,SE,,,"{'source_id': 'urn:hbo:episode:GXuJp3AYtK8PCwgEAAA29', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuJtJQoC4puSkwEAAAwW,,SE,,,"{'source_id': 'urn:hbo:episode:GXuJtJQoC4puSkwEAAAwW', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXuOq9QrmupuSkwEAAAw2,,SE,,,"{'source_id': 'urn:hbo:episode:GXuOq9QrmupuSkwEAAAw2', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXXAbBAMzLqnCVgEAAADD,4822985,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXXAcCAPHPKnCVgEAAADh,5006149,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXXAdFgdq8qnCVgEAAAEt,13103469,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXXAT8AjkWqnCVgEAAAB4,4746498,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXXAXuwOkYqnCVgEAAACR,15735611,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXXAYvwGmTsPCwgEAAAB7,15733245,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXXAZ9Q3KVMPCwgEAAACL,4992626,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXXrX-QGJ48IAIwEAAAGF,15321387,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYO-Rgev6KnCVgEAAAfn,15321578,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYO8_AQOf6nCVgEAAAfh,15321477,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYO94gfoNKnCVgEAAAfk,15321558,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXYO9TAQYfcPCwgEAAAdg,15321510,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXtBdegPzsg7DwwEAAAIH,15728347,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXtBdhAMk1A7DwwEAAAIO,15728350,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXtBdKgTW5j-1mQEAAAHN,15728338,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXtBdNAE6ZsJHjQEAAAIO,15728339,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTBvaQVecJ5llQEAAAyp,4992420,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXTdmFQcbXo-dUQEAABTM,13405153,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXTdoggYtX55llQEAABPM,15735538,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdpkQII7J5llQEAABPQ,15733111,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdpuA4AGo-dUQEAABUn,15733132,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdrkAC5Ho-dUQEAABVW,15735579,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdrkAC5Ho-dUQEAABVW,15735579,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdruAH4CY-dUQEAABVZ,15735595,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTds2gfSd4-dUQEAABVd,5063831,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXTdtmQFG_Y-dUQEAABWF,5006050,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXtFHuAfWBsJHjQEAAAJ5,11414537,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXtfO1gRpBcJHjQEAAAWO,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfO1gRpBcJHjQEAAAWO', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfPxgbcFcJHjQEAAAW5,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfPxgbcFcJHjQEAAAW5', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfPxgy9MJuSkwEAAAJh,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfPxgy9MJuSkwEAAAJh', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfQPgv5F5uSkwEAAAJ6,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfQPgv5F5uSkwEAAAJ6', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfQXAnqNpuSkwEAAAKG,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfQXAnqNpuSkwEAAAKG', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtft1Qtqk8JHjQEAAAYG,,SE,,,"{'source_id': 'urn:hbo:episode:GXtft1Qtqk8JHjQEAAAYG', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtftSgPu98PCwgEAAAMW,,SE,,,"{'source_id': 'urn:hbo:episode:GXtftSgPu98PCwgEAAAMW', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtftUwrEwMJHjQEAAAXu,,SE,,,"{'source_id': 'urn:hbo:episode:GXtftUwrEwMJHjQEAAAXu', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtftUwtCAsPCwgEAAAMh,,SE,,,"{'source_id': 'urn:hbo:episode:GXtftUwtCAsPCwgEAAAMh', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtftzANwEJuSkwEAAAKv,,SE,,,"{'source_id': 'urn:hbo:episode:GXtftzANwEJuSkwEAAAKv', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfuaw27k5uSkwEAAALe,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfuaw27k5uSkwEAAALe', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfusgETvJuSkwEAAALl,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfusgETvJuSkwEAAALl', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfusgPxeJuSkwEAAALp,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfusgPxeJuSkwEAAALp', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfvcAjm5cJHjQEAAAZU,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfvcAjm5cJHjQEAAAZU', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfvPgOPLcJHjQEAAAZK,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfvPgOPLcJHjQEAAAZK', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfwYA5NccPCwgEAAAOp,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfwYA5NccPCwgEAAAOp', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfx-wBtdcJHjQEAAAZ0,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfx-wBtdcJHjQEAAAZ0', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfx-wGH_JuSkwEAAAMy,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfx-wGH_JuSkwEAAAMy', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfx-wHe5JuSkwEAAAMz,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfx-wHe5JuSkwEAAAMz', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfx-wXCV8PCwgEAAAPR,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfx-wXCV8PCwgEAAAPR', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfxCgoFl8PCwgEAAAO0,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfxCgoFl8PCwgEAAAO0', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfxjArPesPCwgEAAAPD,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfxjArPesPCwgEAAAPD', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtFXrAFoVT-1mQEAAAJl,,SE,,,"{'source_id': 'urn:hbo:episode:GXtFXrAFoVT-1mQEAAAJl', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfy9QBvXMPCwgEAAAQN,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfy9QBvXMPCwgEAAAQN', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfycwJwFMPCwgEAAAPf,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfycwJwFMPCwgEAAAPf', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfyfAy6MJuSkwEAAANF,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfyfAy6MJuSkwEAAANF', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtFYpgBa0T-1mQEAAAJ_,,SE,,,"{'source_id': 'urn:hbo:episode:GXtFYpgBa0T-1mQEAAAJ_', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXTH9IAXXQp5llQEAAA0r,15321413,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXTIWrgVxcZ5llQEAAA1G,15733217,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXtke8gnLQ8JHjQEAAAcK,,SE,,,"{'source_id': 'urn:hbo:episode:GXtke8gnLQ8JHjQEAAAcK', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtkf4grz68PCwgEAAASm,,SE,,,"{'source_id': 'urn:hbo:episode:GXtkf4grz68PCwgEAAASm', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtkf9ge70sJHjQEAAAdF,,SE,,,"{'source_id': 'urn:hbo:episode:GXtkf9ge70sJHjQEAAAdF', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtkgUA3WRpuSkwEAAAQP,,SE,,,"{'source_id': 'urn:hbo:episode:GXtkgUA3WRpuSkwEAAAQP', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtU_GAFO6MPCwgEAAAAz,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU_GAFO6MPCwgEAAAAz', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtU-HQkxs8JHjQEAAAOc,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU-HQkxs8JHjQEAAAOc', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtU61AyTLD-1mQEAAANn,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU61AyTLD-1mQEAAANn', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtU6XQDYHcJHjQEAAANr,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU6XQDYHcJHjQEAAANr', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtU6Zgcaaj-1mQEAAANc,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU6Zgcaaj-1mQEAAANc', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtU6Zgfzi8JHjQEAAANv,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU6Zgfzi8JHjQEAAANv', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtU8vwgds8JHjQEAAAN7,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU8vwgds8JHjQEAAAN7', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtU8vwP8FrSelAEAAAAY,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU8vwP8FrSelAEAAAAY', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtU9LQd488JHjQEAAAOE,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU9LQd488JHjQEAAAOE', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtU9LQeJH7SelAEAAAAn,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU9LQeJH7SelAEAAAAn', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtU9LQLrFcJHjQEAAAN9,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU9LQLrFcJHjQEAAAN9', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtU9LQOTBsJHjQEAAAN-,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU9LQOTBsJHjQEAAAN-', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtU9LQU8DLSelAEAAAAj,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU9LQU8DLSelAEAAAAj', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtU9LQYReMPCwgEAAAAI,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU9LQYReMPCwgEAAAAI', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtU9pQWBxbSelAEAAAA4,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU9pQWBxbSelAEAAAA4', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtUzVAPfXD-1mQEAAANM,,SE,,,"{'source_id': 'urn:hbo:episode:GXtUzVAPfXD-1mQEAAANM', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtBcuw7h2T-1mQEAAAG3,14129589,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXtBcuwvmTQ7DwwEAAAG8,15728331,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXtBcuwzhVQ7DwwEAAAG-,15728334,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXtBcVwcpRz-1mQEAAAFS,15728794,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXtBcVwcqN8JHjQEAAAGe,12059659,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXtBdjgUIoD-1mQEAAAH3,14129592,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXtBdmANBmg7DwwEAAAIX,15728351,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXtBdNAFIm8JHjQEAAAIP,15728340,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXtBdNARtJ8JHjQEAAAIU,15728341,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXtBdPgDzAA7DwwEAAAHu,15728342,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXtBdSAB-IMJHjQEAAAIZ,15728343,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXtBdUgDpAD-1mQEAAAHk,15728344,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXtBdXADmhcJHjQEAAAIe,15728345,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXtBdZgdSpT-1mQEAAAHq,15728346,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTBrswS5Ik6olAEAACdq,15733216,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdm8QgRcY-dUQEAABT1,15735239,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdoeAZP2Y-dUQEAABT7,15735520,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdolgkHoVzCNQEAAAOy,15735558,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdp_wElgo-dUQEAABVD,15733222,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdpkQBxF1zCNQEAAAOz,15733101,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdpmgxNNo-dUQEAABUL,15733123,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdpwg21_55llQEAABPl,15733147,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdqCQLINY-dUQEAABVG,15733227,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdqEwRzYI-dUQEAABVJ,15733233,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdqOwVzEI-dUQEAABVO,15733237,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdr1gNxjlzCNQEAAAPu,15735541,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdr1gNxjlzCNQEAAAPu,15735541,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdrkABFUI-dUQEAABVU,15735562,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdrkABFUI-dUQEAABVU,15735562,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTdruAH4CY-dUQEAABVZ,15735595,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXTds-AntUo-dUQEAABV0,5063980,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXTds5AhQbZ5llQEAABQN,5063636,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXTds7ghMbJ5llQEAABQP,5063923,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXTdtAgoojJ5llQEAABQa,5063688,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXTdteg50qZ5llQEAABQf,5002811,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXTdtjg4kxo-dUQEAABWC,5006111,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXTdtowDoNI-dUQEAABWI,5006093,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXTdufwnv3J5llQEAABQo,15321451,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXtfO1gg_55uSkwEAAAIz,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfO1gg_55uSkwEAAAIz', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfPTgagWMPCwgEAAAKs,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfPTgagWMPCwgEAAAKs', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfPTgcDMZuSkwEAAAJK,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfPTgcDMZuSkwEAAAJK', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfPTgVb_sPCwgEAAAKr,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfPTgVb_sPCwgEAAAKr', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfPxg4PKsPCwgEAAALb,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfPxg4PKsPCwgEAAALb', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfPxgj51cPCwgEAAALN,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfPxgj51cPCwgEAAALN', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtft1QtippuSkwEAAALD,,SE,,,"{'source_id': 'urn:hbo:episode:GXtft1QtippuSkwEAAALD', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtftSgQ1zMPCwgEAAAMX,,SE,,,"{'source_id': 'urn:hbo:episode:GXtftSgQ1zMPCwgEAAAMX', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtftzAHg1JuSkwEAAAKt,,SE,,,"{'source_id': 'urn:hbo:episode:GXtftzAHg1JuSkwEAAAKt', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtftzAQ2YpuSkwEAAAK2,,SE,,,"{'source_id': 'urn:hbo:episode:GXtftzAQ2YpuSkwEAAAK2', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfuRAO4L5uSkwEAAALM,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfuRAO4L5uSkwEAAALM', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfusgZSbcJHjQEAAAYm,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfusgZSbcJHjQEAAAYm', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfuTQ0Rg5uSkwEAAALQ,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfuTQ0Rg5uSkwEAAALQ', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfuvAINwsPCwgEAAAN6,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfuvAINwsPCwgEAAAN6', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfuvAJFLcJHjQEAAAYz,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfuvAJFLcJHjQEAAAYz', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfuxgPrjcPCwgEAAAOE,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfuxgPrjcPCwgEAAAOE', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfvNAkIfZuSkwEAAAMG,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfvNAkIfZuSkwEAAAMG', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfvNAnlOZuSkwEAAAMI,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfvNAnlOZuSkwEAAAMI', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfvNAtJYMPCwgEAAAOR,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfvNAtJYMPCwgEAAAOR', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfvPgJJ8ZuSkwEAAAMS,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfvPgJJ8ZuSkwEAAAMS', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtFVXgNFiD-1mQEAAAJU,,SE,,,"{'source_id': 'urn:hbo:episode:GXtFVXgNFiD-1mQEAAAJU', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtFVXgNrOA7DwwEAAAJp,,SE,,,"{'source_id': 'urn:hbo:episode:GXtFVXgNrOA7DwwEAAAJp', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfx-g2098JHjQEAAAZx,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfx-g2098JHjQEAAAZx', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfxCggiHsPCwgEAAAOs,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfxCggiHsPCwgEAAAOs', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtfxCggKZ8PCwgEAAAOr,,SE,,,"{'source_id': 'urn:hbo:episode:GXtfxCggKZ8PCwgEAAAOr', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GXtFXrAJLtQ7DwwEAAAJ2,,SE,,,"{'source_id': 'urn:hbo:episode:GXtFXrAJLtQ7DwwEAAAJ2', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:extra:GXs1b3wUTNFVGwwEAAAF2,15735686,MO,TRUE,,Present,TRUE,,FALSE
