HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXd7KUwLu7LPDfgEAAAT_,15733021,SE,True,,Present,True,,False
urn:hbo:episode:GXd7MKgXqRpuAuwEAADud,15733029,SE,True,,Present,True,,False
urn:hbo:episode:GXd7MKwNXWMPCwwEAADun,15733030,SE,True,,Present,True,,False
urn:hbo:episode:GXd7MMwu2g8PCwwEAADuq,15733032,SE,True,,Present,True,,False
urn:hbo:episode:GXd7MXAO2k7PDfgEAAAUj,15733034,SE,True,,Present,True,,False
urn:hbo:episode:GXd7MZgNn0JuAuwEAADut,15733036,SE,True,,Present,True,,False
urn:hbo:episode:GXd7Nkgg0ZpuAuwEAADu1,11311429,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7Nzgm9lLPDfgEAAAU3,15733047,SE,True,,Present,True,,False
urn:hbo:episode:GXd7OjAwwx8PCwwEAADvU,15728657,SE,True,,Present,True,,False
urn:hbo:episode:GXd7Olg6lDMPCwwEAADvl,15728693,SE,True,,Present,True,,False
urn:hbo:episode:GXd7Olgzvo8PCwwEAADvk,15728704,SE,True,,Present,True,,False
urn:hbo:episode:GXd7Olw4YnrPDfgEAAAVL,15728503,SE,True,,Present,True,,False
urn:hbo:episode:GXd7Olwf76MPCwwEAADvp,15728512,SE,True,,Present,True,,False
urn:hbo:episode:GXd7OlwnhibPDfgEAAAVI,15733053,SE,True,,Present,True,,False
urn:hbo:episode:GXd7OlwS9ZsPCwwEAADvo,15733052,SE,True,,Present,True,,False
urn:hbo:episode:GXd7OogBbD8PCwwEAADv5,15728548,SE,True,,Present,True,,False
urn:hbo:episode:GXd7OoQfsLZuAuwEAADvS,15728535,SE,True,,Present,True,,False
urn:hbo:episode:GXd7OoQN31MPCwwEAADvz,15733054,SE,True,,Present,True,,False
urn:hbo:episode:GXd7OoQPqX8PCwwEAADv1,15728524,SE,True,,Present,True,,False
urn:hbo:episode:GXd7OqwdYlcPCwwEAADv9,15728560,SE,True,,Present,True,,False
urn:hbo:episode:GXd7Otwc9WMPCwwEAADwB,15728581,SE,True,,Present,True,,False
urn:hbo:episode:GXd7OwQSK5MPCwwEAADwM,15733056,SE,True,,Present,True,,False
urn:hbo:episode:GXdbS2QJ4ccPCwwEAACUD,13833342,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbS2QkmUZuAuwEAACag,13833340,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbS2QL_w8PCwwEAACUE,13832959,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbS2QVszaXCPQEAACfa,13833024,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbS4wRby8PCwwEAACUq,13833397,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbS4wwj95uAuwEAACbS,13833364,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbS7QR1cMPCwwEAACVL,13833009,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbS9we9gMPCwwEAACWK,13833018,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbS9wRXe8PCwwEAACV-,13833206,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSEAkTJ8PCwwEAACNq,13833346,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSEAs4MbLDwwEAAAAI,13833210,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXcnTLwZoe6XCPQEAAAG-,15269235,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd24pgSAx7PDfgEAAACc,4119137,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd24vg7aX5uAuwEAADfm,4118892,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd24yA8ZBZuAuwEAADfq,4118657,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GHw1JvcPCwwEAADk3,4300573,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GHwPl27PDfgEAAAKe,4297052,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GKgogPJuAuwEAADm3,4300449,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GLg6oV7PDfgEAAAMs,4300112,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GOQVfspuAuwEAADnp,14102655,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GOQws7cPCwwEAADm6,14102656,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GPgsP1rPDfgEAAAP5,4298268,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GRA3aPJuAuwEAADpz,4299993,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GRAcujrPDfgEAAAQn,4299479,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GRAmsFMPCwwEAADpq,4298000,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GSgBIKZuAuwEAADqo,4296550,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GSgd44ZuAuwEAADrA,4300522,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GTAtltJuAuwEAADrC,4297123,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GVgZPiJuAuwEAADsv,4298065,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GXAKi1JuAuwEAADtD,4297883,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7J2QmySpuAuwEAADty,15728616,SE,True,,Present,True,,False
urn:hbo:episode:GXd7J7Q41KbPDfgEAAATn,15728678,SE,True,,Present,True,,False
urn:hbo:episode:GXd7J8whu27PDfgEAAATv,15728724,SE,True,,Present,True,,False
urn:hbo:episode:GXd7JzgzPHLPDfgEAAATL,15728742,SE,True,,Present,True,,False
urn:hbo:episode:GXd7JzwMULrPDfgEAAATP,15728750,SE,True,,Present,True,,False
urn:hbo:episode:GXd7KhQXElrPDfgEAAAUE,15733024,SE,True,,Present,True,,False
urn:hbo:episode:GXd7MMwsnsMPCwwEAADup,15733031,SE,True,,Present,True,,False
urn:hbo:episode:GXd7MrAQ_UcPCwwEAADu6,15733045,SE,True,,Present,True,,False
urn:hbo:episode:GXd7MZgUPgpuAuwEAADuv,15733037,SE,True,,Present,True,,False
urn:hbo:episode:GXd7NnASmTrPDfgEAAAUq,11312181,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7OjQGAb8PCwwEAADvZ,15728669,SE,True,,Present,True,,False
urn:hbo:episode:GXd7OrAGjLrPDfgEAAAVd,15728571,SE,True,,Present,True,,False
urn:hbo:episode:GXd7OuAAWUsPCwwEAADwI,15728605,SE,True,,Present,True,,False
urn:hbo:episode:GXdbS2Q7P1qXCPQEAACft,13833366,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbS9wQjD8PCwwEAACV8,13832922,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSBwHiNrLDwwEAAAAD,13833223,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSEAnCBqXCPQEAACZT,13833387,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSGge1R1LDOQEAAAAm,13833380,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSiAsbnsPCwwEAACO9,13833225,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSnAqIdMPCwwEAACPp,15735332,SE,True,,Present,True,,False
urn:hbo:episode:GXdbSnQR2JJuAuwEAACW_,13832998,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSug05XqXCPQEAACdc,13833390,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSuwWx5cPCwwEAACR9,13833128,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSxQfEHJuAuwEAACZa,13833071,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSxQt9eaXCPQEAACea,13833410,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSzg8XYsPCwwEAACS-,13832989,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSzwCBtsPCwwEAACTD,13833316,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSzwGJy8PCwwEAACTH,13833402,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTAQPvlJuAuwEAACdR,13833352,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTbwdwt5uAuwEAACiW,13833330,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTbwkWlaXCPQEAACn1,13833299,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTbwmavsPCwwEAACcD,13832735,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTbwtKWpuAuwEAACik,13832866,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTcACHE5uAuwEAACi5,13832827,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTcAGEF6XCPQEAACoD,13833217,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTCwfq5aXCPQEAACiT,13833412,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTCwghOsPCwwEAACXI,13833220,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTCwqtMsPCwwEAACXP,13833204,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTCwRFvKXCPQEAACiH,13833123,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTegSXDKXCPQEAACo6,13833306,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTeQmeJqXCPQEAACoW,13832820,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTFQfbC5uAuwEAACed,13833413,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTjQ2v-puAuwEAACk4,13832730,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTjQq418PCwwEAACeJ,13833178,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTlwqIspuAuwEAAClZ,15735315,SE,True,,Present,True,,False
urn:hbo:episode:GXdbUIw0c4ZuAuwEAACpT,13832746,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUQQ8OgsPCwwEAACkX,13833370,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdc4MwwSkcPCwwEAADND,15559452,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdc7UQfjycPCwwEAADNL,15728456,SE,True,,Present,True,,False
urn:hbo:episode:GXdcb3gl595uAuwEAACy3,15728409,SE,True,,Present,True,,False
urn:hbo:episode:GXdcebAE6J5uAuwEAACzz,15728586,SE,True,,Present,True,,False
urn:hbo:episode:GXdcedQJAQ5uAuwEAAC0B,15728637,SE,True,,Present,True,,False
urn:hbo:episode:GXdceQQpECMPCwwEAACuB,15728445,SE,True,,Present,True,,False
urn:hbo:episode:GXdceSwvIj6XCPQEAAC3s,15728488,SE,True,,Present,True,,False
urn:hbo:episode:GXdchmQgTvqXCPQEAAC5D,15728729,SE,True,,Present,True,,False
urn:hbo:episode:GXdchmQMtQsPCwwEAACvo,15728711,SE,True,,Present,True,,False
urn:hbo:episode:GXdchowNlYqXCPQEAAC5G,15728738,SE,True,,Present,True,,False
urn:hbo:episode:GXdci5AbDuJuAuwEAAC1p,15728600,SE,True,,Present,True,,False
urn:hbo:episode:GXdci5AZoOcPCwwEAACwd,15728588,SE,True,,Present,True,,False
urn:hbo:episode:GXdcigAEWUKXCPQEAAC5j,15728474,SE,True,,Present,True,,False
urn:hbo:episode:GXdcjtg6H7KXCPQEAAC6O,15240147,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcjwAr1eJuAuwEAAC15,15240179,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclagZ63qXCPQEAAC9G,14231398,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclcAmimKXCPQEAAC9j,14229725,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcldgLbGZuAuwEAAC5d,14233811,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcldgptTqXCPQEAAC-R,14230259,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcldgRYl8PCwwEAAC3A,12590066,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcldQ1bLKXCPQEAAC93,14229555,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcldQ6HksPCwwEAAC2q,14231432,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcleAUldcPCwwEAAC3_,14233858,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclegCd1puAuwEAAC55,14233370,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclegmSPsPCwwEAAC4Q,14230298,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclfAA-28PCwwEAAC4V,14229982,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclfAeuV6XCPQEAAC_A,14230435,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclfAMAGsPCwwEAAC4b,14229618,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclhgjhzqXCPQEAAC_i,14230706,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcliAj7ppuAuwEAAC6q,14232503,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclkgLMQ6XCPQEAADAx,14229919,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclkgT0VKXCPQEAADA2,14228917,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclkwt7X8PCwwEAAC6t,14229317,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclNAj0FMPCwwEAACxN,14230908,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclnAjXssPCwwEAAC6_,14231550,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclNAPwo8PCwwEAACxM,14229032,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclngTMIaXCPQEAADCE,14234020,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcloQagB6XCPQEAADCR,14231075,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclqQxWFZuAuwEAAC9a,14232231,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclSgtf5JuAuwEAAC2m,14228974,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclTAWzr5uAuwEAAC24,14228676,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclWALlTKXCPQEAAC78,14229244,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclYgW436XCPQEAAC8n,14231730,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcm-Q1PXpuAuwEAADLZ,14229158,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcm6gp6-JuAuwEAADKQ,14232413,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcm6QTCa6XCPQEAADOw,14230807,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcm9AgNqKXCPQEAADPs,14228753,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcm9Qw4zaXCPQEAADQD,14230335,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmaAnwm5uAuwEAADCI,14232832,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmaQS0wcPCwwEAAC_h,14228886,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmkQX1M5uAuwEAADEZ,14232191,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmmAaIRJuAuwEAADFF,14230116,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmmgv5EMPCwwEAADCn,14230465,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmmQLaMcPCwwEAADCa,14234115,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmoABxUJuAuwEAADF7,14233733,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmpwhwgpuAuwEAADGd,14231600,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmQwJe85uAuwEAAC_S,14233985,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmtAtx_6XCPQEAADLc,14232540,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmTgncmJuAuwEAAC_p,14233415,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmTwDmUKXCPQEAADFA,14230217,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmvA8rPJuAuwEAADIH,14230404,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnFgQ4ZJuAuwEAADM9,14231464,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd2-1gXOqZuAuwEAADhR,15732896,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-1gZx55uAuwEAADhS,15732897,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-2g7JEZuAuwEAADhm,15732898,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-2g8KmrPDfgEAAAFn,15732899,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-4A1QbMPCwwEAADgZ,15732900,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-4AiLHpuAuwEAADhs,15732901,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-5gBZRMPCwwEAADgn,15732903,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-5Qye4LPDfgEAAAF9,15732902,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-5wIyCrPDfgEAAAGA,15732904,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-6AcK6ZuAuwEAADiA,15732905,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-8wmFT5uAuwEAADiQ,15732907,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-8wYUjsPCwwEAADg7,15732906,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-9AAdq5uAuwEAADiU,15732908,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-sQAsU5uAuwEAADfy,15732909,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-ug6AwbPDfgEAAACv,15732910,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-ug6fVbPDfgEAAACw,15732911,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-uwlaJrPDfgEAAADN,15732916,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-uwmMY7PDfgEAAADO,15732917,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-uwVaJrPDfgEAAAC8,15732912,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-uwVzDrPDfgEAAAC9,15732913,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-uwX8e8PCwwEAADcx,15732914,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-uwYKRsPCwwEAADcy,15732915,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-xgNu45uAuwEAADgi,15732922,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-xQkaBMPCwwEAADdV,15732919,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-xQldh5uAuwEAADgh,15732920,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-xQmh-rPDfgEAAADk,15732921,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-xQWGQcPCwwEAADdS,15732918,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-ywC-NMPCwwEAADdz,15732923,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-ywDeQ7PDfgEAAAD2,15732924,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-ywdv8cPCwwEAADeP,15732926,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-ywIR6rPDfgEAAAD7,15732925,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-zwoV9sPCwwEAADeo,15732927,SE,True,,Present,True,,False
urn:hbo:episode:GXd2-zww_xcPCwwEAADeu,15732928,SE,True,,Present,True,,False
urn:hbo:episode:GXd24jAB7EpuAuwEAADfS,4118604,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd24jABnn5uAuwEAADfR,4118235,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd24jAJmIMPCwwEAADb7,4118356,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd24lgcRBcPCwwEAADcE,4119223,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd24lggE4sPCwwEAADcG,4118847,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd24lgHCFJuAuwEAADfV,4119437,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd24lgnbSMPCwwEAADcI,4119681,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd24lgU3uMPCwwEAADcA,4118133,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd24lgwau7PDfgEAAACU,4119623,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd24lgWtpMPCwwEAADcC,4118780,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd24pQ2ZfrPDfgEAAACY,4118550,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd24pQwxKrPDfgEAAACX,4118951,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd24vg4iX5uAuwEAADfl,4119375,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd28xg7C77PDfgEAAACm,14200696,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd2Y4wR3s7PDfgEAAABo,14232265,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GFgOXq8PCwwEAADkS,4296829,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GFQiflJuAuwEAADk4,4296790,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GHwPjoLPDfgEAAAKd,4297445,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GHwW_QJuAuwEAADli,4297019,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GKgTIMJuAuwEAADm2,4296973,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GKQ78ubPDfgEAAAMY,4299061,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GKQc_ybPDfgEAAAMC,4300484,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GOQU6DJuAuwEAADno,4298317,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GQwnbMrPDfgEAAAQK,4298223,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GRABNM5uAuwEAADo6,4297550,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GRAMFAcPCwwEAADpJ,4298151,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GSQxR9cPCwwEAADqc,4296638,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GTQlZSMPCwwEAADrQ,4297166,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GTQvolZuAuwEAADrS,4300074,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GTwfpuZuAuwEAADr1,4297721,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GTwhciLPDfgEAAARv,4297640,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSGgikScPCwwEAACOO,15735323,SE,True,,Present,True,,False
urn:hbo:episode:GXdbSkg8-GKXCPQEAACa0,13833388,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSkgm8wZuAuwEAACWI,13833066,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSkgsj2sPCwwEAACPI,13833221,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSkwCRDpuAuwEAACWP,13833362,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSnQGFtMPCwwEAACP3,13833337,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSOQZGFaXCPQEAACaE,13833059,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSsQJJcqXCPQEAACc2,13833054,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSsQZuBqXCPQEAACdI,13833341,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSuwgvsqXCPQEAACdp,13833382,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSxQBi3MPCwwEAACSY,13833093,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTAQQzRqXCPQEAACha,13833100,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTeQ0fvpuAuwEAACje,13833349,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTFQayiKXCPQEAACi3,13832912,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTFQQwt6XCPQEAACiu,13833278,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTFQVMC5uAuwEAACeY,13832934,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTgwkvz8PCwwEAACdM,13833295,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTgwt8RcPCwwEAACdR,13832741,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTgwz6ocPCwwEAACdX,13833377,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTHwrSJJuAuwEAACfL,13833136,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTHwWxFZuAuwEAACe1,13832950,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTHwXyt8PCwwEAACYD,13833353,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTjQuzl8PCwwEAACeM,13833332,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTlwttDsPCwwEAACew,13833247,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTlwwypZuAuwEAACle,13833318,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTlwyEWaXCPQEAACqv,13833228,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTMwcYjcPCwwEAACYp,13833203,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTMwq5CcPCwwEAACY1,13832860,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbToQ16yaXCPQEAACrg,13833334,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbToQqLS8PCwwEAACfb,13833347,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTPQd_tsPCwwEAACZS,13833212,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTqwn4naXCPQEAACr1,13833213,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTWwvNpKXCPQEAACmq,13832736,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTZQk0dqXCPQEAACnL,13833254,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUDw1cr5uAuwEAACn9,13832775,SE,True,,Present,True(Rovi+others),,False
