HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXmuE0AmbEg4eoAEAAAji,15730319,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE0gJXtZ4_wwEAADxz,15730349,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE0QpJNw4eoAEAAAjt,15730343,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE0wHaUp4_wwEAADyA,15730367,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE1gdUJ8NVoAEAAA5F,15730421,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE1gL6vJ4_wwEAADyl,15730417,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE1Q3KtcNVoAEAAA5A,15730397,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE1wo5454_wwEAADy8,15730440,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE2An0N8NVoAEAAA5z,15730452,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE3gQXdsNVoAEAAA6P,15730478,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE5gGtyMNVoAEAAA6g,15730496,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE5wK0ScNVoAEAAA63,15730509,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEsgAxFMNVoAEAAAz2,15730624,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEvQD3o54_wwEAADuj,15729928,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEvw1v1p4_wwEAADvg,15730026,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEvw5B3cNVoAEAAA1P,15730035,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEvwlVBJ4_wwEAADvZ,15730052,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEvwQvTZ4_wwEAADvT,15730043,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEwgh8sg4eoAEAAAiA,15730075,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEwQfoFg4eoAEAAAh5,15730068,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEwwla2p4_wwEAADwI,15730098,SE,True,,Present,True,,False
urn:hbo:episode:GXmuExQ6iVsNVoAEAAA2s,15730141,SE,True,,Present,True,,False
urn:hbo:episode:GXmuExQmYkZ4_wwEAADwn,15730165,SE,True,,Present,True,,False
urn:hbo:episode:GXmuExQXMYMNVoAEAAA2b,15730158,SE,True,,Present,True,,False
urn:hbo:episode:GXmuHhA6U9J4_wwEAAD11,15729099,SE,True,,Present,True,,False
urn:hbo:episode:GXmuHig8Xt54_wwEAAD2N,15729127,SE,True,,Present,True,,False
urn:hbo:episode:GXmuHiwf0I54_wwEAAD2U,15729161,SE,True,,Present,True,,False
urn:hbo:episode:GXmuHjg28pJ4_wwEAAD2f,15729172,SE,True,,Present,True,,False
urn:hbo:episode:GXmuHjgfFscNVoAEAAA9V,15729197,SE,True,,Present,True,,False
urn:hbo:episode:GXmuHjgY0q8NVoAEAAA9T,15729185,SE,True,,Present,True,,False
urn:hbo:episode:GXmuHjwPmH54_wwEAAD2o,15729209,SE,True,,Present,True,,False
urn:hbo:episode:GXmuHkAioJQ4eoAEAAAoQ,15729232,SE,True,,Present,True,,False
urn:hbo:episode:GXmuHkAJKsp4_wwEAAD2t,15729221,SE,True,,Present,True,,False
urn:hbo:episode:GXmuC5Qk7YMNVoAEAAAzT,15729461,SE,True,,Present,True,,False
urn:hbo:episode:GXmuCRArnKQ4eoAEAAAeT,15729565,SE,True,,Present,True,,False
urn:hbo:episode:GXmuCRAwXcw4eoAEAAAeU,15729578,SE,True,,Present,True,,False
urn:hbo:episode:GXmuCRgrujJ4_wwEAADsP,15729719,SE,True,,Present,True,,False
urn:hbo:episode:GXmuCRQ1C-w4eoAEAAAe4,15729628,SE,True,,Present,True,,False
urn:hbo:episode:GXmuCRQ8qW54_wwEAADsB,15729639,SE,True,,Present,True,,False
urn:hbo:episode:GXmuCRQBJkcNVoAEAAAyn,15729649,SE,True,,Present,True,,False
urn:hbo:episode:GXmuCRQQlzQ4eoAEAAAek,15729672,SE,True,,Present,True,,False
urn:hbo:episode:GXmuCRQUpqcNVoAEAAAyt,15729695,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE0AXU-Q4eoAEAAAjg,15730306,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE0QOZ9Q4eoAEAAAjn,15730325,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE0wpHm8NVoAEAAA4b,15730372,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE1AcgVw4eoAEAAAj_,15730387,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE1AuxW8NVoAEAAA4r,15730392,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE1g3CeA4eoAEAAAkz,15730407,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE1gK4R8NVoAEAAA5C,15730411,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE1QwFX8NVoAEAAA4_,15730402,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE1wii8cNVoAEAAA5j,15730433,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE2AfFlcNVoAEAAA5w,15730447,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE2wxXoQ4eoAEAAAlJ,15730465,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE5g3YMcNVoAEAAA6v,15730490,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE5wf0nMNVoAEAAA6_,15730514,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE9AmRMp4_wwEAAD01,15730606,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEsgh3Np4_wwEAADtt,15729842,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEsgtNjw4eoAEAAAga,15729851,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEsgV3qp4_wwEAADto,15729835,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEsgyNyZ4_wwEAADtx,15729865,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEsgzxwJ4_wwEAADty,15729870,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEswfju54_wwEAADuM,15729891,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEvgAcl54_wwEAADu3,15729964,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEvgMBVZ4_wwEAADu9,15729984,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEvQB4X54_wwEAADug,15729920,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEvQlQbZ4_wwEAADut,15729955,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEww4A_Q4eoAEAAAiV,15730082,SE,True,,Present,True,,False
urn:hbo:episode:GXmuExACiQp4_wwEAADwO,15730114,SE,True,,Present,True,,False
urn:hbo:episode:GXmuExAkhOcNVoAEAAA2H,15730132,SE,True,,Present,True,,False
urn:hbo:episode:GXmuExASfPA4eoAEAAAic,15730121,SE,True,,Present,True,,False
urn:hbo:episode:GXmuExgqB954_wwEAADw9,15730181,SE,True,,Present,True,,False
urn:hbo:episode:GXmuExQ7-DJ4_wwEAADwy,15730150,SE,True,,Present,True,,False
urn:hbo:episode:GXmuExQojgJ4_wwEAADwp,15730173,SE,True,,Present,True,,False
urn:hbo:episode:GXmuExwGXh8NVoAEAAA28,15730192,SE,True,,Present,True,,False
urn:hbo:episode:GXmuHhA1o28NVoAEAAA8_,15729087,SE,True,,Present,True,,False
urn:hbo:episode:GXmuHigh_aZ4_wwEAAD18,15729150,SE,True,,Present,True,,False
urn:hbo:episode:GXmuITQQb8Z4_wwEAAD2_,15729294,SE,True,,Present,True,,False
urn:hbo:episode:GXmuITQRyiMNVoAEAAA-A,15729305,SE,True,,Present,True,,False
urn:hbo:episode:GXmuIUwW-3p4_wwEAAD3s,15729370,SE,True,,Present,True,,False
urn:hbo:episode:GXmxZaAW778NVoAEAABDP,9224281,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZbg2R854_wwEAAD9z,9221897,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZbgY61w4eoAEAAAu_,9205835,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZWg7ZeJ4_wwEAAD6w,9208639,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZWgmvrA4eoAEAAAsB,9211328,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZWgmWFsNVoAEAABA5,9209503,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZWwBO9A4eoAEAAAsQ,9206815,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZg2ttMNVoAEAABCb,9214223,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZQdLSp4_wwEAAD7q,9210574,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZQhodMNVoAEAABB7,9204772,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZQNw9g4eoAEAAAs2,9210055,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZQXHCMNVoAEAABBx,9222487,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZwa4EA4eoAEAAAuB,9220139,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXn0ojAggBxtjhQEAAAar,15728425,SE,True,,Present,True,,False
urn:hbo:episode:GXn0ojAmsKhtjhQEAAAat,15728435,SE,True,,Present,True,,False
urn:hbo:episode:GXn0ojQGQKYBKRwEAAAG3,15728446,SE,True,,Present,True,,False
urn:hbo:episode:GXn0p7gx4NoBKRwEAAAHH,15730595,SE,True,,Present,True,,False
urn:hbo:episode:GXn0p8gcFRYBKRwEAAAHX,15730608,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dLwFihw4eoAEAABAc,15730217,SE,True,,Present,True,,False
urn:hbo:episode:GXmqL4AKiusNVoAEAAAvI,13548905,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLoAKkB54_wwEAADWi,15730782,SE,True,,Present,True,,False
urn:hbo:episode:GXmqLogyl-J4_wwEAADbH,4368162,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLowFiK8NVoAEAAAmM,4343358,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLrAgnr54_wwEAADby,4346305,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLrgrtSMNVoAEAAAnZ,4346485,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLrQChcV_DTgEAAAAV,4365741,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLrQjaLZ4_wwEAADcS,4366224,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLrQSRNA4eoAEAAARs,4341046,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLsAAre54_wwEAADdf,4342264,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLsAotMA4eoAEAAASr,4345294,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLsAtDlV_DTgEAAAAq,4344010,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLsgPHbA4eoAEAAAS1,4363510,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLvAEN856TRwEAAAAy,4343642,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLvgT3Yw4eoAEAAAT6,4368412,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLvgTbIJ4_wwEAADfY,4347324,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLvgYzG8NVoAEAAApd,4349983,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLvQgmj8NVoAEAAApR,4344746,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLvQih354_wwEAADfE,4349554,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLvQL0sp4_wwEAADe7,4345795,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLvw1-ZF_DTgEAAABM,4367670,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLvw6dGcNVoAEAAAp6,4368379,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLvwgzwQ4eoAEAAAUT,4367624,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLwAoPZV_DTgEAAABN,4363756,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqxBAkoxsNVoAEAAAw6,15730230,SE,True,,Present,True,,False
urn:hbo:episode:GXmqxBAR1xw4eoAEAAAcg,15730223,SE,True,,Present,True,,False
urn:hbo:episode:GXmqxBQHtDJ4_wwEAADpS,15730251,SE,True,,Present,True,,False
urn:hbo:episode:GXmqxBQXUNsNVoAEAAAxQ,15730257,SE,True,,Present,True,,False
urn:hbo:episode:GXmqxCwj2gA4eoAEAAAdZ,15730294,SE,True,,Present,True,,False
urn:hbo:episode:GXmqxCwTM-p4_wwEAADpt,15730276,SE,True,,Present,True,,False
urn:hbo:episode:GXmuC5gEBVA4eoAEAAAfr,15729521,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE0AhZXJ4_wwEAADxY,15730312,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE0gSXCQ4eoAEAAAjx,15730355,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE0QXeP54_wwEAADxn,15730337,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE1A35DcNVoAEAAA4v,15730382,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE3QtmZJ4_wwEAADzQ,15730471,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE5whNtZ4_wwEAADz7,15730520,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE9A6EEg4eoAEAAAm8,15730600,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE9AoaYJ4_wwEAAD03,15730612,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEuQfyMw4eoAEAAAg-,15729902,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEvgcVPJ4_wwEAADvD,15729995,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEvgpZw54_wwEAADvH,15730005,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEvQdceMNVoAEAAA0n,15729944,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEww8yHQ4eoAEAAAiX,15730089,SE,True,,Present,True,,False
urn:hbo:episode:GXmuHigTN3w4eoAEAAAnk,15729138,SE,True,,Present,True,,False
urn:hbo:episode:GXmxZaA8noMNVoAEAABDo,15730004,SE,True,,Present,True,,False
urn:hbo:episode:GXmxZaAmnKsNVoAEAABDb,9217023,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZaAuEisNVoAEAABDe,9219652,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZaAX0FsNVoAEAABDQ,15730012,SE,True,,Present,True,,False
urn:hbo:episode:GXmxZbAs9YMNVoAEAABDs,9208085,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZbgrjEMNVoAEAABD6,9211607,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZbQEpcMNVoAEAABDx,9221675,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZWgkLQp4_wwEAAD6i,9208889,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZWgtxPcNVoAEAABBA,15730023,SE,True,,Present,True,,False
urn:hbo:episode:GXmxZXAMvEg4eoAEAAAsw,9208352,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZgDgIsNVoAEAABCF,9225149,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZQz3wZ4_wwEAAD71,9217612,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZwB5LA4eoAEAAAt1,15729994,SE,True,,Present,True,,False
urn:hbo:episode:GXmxZZwGX0g4eoAEAAAt6,9224564,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZwjPhsNVoAEAABC5,9206596,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZwLGvQ4eoAEAAAt7,9204266,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZwoN18NVoAEAABC8,9215685,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZwsf9Z4_wwEAAD81,9211053,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmuITgAZcg4eoAEAAAo1,15729315,SE,True,,Present,True,,False
urn:hbo:episode:GXmuITgGpjp4_wwEAAD3a,15729330,SE,True,,Present,True,,False
urn:hbo:episode:GXmuITgZqdp4_wwEAAD3j,15729344,SE,True,,Present,True,,False
urn:hbo:episode:GXmuITQEVEJ4_wwEAAD23,15729248,SE,True,,Present,True,,False
urn:hbo:episode:GXmuITQHUQsNVoAEAAA90,15729259,SE,True,,Present,True,,False
urn:hbo:episode:GXmuITQOndw4eoAEAAAok,15729273,SE,True,,Present,True,,False
urn:hbo:episode:GXmuITQQKtg4eoAEAAAom,15729282,SE,True,,Present,True,,False
urn:hbo:episode:GXmuIUwr_lsNVoAEAAA-Z,15729382,SE,True,,Present,True,,False
urn:hbo:episode:GXmxZaAeouQ4eoAEAAAun,9212499,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZbgvuaA4eoAEAAAvI,9207561,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZbQp0EJ4_wwEAAD9l,9218389,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZWg3Ipw4eoAEAAAsJ,9214796,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZWg4rzZ4_wwEAAD6u,9207813,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZWg6c68NVoAEAABBK,9207034,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZWgkVVw4eoAEAAAsA,9205335,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZWgolUMNVoAEAABA9,9203452,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZXAJwxJ4_wwEAAD7W,9204514,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZg4iNA4eoAEAAAty,9211876,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZgeJRA4eoAEAAAtf,9210811,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZgfngZ4_wwEAAD8J,15729986,SE,True,,Present,True,,False
urn:hbo:episode:GXmxZZgLhjA4eoAEAAAtY,9221333,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZgtGUw4eoAEAAAtq,9219382,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZgtj_A4eoAEAAAtr,9212161,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZQ8b-w4eoAEAAAtN,9225452,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZQcT9sNVoAEAABB2,9215401,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZQhG7Z4_wwEAAD7s,9213905,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZQk3gp4_wwEAAD7v,9205051,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZQrj1MNVoAEAABB9,9215911,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZw6GJp4_wwEAAD8-,9222786,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZwx888NVoAEAABC_,9209280,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZZwXHtcNVoAEAABCu,9215114,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXn00Hw0Uh78ungEAAANP,15728385,SE,True,,Present,True,,False
urn:hbo:episode:GXn00KQrm178ungEAAANR,15728388,SE,True,,Present,True,,False
urn:hbo:episode:GXn00KQz4zoBKRwEAAAM3,15728394,SE,True,,Present,True,,False
urn:hbo:episode:GXn0ogQ6I0YBKRwEAAAGu,15728407,SE,True,,Present,True,,False
urn:hbo:episode:GXn0q_wMikxtjhQEAAAfS,15730323,SE,True,,Present,True,,False
urn:hbo:episode:GXn0q1QXTyYBKRwEAAAKI,15730625,SE,True,,Present,True,,False
urn:hbo:episode:GXn0q4gtEF4BKRwEAAAKz,15730400,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qAwx7ZxtjhQEAAAbQ,15730429,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qDA0nYxtjhQEAAAb5,15730456,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qEQPnBr8ungEAAAHm,15730480,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qGQd_TxtjhQEAAAcj,15730499,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qIQuyIxtjhQEAAAc1,15730517,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qOgkifL8ungEAAAJU,15730557,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qOwMQPL8ungEAAAJc,15730564,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qPArS2r8ungEAAAJm,15730570,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qSQuN9xtjhQEAAAdr,15730575,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qTwaHQ4BKRwEAAAJZ,15730307,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qUwYiaxtjhQEAAAdz,15730317,SE,True,,Present,True,,False
urn:hbo:episode:GXn0rAAn8CIBKRwEAAALf,15730342,SE,True,,Present,True,,False
urn:hbo:episode:GXn0rBgf5wxtjhQEAAAfn,15730348,SE,True,,Present,True,,False
urn:hbo:episode:GXn0T-Avhs4BKRwEAAABw,15730475,SE,True,,Present,True,,False
urn:hbo:episode:GXn0T6Aq1pL8ungEAAAAZ,15730497,SE,True,,Present,True,,False
urn:hbo:episode:GXn0T6gZR9YBKRwEAAABP,15730508,SE,True,,Present,True,,False
urn:hbo:episode:GXn0T6wV58xtjhQEAAAVw,15730538,SE,True,,Present,True,,False
urn:hbo:episode:GXn0T9A55nBtjhQEAAAV_,15730544,SE,True,,Present,True,,False
urn:hbo:episode:GXn0T9QjutL8ungEAAAA_,15730550,SE,True,,Present,True,,False
urn:hbo:episode:GXn0U1QMNw4BKRwEAAADw,15730556,SE,True,,Present,True,,False
urn:hbo:episode:GXn0U1wZ7HRtjhQEAAAX3,15730562,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UBw1TaL8ungEAAABN,15730568,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UCAVy7xtjhQEAAAWf,15730579,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UHg1N6IBKRwEAAACP,15730597,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UHgyLUhtjhQEAAAWo,15730603,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UJAeJ-IBKRwEAAACV,15730610,SE,True,,Present,True,,False
urn:hbo:episode:GXmxZZwTrLcNVoAEAABCt,9216165,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXn0ogQ23mhtjhQEAAAae,15728402,SE,True,,Present,True,,False
urn:hbo:episode:GXn0p7AMYpYBKRwEAAAG-,15730583,SE,True,,Present,True,,False
urn:hbo:episode:GXn0p7QHj1YBKRwEAAAHG,15730588,SE,True,,Present,True,,False
urn:hbo:episode:GXn0p8AuQLL8ungEAAAGg,15730602,SE,True,,Present,True,,False
urn:hbo:episode:GXn0q1gDxj78ungEAAAK9,15730386,SE,True,,Present,True,,False
urn:hbo:episode:GXn0q1gRZCYBKRwEAAAKl,15730390,SE,True,,Present,True,,False
urn:hbo:episode:GXn0q1QKGwBtjhQEAAAeR,15730619,SE,True,,Present,True,,False
urn:hbo:episode:GXn0q1Qz0Zr8ungEAAAKz,15730380,SE,True,,Present,True,,False
urn:hbo:episode:GXn0q4wZHOYBKRwEAAALD,15730410,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qCArejhtjhQEAAAba,15730436,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qDgY6gBtjhQEAAAcL,15730468,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qFwctrIBKRwEAAAIP,15730492,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qHwldQIBKRwEAAAIl,15730511,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qLwO7Eb8ungEAAAI0,15730535,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qOQYX-L8ungEAAAJS,15730552,SE,True,,Present,True,,False
urn:hbo:episode:GXn0T6Q0qVr8ungEAAAAi,15730502,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UDwMVb4BKRwEAAACF,15730585,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UJwHciYBKRwEAAACc,15730621,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UMgI9pL8ungEAAAB-,15730638,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UNQI_FYBKRwEAAACq,15730650,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UUQPKu4BKRwEAAAC1,15730656,SE,True,,Present,True,,False
urn:hbo:episode:GXn0Uxw5jpb8ungEAAACe,15730669,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UyAC-OL8ungEAAACf,15730682,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UygQzdBtjhQEAAAXj,15730710,SE,True,,Present,True,,False
urn:hbo:episode:GXn5gsA4He78ungEAAAN8,15730985,SE,True,,Present,True,,False
urn:hbo:episode:GXn5hoA6UAL8ungEAAAOL,15730370,SE,True,,Present,True,,False
urn:hbo:episode:GXn6N3wBoI4BKRwEAAAO6,13096551,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXN7iKwaagcLDwgEAAAPJ,5129121,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXN7iNgPMDsLDwgEAAAPN,5129373,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnAkkgxfJcNVoAEAABpQ,15730758,SE,True,,Present,True,,False
urn:hbo:episode:GXnAu5A8H4Q4eoAEAABcq,15729306,SE,True,,Present,True,,False
urn:hbo:episode:GXnAu5Akc5w4eoAEAABcO,15729362,SE,True,,Present,True,,False
urn:hbo:episode:GXnAu5QBqp8NVoAEAABvz,15729376,SE,True,,Present,True,,False
urn:hbo:episode:GXnAvIACZ954_wwEAAEsK,15729429,SE,True,,Present,True,,False
urn:hbo:episode:GXnAyLA0ug8NVoAEAAByS,4213244,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnAyNgjhm54_wwEAAEtI,4212901,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXNG6lAPCzcIpYAEAAAGN,15628326,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-bQNi8YCgwwEAAAIK,4227222,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-dwcSgaFYqQEAAAGU,4230548,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-HA1f84CgwwEAAAEa,4227026,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-HA3z1ICgwwEAAAEc,14247599,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-JwFDJoCgwwEAAAFM,4226694,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-MQCVDYCgwwEAAAFv,15730154,SE,True,,Present,True,,False
urn:hbo:episode:GXnJ-TwJnw4CgwwEAAAG9,4231725,SE,True,,Present,True(Rovi+others),,False
