HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GVU29ZQ5DR47DwvwIAWVh,4117894,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2b5gc5_Y7DwvwIAT4Q,4375930,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2bygV85FFvjSoJATwJ,13839498,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2cAAUa0o7DwvwIAT41,4115084,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2cJw2CzY7DwvwIAT5w,15735774,SE,True,,Present,True,,False
urn:hbo:episode:GVU2d2QswbYNJjhsJAT23,,SE,,,"{'source_id': 'urn:hbo:episode:GVU2d2QswbYNJjhsJAT23', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GVU2dhg8piYNJjhsJAT07,4600957,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2dpgHhSo7DwvwIAUBC,4334256,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2dSwhD_oNJjhsJATz5,4199258,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2dxw6AbFFvjSoJAT6M,4119673,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2e2AVWQINJjhsJAT6t,15735087,SE,True,,Present,True,,False
urn:hbo:episode:GVU2eHg6fP1FvjSoJAT7R,4197984,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2ehgoVqFFvjSoJAT9K,4284551,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2esg1MiVFvjSoJAT-L,4199989,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2eXgQ0qI7DwvwIAUEJ,4376443,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2fYgjKqFFvjSoJAUAi,4210721,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2g8gydJ1FvjSoJAUKs,15420121,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2gzgzxxFFvjSoJAUJT,6238597,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2hNAX6PINJjhsJAUIU,15735227,SE,True,,Present,True,,False
urn:hbo:episode:GVU2htguMVFFvjSoJAUO8,15734103,SE,True,,Present,True,,False
urn:hbo:episode:GVU2i1wI7_I7DwvwIAUdv,4191008,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2irg1u847DwvwIAUdL,15735690,SE,True,,Present,True,,False
urn:hbo:episode:GVU2iZQJ684NJjhsJAUPB,4689478,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2j5AUdAI7DwvwIAUjq,15735301,SE,True,,Present,True,,False
urn:hbo:episode:GVU2jAwF9i4NJjhsJAUSd,15734113,SE,True,,Present,True,,False
urn:hbo:episode:GVU2jbQ8JKI7DwvwIAUga,4192729,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2jgAj2d47DwvwIAUgw,4707087,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2jHwlYfINJjhsJAUSr,4118155,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2jjQ1_t1FvjSoJAUY3,4195396,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2jNQU0GoNJjhsJAUTE,4195877,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2jSw8i9o7DwvwIAUfd,4527561,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2jVQTGvI7DwvwIAUfx,15735703,SE,True,,Present,True,,False
urn:hbo:episode:GVU2keQ3Bm1FvjSoJAUeN,4525385,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2kOQGEpY7DwvwIAUk_,4283302,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2lMQvc8Y7DwvwIAUp_,15735065,SE,True,,Present,True,,False
urn:hbo:episode:GVU2otgMNm47DwvwIAU6e,13839502,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2pjwJeQo7DwvwIAU91,4198629,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2rxAzA7YNJjhsJAU6d,4280819,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2s2gC54FFvjSoJAVBx,4383634,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2sBQdoq47DwvwIAVHH,4719175,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2sEQY7yYNJjhsJAU7X,5019809,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2sKQHWiY7DwvwIAVHp,15735058,SE,True,,Present,True,,False
urn:hbo:episode:GVU2sQAT3CY7DwvwIAVHw,4126306,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2tawTwsINJjhsJAVBu,6635595,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2uxgI80VFvjSoJAVJT,4283615,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2v5wQ__FFvjSoJAVOI,4228886,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2v6wJpVoNJjhsJAVLq,15736017,SE,True,,Present,True,,False
urn:hbo:episode:GVU2vaQO2ylFvjSoJAVLc,4197894,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2vdQxLtlFvjSoJAVLy,15735198,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTrwE-PcJak7gIAAgo,15734618,SE,True,,Present,True,,False
urn:hbo:episode:GVU24IgdySlFvjSoJAV4B,4116240,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU257QowRo7DwvwIAWG9,15735015,SE,True,,Present,True,,False
urn:hbo:episode:GVU25Mw42hVFvjSoJAV62,4194937,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU26SQjeCVFvjSoJAWAA,4238565,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU26Xwuz4VFvjSoJAWAW,15735354,SE,True,,Present,True,,False
urn:hbo:episode:GVU270AjH-YNJjhsJAWC3,4225082,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU273AQxmlFvjSoJAWGz,4191453,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU277wbK-o7DwvwIAWQn,4601355,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU27CwiiwFFvjSoJAWC7,15735069,SE,True,,Present,True,,False
urn:hbo:episode:GVU27GwsuQ47DwvwIAWNU,15735072,SE,True,,Present,True,,False
urn:hbo:episode:GVU27Jgvn5YNJjhsJAWAe,15736046,SE,True,,Present,True,,False
urn:hbo:episode:GVU27NQVsFoNJjhsJAWAo,4812008,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU27wgDmQlFvjSoJAWGU,4224892,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU280QvNS47DwvwIAWT9,4119539,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU28Qgz2EVFvjSoJAWIF,4125530,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU28wQolAoNJjhsJAWGY,4118222,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU29EwB2ZFFvjSoJAWKy,4383815,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU29qQarcoNJjhsJAWJK,4284115,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2b2QCrTYNJjhsJATtM,15734962,SE,True,,Present,True,,False
urn:hbo:episode:GVU2b9ANOooNJjhsJATtr,4223923,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2buQfCcVFvjSoJATv0,4238040,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2c9QulGY7DwvwIAT97,4281957,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2cggensVFvjSoJAT0K,4387239,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2cPwdbQI7DwvwIAT6Z,4707406,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2f-Qyo9o7DwvwIAULw,15736051,SE,True,,Present,True,,False
urn:hbo:episode:GVU2g_ALfJ4NJjhsJAUHK,4189948,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2gAAaKY47DwvwIAUMK,15735217,SE,True,,Present,True,,False
urn:hbo:episode:GVU2gaQfuZYNJjhsJAUC5,4778035,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2gfg3A247DwvwIAUOh,4121156,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2gkAkuBo7DwvwIAUPB,4189105,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2gKwA8OYNJjhsJAUBm,4194229,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2gmQKfUVFvjSoJAUHl,15735637,SE,True,,Present,True,,False
urn:hbo:episode:GVU2gowQDMoNJjhsJAUEE,13839525,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2gUAWs9FFvjSoJAUGC,15735157,SE,True,,Present,True,,False
urn:hbo:episode:GVU2h6ApyDY7DwvwIAUX4,4196002,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2hpQYOlo7DwvwIAUWA,15734077,SE,True,,Present,True,,False
urn:hbo:episode:GVU2hVAdAaYNJjhsJAUJS,4336595,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2i4gcPTY7DwvwIAUd_,15736038,SE,True,,Present,True,,False
urn:hbo:episode:GVU2icAz_X4NJjhsJAUPO,4385954,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2iew8m3o7DwvwIAUbz,15735674,SE,True,,Present,True,,False
urn:hbo:episode:GVU2iJAvMb4NJjhsJAUNg,6634238,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2iOQRrkYNJjhsJAUOY,15734914,SE,True,,Present,True,,False
urn:hbo:episode:GVU2iVgO8EINJjhsJAUOr,4217321,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2j0Qa0rFFvjSoJAUbP,6634635,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2kbQ8-eYNJjhsJAUZ6,15735728,SE,True,,Present,True,,False
urn:hbo:episode:GVU2kjg4uxI7DwvwIAUnK,4195409,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2llwIRIVFvjSoJAUkH,4217263,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2lrQOJ_oNJjhsJAUgZ,4229971,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2luQN5qVFvjSoJAUk0,13839561,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2lVAzFao7DwvwIAUqm,15736044,SE,True,,Present,True,,False
urn:hbo:episode:GVU2lwgXCZY7DwvwIAUtI,4189534,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2lzQoJYINJjhsJAUhF,15321159,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2m1AxtkFFvjSoJAUqU,4228585,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2m6wZUjY7DwvwIAUzE,4200384,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2mdgnofo7DwvwIAUwg,4225265,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2mEAPbaI7DwvwIAUvA,13839506,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2miAbF0Y7DwvwIAUw_,15734123,SE,True,,Present,True,,False
urn:hbo:episode:GVU2mOgtuPYNJjhsJAUjE,4280384,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2mrwrqBI7DwvwIAUxt,4231390,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2mSgRV9YNJjhsJAUjW,15735506,SE,True,,Present,True,,False
urn:hbo:episode:GVU2mXA0HFo7DwvwIAUv-,4337641,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2n5QskYFFvjSoJAUt-,15734216,SE,True,,Present,True,,False
urn:hbo:episode:GVU2ncgRGGVFvjSoJAUsv,4125936,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2-ZgwzbI7DwvwIAWa0,4195258,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU202AMJKo7DwvwIAVwk,15736059,SE,True,,Present,True,,False
urn:hbo:episode:GVU204wIXuY7DwvwIAVwq,4706307,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU207wwzilFvjSoJAVn_,15734772,SE,True,,Present,True,,False
urn:hbo:episode:GVU20dAMsCINJjhsJAViY,4334643,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU20NwIZN47DwvwIAVtD,15735362,SE,True,,Present,True,,False
urn:hbo:episode:GVU20ogswtY7DwvwIAVvK,4527357,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU20Rwclwo7DwvwIAVtV,4211860,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU20tAhKSVFvjSoJAVm0,15734349,SE,True,,Present,True,,False
urn:hbo:episode:GVU20Uw7gGYNJjhsJAVhY,4191227,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU20vwDNo47DwvwIAVwB,4528285,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU214gzSIY7DwvwIAV1e,4285105,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU219AgEEI7DwvwIAV2X,4126578,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU21AAr5rINJjhsJAVkp,4334176,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU21bgrnGFFvjSoJAVqd,4812405,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU21DwIV9Y7DwvwIAVxb,6635410,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU21GgwvF47DwvwIAVxf,15734147,SE,True,,Present,True,,False
urn:hbo:episode:GVU21RQDjZoNJjhsJAVl9,15735336,SE,True,,Present,True,,False
urn:hbo:episode:GVU21tw0E6lFvjSoJAVr4,15734228,SE,True,,Present,True,,False
urn:hbo:episode:GVU21Uwjew47DwvwIAVy3,15734194,SE,True,,Present,True,,False
urn:hbo:episode:GVU22DwazQY7DwvwIAV3A,6734185,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU22ewm6x47DwvwIAV4q,4201059,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU22HwKsiFFvjSoJAVuP,4196433,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU22iw6SM4NJjhsJAVsl,4229765,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU22LAiPAINJjhsJAVqz,4209896,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU22OgIiO4NJjhsJAVrE,15735018,SE,True,,Present,True,,False
urn:hbo:episode:GVU22RQaxzFFvjSoJAVvK,15736053,SE,True,,Present,True,,False
urn:hbo:episode:GVU22tAHte1FvjSoJAVw9,4229413,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU22UgJa24NJjhsJAVrW,4229376,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU22vAtabo7DwvwIAV6C,15734617,SE,True,,Present,True,,False
urn:hbo:episode:GVU22ywKo9lFvjSoJAVxi,4225194,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU22ZgXwAFFvjSoJAVvr,15734995,SE,True,,Present,True,,False
urn:hbo:episode:GVU231wzYbYNJjhsJAVyv,4161560,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU234gxmhoNJjhsJAVzF,15089546,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU23AgcyeoNJjhsJAVuY,4190741,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU23gwr4G1FvjSoJAV0M,4194828,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU23HgbwPlFvjSoJAVy7,15735005,SE,True,,Present,True,,False
urn:hbo:episode:GVU23KQXwzI7DwvwIAV8B,4209594,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU23oAbPoFFvjSoJAV1H,15734957,SE,True,,Present,True,,False
urn:hbo:episode:GVU23PQP1NVFvjSoJAVzl,15736055,SE,True,,Present,True,,False
urn:hbo:episode:GVU23qgMX247DwvwIAV-a,15735814,SE,True,,Present,True,,False
urn:hbo:episode:GVU23tAJ8WYNJjhsJAVx2,6634439,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU23TgJ3_o7DwvwIAV8g,4601169,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU23wgvc2VFvjSoJAV16,4226717,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU24_AUrBY7DwvwIAWDK,4162359,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU245wTuGFFvjSoJAV5e,15735346,SE,True,,Present,True,,False
urn:hbo:episode:GVU24PA4WS1FvjSoJAV4Z,15735264,SE,True,,Present,True,,False
urn:hbo:episode:GVU24RQlQF1FvjSoJAV4i,15734627,SE,True,,Present,True,,False
urn:hbo:episode:GVU24UAvEt1FvjSoJAV40,4192884,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU24wgoPDVFvjSoJAV5J,4224143,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU25-wLduYNJjhsJAV6R,4376697,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU25jAQpEFFvjSoJAV8S,4337322,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU25nwzbJINJjhsJAV42,6238222,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU25PwDl5Y7DwvwIAWEW,14129511,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU25qgZnrVFvjSoJAV8-,4114896,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU25WgTpDYNJjhsJAV3o,4199123,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU25xwZbQoNJjhsJAV5g,15734205,SE,True,,Present,True,,False
urn:hbo:episode:GVU260QuTZI7DwvwIAWLW,13861199,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU263g8AMYNJjhsJAV-W,14246562,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU266gLrH1FvjSoJAWCk,4190632,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU26GAPPTINJjhsJAV66,4385869,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU26IQGWj4NJjhsJAV7o,5019207,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU26NwsvGINJjhsJAV77,4194446,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU26vgda6I7DwvwIAWLA,15734160,SE,True,,Present,True,,False
urn:hbo:episode:GVU2uAwYQs47DwvwIAVPw,4704419,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2ueQx_QFFvjSoJAVIN,4199551,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2uGgieVo7DwvwIAVQG,15735292,SE,True,,Present,True,,False
urn:hbo:episode:GVU2uKAdi94NJjhsJAVEj,5019922,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2uQgE3PoNJjhsJAVEs,4229512,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2utQUKkY7DwvwIAVR1,4600902,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2uVwEc1VFvjSoJAVH5,15734979,SE,True,,Present,True,,False
urn:hbo:episode:GVU2vOgKRzY7DwvwIAVTi,15735008,SE,True,,Present,True,,False
urn:hbo:episode:GVU2vuQyUooNJjhsJAVKo,15734736,SE,True,,Present,True,,False
urn:hbo:episode:GVU2w5QLedlFvjSoJAVTI,4193382,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2w9Q6RElFvjSoJAVTv,15321157,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2wdwNnXFFvjSoJAVQ1,13861163,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2wfglpa47DwvwIAVaT,15734091,SE,True,,Present,True,,False
urn:hbo:episode:GVU2wjwIXD4NJjhsJAVO1,4224307,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2wmQs6vFFvjSoJAVRi,15734304,SE,True,,Present,True,,False
urn:hbo:episode:GVU2wowF5t1FvjSoJAVRt,6238702,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2WugjZylFvjSoJATvB,4812219,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2wZAj-X4NJjhsJAVN2,15734744,SE,True,,Present,True,,False
urn:hbo:episode:GVU2xBwkG-INJjhsJAVRr,15736022,SE,True,,Present,True,,False
urn:hbo:episode:GVU2xDwkoF1FvjSoJAVVL,15736024,SE,True,,Present,True,,False
urn:hbo:episode:GVU2xHgXoU4NJjhsJAVS3,4812506,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2xxQwad1FvjSoJAVX8,4526490,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2y_gtz-o7DwvwIAVmH,15734497,SE,True,,Present,True,,False
urn:hbo:episode:GVU2y4ArQ6o7DwvwIAVl1,4601326,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2yIw6hmI7DwvwIAViW,15323984,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2zQgaHUlFvjSoJAVeG,15735049,SE,True,,Present,True,,False
urn:hbo:episode:GVU3_PgDnTI7DwvwIAa0Z,4334341,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3-1QJUe1FvjSoJAamr,4284315,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU30Qg4OKY7DwvwIAaHx,4226637,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU30YAoZuo7DwvwIAaIq,15735403,SE,True,,Present,True,,False
urn:hbo:episode:GVU322ABpElFvjSoJAaHm,4230046,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU32HgDVwlFvjSoJAaEI,6633960,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU32igKeM47DwvwIAaQe,4228625,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU32qwE1jYNJjhsJAaES,15734927,SE,True,,Present,True,,False
urn:hbo:episode:GVU32RAbyGI7DwvwIAaPp,4199037,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU32wwUTy47DwvwIAaSQ,15735420,SE,True,,Present,True,,False
urn:hbo:episode:GVU32XAz05lFvjSoJAaEs,15324001,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU33awXzkI7DwvwIAaVn,6731073,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU33EAsCOYNJjhsJAaGR,4210504,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU33MA0f9YNJjhsJAaGz,4284797,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU33VgSoTI7DwvwIAaVL,15735434,SE,True,,Present,True,,False
urn:hbo:episode:GVU34BwTLdY7DwvwIAaW9,15735043,SE,True,,Present,True,,False
urn:hbo:episode:GVU374gilqoNJjhsJAaXt,4193967,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU37ggTIo47DwvwIAajY,4117631,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU37iwwBf1FvjSoJAaYc,15735360,SE,True,,Present,True,,False
urn:hbo:episode:GVU37mAK2VY7DwvwIAaj6,6732649,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU37rQ6BaY7DwvwIAakO,15736009,SE,True,,Present,True,,False
urn:hbo:episode:GVU37UgSVE47DwvwIAaiX,15735230,SE,True,,Present,True,,False
urn:hbo:episode:GVU37wA43V1FvjSoJAaZT,15734206,SE,True,,Present,True,,False
urn:hbo:episode:GVU38-gOhPVFvjSoJAadx,15734327,SE,True,,Present,True,,False
urn:hbo:episode:GVU384QWW2o7DwvwIAaoe,4227904,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU38cAygcFFvjSoJAabp,4218197,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU38ewbHDI7DwvwIAanR,15734137,SE,True,,Present,True,,False
urn:hbo:episode:GVU38GAupeINJjhsJAaYb,4601297,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU38jA7vSINJjhsJAaaD,4195552,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU38YAec_o7DwvwIAam0,4194326,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU39_QMgZlFvjSoJAajl,4188348,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU394wmoRlFvjSoJAaiU,,SE,,,"{'source_id': 'urn:hbo:episode:GVU394wmoRlFvjSoJAaiU', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GVU39UQgVW4NJjhsJAade,6238016,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3A-ABlhoNJjhsJAWY6,4525705,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3B9wO-xY7DwvwIAWqU,4387614,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3CpQtdWFFvjSoJAWkf,4120093,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3CrwDHxlFvjSoJAWkt,6634709,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3DkwyRFYNJjhsJAWjF,15735025,SE,True,,Present,True,,False
urn:hbo:episode:GVU2vHg2gEVFvjSoJAVKR,4198626,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2vhgK9tI7DwvwIAVU_,4119474,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2vnQVnuYNJjhsJAVJy,4284668,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2vsACl6I7DwvwIAVVy,4115293,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2w1AVqvlFvjSoJAVSx,13839532,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2wbQJ1GYNJjhsJAVOF,15735489,SE,True,,Present,True,,False
urn:hbo:episode:GVU2wCAgirY7DwvwIAVXb,13888842,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2wGAMnn47DwvwIAVX7,4229617,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2wKAH1CFFvjSoJAVPV,14246919,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2wNwiprY7DwvwIAVYr,4217424,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2wtABINo7DwvwIAVbk,13839517,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2wyQyuuINJjhsJAVP7,4191923,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2x-gdYUY7DwvwIAVh6,4229459,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2x4wbxHINJjhsJAVV8,15736020,SE,True,,Present,True,,False
urn:hbo:episode:GVU2xbwLRs47DwvwIAVfZ,4286425,SE,True,,Present,True(Rovi+others),,False
