HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXozThwWxEbLCwgEAAA17,14245160,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXozTkQ7Za7LCwgEAAA2x,14245105,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXozTkQQSUrLCwgEAAA2l,14245079,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXozTmwTZf7DCYwEAAA59,14245090,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoztWwch8MPDIgEAABEs,15731868,SE,True,,Present,True,,False
urn:hbo:episode:GXoztWwSh4bLCwgEAABFL,15731865,SE,True,,Present,True,,False
urn:hbo:episode:GXoZU0w3NR7LCwgEAAABo,15730369,SE,True,,Present,True,,False
urn:hbo:episode:GXoZUpQYkSbDCYwEAAAAu,15730384,SE,True,,Present,True,,False
urn:hbo:episode:GXozvqgOA0bLCwgEAABFi,15732478,SE,True,,Present,True,,False
urn:hbo:episode:GXoZVxQEW6bDCYwEAAACN,15731556,SE,True,,Present,True,,False
urn:hbo:episode:GXozwLAXpz7DCYwEAABIv,15732494,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWrQRW1LLCwgEAAACj,15731156,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWtwh8csPDIgEAAAC6,15731077,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWzAr5qcPDIgEAAADh,15731176,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWzQ0jjLLCwgEAAADP,15731089,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWzQzfibDCYwEAAAEI,15731098,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXAA4jgrDCYwEAAAFt,15731109,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXAQJMPbDCYwEAAAF5,15731184,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXFQKudMPDIgEAAAFT,15731189,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXtgNHRbDCYwEAAAKG,15731187,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXUQE0CsPDIgEAAAFh,15731119,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXUQSgZrDCYwEAAAGs,15731127,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXZQaco7DCYwEAAAIB,15731146,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXZQjsTLLCwgEAAAGv,15731162,SE,True,,Present,True,,False
urn:hbo:episode:GXozZogA9C7LCwgEAAA4y,15731528,SE,True,,Present,True,,False
urn:hbo:episode:GXozZogqFL8PDIgEAAA6G,4599419,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXozZvw7XxrDCYwEAAA8E,15731534,SE,True,,Present,True,,False
urn:hbo:episode:GXp38agwYmKQ8iwEAAAFr,13723681,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp3OQw1JgLq4SAEAAAJA,15731798,SE,True,,Present,True,,False
urn:hbo:episode:GXp3PNAChprq4SAEAAAJP,15731807,SE,True,,Present,True,,False
urn:hbo:episode:GXp4h7wbc2qQ8iwEAAAK7,15732177,SE,True,,Present,True,,False
urn:hbo:episode:GXp4h7wgC1aC7uAEAAANd,15732180,SE,True,,Present,True,,False
urn:hbo:episode:GXp4h7wUeYbq4SAEAAAPc,15732163,SE,True,,Present,True,,False
urn:hbo:episode:GXp4h7wWd2qQ8iwEAAAK3,15732167,SE,True,,Present,True,,False
urn:hbo:episode:GXp4hdwI1vqQ8iwEAAAKc,15637075,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4hdwRq5rq4SAEAAAPE,15691331,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4hRQDrmqQ8iwEAAAKa,15732152,SE,True,,Present,True,,False
urn:hbo:episode:GXp4J1QMuhKC7uAEAAAKU,15731924,SE,True,,Present,True,,False
urn:hbo:episode:GXp4JZwQEzaC7uAEAAAKD,15411403,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4KBwZbEqQ8iwEAAAG-,15731956,SE,True,,Present,True,,False
urn:hbo:episode:GXp4MnQDCebq4SAEAAAM_,15732081,SE,True,,Present,True,,False
urn:hbo:episode:GXp4Mug6tx6Q8iwEAAAHz,15732102,SE,True,,Present,True,,False
urn:hbo:episode:GXp4MugvsS6C7uAEAAALE,15732106,SE,True,,Present,True,,False
urn:hbo:episode:GXp4MxA1Imbq4SAEAAANY,15732117,SE,True,,Present,True,,False
urn:hbo:episode:GXp4Mzg3EbaQ8iwEAAAH_,15732026,SE,True,,Present,True,,False
urn:hbo:episode:GXp4Mzg4lIqC7uAEAAALU,15732039,SE,True,,Present,True,,False
urn:hbo:episode:GXp4NjQ347qQ8iwEAAAI1,15727369,SE,True,,Present,True,,False
urn:hbo:episode:GXp4oRA1L7bq4SAEAAAP1,15730182,SE,True,,Present,True,,False
urn:hbo:episode:GXp4pcA3IkaQ8iwEAAAL5,15727267,SE,True,,Present,True,,False
urn:hbo:episode:GXp4pcQEgzqC7uAEAAAN6,15727288,SE,True,,Present,True,,False
urn:hbo:episode:GXp4Q1gTtC6Q8iwEAAAJn,15727439,SE,True,,Present,True,,False
urn:hbo:episode:GXp4QZwyzr7q4SAEAAAOR,14294812,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXozoMARcu8PDIgEAABCG,15731788,SE,True,,Present,True,,False
urn:hbo:episode:GXozong3Sn7LCwgEAABCd,15731791,SE,True,,Present,True,,False
urn:hbo:episode:GXozonwBs48PDIgEAABCX,15731795,SE,True,,Present,True,,False
urn:hbo:episode:GXozpIQtylbDCYwEAABFT,15731804,SE,True,,Present,True,,False
urn:hbo:episode:GXozpjw1dfrLCwgEAABC_,15731810,SE,True,,Present,True,,False
urn:hbo:episode:GXozpkAAFKLLCwgEAABDD,15731815,SE,True,,Present,True,,False
urn:hbo:episode:GXozqgAZOGbDCYwEAABGG,15731829,SE,True,,Present,True,,False
urn:hbo:episode:GXozqHAMzPrLCwgEAABDQ,15731820,SE,True,,Present,True,,False
urn:hbo:episode:GXozr6QF2lMPDIgEAABDm,15731831,SE,True,,Present,True,,False
urn:hbo:episode:GXozr8gfajbLCwgEAABEE,15731833,SE,True,,Present,True,,False
urn:hbo:episode:GXozs7QQum8PDIgEAABEP,15731837,SE,True,,Present,True,,False
urn:hbo:episode:GXozsdQCfPsPDIgEAABDz,15732466,SE,True,,Present,True,,False
urn:hbo:episode:GXozsdQCjbsPDIgEAABD0,15732469,SE,True,,Present,True,,False
urn:hbo:episode:GXozsdQCQsbDCYwEAABGi,15732472,SE,True,,Present,True,,False
urn:hbo:episode:GXozsxAwjwLDCYwEAABHB,15731843,SE,True,,Present,True,,False
urn:hbo:episode:GXoZTgQ8nFrLCwgEAAAAu,4116540,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXozTiAICj7LCwgEAAA2G,14245181,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoztKQDkW7DCYwEAABHe,15731854,SE,True,,Present,True,,False
urn:hbo:episode:GXoztKQIicLDCYwEAABHk,15731858,SE,True,,Present,True,,False
urn:hbo:episode:GXozTkQUL5bLCwgEAAA2m,14245143,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXozTSg6jOcPDIgEAAA3y,15730431,SE,True,,Present,True,,False
urn:hbo:episode:GXoztUQRPTrLCwgEAABE-,15731860,SE,True,,Present,True,,False
urn:hbo:episode:GXoztUQUe5bLCwgEAABFA,15731861,SE,True,,Present,True,,False
urn:hbo:episode:GXoztWwgc7rDCYwEAABH5,15731870,SE,True,,Present,True,,False
urn:hbo:episode:GXoztWwWtW7DCYwEAABH2,15731867,SE,True,,Present,True,,False
urn:hbo:episode:GXoZU1Ahc78PDIgEAAAB6,15730374,SE,True,,Present,True,,False
urn:hbo:episode:GXoZUpQX_CbDCYwEAAAAt,15730379,SE,True,,Present,True,,False
urn:hbo:episode:GXoZUsQFNTcPDIgEAAABb,15730394,SE,True,,Present,True,,False
urn:hbo:episode:GXozvqQ6nLLLCwgEAABFe,15732481,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWwQtUVrLCwgEAAACw,15731164,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWzgvxeMPDIgEAAAD-,15731101,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWzQy84cPDIgEAAAD7,15731095,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXAA0DXbLCwgEAAAEK,15731107,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXAAz-HLLCwgEAAAEJ,15731111,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXbwuZh7DCYwEAAAJS,15731170,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXtgEzrcPDIgEAAAIP,15731182,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXtQyCaLLCwgEAAAHz,15731174,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXUQfDN8PDIgEAAAF2,15731130,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXWwqnWcPDIgEAAAGP,15731136,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXZQgEzrDCYwEAAAII,15731158,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXZQYTgrDCYwEAAAH-,15731142,SE,True,,Present,True,,False
urn:hbo:episode:GXozZogJAqLLCwgEAAA43,4599356,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXozZogZRF7DCYwEAAA7f,15731531,SE,True,,Present,True,,False
urn:hbo:episode:GXozZoQt0-rLCwgEAAA4w,4597647,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXozZqwuCnMPDIgEAAA6a,4597423,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp-JsQVg0rq4SAEAAAbf,13768986,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp38pg1xD6C7uAEAAAJQ,13723682,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp3OBw1yvqQ8iwEAAADG,15731796,SE,True,,Present,True,,False
urn:hbo:episode:GXp3OvAUmYKQ8iwEAAADb,15731803,SE,True,,Present,True,,False
urn:hbo:episode:GXp3PMw8nJbq4SAEAAAJN,15731805,SE,True,,Present,True,,False
urn:hbo:episode:GXp4h7wYNQqQ8iwEAAAK6,15732173,SE,True,,Present,True,,False
urn:hbo:episode:GXp4hdwLu_6Q8iwEAAAKf,15732158,SE,True,,Present,True,,False
urn:hbo:episode:GXp4hdwRP_6C7uAEAAANI,15625816,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4hOwOhp6Q8iwEAAAKY,15709010,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4hswTtDqQ8iwEAAAKj,15732186,SE,True,,Present,True,,False
urn:hbo:episode:GXp4hswUsUKC7uAEAAANP,15732189,SE,True,,Present,True,,False
urn:hbo:episode:GXp4hswVyuaC7uAEAAANQ,15732190,SE,True,,Present,True,,False
urn:hbo:episode:GXp4hvQNHaKQ8iwEAAAKs,15732197,SE,True,,Present,True,,False
urn:hbo:episode:GXp4hvQPowKC7uAEAAANU,15732200,SE,True,,Present,True,,False
urn:hbo:episode:GXp4hvQTgZ7q4SAEAAAPW,15732206,SE,True,,Present,True,,False
urn:hbo:episode:GXp4I2g1lRrq4SAEAAALy,13723684,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4I2wBAKqQ8iwEAAAGT,13723697,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4iowvGXaC7uAEAAANh,15731613,SE,True,,Present,True,,False
urn:hbo:episode:GXp4JewHyUqC7uAEAAAKJ,15539094,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXotqnQxf6rLCwgEAAAQR,15731134,SE,True,,Present,True,,False
urn:hbo:episode:GXotqnQz5G7LCwgEAAAQT,15731140,SE,True,,Present,True,,False
urn:hbo:episode:GXoTspwFhuY-5nAEAAAEU,15731406,SE,True,,Present,True,,False
urn:hbo:episode:GXouaxQolHbLCwgEAAAud,15730036,SE,True,,Present,True,,False
urn:hbo:episode:GXoUeGAWYFI-5nAEAAAGp,15730424,SE,True,,Present,True,,False
urn:hbo:episode:GXoUeIQuXXpCtwwEAAAG7,15730451,SE,True,,Present,True,,False
urn:hbo:episode:GXoUekAGKQY-5nAEAAAH1,15731199,SE,True,,Present,True,,False
urn:hbo:episode:GXoUemQr0OZCtwwEAAAIw,15731230,SE,True,,Present,True,,False
urn:hbo:episode:GXoUfCAMJZpCtwwEAAAJD,15731235,SE,True,,Present,True,,False
urn:hbo:episode:GXoUfgAHmApCtwwEAAAJO,15729435,SE,True,,Present,True,,False
urn:hbo:episode:GXouGaguB9sPDIgEAAAdv,4597543,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXouGdAqqtcPDIgEAAAdw,4599071,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXouGfgp6UbLCwgEAAAcq,15731557,SE,True,,Present,True,,False
urn:hbo:episode:GXouGfgyF28PDIgEAAAd4,15731561,SE,True,,Present,True,,False
urn:hbo:episode:GXouGfgzFArLCwgEAAAcx,4596125,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXouGQg4Yc7DCYwEAAAdc,15731537,SE,True,,Present,True,,False
urn:hbo:episode:GXouGQgsS3LDCYwEAAAda,4599013,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXouGQwltMLLCwgEAAAbT,14245342,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXouGTAQgkbDCYwEAAAeC,14245140,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXouGTASqJsPDIgEAAAcy,15731546,SE,True,,Present,True,,False
urn:hbo:episode:GXouGVgcFJcPDIgEAAAdR,15731548,SE,True,,Present,True,,False
urn:hbo:episode:GXouGYAlYnrLCwgEAAAce,15731555,SE,True,,Present,True,,False
urn:hbo:episode:GXoUIEg3VrCWbjQEAAAF6,15731297,SE,True,,Present,True,,False
urn:hbo:episode:GXouJ0wF71cPDIgEAAAml,15730059,SE,True,,Present,True,,False
urn:hbo:episode:GXouJ0wOricPDIgEAAAmr,15730074,SE,True,,Present,True,,False
urn:hbo:episode:GXouJ5wmQd8PDIgEAAAoq,15730148,SE,True,,Present,True,,False
urn:hbo:episode:GXouJqg6Q27DCYwEAAAgr,15730179,SE,True,,Present,True,,False
urn:hbo:episode:GXouJqgD0jrLCwgEAAAdl,15730187,SE,True,,Present,True,,False
urn:hbo:episode:GXouJqgHjo7DCYwEAAAgV,15730197,SE,True,,Present,True,,False
urn:hbo:episode:GXouJqgHkBrLCwgEAAAdo,15730205,SE,True,,Present,True,,False
urn:hbo:episode:GXouJqgMhB8PDIgEAAAe4,15730212,SE,True,,Present,True,,False
urn:hbo:episode:GXouJqQ4zAMPDIgEAAAeq,15730163,SE,True,,Present,True,,False
urn:hbo:episode:GXouJqwNTx7DCYwEAAAg4,15730219,SE,True,,Present,True,,False
urn:hbo:episode:GXouJswgvMLDCYwEAAAh2,15730253,SE,True,,Present,True,,False
urn:hbo:episode:GXouJvQvUBbDCYwEAAAjI,15730301,SE,True,,Present,True,,False
urn:hbo:episode:GXouJyARracPDIgEAAAkd,15730334,SE,True,,Present,True,,False
urn:hbo:episode:GXouL5wxPb7DCYwEAAArA,15731823,SE,True,,Present,True,,False
urn:hbo:episode:GXouLoQFAOcPDIgEAAAqj,15731844,SE,True,,Present,True,,False
urn:hbo:episode:GXouLqwFQybDCYwEAAApg,15731850,SE,True,,Present,True,,False
urn:hbo:episode:GXouLqwM5_bDCYwEAAApj,15731855,SE,True,,Present,True,,False
urn:hbo:episode:GXouLqwN_VbDCYwEAAApk,15731859,SE,True,,Present,True,,False
urn:hbo:episode:GXouLtQI6BbLCwgEAAAoF,15731869,SE,True,,Present,True,,False
urn:hbo:episode:GXouLZQJDlsPDIgEAAAqU,15731832,SE,True,,Present,True,,False
urn:hbo:episode:GXouMBQj347DCYwEAAArb,15731891,SE,True,,Present,True,,False
urn:hbo:episode:GXouMBQqqv8PDIgEAAAsv,15731068,SE,True,,Present,True,,False
urn:hbo:episode:GXouMDw3C3bDCYwEAAAsS,15731898,SE,True,,Present,True,,False
urn:hbo:episode:GXouMDwswRcPDIgEAAAtJ,15731900,SE,True,,Present,True,,False
urn:hbo:episode:GXouMDwuPXrDCYwEAAAsF,15731902,SE,True,,Present,True,,False
urn:hbo:episode:GXouMDwzl-rDCYwEAAAsM,15731071,SE,True,,Present,True,,False
urn:hbo:episode:GXouMGQxCtMPDIgEAAAtr,15731909,SE,True,,Present,True,,False
urn:hbo:episode:GXouMGQxzQrLCwgEAAAqP,15731917,SE,True,,Present,True,,False
urn:hbo:episode:GXouNgwByM7LCwgEAAAri,6190687,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXouONggp-8PDIgEAAAvD,15731547,SE,True,,Present,True,,False
urn:hbo:episode:GXoup3Qh4I7LCwgEAAAu0,15730651,SE,True,,Present,True,,False
urn:hbo:episode:GXouPJgz-1rDCYwEAAAup,15729956,SE,True,,Present,True,,False
urn:hbo:episode:GXouPMAiQVrLCwgEAAAse,15729974,SE,True,,Present,True,,False
urn:hbo:episode:GXouPYgzrMLLCwgEAAAuE,15730025,SE,True,,Present,True,,False
urn:hbo:episode:GXouqXwNw0LLCwgEAAAvM,15730686,SE,True,,Present,True,,False
urn:hbo:episode:GXouqzQhgTbDCYwEAAAzI,15730711,SE,True,,Present,True,,False
urn:hbo:episode:GXoY00Q2MWSWbjQEAAAL8,15731357,SE,True,,Present,True,,False
urn:hbo:episode:GXoY08ABjApCtwwEAAAMX,15730747,SE,True,,Present,True,,False
urn:hbo:episode:GXoY0swpR5pCtwwEAAAL7,15731421,SE,True,,Present,True,,False
urn:hbo:episode:GXoY0tAIpASWbjQEAAALp,15731360,SE,True,,Present,True,,False
urn:hbo:episode:GXoY27gY3I4-5nAEAAANP,15731371,SE,True,,Present,True,,False
urn:hbo:episode:GXozfuwk8eLDCYwEAAA8W,15729824,SE,True,,Present,True,,False
urn:hbo:episode:GXozfxQSeBsPDIgEAAA7i,15729843,SE,True,,Present,True,,False
urn:hbo:episode:GXozfzwh0M7DCYwEAAA96,15729904,SE,True,,Present,True,,False
urn:hbo:episode:GXozfzwju_8PDIgEAAA8M,15729921,SE,True,,Present,True,,False
urn:hbo:episode:GXozhkgi1lbDCYwEAABBB,15732442,SE,True,,Present,True,,False
urn:hbo:episode:GXozj9QmG8rDCYwEAABBp,15731910,SE,True,,Present,True,,False
urn:hbo:episode:GXozj9QtUa7DCYwEAABBt,15731912,SE,True,,Present,True,,False
urn:hbo:episode:GXozjBA7rxbDCYwEAABBF,15731916,SE,True,,Present,True,,False
urn:hbo:episode:GXozjuAykZLLCwgEAAA-w,15731927,SE,True,,Present,True,,False
urn:hbo:episode:GXozk5gP2vrDCYwEAABCF,15731938,SE,True,,Present,True,,False
urn:hbo:episode:GXozkMgEaebDCYwEAABB2,15731944,SE,True,,Present,True,,False
urn:hbo:episode:GXozl1gvN8rDCYwEAABCk,15731957,SE,True,,Present,True,,False
urn:hbo:episode:GXozm0QQh5rLCwgEAABBE,15732449,SE,True,,Present,True,,False
urn:hbo:episode:GXoZnCwcZVcPDIgEAAAJF,15729287,SE,True,,Present,True,,False
urn:hbo:episode:GXoZnCwSjEMPDIgEAAAJC,15729274,SE,True,,Present,True,,False
urn:hbo:episode:GXoznNgAgr7DCYwEAABDd,15731982,SE,True,,Present,True,,False
urn:hbo:episode:GXoznNgBBQ7DCYwEAABDe,15732451,SE,True,,Present,True,,False
urn:hbo:episode:GXoznNQoXA7LCwgEAABBM,15732453,SE,True,,Present,True,,False
urn:hbo:episode:GXoznPwiTk7LCwgEAABBe,15731988,SE,True,,Present,True,,False
urn:hbo:episode:GXoznwQ26EcPDIgEAABBn,15731764,SE,True,,Present,True,,False
urn:hbo:episode:GXoznwQ9BN7DCYwEAABD0,15731775,SE,True,,Present,True,,False
urn:hbo:episode:GXozoCARaqLDCYwEAABEP,15731783,SE,True,,Present,True,,False
urn:hbo:episode:GXozqgAY0yrDCYwEAABGE,15731827,SE,True,,Present,True,,False
urn:hbo:episode:GXozThwbodbLCwgEAAA1-,14245215,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXozThwRq_rDCYwEAAA5I,15730437,SE,True,,Present,True,,False
urn:hbo:episode:GXoztHwTXerLCwgEAABEx,15731851,SE,True,,Present,True,,False
urn:hbo:episode:GXozTkQiCkrLCwgEAAA2q,14245114,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXozTkQTDaMPDIgEAAA4O,14245171,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXozTSg6G-bDCYwEAAA4-,14245198,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXozvqgfWmcPDIgEAABE8,15732475,SE,True,,Present,True,,False
urn:hbo:episode:GXozvsw57nbLCwgEAABFu,15732484,SE,True,,Present,True,,False
urn:hbo:episode:GXozvsw5OZMPDIgEAABFF,15732487,SE,True,,Present,True,,False
urn:hbo:episode:GXozvtAAWprLCwgEAABFv,15732490,SE,True,,Present,True,,False
urn:hbo:episode:GXoZVzwSGeLDCYwEAAACV,15731560,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWFQyXqbDCYwEAAACo,15731568,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWmAcqG7DCYwEAAACv,15731152,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWwQtflrLCwgEAAACx,15731168,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWwQz4tMPDIgEAAADM,15731080,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWzA30C7DCYwEAAAD1,15731083,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWzAfR0cPDIgEAAADc,15731086,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWzgmi1bDCYwEAAAEN,15731180,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWzQAW5MPDIgEAAADq,15731092,SE,True,,Present,True,,False
urn:hbo:episode:GXoZWzwAG57LCwgEAAADa,15731104,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXbwsfOcPDIgEAAAHx,15731166,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXJAVKyLLCwgEAAAFJ,15731194,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXUQSSZrDCYwEAAAGr,15731124,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXZQavjMPDIgEAAAGn,15731150,SE,True,,Present,True,,False
urn:hbo:episode:GXoZXZQRrkcPDIgEAAAGk,15731139,SE,True,,Present,True,,False
urn:hbo:episode:GXozZogFnVsPDIgEAAA50,4597393,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXozZogv4-LLCwgEAAA5L,4599518,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp38awAyVLq4SAEAAALP,13723680,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp3M2wjhGaQ8iwEAAAC5,15731793,SE,True,,Present,True,,False
urn:hbo:episode:GXp3OQwrX1KC7uAEAAAHB,15731800,SE,True,,Present,True,,False
urn:hbo:episode:GXp3qtA1FfLq4SAEAAAJl,4116797,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4h7wXVoaQ8iwEAAAK5,15732170,SE,True,,Present,True,,False
urn:hbo:episode:GXp4hdwMfc6C7uAEAAANH,15637074,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4hOwFHv6Q8iwEAAAKX,15732148,SE,True,,Present,True,,False
urn:hbo:episode:GXp4hswfHiaQ8iwEAAAKn,15732193,SE,True,,Present,True,,False
urn:hbo:episode:GXp4hvQSrH7q4SAEAAAPV,15732203,SE,True,,Present,True,,False
urn:hbo:episode:GXp4I2g8hz6C7uAEAAAJt,13723685,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4I2wBC-Lq4SAEAAAL0,13723693,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4I2wP7y6Q8iwEAAAGX,13723694,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4J1QNgBKC7uAEAAAKV,15731926,SE,True,,Present,True,,False
urn:hbo:episode:GXp4jkwqGMLq4SAEAAAPp,15732169,SE,True,,Present,True,,False
urn:hbo:episode:GXp4RTg23qKC7uAEAAAMa,15732031,SE,True,,Present,True,,False
urn:hbo:episode:GXp4RTwLzI6Q8iwEAAAJw,15732047,SE,True,,Present,True,,False
urn:hbo:episode:GXp4RWAOoiKQ8iwEAAAJ1,15732058,SE,True,,Present,True,,False
urn:hbo:episode:GXp4RYgOrsaQ8iwEAAAJ5,15732062,SE,True,,Present,True,,False
urn:hbo:episode:GXp4uUw5NKaC7uAEAAAN-,15727459,SE,True,,Present,True,,False
urn:hbo:episode:GXp5GuQ1F0qQ8iwEAAAMe,15730974,SE,True,,Present,True,,False
urn:hbo:episode:GXP6I0A1eVsJ0jgEAAAEK,15733095,SE,True,,Present,True,,False
urn:hbo:episode:GXP6I0Aw4hMJ0jgEAAAEI,15733104,SE,True,,Present,True,,False
urn:hbo:episode:GXP6I0AwKlryRhgEAAAEA,15733113,SE,True,,Present,True,,False
urn:hbo:episode:GXP6I0AyJQMIdRQEAAAEq,15420210,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXP6IxwEm6cJ0jgEAAAEF,15733124,SE,True,,Present,True,,False
urn:hbo:episode:GXp7f6gCF7qC7uAEAAAOZ,15727246,SE,True,,Present,True,,False
urn:hbo:episode:GXp8cNAt-qLq4SAEAAART,15727266,SE,True,,Present,True,,False
urn:hbo:episode:GXp8d7QWZLKQ8iwEAAANd,15727278,SE,True,,Present,True,,False
urn:hbo:episode:GXp8dGg2o0aQ8iwEAAANM,15727295,SE,True,,Present,True,,False
urn:hbo:episode:GXp8q-wHvH6Q8iwEAAAOJ,14295023,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8rBAt-Abq4SAEAAASP,14294982,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8ruQC0jqQ8iwEAAAOY,15727922,SE,True,,Present,True,,False
urn:hbo:episode:GXp8tIgCVArq4SAEAAASk,13810099,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpC4HQpwIMLDwwEAAAMZ,15729135,SE,True,,Present,True,,False
urn:hbo:episode:GXpC5AwsQjMLDwwEAAANF,15731525,SE,True,,Present,True,,False
urn:hbo:episode:GXpC7Zgum4B-auwEAAAOs,15731612,SE,True,,Present,True,,False
urn:hbo:episode:GXpCb_gMNqgwlRQEAAAIc,4117675,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCb_gNprcLDwwEAAAGd,4117770,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCbhg2WF8LDwwEAAAGV,4115561,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCc-Ap-sR-auwEAAAIR,4116396,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCc-AqTox-auwEAAAIT,4115134,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCc-Aw7jcLDwwEAAAG9,4116203,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCfPApSHB-auwEAAAI8,9347531,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCiFwietQwlRQEAAAJr,9347770,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCiIQpYycLDwwEAAAHr,9348044,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCimQrnHx-auwEAAAJs,4217458,SE,True,,Present,True(Rovi+others),,False
