HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXrGWSQLrJLfDNQEAAAC9,15727308,SE,True,,Present,True,,False
urn:hbo:episode:GXrl3fgVFT8MZwwEAAAIM,15732832,SE,True,,Present,True,,False
urn:hbo:episode:GXrLhHg0BAMPCwwEAAAGX,15269494,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrLhHgRk5sPCwwEAAAGQ,15269480,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrLhHwb8Z4mBSgEAAAHX,15269487,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrLhKAFs_a2brQEAAAGp,15269485,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrLpDwl_lomBSgEAAAHv,15731631,SE,True,,Present,True,,False
urn:hbo:episode:GXrLq7w2U6cPCwwEAAAHS,15729098,SE,True,,Present,True,,False
urn:hbo:episode:GXrLtwAofoq2brQEAAAIh,15728204,SE,True,,Present,True,,False
urn:hbo:episode:GXrLtwARpT62brQEAAAIQ,15728193,SE,True,,Present,True,,False
urn:hbo:episode:GXrLtwASOf4mBSgEAAAI6,15728196,SE,True,,Present,True,,False
urn:hbo:episode:GXrLtyQwfNcPCwwEAAAIy,12132018,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrlwwwZowpkiiwEAAAH7,15269332,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrM2oQsXXsIgpwEAAAAD,15559648,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrmEZQc5DMMZwwEAAAJ4,15269354,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrmFTAAvfZkiiwEAAALv,13330643,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrmGEw8hl8LCcAEAAAIT,13330463,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrmHSgLLb8LCcAEAAAI7,15269345,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrmjIQBZTMLCcAEAAALD,15551119,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrMl-A6pG62brQEAAAKd,15732001,SE,True,,Present,True,,False
urn:hbo:episode:GXrMl-QAB1cPCwwEAAAKr,15732004,SE,True,,Present,True,,False
urn:hbo:episode:GXrMliwLfuK2brQEAAAKS,15732010,SE,True,,Present,True,,False
urn:hbo:episode:GXrmMkQTekrRFrAEAAAAH,15728228,SE,True,,Present,True,,False
urn:hbo:episode:GXrmRnAwOWEYLwgEAAAAH,15728208,SE,True,,Present,True,,False
urn:hbo:episode:GXrNwKQ0MZoayhAEAAAAD,15732149,SE,True,,Present,True,,False
urn:hbo:episode:GXrrbPQQQbB8GwgEAAABq,15733382,SE,True,,Present,True,,False
urn:hbo:episode:GXrrdggFRVx8GwgEAAACO,15733466,SE,True,,Present,True,,False
urn:hbo:episode:GXrreQABigh8GwgEAAACc,15733500,SE,True,,Present,True,,False
urn:hbo:episode:GXrrlXAWRqsNVwgEAAAAH,15551117,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrRPogu5QY5awgEAAAK6,13810124,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrsFLgjxLZGXWQEAAAAw,15729490,SE,True,,Present,True,,False
urn:hbo:episode:GXRuA7QVRer29bAEAAAG-,15733169,SE,True,,Present,True,,False
urn:hbo:episode:GXRuA9wGKur29bAEAAAHA,15733182,SE,True,,Present,True,,False
urn:hbo:episode:GXRuBAQHs3ZVLqQEAAAGe,15733203,SE,True,,Present,True,,False
urn:hbo:episode:GXRuCkQW44b29bAEAAAHJ,5063583,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrvkwgzn3MLCAAEAAAFy,15728239,SE,True,,Present,True,,False
urn:hbo:episode:GXrvkwwD218LCAAEAAAFz,15728242,SE,True,,Present,True,,False
urn:hbo:episode:GXrvnYQpyrInDHQEAAAAL,15728234,SE,True,,Present,True,,False
urn:hbo:episode:GXrw6DwVGx8LCAAEAAAGw,15728207,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGUQ3_icLDwgEAAAXl,12983527,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrBDQAZI7jqbswEAAAXh,15730855,SE,True,,Present,True,,False
urn:hbo:episode:GXrBGEQUYVUKuqwEAAAcI,15727502,SE,True,,Present,True,,False
urn:hbo:episode:GXrBYHwxV-0KuqwEAAAdJ,15728052,SE,True,,Present,True,,False
urn:hbo:episode:GXrGR_AFwdo-qmgEAAABN,15728186,SE,True,,Present,True,,False
urn:hbo:episode:GXrGR-w3A5Y-qmgEAAABK,15728182,SE,True,,Present,True,,False
urn:hbo:episode:GXrGR8Q4f3SZGXgEAAABH,12131069,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGRAQ8mgrfDNQEAAAA8,15729065,SE,True,,Present,True,,False
urn:hbo:episode:GXrGScw8pUrfDNQEAAAB_,10362535,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSdASmviZGXgEAAACd,10363272,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGTPAXDq7fDNQEAAACv,15727579,SE,True,,Present,True,,False
urn:hbo:episode:GXrHJxAa_YnUYOAEAAAAv,15731622,SE,True,,Present,True,,False
urn:hbo:episode:GXrl2XAZdocLCcAEAAAGS,15269324,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrl3dAhKRMLCcAEAAAGk,15269353,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrl3EAs6UpkiiwEAAAJl,15269323,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrl4jAq1b8MZwwEAAAIj,15269319,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrLhHg6oo4mBSgEAAAHQ,15269499,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrLhHgZabK2brQEAAAGC,15269498,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrLpDwdCrsPCwwEAAAG5,15731627,SE,True,,Present,True,,False
urn:hbo:episode:GXrLq7w2468PCwwEAAAHT,15729080,SE,True,,Present,True,,False
urn:hbo:episode:GXrLq8AEz-a2brQEAAAHl,4884832,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrLt0w3RKYmBSgEAAAJd,15728189,SE,True,,Present,True,,False
urn:hbo:episode:GXrLtwAOt662brQEAAAIN,15728191,SE,True,,Present,True,,False
urn:hbo:episode:GXrLwGA07MsPCwwEAAAJI,6190841,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrlymgdDSZkiiwEAAAIf,15269322,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrM2qw6ZV8IgpwEAAAAF,15559650,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrmGeAE0P8MZwwEAAAKy,6190529,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrmGUAAm9ZkiiwEAAAME,15729050,SE,True,,Present,True,,False
urn:hbo:episode:GXrMl0A1ETK2brQEAAAKY,15732006,SE,True,,Present,True,,False
urn:hbo:episode:GXrMllAsT2K2brQEAAAKV,15732014,SE,True,,Present,True,,False
urn:hbo:episode:GXrmMmwVN0cPDWgEAAAAK,15728231,SE,True,,Present,True,,False
urn:hbo:episode:GXrmQFgUqLMLCcAEAAAJ0,15728217,SE,True,,Present,True,,False
urn:hbo:episode:GXrmSeQEEv2fCcQEAAAAI,15728243,SE,True,,Present,True,,False
urn:hbo:episode:GXrneywI-LzStrQEAAAA1,15733324,SE,True,,Present,True,,False
urn:hbo:episode:GXrrbMwHvzTStrQEAAACM,15733365,SE,True,,Present,True,,False
urn:hbo:episode:GXrrcVQg4fcLCAAEAAACU,15733437,SE,True,,Present,True,,False
urn:hbo:episode:GXrrdggP3Sh8GwgEAAACT,15733480,SE,True,,Present,True,,False
urn:hbo:episode:GXrreVAGjczStrQEAAADi,15733510,SE,True,,Present,True,,False
urn:hbo:episode:GXrrkawzW1B8GwgEAAAC8,15551120,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrRoPQf31b7DwgEAAAMR,12131312,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrrzvgZU-B8GwgEAAADS,15727493,SE,True,,Present,True,,False
urn:hbo:episode:GXrW1SQg_VJkiiwEAAAAR,15269349,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWijQMivL7DwgEAAARX,13937674,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWiqwUfhb7DwgEAAARd,13937707,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWj1wg5d45awgEAAAQk,15269265,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWk7w7fBo5awgEAAAQ5,15269457,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWkswn18IayhAEAAARl,15269463,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWl6gEjd4ayhAEAAASa,15269365,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWlQAFGjIayhAEAAAR3,15732824,SE,True,,Present,True,,False
urn:hbo:episode:GXrWmEgLPmL7DwgEAAASv,13937851,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWmJgIAjo5awgEAAARf,13937819,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWmWAMPHIayhAEAAAS3,15269399,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWoBgt9V77DwgEAAAUZ,13937826,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWoiAp1045awgEAAASz,15732682,SE,True,,Present,True,,False
urn:hbo:episode:GXrWpbwCaaIayhAEAAAVI,15732684,SE,True,,Present,True,,False
urn:hbo:episode:GXrWpWg7FOYayhAEAAAVA,15732683,SE,True,,Present,True,,False
urn:hbo:episode:GXrWqcwWqeL7DwgEAAAWm,13937767,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWrbQuaab7DwgEAAAYE,15269425,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWrJwmCoI5awgEAAAU-,13937881,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWrOwodjY5awgEAAAVL,13937686,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWrOwufkL7DwgEAAAXu,15269466,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWrqQuy0oayhAEAAAYY,15732688,SE,True,,Present,True,,False
urn:hbo:episode:GXrWrRQpmz45awgEAAAVU,15269296,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWrsw3ULo5awgEAAAVv,15269459,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOYAiXRsLDwgEAAAgY,15727666,SE,True,,Present,True,,False
urn:hbo:episode:GXrBDQAjjp0KuqwEAAAbv,6056484,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrBFmQHWZEKuqwEAAAb_,15727518,SE,True,,Present,True,,False
urn:hbo:episode:GXrBGEQMjijqbswEAAAYF,15727832,SE,True,,Present,True,,False
urn:hbo:episode:GXrBGEQYJ9sJ2wgEAAAAE,15727853,SE,True,,Present,True,,False
urn:hbo:episode:GXrGR6AMn8I-qmgEAAAAj,12130816,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGR8QxjFyZGXgEAAABF,12131570,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSagJt_CZGXgEAAACT,10361756,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSagMbso-qmgEAAABn,10362784,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSdAAsYI-qmgEAAABq,10360227,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSfgDZLSZGXgEAAACj,10361303,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSfgGoUSZGXgEAAACk,10360994,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSfgKklSZGXgEAAACn,10363008,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSfgVjrbfDNQEAAACG,10360743,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSiAEVE4-qmgEAAAB2,10364057,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSiAFQ3CZGXgEAAACw,10363797,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSiAIGmCZGXgEAAACy,10365346,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSiAKBX7fDNQEAAACL,10361965,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSkgGTtY-qmgEAAAB-,10364553,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSkgTRFY-qmgEAAACC,10365092,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSnASTMY-qmgEAAACF,15727593,SE,True,,Present,True,,False
urn:hbo:episode:GXrGTHgMoZo-qmgEAAACS,15727549,SE,True,,Present,True,,False
urn:hbo:episode:GXrGTRgQ2OyZGXgEAAADr,15727595,SE,True,,Present,True,,False
urn:hbo:episode:GXrHJxAm4i3UYOAEAAAAw,15731625,SE,True,,Present,True,,False
urn:hbo:episode:GXrl3kgXJOcLCcAEAAAGv,15269328,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrl4MgvRJJkiiwEAAAJ_,15269325,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrl4tA8AeZkiiwEAAAKR,15269320,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrl4yAp4x8LCcAEAAAHP,15269341,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrl9wADSL8MZwwEAAAJY,15269343,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrLhHgqB3a2brQEAAAGJ,15269479,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrLhKABrUcPCwwEAAAGu,15269489,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrLq7wzC8sPCwwEAAAHR,15727507,SE,True,,Present,True,,False
urn:hbo:episode:GXrLtwAlpIK2brQEAAAId,15728200,SE,True,,Present,True,,False
urn:hbo:episode:GXrmE0wjv65kiiwEAAALj,13329660,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrmf1w9BmcLCcAEAAAK7,15551122,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrmGtAQjbMLCcAEAAAI2,13648731,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrmIMAit6cLCcAEAAAJB,15728223,SE,True,,Present,True,,False
urn:hbo:episode:GXrmMhwokd7RFrAEAAAAG,15728225,SE,True,,Present,True,,False
urn:hbo:episode:GXrmNJwjmsMMZwwEAAALR,15728203,SE,True,,Present,True,,False
urn:hbo:episode:GXrmOKwxNXpkiiwEAAAND,15728219,SE,True,,Present,True,,False
urn:hbo:episode:GXrmPaw8LNZkiiwEAAANQ,15728224,SE,True,,Present,True,,False
urn:hbo:episode:GXrmPlABlD8MZwwEAAALk,15728233,SE,True,,Present,True,,False
urn:hbo:episode:GXrmPqAYff8LCcAEAAAJq,15728235,SE,True,,Present,True,,False
urn:hbo:episode:GXrmPsgTyOJkiiwEAAANX,15728236,SE,True,,Present,True,,False
urn:hbo:episode:GXrmPvAFl55kiiwEAAANZ,15728238,SE,True,,Present,True,,False
urn:hbo:episode:GXrmSbwI1bZkiiwEAAANl,15728240,SE,True,,Present,True,,False
urn:hbo:episode:GXrmzIA3Q1sLCAAEAAAAF,15727366,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrnewQhDsTStrQEAAAAl,15733290,SE,True,,Present,True,,False
urn:hbo:episode:GXrnewQnlSsLCAAEAAAAo,15733306,SE,True,,Present,True,,False
urn:hbo:episode:GXrrbKQNVJh8GwgEAAABg,15733355,SE,True,,Present,True,,False
urn:hbo:episode:GXrRpGgqVyb7DwgEAAAMm,15728210,SE,True,,Present,True,,False
urn:hbo:episode:GXrRvDQzuloayhAEAAAM_,15727572,SE,True,,Present,True,,False
urn:hbo:episode:GXrsypQHinx8GwgEAAAEr,15559647,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWigwNX_o5awgEAAAQL,15732676,SE,True,,Present,True,,False
urn:hbo:episode:GXrWlaAMFsL7DwgEAAASM,13937775,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWm0AWVJIayhAEAAATb,15269474,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWmxgQhzr7DwgEAAATi,15269454,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWodQB1o77DwgEAAAUi,13937812,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWonAxKJb7DwgEAAAU6,15269452,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWpeQB-7b7DwgEAAAVb,15732685,SE,True,,Present,True,,False
urn:hbo:episode:GXrWpyQLHh4ayhAEAAAVj,15269443,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWqaQVsYoayhAEAAAWW,13937666,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWqhwf3EoayhAEAAAWz,15269476,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWrHQlFdYayhAEAAAXP,15269304,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrmVuAHnuK6pFQEAAAAE,15728246,SE,True,,Present,True,,False
urn:hbo:episode:GXrMxtABGcsLCGAEAAAAC,15730840,SE,True,,Present,True,,False
urn:hbo:episode:GXrmzIA5pBDStrQEAAAAC,15727394,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrnewQm3aB8GwgEAAAAf,15733298,SE,True,,Present,True,,False
urn:hbo:episode:GXrneywD86zStrQEAAAA0,15733316,SE,True,,Present,True,,False
urn:hbo:episode:GXrNyjQTW645awgEAAAAE,13648745,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrq9NwX4s8LCAAEAAABN,15733335,SE,True,,Present,True,,False
urn:hbo:episode:GXrQX1gBEjoayhAEAAACl,13810122,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrQX1Qdc2YayhAEAAACd,13810111,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrQX1QdlMo5awgEAAAB6,13810077,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrQX1Qdzpb7DwgEAAACX,13810118,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrQX1Qei1b7DwgEAAACY,13810081,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrQX1QLHKL7DwgEAAACU,13810086,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrQX1QpddoayhAEAAACf,13810079,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrQX1QvJTo5awgEAAAB9,13810083,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrQX1Qw5f45awgEAAAB_,13810115,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrR9VgLvCIayhAEAAANg,15731565,SE,True,,Present,True,,False
urn:hbo:episode:GXrrAuw76LDStrQEAAABs,15733345,SE,True,,Present,True,,False
urn:hbo:episode:GXrrbPQYAajStrQEAAACV,15733389,SE,True,,Present,True,,False
urn:hbo:episode:GXrrbRwNefzStrQEAAACg,15733396,SE,True,,Present,True,,False
urn:hbo:episode:GXrrbWwMUTDStrQEAAACo,15733405,SE,True,,Present,True,,False
urn:hbo:episode:GXrrcaQkJODStrQEAAADH,15733456,SE,True,,Present,True,,False
urn:hbo:episode:GXrrcSw7L6DStrQEAAACz,15733414,SE,True,,Present,True,,False
urn:hbo:episode:GXrrcTAHMjB8GwgEAAAB-,15733425,SE,True,,Present,True,,False
urn:hbo:episode:GXrrcVQrSccLCAAEAAACZ,15733448,SE,True,,Present,True,,False
urn:hbo:episode:GXrreNgAg2B8GwgEAAACZ,15733489,SE,True,,Present,True,,False
urn:hbo:episode:GXrRjVAz4Hb7DwgEAAALv,8472419,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrRkVAQthIayhAEAAALn,15138732,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrRv1gwY74ayhAEAAAND,13328596,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrss3ATUhB8GwgEAAAEh,13330061,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXRt-qAWzOW2YwgEAAAFe,13050874,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXRt9VAAdeW2YwgEAAAFX,15735318,SE,True,,Present,True,,False
urn:hbo:episode:GXRuBAQDmkG2YwgEAAAF1,15733194,SE,True,,Present,True,,False
urn:hbo:episode:GXRuCfQpFmZVLqQEAAAGh,5063429,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXRuChwRNC22YwgEAAAF8,5063530,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXRuDHQfRgJVLqQEAAAG4,15321367,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXRuljgJ-gb29bAEAAAIX,13404052,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrvnJQmSGcLCAAEAAAF2,15728230,SE,True,,Present,True,,False
urn:hbo:episode:GXrvnJQtaGInDHQEAAAAI,15728232,SE,True,,Present,True,,False
urn:hbo:episode:GXrvnYQu4CYnDHQEAAAAN,15728237,SE,True,,Present,True,,False
urn:hbo:episode:GXrW1SQiu9JkiiwEAAAAS,15269417,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrw6DwD03ZGXWQEAAAC4,15623026,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWg3gqCb77DwgEAAAQt,15732669,SE,True,,Present,True,,False
urn:hbo:episode:GXrWg6AqH94ayhAEAAAQa,15732671,SE,True,,Present,True,,False
urn:hbo:episode:GXrwgugowC4nDHQEAAAAk,15727472,SE,True,,Present,True,,False
urn:hbo:episode:GXrWibwHxmr7DwgEAAARD,15732674,SE,True,,Present,True,,False
urn:hbo:episode:GXrWioQKSk45awgEAAAQT,13937753,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWiZQSY_4ayhAEAAAQk,15732673,SE,True,,Present,True,,False
urn:hbo:episode:GXrWk5Qvvk4ayhAEAAARs,15732677,SE,True,,Present,True,,False
urn:hbo:episode:GXrWknwngm77DwgEAAARu,15269282,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWl3w60mb7DwgEAAASg,15269291,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWlcQ1bLr7DwgEAAASU,15269307,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWmigOxxb7DwgEAAATM,15269300,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWmsgYlF77DwgEAAATb,15269471,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWn6AqvyIayhAEAAAT-,13937790,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWn8ghbbr7DwgEAAAUP,15732679,SE,True,,Present,True,,False
urn:hbo:episode:GXrWnAgUpN77DwgEAAATz,15269358,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWnDAaTBo5awgEAAASP,15269465,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWnKgYZ2b7DwgEAAAT9,15732680,SE,True,,Present,True,,False
urn:hbo:episode:GXrWofgroh4ayhAEAAAUa,15732681,SE,True,,Present,True,,False
urn:hbo:episode:GXrWozgwUiY5awgEAAAS_,13937680,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWpgwB4kr7DwgEAAAVi,15732686,SE,True,,Present,True,,False
urn:hbo:episode:GXrWq_wgbpI5awgEAAAUz,15269295,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWqDwOOJ77DwgEAAAWL,15269439,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWg1Arknb7DwgEAAAQo,15732668,SE,True,,Present,True,,False
urn:hbo:episode:GXrWgywMn3oayhAEAAAQI,15732672,SE,True,,Present,True,,False
urn:hbo:episode:GXrWieQKlar7DwgEAAARJ,15732675,SE,True,,Present,True,,False
urn:hbo:episode:GXrWkqQqNl4ayhAEAAARi,15269303,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWl6gAA-YayhAEAAASY,15732678,SE,True,,Present,True,,False
urn:hbo:episode:GXrWlcQ1JAr7DwgEAAAST,15269269,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWm2gP7yL7DwgEAAATr,15269449,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWm5AVyer7DwgEAAATv,15269261,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWmdgJk-4ayhAEAAAS-,15269310,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWmgAKWXYayhAEAAATF,15269472,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWmHAGNJ77DwgEAAAS3,13937841,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWmngTLdr7DwgEAAATU,15269312,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWodA2f_4ayhAEAAAUP,15269277,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWokg1vZr7DwgEAAAU1,15269397,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWp0wKqwI5awgEAAATu,15269447,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWp5wK4wo5awgEAAATw,15269280,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWp5wLB6I5awgEAAATx,13937889,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWp8QRaGr7DwgEAAAWC,13937900,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWpbwBZUI5awgEAAATM,13937804,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWptQJqIb7DwgEAAAVn,15269391,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWq4Qjk6L7DwgEAAAXD,13937784,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWqfQdI9b7DwgEAAAWs,15269362,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWrbQqg5IayhAEAAAYM,15269313,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWriwyUGL7DwgEAAAYS,15269455,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWrsw4fSL7DwgEAAAYb,15269461,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWrWQtlUL7DwgEAAAX7,15269433,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWs9QA2Lo5awgEAAAV6,15269468,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWt-QB-_Y5awgEAAAWR,15269413,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWt7wBLm77DwgEAAAZG,15269286,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWtJwLbeY5awgEAAAV-,15269473,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWu_Qf7-b7DwgEAAAZg,15269404,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWuPwCvlY5awgEAAAWb,15732690,SE,True,,Present,True,,False
