HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GWfCuAgyRasISKwEAAAH3,15733925,SE,True,,Present,True,,False
urn:hbo:episode:GWfCuIg0zsptywgEAAAGN,15733943,SE,True,,Present,True,,False
urn:hbo:episode:GWfM31A8GosJIRQEAAAAT,15735241,SE,True,,Present,True,,False
urn:hbo:episode:GWfM32wYQJ7OmwwEAAAAV,15735261,SE,True,,Present,True,,False
urn:hbo:episode:GWfM3xw7tkMJIRQEAAAAP,15735284,SE,True,,Present,True,,False
urn:hbo:episode:GWfONGgI5WKPDwgEAAAAy,14300279,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWfORRwrnDqPDwgEAAAA4,15733742,SE,True,,Present,True,,False
urn:hbo:episode:GWfOT5ghG8bOmwwEAAABD,15733766,SE,True,,Present,True,,False
urn:hbo:episode:GWfOUBA6gF8JIRQEAAAA9,15733792,SE,True,,Present,True,,False
urn:hbo:episode:GWgOT0wtkP0uMvAEAAABK,13844020,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWGwm2whcxpfDXwEAAACI,15734958,SE,True,,Present,True,,False
urn:hbo:episode:GWGwmpQbxqpBYwwEAAABy,15733608,SE,True,,Present,True,,False
urn:hbo:episode:GWh2_yQdJtpujgwEAAACC,15530380,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWh22agZ9q5C_pgEAAACL,15733806,SE,True,,Present,True,,False
urn:hbo:episode:GWh2kmANnDn3DQgEAAABb,15324442,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWh3B3Q71Y5C_pgEAAACS,15530382,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWh3BeQGKvpC_pgEAAACQ,15530381,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWh3DRgh-9a8XjgEAAAB8,15530383,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWhhA-gEoIpC_pgEAAABp,15734474,SE,True,,Present,True,,False
urn:hbo:episode:GWhXlpwnxb5ujgwEAAABp,15324432,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWi8EAgKjXqWNwgEAAAFW,15733888,SE,True,,Present,True,,False
urn:hbo:episode:GWi8EAgtPLIrDwgEAAAFZ,15733914,SE,True,,Present,True,,False
urn:hbo:episode:GWi8EZgL38qWNwgEAAAFb,15420238,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIfGLQWVSAJ3MAEAAAIs,4966022,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIfHHgsnCQJ3MAEAAAIw,15420218,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIfKagVGCabCwwEAAACz,15734916,SE,True,,Present,True,,False
urn:hbo:episode:GWIfQ_wfxScJOAgEAAADU,15735881,SE,True,,Present,True,,False
urn:hbo:episode:GWIfRCA3BeAm4NgEAAAC7,15735885,SE,True,,Present,True,,False
urn:hbo:episode:GWiGW3wO1g4rDwgEAAAAT,15733834,SE,True,,Present,True,,False
urn:hbo:episode:GWihHGwWykcPDwwEAAABn,15420231,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWiJHRgqZ4cPDwwEAAAAt,13725290,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWijJqQOUgo6VPAEAAACH,15735349,SE,True,,Present,True,,False
urn:hbo:episode:GWijKXQhapIrDwgEAAACb,15735356,SE,True,,Present,True,,False
urn:hbo:episode:GWIvJ9QShM2e3rAEAAAAJ,15104285,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIvJpAzlzgakQgEAAAAI,15104277,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWjK2AwfQ_8PDwwEAAAGD,15735372,SE,True,,Present,True,,False
urn:hbo:episode:GWjK2sAXzE4rDwgEAAAGj,15735895,SE,True,,Present,True,,False
urn:hbo:episode:GWjK2XQjd2orDwgEAAAGb,15733930,SE,True,,Present,True,,False
urn:hbo:episode:GWKudAgE-T4WdlwEAAABB,15734937,SE,True,,Present,True,,False
urn:hbo:episode:GWKudCQDY9MPCQAEAAABN,4966223,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWKw1iAclbLAWrwEAAAC-,13888948,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWL3DjgMVQKHCwgEAAAAj,4550633,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWm-y3AVEHDbCwgEAAABY,15735140,SE,True,,Present,True,,False
urn:hbo:episode:GWm-yiAty6jbCwgEAAABW,15735162,SE,True,,Present,True,,False
urn:hbo:episode:GWm-zGwen4TbCwgEAAABb,15735168,SE,True,,Present,True,,False
urn:hbo:episode:GWm9azwZDacJInwEAAAQo,15104296,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWm9higQ4tzbCwgEAAAA9,15735003,SE,True,,Present,True,,False
urn:hbo:episode:GWmeQHwFDl8JInwEAAAMg,14284746,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWmZsuA0QdMLDfQEAAAK0,15733844,SE,True,,Present,True,,False
urn:hbo:episode:GWn4fTA5HD8LCNAEAAAAD,4822292,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNkjQwN9OZrCDwEAAAFV,13888957,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNvdRAXTKqKJvAEAAAG3,10081144,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWofojwatFMLCNAEAAAJi,15104265,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWoSkmg2SfZpWqgEAAAF7,15735020,SE,True,,Present,True,,False
urn:hbo:episode:GWoSl3gxc6sLCNAEAAAGu,15735402,SE,True,,Present,True,,False
urn:hbo:episode:GWoSliAOuhE7DKwEAAAGq,15733919,SE,True,,Present,True,,False
urn:hbo:episode:GWfM35QRtp8JIRQEAAAAW,15735276,SE,True,,Present,True,,False
urn:hbo:episode:GWfRcaQ117MIOmAEAAAAD,15734547,SE,True,,Present,True,,False
urn:hbo:episode:GWGwm2gn7hwJ3MAEAAACO,4965974,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWGwmpgz5qAJ3MAEAAACM,15733630,SE,True,,Present,True,,False
urn:hbo:episode:GWGwnBAU1MpyXCQEAAACP,15735342,SE,True,,Present,True,,False
urn:hbo:episode:GWh21AQNgyq8XjgEAAABs,15733778,SE,True,,Present,True,,False
urn:hbo:episode:GWh28fgnu4ZujgwEAAAB_,15733899,SE,True,,Present,True,,False
urn:hbo:episode:GWh2AawbXTpC_pgEAAAB4,15733826,SE,True,,Present,True,,False
urn:hbo:episode:GWh2lkwG0RQbDwgEAAABr,15324445,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWhWrbgOOlZC_pgEAAABS,15733825,SE,True,,Present,True,,False
urn:hbo:episode:GWhWrMQS08H3DQgEAAAA9,15733788,SE,True,,Present,True,,False
urn:hbo:episode:GWhWrRwrIrqWNwgEAAAAR,15733798,SE,True,,Present,True,,False
urn:hbo:episode:GWhWrTABXbJujgwEAAABW,15733812,SE,True,,Present,True,,False
urn:hbo:episode:GWhXh5Ais9gbDwgEAAABb,15324405,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWhXiSQjSCq8XjgEAAABU,15324418,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWhXkDALcpK8XjgEAAABX,15324425,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWi6__Q0XLmG9vAEAAACj,15735891,SE,True,,Present,True,,False
urn:hbo:episode:GWi8EDAB0G66BwgEAAAFm,15733926,SE,True,,Present,True,,False
urn:hbo:episode:GWIfDJwXYoopCiAEAAADY,15735364,SE,True,,Present,True,,False
urn:hbo:episode:GWIfKag5HSsNWsQEAAACl,15734906,SE,True,,Present,True,,False
urn:hbo:episode:GWIfKaQnwnKmywwEAAAIS,15734898,SE,True,,Present,True,,False
urn:hbo:episode:GWIfQ_gT6xqmywwEAAAIY,15735877,SE,True,,Present,True,,False
urn:hbo:episode:GWIfQ_Q3MXsNWsQEAAACn,15735868,SE,True,,Present,True,,False
urn:hbo:episode:GWIfQ_Q4kjgJ3MAEAAAI6,15735873,SE,True,,Present,True,,False
urn:hbo:episode:GWiFzPgtMfGG9vAEAAAAW,15733841,SE,True,,Present,True,,False
urn:hbo:episode:GWiGXGwfOpYrDwgEAAAAV,15733861,SE,True,,Present,True,,False
urn:hbo:episode:GWihIPgFLVKWNwgEAAACg,15420232,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWijHlQvfp6WNwgEAAACv,15735338,SE,True,,Present,True,,False
urn:hbo:episode:GWiJweQ6JMWG9vAEAAAAs,13725292,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIvJ4AeRYoSKFgEAAAAH,15104290,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIvJowtJp8IapQEAAAAI,15104280,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIvJpAWM44SKFgEAAAAD,15104299,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWjK2DAvNao6VPAEAAAGM,15735380,SE,True,,Present,True,,False
urn:hbo:episode:GWjK2twudk4rDwgEAAAGl,15735860,SE,True,,Present,True,,False
urn:hbo:episode:GWjK2ZwRuxWG9vAEAAAFy,15733942,SE,True,,Present,True,,False
urn:hbo:episode:GWKenPQEW6cNmwgEAAABH,4821421,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWKenPQFagoWdlwEAAAA9,4821493,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWKN7pAMi98PCQAEAAAAY,15324032,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWKN7pAYBp4WdlwEAAAAa,15324028,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWKN7pQGB08IVnAEAAAAZ,15324031,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWKN7SgV6kJXCEgEAAAAU,15324030,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWKN9LQUn0Ym4wwEAAAAQ,15735890,SE,True,,Present,True,,False
urn:hbo:episode:GWKNOdANDip8MuQEAAAAS,15734421,SE,True,,Present,True,,False
urn:hbo:episode:GWKNqKwCB2LnCwgEAAAAY,15735409,SE,True,,Present,True,,False
urn:hbo:episode:GWKNqLAqG_58MuQEAAAAY,15735448,SE,True,,Present,True,,False
urn:hbo:episode:GWKudAA8dDIWdlwEAAAA-,15734926,SE,True,,Present,True,,False
urn:hbo:episode:GWKudAQHzkoWdlwEAAAA_,15420229,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWKugDgahOMPCQAEAAABO,15734948,SE,True,,Present,True,,False
urn:hbo:episode:GWKw1iQfUPbnCwgEAAADK,13888938,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWL3DjQl4mqHCwgEAAAAh,4550521,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWM_EOgeNZsMMcgEAAACc,10081095,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWm9gRALIDMLDfQEAAAO1,15735182,SE,True,,Present,True,,False
urn:hbo:episode:GWm9gtQNCY8LDfQEAAAO4,15735189,SE,True,,Present,True,,False
urn:hbo:episode:GWmeQHgqSgsJInwEAAAMd,5042690,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWmKDHAquNobDRgEAAALc,5129570,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWmZxXQL-mIbDRgEAAALz,15733879,SE,True,,Present,True,,False
urn:hbo:episode:GWNkcVggAKKHCwgEAAAFE,15735491,SE,True,,Present,True,,False
urn:hbo:episode:GWNkcVgh1xRmMtwEAAAE6,15735499,SE,True,,Present,True,,False
urn:hbo:episode:GWNkfsA39YxmMtwEAAAE-,15324039,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNkftQKEH6KJvAEAAAE_,15324037,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNkfugtyt8MRrQEAAAFJ,15324038,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNkj0QBP0GCGAQEAAAE3,4821601,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNkj0QKJ_xmMtwEAAAFJ,4550749,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNkj0QxfihmMtwEAAAFK,4550910,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWcwdNwdIs4sTFAEAAAAb,15734526,SE,True,,Present,True,,False
urn:hbo:episode:GWEF-1Ayaa2rDwgEAAADq,13725282,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWEWBwwsDXcNprwEAAAAC,15733566,SE,True,,Present,True,,False
urn:hbo:episode:GWEWBxQ4IRMIQiwEAAAAF,15733584,SE,True,,Present,True,,False
urn:hbo:episode:GWfCuDApncR-xnQEAAAG4,15733935,SE,True,,Present,True,,False
urn:hbo:episode:GWfCwRwyic5tywgEAAAGW,15734534,SE,True,,Present,True,,False
urn:hbo:episode:GWfM31AWig7OmwwEAAAAS,15735252,SE,True,,Present,True,,False
urn:hbo:episode:GWfM3yQ0Q_KPDwgEAAAAS,15735293,SE,True,,Present,True,,False
urn:hbo:episode:GWfOQiQxkscJIRQEAAAA2,15733726,SE,True,,Present,True,,False
urn:hbo:episode:GWfOT0ghRobOmwwEAAABB,15733753,SE,True,,Present,True,,False
urn:hbo:episode:GWfOTqg8CvKPDwgEAAAA8,15733782,SE,True,,Present,True,,False
urn:hbo:episode:GWfOUBAqmvcJIRQEAAAA8,14300343,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWGwm4wHfYJBYwwEAAAB6,15420205,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWGwmpQoCxJfDXwEAAACC,15733620,SE,True,,Present,True,,False
urn:hbo:episode:GWGwnDAINTYBArgEAAACN,15735350,SE,True,,Present,True,,False
urn:hbo:episode:GWGwnDANNfpBYwwEAAAB_,15735358,SE,True,,Present,True,,False
urn:hbo:episode:GWGwnNAmPBsJjwwEAAACg,15335484,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWGwvHA8PSMJjwwEAAADV,15735918,SE,True,,Present,True,,False
urn:hbo:episode:GWGwvTw4KtpBYwwEAAAC-,15734978,SE,True,,Present,True,,False
urn:hbo:episode:GWh20agx5Ga8XjgEAAABr,15733767,SE,True,,Present,True,,False
urn:hbo:episode:GWh25cAQWfX3DQgEAAABo,15733824,SE,True,,Present,True,,False
urn:hbo:episode:GWh2nGQzPXgbDwgEAAABt,15324447,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWh2xPgmlZ33DQgEAAABg,15733924,SE,True,,Present,True,,False
urn:hbo:episode:GWh2yzw4jQ5C_pgEAAACB,15733946,SE,True,,Present,True,,False
urn:hbo:episode:GWh3KDwxFwcPDwwEAAAAI,15530384,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWhWrIgCN8X3DQgEAAAA3,15733774,SE,True,,Present,True,,False
urn:hbo:episode:GWhXjLwjrpX3DQgEAAABP,15324422,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWhXkrAiPlX3DQgEAAABR,15324428,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWi6_9AAKe66BwgEAAACo,15735887,SE,True,,Present,True,,False
urn:hbo:episode:GWi8EAgOzkI6VPAEAAAFX,15733901,SE,True,,Present,True,,False
urn:hbo:episode:GWi8EXQeaWhYhvQEAAAFy,15420235,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIfDKA1DAKmywwEAAAIJ,15735371,SE,True,,Present,True,,False
urn:hbo:episode:GWIfDKANayqmywwEAAAII,15735381,SE,True,,Present,True,,False
urn:hbo:episode:GWIfDKAp_R4pCiAEAAADZ,15735388,SE,True,,Present,True,,False
urn:hbo:episode:GWIfFbgaeVwm4NgEAAACu,15324023,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIfFdwgMP7eZjQEAAADL,15324027,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIfFeAFDfqbCwwEAAACn,15324025,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIfGIgz3cMJOAgEAAADK,4966183,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIfGIwetOabCwwEAAACr,4966132,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIfGLQNZ44pCiAEAAADd,4966086,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIfHHgPOlqbCwwEAAACs,15420211,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIfHHguJW8NWsQEAAACf,15420222,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIfKaQn1-wm4NgEAAAC1,15734886,SE,True,,Present,True,,False
urn:hbo:episode:GWIvJrghJNRemQQEAAAAJ,15104283,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWjK2cQpGqGG9vAEAAAF0,15733952,SE,True,,Present,True,,False
urn:hbo:episode:GWjK2tw1_dI6VPAEAAAGh,15735850,SE,True,,Present,True,,False
urn:hbo:episode:GWKuc_wanUKzDcwEAAABL,15420227,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWL3DjQoCu8MWnQEAAAAh,4529647,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWm-yeQEAJjbCwgEAAABU,15735155,SE,True,,Present,True,,False
urn:hbo:episode:GWmZwiQl6YsLDfQEAAAK2,15733857,SE,True,,Present,True,,False
urn:hbo:episode:GWNkcUgSlu8MRrQEAAAFA,15735481,SE,True,,Present,True,,False
urn:hbo:episode:GWNkj3wXyOMMRrQEAAAFR,4821786,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNkjywxl0KKJvAEAAAFD,13888970,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNvhWQY8_zzCwgEAAAGr,15735906,SE,True,,Present,True,,False
urn:hbo:episode:GWoSlew65fU7DKwEAAAGn,15735418,SE,True,,Present,True,,False
urn:hbo:episode:GWoSlggSZ6MLCNAEAAAGl,15733908,SE,True,,Present,True,,False
urn:hbo:episode:GWoSlgQ6xq8LCNAEAAAGj,15733896,SE,True,,Present,True,,False
urn:hbo:episode:GWoSlHQCI98LCNAEAAAGA,5129962,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWoSlyASd75pWqgEAAAGt,4822604,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWozDLQJzVppWqgEAAAKG,15734704,SE,True,,Present,True,,False
urn:hbo:episode:GWP5aVgDcB8PCwgEAAAAI,15735531,SE,True,,Present,True,,False
urn:hbo:episode:GWP5b2QFFlLVjhwEAAAAR,13888853,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWP5b2QkHNcPDwwEAAAAO,4822002,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWP5b2QofmcLCwgEAAAAQ,4821930,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW04Ukww44JFDwgEAAABr,15324052,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW05XLgegZ8NOkQEAAACN,5002392,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW05XOA1Ll5FDwgEAAACT,5002276,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW05YtQX0MJFDwgEAAACY,15735950,SE,True,,Present,True,,False
urn:hbo:episode:GW05YyQM6AsPDDgEAAACm,15735954,SE,True,,Present,True,,False
urn:hbo:episode:GW0YmqAJVyKlHwwEAAAAY,15324044,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW0ZbIAOTF5hRqgEAAABl,13041084,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW0Zc_QH2-ZhRqgEAAABr,13041657,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW0ZdJA0dRqlHwwEAAACF,13041481,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW1eEQQKlxsNOkQEAAAN7,13043202,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW1eFjQmoj8PDDgEAAAPi,14303805,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW1eGBgGoNsNOkQEAAAOB,14303841,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW1Xv0AIHrpFDwgEAAAMH,15733433,SE,True,,Present,True,,False
urn:hbo:episode:GW1XvvALLG8NOkQEAAAL_,15733503,SE,True,,Present,True,,False
urn:hbo:episode:GW31_4gacYMNOkQEAAAmn,5837274,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_4wxYYcPDDgEAAAn3,5837519,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_5gxy6ZFDwgEAAAlq,5836504,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_aw7sF8PDDgEAAAm0,5832538,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_awKKqMPDDgEAAAmv,5829357,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_awMzfJFDwgEAAAkN,5829482,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_awN935FDwgEAAAkO,5829828,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_awXChMNOkQEAAAlY,5830502,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_dgsEfsPDDgEAAAm7,5831692,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_gATnXMNOkQEAAAlk,5828791,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_lQOoA8NOkQEAAAl3,5830952,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_tAU8BpFDwgEAAAk8,5833519,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_tAYYusPDDgEAAAnb,5834815,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_tAZRd8PDDgEAAAnd,5834410,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_vgbL05FDwgEAAAlD,5834035,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_vgbWIcPDDgEAAAnj,5833892,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_vgQqpcNOkQEAAAmG,5833295,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_wQLQZcNOkQEAAAmX,5835250,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_YgVHk8NOkQEAAAlQ,5830108,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_YwD_vZFDwgEAAAkI,5828154,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_ywdQ48PDDgEAAAny,5834973,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_ywug9cNOkQEAAAmd,5835853,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW3x2HwLiFMPDDgEAAAk9,5002631,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW3x4MA7iOpFDwgEAAAiu,15735921,SE,True,,Present,True,,False
urn:hbo:episode:GW6K2wQc_prWSWQEAAAJH,15733526,SE,True,,Present,True,,False
urn:hbo:episode:GW6K2ywhDxcPDSgEAAABQ,15733537,SE,True,,Present,True,,False
urn:hbo:episode:GW6OxBgseChjDwgEAAABR,15735924,SE,True,,Present,True,,False
urn:hbo:episode:GW7-IOAGhFcN5wwEAAAED,15733492,SE,True,,Present,True,,False
urn:hbo:episode:GW7OZUwgbTEvCwwEAAAJh,4991243,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW7YzMQjQ5EvCwwEAAAMs,15321430,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW9IESQX58qGJwgEAAAQT,15321418,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW9IESQXeH8N5wwEAAAQY,15321383,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW9IESQyy6qGJwgEAAAQg,15321457,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW9IF1ALt96fDKgEAAAAC,15735636,SE,True,,Present,True,,False
urn:hbo:episode:GW9IFmAC196GJwgEAAAQr,15735664,SE,True,,Present,True,,False
urn:hbo:episode:GW9IGOAIhjbqukAEAAARi,15735685,SE,True,,Present,True,,False
urn:hbo:episode:GW9IILAn-taGJwgEAAAQ0,15735734,SE,True,,Present,True,,False
urn:hbo:episode:GW9n8YwIsy8N5wwEAAAUy,15735913,SE,True,,Present,True,,False
urn:hbo:episode:GW9NO3AM6t6GJwgEAAASj,4991294,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW9NPwgd_daGJwgEAAASs,4991354,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW9NRUg8waMN5wwEAAASK,4991460,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW9NSQgwWWcN5wwEAAASO,4991578,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5qvA4cnpSvwwEAAAAc,15324320,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5qzAIyD7qvwgEAAAAL,15324223,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5rcgKk5MNTrwEAAAAk,15324249,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5rgAVs78NxYAEAAAAg,15324262,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5rWwLEC7qvwgEAAAAT,15324238,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWa72Ew37UcI5RAEAAABB,15734501,SE,True,,Present,True,,False
urn:hbo:episode:GWanD7wYYUMI5RAEAAAA7,10254424,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWaRH7gTylrXCLwEAAAC_,15104262,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWoSlKQbTUMLCNAEAAAGC,5129696,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWoSlrguhGppWqgEAAAGn,15735429,SE,True,,Present,True,,False
urn:hbo:episode:GWoSlvA8_eU7DKwEAAAGv,4822326,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWoSlvQXGAsLCNAEAAAGq,4822432,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWoSlxAl4QZpWqgEAAAGr,4822653,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWoSnJQdEDE7DKwEAAAHS,15735446,SE,True,,Present,True,,False
urn:hbo:episode:GWP5aQgQv3ZjDwgEAAAAO,15735507,SE,True,,Present,True,,False
urn:hbo:episode:GWP5b1QOfRsPCwgEAAAAJ,4822165,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWQD8sQqb7KezVAEAAAAp,10081251,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWqrCdwXSZ7iWwwEAAAAv,5130155,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWqrENw2YLLiWwwEAAABH,4822699,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWR83pQa8YaLCwgEAAAAd,15733663,SE,True,,Present,True,,False
urn:hbo:episode:GWrpNUgIwsYanhQEAAAAU,15733968,SE,True,,Present,True,,False
urn:hbo:episode:GWsPSdgWMXcM2wwEAAAAY,15735057,SE,True,,Present,True,,False
urn:hbo:episode:GWTbFLwF3i784hwEAAAAl,4989844,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWtE0JgZPULi8vQEAAAAw,15733996,SE,True,,Present,True,,False
